# Wavelength in nm, Data in electron
# wavelength data variance
428.6839292471525 10.409505844116211 14.017953872680664
428.6885214592054 4.041685104370117 7.151061534881592
428.69311372045166 2.798211097717285 10.1516695022583
428.6977060308918 2.576622724533081 8.509769439697266
428.7022983905265 10.630550384521484 14.763047218322754
428.7068907993561 7.929060935974121 14.410195350646973
428.71148325738113 3.16168212890625 11.393780708312988
428.71607576460224 10.341848373413086 16.784292221069336
428.72066832101984 7.144842147827148 12.044035911560059
428.7252609266346 15.506817817687988 20.783029556274414
428.7298535814469 8.366353988647461 17.276023864746094
428.7344462854573 14.296775817871094 16.43627166748047
428.7390390386664 17.53498649597168 18.968097686767578
428.7436318410746 15.75887393951416 16.53415870666504
428.7482246926826 16.42857551574707 18.255470275878906
428.7528175934908 18.732282638549805 21.16899299621582
428.7574105434997 14.820054054260254 18.900381088256836
428.7620035427099 11.16756534576416 17.841394424438477
428.766596591122 13.552891731262207 17.626863479614258
428.7711896887364 8.936738967895508 13.28373908996582
428.7757828355536 5.006489276885986 13.08873176574707
428.78037603157424 5.332264423370361 13.444100379943848
428.78496927679885 7.659432888031006 12.34323501586914
428.78956257122786 11.294425964355469 12.407845497131348
428.7941559148618 7.388362407684326 9.12340259552002
428.7987493077013 2.634751558303833 12.558355331420898
428.80334274974683 9.568056106567383 13.577695846557617
428.8079362409989 -1.5531734228134155 3.290736198425293
428.81252978145807 1.0587687492370605 3.675112724304199
428.8171233711248 12.049742698669434 16.29892921447754
428.82171700999976 18.314443588256836 19.023958206176758
428.8263106980833 6.949494361877441 8.168871879577637
428.83090443537606 7.4534735679626465 10.495198249816895
428.83549822187854 7.564478397369385 10.73970890045166
428.8400920575913 1.9818434715270996 5.86851167678833
428.84468594251484 7.557032108306885 10.192798614501953
428.84927987664963 14.65464973449707 15.164571762084961
428.8538738599962 12.316093444824219 15.427227020263672
428.8584678925552 15.939408302307129 16.66703987121582
428.8630619743271 10.16769790649414 13.2109375
428.8676561053124 7.250092029571533 9.562798500061035
428.8722502855116 0.7829654216766357 4.995074272155762
428.8768445149252 1.048027753829956 12.641887664794922
428.88143879355397 7.461845874786377 15.605412483215332
428.8860331213981 8.022696495056152 15.386852264404297
428.89062749845834 16.557241439819336 16.27840232849121
428.89522192473515 9.260432243347168 14.585597038269043
428.89981640022904 10.467966079711914 12.240737915039062
428.9044109249406 11.405045509338379 12.365471839904785
428.9090054988702 13.840069770812988 17.121540069580078
428.91360012201864 4.8483123779296875 11.080034255981445
428.91819479438624 4.100113868713379 11.66086196899414
428.9227895159735 6.075653076171875 9.29762077331543
428.9273842867811 3.9012529850006104 5.068182468414307
428.9319791068095 10.549531936645508 11.449836730957031
428.93657397605915 10.20083999633789 13.06179428100586
428.9411688945307 7.941059589385986 13.486528396606445
428.94576386222457 7.759390354156494 10.988199234008789
428.95035887914133 2.5149428844451904 7.150257110595703
428.9549539452816 8.633837699890137 14.362366676330566
428.95954906064577 15.68178939819336 16.493446350097656
428.9641442252344 16.9560604095459 17.72146224975586
428.96873943904814 13.890116691589355 15.369338989257812
428.9733347020873 13.077827453613281 15.659266471862793
428.97793001435264 13.702995300292969 17.983551025390625
428.98252537584443 12.425304412841797 19.366518020629883
428.9871207865634 7.894568920135498 14.240995407104492
428.99171624651007 3.7132585048675537 6.310664176940918
428.99631175568487 1.8551539182662964 3.6818926334381104
429.00090731408835 -1.1450892686843872 2.91792893409729
429.0055029217211 1.4456475973129272 4.934433937072754
429.0100985785836 0.35911446809768677 2.7770283222198486
429.0146942846763 0.978177547454834 3.307044267654419
429.01929003999993 4.366993427276611 8.943277359008789
429.0238858445548 4.41900110244751 11.974753379821777
429.0284816983416 6.0744805335998535 12.700299263000488
429.03307760136073 7.779880523681641 11.519775390625
429.0376735536128 6.879537582397461 11.039573669433594
429.04226955509836 10.1730318069458 12.93266487121582
429.04686560581786 2.1303436756134033 8.06512451171875
429.0514617057719 -1.7031770944595337 9.714925765991211
429.05605785496095 10.608139991760254 15.852895736694336
429.0606540533855 16.87375831604004 16.14299201965332
429.06525030104615 6.586052894592285 13.889277458190918
429.06984659794347 6.429561138153076 13.504571914672852
429.0744429440779 16.803604125976562 16.413959503173828
429.07903933945 12.758063316345215 15.191125869750977
429.0836357840603 10.169471740722656 11.667312622070312
429.0882322779093 14.713254928588867 14.375250816345215
429.09282882099757 8.251097679138184 11.035524368286133
429.09742541332554 10.18138313293457 12.876891136169434
429.1020220548939 10.392168045043945 14.638018608093262
429.1066187457031 -1.1041271686553955 11.547638893127441
429.1112154857536 -4.3509721755981445 8.31218433380127
429.115812275046 1.3433548212051392 7.203258514404297
429.1204091135808 4.40916109085083 10.062199592590332
429.1250060013586 4.613893032073975 10.099446296691895
429.12960293837983 1.9783228635787964 11.073576927185059
429.13419992464503 -1.678060531616211 9.953612327575684
429.1387969601548 5.0343475341796875 8.413347244262695
429.1433940449096 12.997949600219727 14.482351303100586
429.14799117891 8.653018951416016 14.702341079711914
429.15258836215645 18.75709342956543 17.05291175842285
429.15718559464955 13.941615104675293 16.548587799072266
429.16178287638985 12.666844367980957 13.873355865478516
429.1663802073778 8.665044784545898 11.4540433883667
429.170977587614 13.753405570983887 13.759207725524902
429.17557501709894 9.158653259277344 12.576973915100098
429.1801724958331 14.101926803588867 13.848782539367676
429.1847700238171 19.233524322509766 14.608838081359863
429.18936760105146 16.846960067749023 15.715149879455566
429.19396522753664 13.204715728759766 14.053190231323242
429.19856290327317 12.802181243896484 14.872648239135742
429.2031606282617 11.110271453857422 13.480449676513672
429.2077584025026 7.05545711517334 11.172576904296875
429.2123562259965 7.401070594787598 12.14046573638916
429.21695409874377 7.7937188148498535 12.411819458007812
429.22155202074515 7.544727802276611 11.168432235717773
429.2261499920011 10.710237503051758 10.162752151489258
429.23074801251215 1.8995858430862427 1.9146310091018677
429.23534608227874 9.225471496582031 13.94658088684082
429.23994420130145 8.420052528381348 15.36735725402832
429.24454236958087 18.784231185913086 16.30259895324707
429.24914058711744 22.78131675720215 17.567459106445312
429.2537388539117 13.358388900756836 14.961044311523438
429.25833716996425 14.037182807922363 15.210463523864746
429.2629355352756 8.671624183654785 9.989720344543457
429.26753394984615 17.388280868530273 15.080108642578125
429.27213241367656 9.603654861450195 10.498502731323242
429.2767309267673 25.162296295166016 18.220266342163086
429.281329489119 11.554322242736816 15.906923294067383
429.28592810073206 9.686721801757812 16.1361141204834
429.290526761607 8.382047653198242 12.431720733642578
429.29512547174454 13.498920440673828 16.599258422851562
429.2997242311449 18.69398307800293 17.568994522094727
429.30432303980893 15.744112014770508 15.661887168884277
429.3089218977369 8.076920509338379 10.923596382141113
429.3135208049295 -0.7732110619544983 8.680314064025879
429.31811976138715 -3.234959125518799 7.538952827453613
429.3227187671105 -0.6416299343109131 3.483057737350464
429.32731782209993 7.7969069480896 9.399392127990723
429.3319169263561 8.854211807250977 12.746736526489258
429.33651607987946 10.131851196289062 14.022357940673828
429.3411152826706 11.536181449890137 15.543923377990723
429.34571453472995 13.446586608886719 15.766884803771973
429.3503138360581 7.360374450683594 12.050962448120117
429.3549131866556 11.287579536437988 14.534460067749023
429.35951258652295 15.950691223144531 15.657247543334961
429.36411203566064 13.538700103759766 13.977263450622559
429.3687115340693 15.262358665466309 14.247272491455078
429.37331108174936 7.295129776000977 11.13991928100586
429.37791067870137 6.290985107421875 10.2494535446167
429.3825103249259 2.924549102783203 3.7090752124786377
429.3871100204234 12.698988914489746 11.941535949707031
429.3917097651945 11.811229705810547 14.420634269714355
429.3963095592397 14.09200668334961 14.031228065490723
429.40090940255936 5.626142501831055 11.915312767028809
429.4055092951542 6.708055019378662 10.153290748596191
429.4101092370248 4.503464221954346 10.083337783813477
429.41470922817155 4.824282169342041 7.993826389312744
429.41930926859493 -0.2675807774066925 2.8877313137054443
429.42390935829565 6.902118682861328 10.756056785583496
429.42850949727404 18.869956970214844 13.36943531036377
429.43310968553084 5.551280498504639 6.457403659820557
429.43770992306634 8.052302360534668 10.015135765075684
429.44231020988127 16.59520149230957 13.026105880737305
429.44691054597604 21.378198623657227 15.762526512145996
429.45151093135127 19.751651763916016 16.545053482055664
429.4561113660074 17.675249099731445 15.833130836486816
429.46071184994497 16.167091369628906 15.399918556213379
429.4653123831646 15.548540115356445 15.219147682189941
429.4699129656667 13.440054893493652 14.452374458312988
429.47451359745185 11.922019958496094 14.075472831726074
429.4791142785206 10.154451370239258 12.419264793395996
429.48371500887345 6.726261615753174 12.163614273071289
429.48831578851093 5.757267951965332 13.951541900634766
429.49291661743354 11.596439361572266 15.654871940612793
429.4975174956419 16.361602783203125 15.010699272155762
429.5021184231364 15.980006217956543 14.932134628295898
429.50671939991764 14.35550308227539 15.337593078613281
429.5113204259862 16.928815841674805 14.92426586151123
429.5159215013425 12.354312896728516 12.692545890808105
429.5205226259872 11.221022605895996 12.619765281677246
429.5251237999207 11.551838874816895 13.520357131958008
429.52972502314367 10.246596336364746 14.213971138000488
429.53432629565646 8.37381362915039 11.173627853393555
429.5389276174597 10.575183868408203 10.516615867614746
429.543528988554 18.615253448486328 15.486461639404297
429.5481304089397 12.031336784362793 15.06054401397705
429.5527318786174 8.49703598022461 14.373658180236816
429.55733339758774 3.7804603576660156 5.069727420806885
429.56193496585115 6.62237548828125 10.056551933288574
429.5665365834081 5.968055248260498 5.900181770324707
429.5711382502592 1.7503412961959839 2.7723939418792725
429.57573996640497 3.043325662612915 6.656506538391113
429.580341731846 9.444024085998535 12.050346374511719
429.5849435465827 11.627195358276367 14.46972942352295
429.5895454106156 14.416460990905762 14.481520652770996
429.59414732394526 7.610202312469482 13.090055465698242
429.59874928657234 0.7161131501197815 6.281853675842285
429.60335129849716 -1.0240527391433716 1.700740933418274
429.6079533597204 9.125288963317871 8.981842041015625
429.6125554702425 15.02452564239502 13.329432487487793
429.617157630064 7.701120376586914 9.940709114074707
429.6217598391854 5.017134666442871 9.033035278320312
429.6263620976074 8.242369651794434 11.077622413635254
429.6309644053303 9.106520652770996 11.74849796295166
429.63556676235476 10.531816482543945 12.100226402282715
429.6401691686813 10.822471618652344 11.135286331176758
429.6447716243104 8.731094360351562 10.445478439331055
429.64937412924263 13.6891450881958 13.263496398925781
429.65397668347845 6.469435214996338 8.057214736938477
429.65857928701854 1.7615927457809448 3.0337166786193848
429.66318193986325 11.53205394744873 9.887693405151367
429.66778464201315 16.235872268676758 13.268613815307617
429.67238739346885 14.185973167419434 13.918307304382324
429.6769901942308 16.812135696411133 12.933273315429688
429.6815930442997 18.107624053955078 14.1044921875
429.6861959436758 15.050189971923828 12.057367324829102
429.6907988923598 10.584823608398438 13.117176055908203
429.6954018903522 8.706019401550293 11.771891593933105
429.7000049376535 10.347198486328125 11.219359397888184
429.70460803426425 6.891962051391602 9.226273536682129
429.70921118018504 6.243657112121582 10.50949764251709
429.71381437541623 8.060356140136719 10.258687019348145
429.7184176199586 8.359211921691895 12.589079856872559
429.72302091381243 11.434752464294434 13.45991039276123
429.72762425697834 12.971088409423828 13.636897087097168
429.73222764945695 15.68337631225586 14.025656700134277
429.73683109124863 13.38720417022705 13.8682861328125
429.74143458235403 20.634498596191406 14.661745071411133
429.7460381227736 17.96874237060547 14.971474647521973
429.75064171250796 15.719462394714355 16.525497436523438
429.7552453515576 13.946267127990723 15.067851066589355
429.759849039923 16.183069229125977 15.769338607788086
429.7644527776047 13.493618965148926 14.913688659667969
429.7690565646032 12.00356388092041 14.435247421264648
429.77366040091914 13.474879264831543 14.095281600952148
429.778264286553 6.172976016998291 6.491837978363037
429.7828682215052 4.0138349533081055 5.84023904800415
429.78747220577645 10.676983833312988 11.810523986816406
429.7920762393672 14.157244682312012 12.887842178344727
429.7966803222779 10.356087684631348 9.544747352600098
429.8012844545092 3.43442440032959 4.777342796325684
429.8058886360615 1.8333168029785156 3.6446926593780518
429.8104928669355 5.227091312408447 6.094786643981934
429.81509714713155 6.325638294219971 8.133646011352539
429.81970147665027 0.4785967469215393 5.247094631195068
429.8243058554922 -3.0617051124572754 6.579718112945557
429.8289102836578 -2.155367612838745 6.430482387542725
429.8335147611477 3.433563470840454 6.043214797973633
429.8381192879624 7.378561019897461 10.054034233093262
429.8427238641023 13.26280689239502 12.620623588562012
429.8473284895681 5.467052459716797 10.561968803405762
429.8519331643602 4.7636284828186035 6.4893388748168945
429.85653788847924 5.376680374145508 6.754171371459961
429.8611426619257 11.6680269241333 10.57784652709961
429.8657474847001 6.518666744232178 10.45405101776123
429.8703523568029 8.763971328735352 9.902483940124512
429.8749572782348 6.364871025085449 9.109272003173828
429.87956224899614 6.657988548278809 8.85698413848877
429.8841672690876 9.37971019744873 11.339491844177246
429.8887723385096 8.260355949401855 9.374213218688965
429.8933774572627 11.113029479980469 11.530909538269043
429.89798262534754 11.52098560333252 11.367374420166016
429.90258784276443 5.4416184425354 9.597700119018555
429.9071931095141 2.381596326828003 4.927495002746582
429.911798425597 4.481903553009033 7.874457359313965
429.9164037910136 5.984819412231445 8.774277687072754
429.92100920576445 6.261540412902832 9.714262962341309
429.92561466985023 14.712182998657227 12.75353717803955
429.9302201832712 13.878334999084473 11.441657066345215
429.9348257460282 12.406317710876465 11.928778648376465
429.9394313581215 18.348054885864258 13.565362930297852
429.9440370195518 10.61681842803955 9.580474853515625
429.9486427303195 8.78787899017334 9.353187561035156
429.95324849042515 11.461569786071777 10.477177619934082
429.9578542998694 8.935993194580078 10.046911239624023
429.9624601586526 4.86729621887207 7.862974166870117
429.96706606677543 11.366443634033203 11.772051811218262
429.97167202423833 9.461640357971191 10.885608673095703
429.9762780310419 12.859048843383789 12.051295280456543
429.98088408718655 14.051240921020508 12.631197929382324
429.98549019267296 14.383746147155762 13.581416130065918
429.9900963475015 15.66682243347168 13.87173843383789
429.99470255167284 13.651630401611328 11.588738441467285
429.9993088051874 9.823911666870117 10.053282737731934
430.0039151080458 3.8119313716888428 4.849732875823975
430.0085214602485 2.8464579582214355 4.860359191894531
430.0131278617961 1.6609658002853394 4.2310895919799805
430.017734312689 4.043063640594482 4.842828750610352
430.0223408129279 10.567960739135742 10.39156723022461
430.0269473625132 9.894303321838379 10.896870613098145
430.03155396144547 7.2308478355407715 9.541891098022461
430.03616060972524 13.353950500488281 12.186772346496582
430.04076730735306 18.070831298828125 13.925638198852539
430.0453740543294 16.32780647277832 13.730055809020996
430.04998085065483 15.905620574951172 14.226815223693848
430.05458769632986 16.7479248046875 14.05332088470459
430.05919459135504 20.92156219482422 14.478778839111328
430.06380153573093 14.718945503234863 11.786909103393555
430.068408529458 7.326183319091797 9.80208969116211
430.07301557253675 10.086461067199707 11.750441551208496
430.0776226649678 12.223743438720703 11.990313529968262
430.0822298067516 9.223565101623535 10.711963653564453
430.0868369978888 9.721406936645508 11.387595176696777
430.0914442383798 1.930625319480896 8.299322128295898
430.0960515282251 -3.5291860103607178 4.003570556640625
430.1006588674253 0.9875130653381348 4.634589195251465
430.105266255981 7.723952770233154 9.84962272644043
430.1098736938926 11.538958549499512 11.076626777648926
430.1144811811607 14.980820655822754 12.71882152557373
430.11908871778587 12.851806640625 10.973867416381836
430.12369630376855 6.258677959442139 8.109984397888184
430.1283039391093 4.032249927520752 4.9369730949401855
430.13291162380864 14.15034294128418 11.377726554870605
430.13751935786706 14.162460327148438 12.173507690429688
430.14212714128524 17.046161651611328 12.9277982711792
430.1467349740635 21.02219009399414 14.312820434570312
430.1513428562026 15.334031105041504 11.659005165100098
430.1559507877028 5.257067680358887 8.581832885742188
430.1605587685649 0.621559202671051 0.8746545314788818
430.16516679878924 7.777337551116943 9.481637001037598
430.1697748783764 10.912490844726562 11.029522895812988
430.1743830073269 4.5583953857421875 5.743701934814453
430.17899118564134 9.312386512756348 10.26469612121582
430.18359941332017 9.700540542602539 10.397092819213867
430.188207690364 6.875034809112549 8.193279266357422
430.1928160167732 3.830953359603882 6.390324115753174
430.19742439254844 3.856576919555664 7.239660263061523
430.2020328176903 17.167436599731445 12.71422004699707
430.20664129219915 16.042997360229492 14.296809196472168
430.21124981607556 19.025615692138672 13.989898681640625
430.21585838932015 6.8407883644104 8.893631935119629
430.22046701193335 7.657515525817871 8.360335350036621
430.2250756839157 7.52369499206543 9.116842269897461
430.2296844052678 8.927763938903809 10.44372272491455
430.23429317599016 13.079584121704102 11.397489547729492
430.2389019960832 3.6448891162872314 5.9422712326049805
430.2435108655476 9.680212020874023 11.465056419372559
430.2481197843838 2.806535482406616 6.290401935577393
430.2527287525923 14.81163215637207 12.84847354888916
430.25733777017376 8.638877868652344 11.691370010375977
430.26194683712856 10.313590049743652 12.766478538513184
430.2665559534573 12.17788314819336 11.961833000183105
430.27116511916057 5.590029716491699 7.489788055419922
430.2757743342388 8.119768142700195 8.989816665649414
430.28038359869254 13.146427154541016 11.460922241210938
430.28499291252234 9.533858299255371 9.684396743774414
430.2896022757287 12.752387046813965 11.385704040527344
430.2942116883122 4.428090572357178 5.273107051849365
430.29882115027334 5.806802272796631 7.339479923248291
430.3034306616126 11.98189640045166 11.6585054397583
430.30804022233065 15.037805557250977 13.43518352508545
430.31264983242784 20.918127059936523 14.033496856689453
430.3172594919048 22.469205856323242 14.964877128601074
430.321869200762 15.043862342834473 12.47506332397461
430.3264789590001 14.394611358642578 12.133151054382324
430.33108876661953 14.729748725891113 11.751592636108398
430.3356986236208 10.610506057739258 10.924596786499023
430.34030853000445 9.82370376586914 9.993186950683594
430.3449184857711 9.953259468078613 9.965872764587402
430.3495284909211 8.337319374084473 9.3202543258667
430.3541385454552 12.765946388244629 10.045122146606445
430.35874864937375 11.957557678222656 10.467284202575684
430.36335880267734 7.439942836761475 8.177675247192383
430.36796900536655 4.34939432144165 6.0702738761901855
430.3725792574418 8.734241485595703 9.631173133850098
430.37718955890375 15.966434478759766 11.900848388671875
430.3817999097528 11.617721557617188 10.697456359863281
430.3864103099895 13.475390434265137 11.279011726379395
430.39102075961455 12.29494857788086 12.281135559082031
430.39563125862827 17.643299102783203 12.552772521972656
430.4002418070313 19.175403594970703 12.900917053222656
430.4048524048241 12.84789752960205 12.083866119384766
430.4094630520072 10.411355972290039 10.377318382263184
430.41407374858125 12.847042083740234 11.164052963256836
430.41868449454665 9.109868049621582 10.629544258117676
430.42329528990393 11.247337341308594 12.031156539916992
430.4279061346537 18.178260803222656 13.06478500366211
430.4325170287965 10.682267189025879 8.93525505065918
430.43712797233275 5.797924995422363 8.778203964233398
430.441738965263 7.66464376449585 9.758482933044434
430.4463500075879 10.309333801269531 10.071168899536133
430.4509610993079 11.088119506835938 11.064457893371582
430.45557224042346 10.52383804321289 11.779414176940918
430.4601834309353 9.1837797164917 10.708436965942383
430.4647946708437 14.072553634643555 11.905885696411133
430.46940596014934 13.564854621887207 12.374095916748047
430.4740172988527 9.807175636291504 10.415431022644043
430.4786286869543 11.031804084777832 9.215677261352539
430.4832401244548 12.053600311279297 10.296529769897461
430.4878516113546 8.574712753295898 9.950992584228516
430.49246314765423 4.603274822235107 6.797958850860596
430.4970747333543 3.7769620418548584 5.475692272186279
430.50168636845524 3.8081884384155273 6.426329612731934
430.5062980529577 7.504250526428223 9.135607719421387
430.51090978686204 11.912210464477539 11.253966331481934
430.5155215701689 13.718159675598145 11.491907119750977
430.52013340287886 14.555093765258789 11.798154830932617
430.52474528499226 16.997312545776367 12.815524101257324
430.5293572165099 18.058332443237305 12.891719818115234
430.53396919743204 20.853181838989258 13.173001289367676
430.5385812277594 17.209508895874023 13.292811393737793
430.5431933074924 18.22795867919922 13.381710052490234
430.5478054366317 16.00225257873535 12.741325378417969
430.55241761517766 12.895194053649902 12.387992858886719
430.5570298431309 18.51209831237793 13.284387588500977
430.5616421204919 14.932775497436523 12.079574584960938
430.5662544472613 6.337472915649414 7.239201068878174
430.57086682343953 4.8249430656433105 6.822561264038086
430.5754792490271 7.387141227722168 8.942593574523926
430.58009172402467 12.238799095153809 9.690031051635742
430.5847042484327 12.707374572753906 13.038274765014648
430.5893168222516 7.049930572509766 10.397809982299805
430.59392944548205 15.684627532958984 11.434027671813965
430.5985421181245 21.975139617919922 14.130111694335938
430.60315484017957 16.35858726501465 12.567456245422363
430.60776761164766 16.215190887451172 12.887118339538574
430.61238043252945 18.587902069091797 14.388542175292969
430.61699330282534 14.41916275024414 12.953337669372559
430.6216062225359 13.922589302062988 12.099205017089844
430.6262191916617 12.202682495117188 10.442075729370117
430.63083221020315 6.487247467041016 7.861146450042725
430.635445278161 8.446399688720703 8.767141342163086
430.64005839553556 9.58127498626709 10.494491577148438
430.64467156232746 7.44605827331543 10.016241073608398
430.6492847785372 9.225333213806152 10.048216819763184
430.6538980441654 15.112394332885742 11.364373207092285
430.65851135921247 9.385321617126465 8.47194766998291
430.66312472367895 6.736912727355957 8.765954971313477
430.66773813756544 8.951179504394531 9.532642364501953
430.6723516008724 3.1162543296813965 4.475406646728516
430.67696511360043 2.868389129638672 4.850288391113281
430.68157867574996 -3.0509138107299805 6.556722640991211
430.68619228732166 -1.976249098777771 4.752684116363525
430.6908059483159 -0.8732110857963562 3.739299774169922
430.6954196587334 -0.7882777452468872 2.7726166248321533
430.70003341857444 -2.0878360271453857 3.8148751258850098
430.70464722783976 6.9153900146484375 7.504798889160156
430.70926108652986 10.188962936401367 8.584928512573242
430.71387499464515 5.309177875518799 6.706708908081055
430.71848895218625 8.898784637451172 8.614724159240723
430.7231029591537 3.1830594539642334 6.743821620941162
430.727717015548 7.215085029602051 8.257171630859375
430.73233112136967 12.564163208007812 10.424285888671875
430.7369452766192 7.270608425140381 7.307085990905762
430.7415594812973 7.094168663024902 8.581533432006836
430.74617373540434 8.882980346679688 10.758398056030273
430.7507880389408 6.242500305175781 7.747026443481445
430.7554023919074 5.028433322906494 7.373903274536133
430.7600167943045 9.708599090576172 9.844738006591797
430.7646312461327 18.183547973632812 11.294692993164062
430.76924574739246 12.193662643432617 9.419742584228516
430.77386029808446 13.479103088378906 11.699719429016113
430.77847489820914 18.180601119995117 12.857593536376953
430.78308954776696 15.7013521194458 11.350737571716309
430.78770424675855 15.337153434753418 11.210492134094238
430.7923189951844 5.228221416473389 3.962890863418579
430.79693379304507 0.7657147645950317 1.1599195003509521
430.8015486403411 4.873556137084961 6.322875022888184
430.8061635370729 7.854240894317627 8.951719284057617
430.81077848324117 6.743958950042725 8.76247501373291
430.81539347884626 3.558605670928955 6.1678032875061035
430.8200085238889 5.245521545410156 5.846916675567627
430.82462361836946 10.007864952087402 8.90481948852539
430.8292387622885 13.9378023147583 12.834646224975586
430.8338539556466 21.217012405395508 13.768272399902344
430.83846919844433 6.549337863922119 5.155244827270508
430.8430844906821 2.053412914276123 6.887293338775635
430.84769983236043 11.598907470703125 10.943137168884277
430.85231522348 10.827056884765625 10.683225631713867
430.8569306640412 16.611175537109375 12.646177291870117
430.8615461540446 6.8794026374816895 6.81594181060791
430.8661616934908 6.265603542327881 9.436006546020508
430.8707772823803 4.7207794189453125 5.74922513961792
430.8753929207135 9.252558708190918 8.612353324890137
430.8800086084911 3.3657126426696777 3.960702657699585
430.8846243457136 4.480367183685303 6.406113624572754
430.88924013238136 11.509008407592773 12.016117095947266
430.89385596849513 10.230815887451172 11.690747261047363
430.89847185405534 10.079875946044922 10.422741889953613
430.9030877890625 7.165886402130127 8.655427932739258
430.9077037735172 1.8801331520080566 4.500706672668457
430.9123198074199 3.7866263389587402 5.89597225189209
430.9169358907712 8.968098640441895 9.421225547790527
430.9215520235716 9.22109603881836 7.740984916687012
430.9261682058216 13.320151329040527 10.676088333129883
430.9307844375218 20.640544891357422 12.481746673583984
430.93540071867267 6.6013078689575195 6.192965030670166
430.94001704927473 12.874983787536621 12.713817596435547
430.9446334293286 7.726679801940918 8.504530906677246
430.94924985883466 14.542543411254883 11.103681564331055
430.95386633779356 9.840937614440918 9.287562370300293
430.9584828662058 11.7324800491333 9.753447532653809
430.96309944407193 16.077714920043945 11.635388374328613
430.9677160713925 11.435046195983887 10.448406219482422
430.9723327481679 1.6058348417282104 2.859835386276245
430.9769494743988 9.005016326904297 10.184184074401855
430.9815662500857 8.909456253051758 9.263701438903809
430.98618307522906 14.089844703674316 11.313557624816895
430.99079994982947 8.79233455657959 8.568795204162598
430.99541687388745 9.302021026611328 8.50072193145752
431.0000338474036 12.922130584716797 10.848191261291504
431.0046508703783 10.79377269744873 11.00977611541748
431.00926794281224 8.965320587158203 10.607320785522461
431.01388506470585 13.5739107131958 10.585037231445312
431.01850223605965 4.596192836761475 6.913272857666016
431.02311945687427 11.761937141418457 12.485527992248535
431.0277367271501 18.105396270751953 12.531417846679688
431.03235404688775 21.44373893737793 14.134044647216797
431.03697141608774 15.838691711425781 11.804547309875488
431.04158883475066 3.8148033618927 6.887747764587402
431.04620630287695 2.903785467147827 7.342226505279541
431.05082382046714 3.9213812351226807 5.179377555847168
431.05544138752185 4.029709815979004 5.957292556762695
431.06005900404153 10.521419525146484 10.619380950927734
431.0646766700267 7.307794570922852 7.444460391998291
431.069294385478 6.847039222717285 6.556273460388184
431.0739121503958 24.98404312133789 18.106304168701172
431.0785299647807 8.41491413116455 10.106590270996094
431.08314782863334 11.680717468261719 11.42627239227295
431.08776574195406 12.093923568725586 10.363753318786621
431.09238370474355 11.619965553283691 12.234209060668945
431.09700171700223 9.976567268371582 9.874589920043945
431.10161977873065 8.83703327178955 8.119514465332031
431.1062378899294 8.828323364257812 9.130108833312988
431.11085605059895 4.3248677253723145 5.05687952041626
431.1154742607399 1.367301106452942 1.7217170000076294
431.12009252035267 8.13469409942627 7.2392754554748535
431.12471082943784 12.38437557220459 10.875199317932129
431.129329187996 9.407647132873535 9.527180671691895
431.1339475960276 15.809123992919922 11.918713569641113
431.1385660535332 17.51763153076172 12.301471710205078
431.1431845605134 8.273056983947754 7.972499370574951
431.1478031169686 9.067695617675781 9.113264083862305
431.15242172289936 11.972543716430664 11.431396484375
431.1570403783063 10.227295875549316 10.776660919189453
431.1616590831898 12.74470043182373 11.727301597595215
431.1662778375506 12.557442665100098 10.423726081848145
431.17089664138905 10.288957595825195 9.005534172058105
431.17551549470573 9.867624282836914 9.008990287780762
431.1801343975012 7.145135402679443 7.3267107009887695
431.184753349776 5.837164402008057 7.085116386413574
431.1893723515306 2.347243070602417 3.200085163116455
431.19399140276556 2.3805313110351562 4.505516052246094
431.1986105034814 4.797749996185303 8.69687271118164
431.2032296536787 -2.359630584716797 7.5694684982299805
431.207848853358 0.9351391792297363 6.662911415100098
431.2124681025196 19.41514778137207 12.125161170959473
431.21708740116435 17.835214614868164 13.924577713012695
431.2217067492926 18.03070640563965 14.1121826171875
431.2263261469049 19.860551834106445 14.48514461517334
431.23094559400187 23.74427604675293 15.434835433959961
431.2355650905839 25.3924617767334 15.982016563415527
431.2401846366517 19.435997009277344 13.364437103271484
431.2448042322056 15.29176139831543 11.968544960021973
431.2494238772462 8.281898498535156 10.273731231689453
431.2540435717741 10.245013236999512 11.899036407470703
431.25866331578976 12.875679016113281 11.95667552947998
431.26328310929375 9.279326438903809 10.319710731506348
431.2679029522866 18.88887596130371 11.772171974182129
431.2725228447688 15.547000885009766 12.921506881713867
431.2771427867409 4.25540828704834 5.420841217041016
431.2817627782034 14.380800247192383 11.995482444763184
431.2863828191569 11.924994468688965 12.882944107055664
431.29100290960196 6.866687774658203 7.051819324493408
431.29562304953896 10.314803123474121 10.420451164245605
431.3002432389685 4.998576641082764 6.2885589599609375
431.30486347789116 17.458602905273438 12.578572273254395
431.30948376630744 6.995619297027588 7.424978733062744
431.31410410421785 6.352712631225586 7.1926374435424805
431.31872449162296 -2.994873523712158 6.831733703613281
431.3233449285232 16.328903198242188 12.540485382080078
431.3279654149192 11.626994132995605 10.876296997070312
431.3325859508115 9.239296913146973 11.329886436462402
431.3372065362006 10.737310409545898 11.162049293518066
431.341827171087 13.473353385925293 12.584014892578125
431.3464478554713 12.313660621643066 11.72331428527832
