# Wavelength in nm, Data in electron
# wavelength data variance
441.5085654295007 16.0361385345459 8.517394065856934
441.513294900522 16.626394271850586 8.780027389526367
441.5180244222057 21.900348663330078 10.032941818237305
441.5227539945523 16.929489135742188 8.552889823913574
441.52748361756255 13.94443416595459 8.114514350891113
441.5322132912368 16.300065994262695 8.413297653198242
441.5369430155757 24.391620635986328 9.684135437011719
441.54167279057964 18.10634994506836 8.580775260925293
441.5464026162492 17.90907096862793 8.09769344329834
441.55113249258517 26.91293716430664 9.677104949951172
441.5558624195878 21.05420684814453 9.365063667297363
441.5605923972578 15.750859260559082 8.705404281616211
441.56532242559564 13.228754997253418 8.258673667907715
441.57005250460185 17.649070739746094 8.995524406433105
441.5747826342771 21.065162658691406 9.845637321472168
441.5795128146217 16.171899795532227 9.284584999084473
441.5842430456364 20.720319747924805 9.144720077514648
441.58897332732164 18.31584358215332 9.381781578063965
441.593703659678 13.194307327270508 8.928634643554688
441.598434042706 21.585105895996094 10.221745491027832
441.6031644764063 27.209697723388672 10.049283027648926
441.6078949607792 19.361366271972656 8.482088088989258
441.6126254958255 25.09410285949707 10.266627311706543
441.6173560815455 25.695547103881836 9.575697898864746
441.62208671794 20.839214324951172 8.717095375061035
441.6268174050093 20.788427352905273 9.4576997756958
441.6315481427542 19.713499069213867 8.84505844116211
441.636278931175 18.31702995300293 8.239524841308594
441.6410097702723 16.014589309692383 8.807296752929688
441.6457406600467 16.55621910095215 9.61284065246582
441.65047160049875 16.595827102661133 8.823612213134766
441.65520259162895 17.12166976928711 7.7840399742126465
441.65993363343796 8.364168167114258 5.051436901092529
441.6646647259261 3.2226920127868652 3.3226709365844727
441.6693958690941 7.755045413970947 5.5444746017456055
441.67412706294243 16.052404403686523 7.924394607543945
441.67885830747167 18.44654655456543 8.477072715759277
441.68358960268233 23.611591339111328 9.115758895874023
441.6883209485749 21.834430694580078 8.924454689025879
441.69305234515 12.048811912536621 8.161365509033203
441.6977837924082 17.326913833618164 8.377317428588867
441.70251529035 9.048632621765137 4.951480865478516
441.7072468389759 10.84231185913086 6.823122978210449
441.71197843828645 18.71288299560547 8.174447059631348
441.7167100882823 15.848443031311035 8.247342109680176
441.72144178896394 8.376596450805664 5.888500690460205
441.72617354033184 20.366296768188477 8.345190048217773
441.7309053423866 20.18863296508789 8.827128410339355
441.7356371951288 17.83717918395996 8.546614646911621
441.74036909855886 22.202102661132812 9.378724098205566
441.7451010526774 21.53537368774414 9.22815227508545
441.7498330574851 17.12662124633789 8.398951530456543
441.7545651129822 24.773237228393555 9.05123519897461
441.7592972191696 14.49413013458252 7.917017459869385
441.7640293760475 19.088268280029297 9.78072452545166
441.76876158361665 19.232446670532227 8.781378746032715
441.77349384187755 19.00527000427246 8.66755199432373
441.7782261508308 17.40706443786621 8.532694816589355
441.78295851047676 8.156105041503906 5.98166036605835
441.78769092081615 20.230674743652344 9.296940803527832
441.79242338184946 20.236225128173828 9.917248725891113
441.7971558935772 11.238407135009766 6.300022125244141
441.801888456 19.357181549072266 9.040547370910645
441.8066210691183 16.398639678955078 9.001215934753418
441.81135373293273 12.629006385803223 7.482684135437012
441.8160864474437 16.825942993164062 8.538812637329102
441.8208192126518 21.02503204345703 9.623242378234863
441.82555202855787 18.956260681152344 8.564173698425293
441.83028489516204 9.09089183807373 5.604102611541748
441.83501781246497 14.84179973602295 8.29881477355957
441.8397507804673 15.709294319152832 9.199539184570312
441.8444837991695 19.21164894104004 8.934468269348145
441.8492168685721 24.304229736328125 9.52171802520752
441.85394998867577 19.53687286376953 8.908903121948242
441.85868315948085 17.40064239501953 8.444372177124023
441.863416380988 18.830305099487305 7.716085910797119
441.86814965319786 16.82769203186035 9.199667930603027
441.87288297611076 28.50313949584961 10.739410400390625
441.8776163497275 16.346393585205078 8.962217330932617
441.8823497740483 15.876063346862793 8.642210960388184
441.8870832490739 21.030611038208008 9.550322532653809
441.89181677480485 20.994707107543945 9.637556076049805
441.89655035124173 17.877010345458984 8.588414192199707
441.901283978385 11.867456436157227 8.094832420349121
441.90601765623506 15.172439575195312 7.993319511413574
441.9107513847928 22.405982971191406 8.575834274291992
441.91548516405845 12.408187866210938 6.215668678283691
441.9202189940328 8.729310989379883 5.491024017333984
441.9249528747162 8.133580207824707 6.422146320343018
441.9296868061092 10.955863952636719 7.52413272857666
441.93442078821255 13.647350311279297 8.243107795715332
441.93915482102653 18.81122589111328 9.207242965698242
441.94388890455184 19.812358856201172 9.450278282165527
441.94862303878904 21.496240615844727 9.736626625061035
441.95335722373864 17.38225746154785 9.330510139465332
441.9580914594011 15.215205192565918 10.148756980895996
441.9628257457771 18.500598907470703 10.459647178649902
441.96756008286695 23.966278076171875 10.233566284179688
441.97229447067144 15.487412452697754 8.225278854370117
441.9770289091911 16.99362564086914 8.335227966308594
441.9817633984263 18.655120849609375 8.231240272521973
441.98649793837774 20.853973388671875 8.737080574035645
441.99123252904593 24.88584327697754 10.159615516662598
441.9959671704313 20.110841751098633 9.639473915100098
442.0007018625346 19.585460662841797 9.581677436828613
442.0054366053561 23.190784454345703 9.12679672241211
442.01017139889666 24.407142639160156 9.391280174255371
442.0149062431566 22.253944396972656 9.271648406982422
442.0196411381365 17.110536575317383 8.714112281799316
442.02437608383696 15.802101135253906 8.688647270202637
442.02911108025853 19.844554901123047 9.415863990783691
442.0338461274016 20.909088134765625 9.991109848022461
442.0385812252669 18.98072624206543 9.766965866088867
442.0433163738549 18.073516845703125 8.710234642028809
442.0480515731662 18.470638275146484 8.859179496765137
442.0527868232013 18.585256576538086 9.43754768371582
442.05752212396067 20.654878616333008 9.680047035217285
442.06225747544494 24.89005470275879 9.970547676086426
442.06699287765457 18.2409610748291 9.132943153381348
442.0717283305902 17.06661605834961 8.69069766998291
442.07646383425237 17.979488372802734 9.442106246948242
442.0811993886416 18.081035614013672 9.390408515930176
442.08593499375837 15.513420104980469 8.421815872192383
442.09067064960334 22.0659236907959 9.381470680236816
442.0954063561769 19.17953872680664 9.29582405090332
442.1001421134797 21.022428512573242 9.420180320739746
442.1048779215124 20.383426666259766 9.417498588562012
442.1096137802753 19.760578155517578 9.019389152526855
442.1143496897691 23.656585693359375 9.844304084777832
442.1190856499942 19.61808967590332 8.61063289642334
442.12382166095136 21.939008712768555 8.842167854309082
442.1285577226409 17.181432723999023 8.714141845703125
442.13329383506357 16.00913429260254 8.930804252624512
442.1380299982198 18.399335861206055 9.344276428222656
442.1427662121101 18.526172637939453 9.367288589477539
442.14750247673504 16.012962341308594 9.130459785461426
442.15223879209526 15.97696304321289 8.94617748260498
442.15697515819113 15.238433837890625 8.014513969421387
442.16171157502333 19.44032096862793 8.583338737487793
442.1664480425924 26.77908706665039 10.26950740814209
442.1711845608987 28.108335494995117 9.918834686279297
442.17592112994305 23.46198844909668 9.392662048339844
442.1806577497259 21.681913375854492 8.746341705322266
442.18539442024775 19.927522659301758 8.956467628479004
442.1901311415091 17.377992630004883 9.298781394958496
442.19486791351056 16.78070640563965 8.409659385681152
442.19960473625264 18.889591217041016 9.30168342590332
442.2043416097359 20.143884658813477 9.59424877166748
442.20907853396085 10.284363746643066 8.258520126342773
442.21381550892806 18.847797393798828 9.955008506774902
442.2185525346382 17.331520080566406 8.593293190002441
442.22328961109156 11.40062427520752 8.480218887329102
442.2280267382889 20.46775245666504 9.078068733215332
442.23276391623074 13.898591995239258 7.677486419677734
442.2375011449175 19.315418243408203 9.645910263061523
442.2422384243497 19.101436614990234 9.695100784301758
442.246975754528 18.157909393310547 9.438230514526367
442.25171313545303 17.493392944335938 9.21402359008789
442.25645056712517 16.83834457397461 9.04065227508545
442.26118804954496 16.577470779418945 9.120644569396973
442.26592558271307 14.684547424316406 8.577034950256348
442.27066316662996 18.139781951904297 9.36773681640625
442.27540080129614 15.058182716369629 8.877138137817383
442.28013848671225 15.689133644104004 8.676806449890137
442.2848762228788 12.352129936218262 8.007338523864746
442.2896140097962 21.91609001159668 9.47681713104248
442.2943518474651 21.62347412109375 9.299092292785645
442.29908973588624 12.63504695892334 7.719901084899902
442.3038276750599 12.034414291381836 7.820720195770264
442.3085656649866 17.581655502319336 9.398534774780273
442.3133037056671 20.65802764892578 9.25698184967041
442.3180417971018 17.369644165039062 8.39571475982666
442.3227799392912 20.450223922729492 8.118082046508789
442.3275181322359 25.91336441040039 12.304269790649414
442.33225637593654 20.587060928344727 12.089903831481934
442.3369946703936 19.654911041259766 9.99528694152832
442.3417330156076 17.451810836791992 9.188474655151367
442.346471411579 15.723151206970215 8.483104705810547
442.3512098583085 16.498367309570312 9.429085731506348
442.35594835579656 16.98195457458496 9.331930160522461
442.3606869040438 20.994586944580078 9.352656364440918
442.3654255030506 23.089323043823242 9.393662452697754
442.37016415281767 14.181939125061035 9.088655471801758
442.37490285334553 17.66621208190918 9.652027130126953
442.3796416046346 17.1585693359375 9.911232948303223
442.3843804066855 17.956499099731445 9.828810691833496
442.38911925949884 18.41022300720215 8.872368812561035
442.39385816307515 26.710966110229492 10.223459243774414
442.3985971174149 19.834997177124023 9.291193962097168
442.4033361225186 12.432754516601562 8.603387832641602
442.4080751783869 12.303168296813965 8.986708641052246
442.4128142850203 17.8819580078125 9.946990966796875
442.4175534424194 15.449804306030273 8.944161415100098
442.4222926505846 21.990734100341797 9.334128379821777
442.4270319095166 13.465572357177734 7.884232521057129
442.4317712192159 18.430770874023438 10.38784122467041
442.43651057968293 20.41562843322754 9.17929458618164
442.44124999091844 21.219724655151367 10.504831314086914
442.44598945292273 16.38886070251465 9.116175651550293
442.45072896569644 19.652830123901367 8.739816665649414
442.4554685292403 18.724281311035156 9.871573448181152
442.46020814355467 21.69194221496582 9.786381721496582
442.46494780864003 19.301156997680664 9.68274974822998
442.46968752449715 17.912492752075195 9.672595977783203
442.4744272911263 13.645505905151367 8.170493125915527
442.4791671085283 15.747350692749023 8.320791244506836
442.48390697670345 23.653854370117188 9.77184009552002
442.4886468956525 20.869815826416016 9.607884407043457
442.49338686537584 24.895376205444336 10.113093376159668
442.4981268858741 23.58805274963379 9.9739408493042
442.5028669571478 18.29016876220703 9.109732627868652
442.5076070791974 16.067224502563477 9.237217903137207
442.5123472520236 18.72692108154297 9.88400650024414
442.5170874756268 18.706157684326172 9.459547996520996
442.5218277500077 18.27085304260254 9.36582088470459
442.52656807516667 19.6540584564209 9.398788452148438
442.5313084511044 14.032516479492188 8.138246536254883
442.53604887782126 14.020441055297852 10.02564811706543
442.5407893553181 14.380847930908203 10.153593063354492
442.5455298835951 20.422714233398438 10.911554336547852
442.55027046265303 24.152910232543945 10.337624549865723
442.55501109249246 17.27473258972168 9.51675033569336
442.5597517731137 16.642366409301758 9.557757377624512
442.5644925045176 19.131229400634766 9.557744026184082
442.56923328670445 -5.871220111846924 223.74057006835938
442.573974119675 28.712299346923828 750.437744140625
442.5787150034296 31.667375564575195 1096.514892578125
442.58345593796884 21.03080177307129 9.487568855285645
442.5881969232934 15.317288398742676 9.298149108886719
442.5929379594036 11.709426879882812 9.322361946105957
442.59767904630024 21.63693618774414 10.56567096710205
442.6024201839838 19.161561965942383 9.42852783203125
442.60716137245464 18.183095932006836 9.102971076965332
442.61190261171345 24.735300064086914 10.582733154296875
442.61664390176077 21.91810417175293 10.046123504638672
442.6213852425971 17.178133010864258 9.269368171691895
442.626126634223 15.374812126159668 9.496328353881836
442.630868076639 17.087190628051758 9.069788932800293
442.6356095698457 23.051511764526367 10.200268745422363
442.6403511138437 19.743701934814453 10.064011573791504
442.64509270863334 20.889507293701172 9.51289176940918
442.64983435421533 20.80486297607422 9.546446800231934
442.65457605059015 18.487659454345703 9.958560943603516
442.6593177977583 14.209565162658691 8.740829467773438
442.66405959572046 17.48164176940918 8.784771919250488
442.668801444477 18.709070205688477 9.091139793395996
442.6735433440287 15.207027435302734 8.591620445251465
442.67828529437594 15.94211196899414 9.166850090026855
442.6830272955192 17.781084060668945 9.771952629089355
442.6877693474592 14.777527809143066 8.306804656982422
442.6925114501963 12.542150497436523 7.795461177825928
442.6972536037312 9.825824737548828 7.099499225616455
442.7019958080644 10.159733772277832 7.2700018882751465
442.7067380631964 11.754071235656738 8.121773719787598
442.71148036912786 16.789382934570312 9.976935386657715
442.7162227258591 18.02032470703125 10.323386192321777
442.72096513339085 15.711690902709961 9.599786758422852
442.7257075917236 16.63751983642578 9.338698387145996
442.73045010085787 20.74888801574707 10.290763854980469
442.73519266079427 20.99323081970215 10.570001602172852
442.7399352715334 21.526216506958008 11.167274475097656
442.74467793307554 21.628442764282227 10.53257942199707
442.74942064542154 19.943082809448242 9.687569618225098
442.75416340857174 18.132104873657227 10.32706069946289
442.7589062225268 13.34054183959961 8.590845108032227
442.7636490872872 12.234084129333496 8.185507774353027
442.7683920028535 23.344261169433594 10.836950302124023
442.7731349692263 12.815023422241211 9.035147666931152
442.77787798640594 18.77739715576172 10.702749252319336
442.78262105439325 10.366071701049805 8.573785781860352
442.78736417318856 15.412982940673828 9.88965129852295
442.7921073427926 13.757400512695312 8.253706932067871
442.7968505632058 19.972761154174805 9.904393196105957
442.8015938344286 17.77650260925293 9.842977523803711
442.8063371564618 15.343575477600098 9.860576629638672
442.8110805293057 17.36008644104004 9.413961410522461
442.81582395296095 14.810333251953125 9.45411491394043
442.8205674274281 16.874820709228516 9.983952522277832
442.82531095270764 18.35967445373535 9.477126121520996
442.83005452880025 16.809473037719727 9.451184272766113
442.8347981557063 20.577299118041992 10.653883934020996
442.8395418334265 19.299638748168945 10.255768775939941
442.8442855619612 23.579898834228516 10.91357135772705
442.8490293413112 25.672555923461914 11.398629188537598
442.85377317147686 15.118813514709473 8.463276863098145
442.8585170524587 9.830764770507812 6.349830150604248
442.86326098425735 15.9595365524292 9.258265495300293
442.8680049668734 14.084052085876465 8.989848136901855
442.8727490003072 12.289730072021484 8.279719352722168
442.8774930845595 5.935059547424316 6.601495742797852
442.8822372196307 3.3046343326568604 3.4904935359954834
442.88698140552157 4.714646816253662 5.087906360626221
442.8917256422324 14.392851829528809 8.767351150512695
442.8964699297638 17.12939453125 10.464911460876465
442.9012142681164 13.041319847106934 10.459342002868652
442.9059586572906 13.064104080200195 9.84296703338623
442.91070309728707 18.211458206176758 10.179449081420898
442.9154475881064 19.932260513305664 10.568325996398926
442.920192129749 18.51519775390625 10.362102508544922
442.9249367222154 19.10087776184082 11.09445571899414
442.92968136550627 10.463415145874023 8.43376350402832
442.9344260596221 18.35572624206543 10.534158706665039
442.93917080456345 20.05130958557129 10.882918357849121
442.94391560033085 17.907930374145508 10.9653959274292
442.9486604469248 16.445526123046875 10.92442512512207
442.95340534434587 21.442771911621094 11.044686317443848
442.9581502925946 23.61202621459961 11.6555814743042
442.9628952916716 22.792896270751953 10.67992115020752
442.9676403415774 16.428434371948242 8.862658500671387
442.9723854423125 9.971044540405273 8.146499633789062
442.97713059387735 13.249923706054688 9.518706321716309
442.9818757962726 16.235931396484375 9.812074661254883
442.9866210494989 16.8040771484375 10.32601261138916
442.99136635355666 26.25428581237793 11.207494735717773
442.99611170844645 24.037395477294922 11.133179664611816
443.00085711416875 21.83333396911621 11.585891723632812
443.0056025707243 15.713595390319824 10.700082778930664
443.0103480781134 12.524526596069336 8.541184425354004
443.01509363633676 14.158679008483887 8.444889068603516
443.0198392453949 14.14643383026123 9.9630126953125
443.02458490528835 16.944711685180664 10.235898971557617
443.0293306160176 14.33227252960205 8.880422592163086
443.0340763775833 14.433267593383789 9.86479377746582
443.03882218998586 11.557279586791992 8.035658836364746
443.04356805322595 14.92576789855957 8.738009452819824
443.04831396730395 20.72095489501953 10.091964721679688
443.05305993222066 16.490694046020508 10.071671485900879
443.0578059479765 15.769153594970703 10.258379936218262
443.0625520145718 15.059393882751465 9.983142852783203
443.0672981320074 14.902337074279785 10.4312105178833
443.0720443002839 21.613248825073242 10.685186386108398
443.0767905194015 12.008771896362305 8.689457893371582
443.081536789361 23.267744064331055 11.384085655212402
443.0862831101629 23.105060577392578 10.734126091003418
443.09102948180765 20.8701114654541 11.266109466552734
443.095775904296 18.066984176635742 10.687761306762695
443.1005223776282 14.855867385864258 9.482749938964844
443.1052689018051 14.65467643737793 9.151731491088867
443.110015476827 17.124961853027344 8.302613258361816
443.1147621026946 22.47559928894043 11.867232322692871
443.1195087794084 19.241289138793945 11.041857719421387
443.1242555069689 14.106085777282715 9.453404426574707
443.12900228537677 19.758869171142578 10.874031066894531
443.1337491146324 18.416257858276367 10.916709899902344
443.13849599473633 19.69085693359375 11.655998229980469
443.14324292568926 20.679834365844727 11.804024696350098
443.14798990749165 20.760906219482422 11.323626518249512
443.15273694014405 18.323169708251953 10.087382316589355
443.157484023647 16.597692489624023 11.567106246948242
443.162231158001 17.086660385131836 11.132755279541016
443.1669783432067 21.721834182739258 11.429426193237305
443.17172557926455 15.248013496398926 9.087350845336914
443.1764728661751 24.74927520751953 10.914341926574707
443.181220203939 16.38263511657715 10.641538619995117
443.18596759255666 14.257427215576172 10.3858003616333
443.19071503202866 10.653769493103027 8.36458683013916
443.1954625223556 21.93258285522461 11.67270278930664
443.200210063538 15.995500564575195 10.720282554626465
443.20495765557644 23.45549964904785 10.6061429977417
443.2097052984714 8.282702445983887 5.854953289031982
443.2144529922234 13.543739318847656 9.446846008300781
443.21920073683305 20.450660705566406 10.876862525939941
443.22394853230094 20.92020034790039 10.942763328552246
443.22869637862743 20.07135772705078 11.000359535217285
443.2334442758133 22.109594345092773 11.567525863647461
443.2381922238589 21.482763290405273 11.206511497497559
443.2429402227649 22.23898696899414 11.465581893920898
443.2476882725318 12.985053062438965 7.816706657409668
443.25243637316004 19.065460205078125 11.328553199768066
443.2571845246504 21.983530044555664 11.439910888671875
443.26193272700334 26.129926681518555 13.531423568725586
443.26668098021923 21.591981887817383 12.759846687316895
443.2714292842988 17.92645835876465 10.643280029296875
443.2761776392425 12.615447044372559 10.915934562683105
443.280926045051 10.386541366577148 9.284679412841797
443.2856745017247 4.790894031524658 7.172369480133057
443.29042300926415 12.253915786743164 10.265063285827637
443.29517156767 17.20159339904785 11.06700611114502
443.29992017694275 18.91082763671875 11.926924705505371
443.30466883708294 22.077720642089844 11.371491432189941
443.3094175480912 26.108200073242188 11.701127052307129
443.31416630996785 25.918066024780273 12.01867389678955
443.31891512271363 23.539113998413086 11.217057228088379
443.323663986329 20.524250030517578 11.200352668762207
443.3284129008146 17.647361755371094 11.076891899108887
443.3331618661709 17.598255157470703 10.351396560668945
443.3379108823984 15.200265884399414 9.909518241882324
443.3426599494977 12.460127830505371 9.133770942687988
443.3474090674694 19.10747528076172 11.050827980041504
443.3521582363139 21.38636016845703 11.321459770202637
443.3569074560319 20.68037986755371 11.146380424499512
443.3616567266239 19.377723693847656 10.863672256469727
443.3664060480903 22.578834533691406 11.5831298828125
443.3711554204319 20.247068405151367 10.931473731994629
443.37590484364904 19.049196243286133 11.280070304870605
443.3806543177424 21.70542335510254 12.037250518798828
443.3854038427124 20.862951278686523 11.812382698059082
443.3901534185597 16.740177154541016 9.23657512664795
443.39490304528476 20.028594970703125 10.272366523742676
443.3996527228882 17.606422424316406 11.119011878967285
443.4044024513704 13.504776954650879 9.448688507080078
443.4091522307321 24.62898063659668 10.842909812927246
443.41390206097384 21.159954071044922 11.575440406799316
443.4186519420961 23.7829532623291 13.116593360900879
443.4234018740993 24.24526023864746 10.762629508972168
443.42815185698413 27.484622955322266 11.054309844970703
443.4329018907512 21.51376724243164 11.647706031799316
443.4376519754009 15.043537139892578 9.88805103302002
443.4424021109339 9.69284439086914 8.937564849853516
443.44715229735067 16.4996395111084 11.247886657714844
443.4519025346518 18.805335998535156 12.415531158447266
443.4566528228377 22.55107879638672 11.743612289428711
443.4614031619091 16.704465866088867 10.487602233886719
443.46615355186657 19.647146224975586 11.015881538391113
443.47090399271036 21.42113494873047 12.332777976989746
443.47565448444135 17.28145980834961 11.563096046447754
443.4804050270599 12.879205703735352 10.537410736083984
443.4851556205665 17.929431915283203 11.1215238571167
443.489906264962 12.771459579467773 9.18807601928711
443.4946569602466 11.501601219177246 9.006300926208496
443.499407706421 6.487463474273682 3.9787678718566895
443.5041585034857 7.066011905670166 4.307201385498047
443.50890935144133 4.3157477378845215 2.4475209712982178
443.5136602502883 18.259628295898438 10.940956115722656
443.5184112000273 16.948179244995117 11.794758796691895
443.5231622006589 21.71834945678711 11.644556999206543
443.52791325218345 10.459228515625 7.628166198730469
443.53266435460154 11.95975112915039 8.429409980773926
443.5374155079139 16.81990623474121 10.262335777282715
443.5421667121209 14.234092712402344 8.141321182250977
443.5469179672231 24.662376403808594 13.704285621643066
443.5516692732211 16.33791732788086 11.285030364990234
443.5564206301155 19.421310424804688 11.178446769714355
443.56117203790666 15.802815437316895 11.385368347167969
443.5659234965953 13.830337524414062 11.11365032196045
443.57067500618183 12.488458633422852 8.02401065826416
443.57542656666703 26.753372192382812 14.746458053588867
443.5801781780511 19.100719451904297 12.121281623840332
443.5849298403349 16.450782775878906 11.272757530212402
443.58968155351874 11.069563865661621 10.988741874694824
443.5944333176034 12.3381986618042 10.975994110107422
443.5991851325891 17.27476692199707 11.539860725402832
443.60393699847674 20.79136848449707 12.952220916748047
443.6086889152666 17.95595932006836 11.809608459472656
443.6134408829595 9.018729209899902 8.921707153320312
443.61819290155563 8.837589263916016 7.493185520172119
443.6229449710558 2.205594301223755 1.6980761289596558
443.6276970914605 17.155826568603516 11.325319290161133
443.6324492627702 11.199042320251465 9.385735511779785
443.6372014849855 13.014298439025879 9.633182525634766
443.6419537581069 14.401679039001465 10.51146411895752
443.64670608213504 19.975341796875 11.571761131286621
443.6514584570705 14.01367473602295 9.593480110168457
443.65621088291357 18.713550567626953 11.534760475158691
443.6609633596651 18.437637329101562 11.442633628845215
443.66571588732535 16.909761428833008 10.830020904541016
443.67046846589517 15.237913131713867 11.053994178771973
443.6752210953748 18.757383346557617 11.893957138061523
443.67997377576506 17.4101619720459 12.22985553741455
443.68472650706633 16.32976722717285 11.914828300476074
443.6894792892792 19.78205680847168 12.452194213867188
443.6942321224042 20.74967384338379 12.807462692260742
443.69898500644183 22.103662490844727 12.279088020324707
443.7037379413927 16.180269241333008 9.955097198486328
443.70849092725746 10.59698486328125 9.297451972961426
443.7132439640364 8.701871871948242 10.229804992675781
443.71799705173026 7.100809574127197 8.72221565246582
443.7227501903396 6.58937931060791 7.476839065551758
443.7275033798648 12.811467170715332 10.252286911010742
443.7322566203066 8.639983177185059 9.758265495300293
443.7370099116654 10.053471565246582 7.3233137130737305
443.7417632539417 20.672788619995117 11.885481834411621
443.7465166471363 17.21857261657715 11.452964782714844
443.7512700912495 11.369501113891602 11.138416290283203
443.7560235862819 14.988100051879883 11.528870582580566
443.7607771322341 16.94057846069336 10.685970306396484
443.7655307291067 8.851640701293945 7.147396087646484
443.7702843769001 18.6854190826416 12.230658531188965
443.77503807561493 11.732881546020508 10.482523918151855
443.7797918252517 7.6237945556640625 7.742644786834717
443.784545625811 14.09577751159668 10.961957931518555
443.78929947729324 18.551652908325195 12.305472373962402
443.79405337969916 20.435171127319336 12.888315200805664
443.79880733302923 16.303028106689453 12.059314727783203
443.803561337284 15.019392967224121 11.286173820495605
443.80831539246395 16.959774017333984 11.380311965942383
443.81306949856975 18.60968589782715 11.703730583190918
443.8178236556018 17.16148567199707 11.903861045837402
443.8225778635607 7.285675048828125 5.920207500457764
443.82733212244705 17.216218948364258 10.69482135772705
443.83208643226135 20.534114837646484 11.336126327514648
443.83684079300417 15.601678848266602 12.226595878601074
443.84159520467597 11.94422435760498 11.549921989440918
443.8463496672775 15.536575317382812 12.280327796936035
443.8511041808091 12.75095272064209 11.501748085021973
443.85585874527135 12.654167175292969 11.305869102478027
443.8606133606648 10.948265075683594 9.644765853881836
443.86536802699015 22.537782669067383 12.697258949279785
443.87012274424774 18.568429946899414 11.83749008178711
443.8748775124382 12.826265335083008 10.18169116973877
443.87963233156205 15.170595169067383 10.883838653564453
443.88438720162 15.633354187011719 10.901440620422363
443.8891421226123 14.519773483276367 11.186112403869629
443.8938970945397 12.270909309387207 10.58110523223877
443.89865211740266 8.984540939331055 9.821029663085938
443.9034071912018 19.70081901550293 11.845123291015625
443.9081623159377 16.30575180053711 12.349549293518066
443.91291749161076 9.969179153442383 9.867229461669922
443.9176727182216 8.266554832458496 7.3607096672058105
443.92242799577076 15.341629981994629 10.776525497436523
443.92718332425875 15.490178108215332 10.88455581665039
443.9319387036863 13.015510559082031 10.428689956665039
443.9366941340536 24.276193618774414 13.416605949401855
443.94144961536153 14.255090713500977 10.607306480407715
443.9462051476105 17.54119873046875 10.242666244506836
443.9509607308011 13.707908630371094 9.449650764465332
443.95571636493383 16.21817970275879 11.363288879394531
443.96047205000923 13.475988388061523 11.321120262145996
443.9652277860278 14.235289573669434 11.357666969299316
443.96998357299026 26.829265594482422 13.696121215820312
443.974739410897 23.035249710083008 12.58635425567627
443.9794952997487 24.578140258789062 12.915406227111816
443.9842512395457 16.504688262939453 11.209041595458984
443.9890072302887 11.929859161376953 7.6630048751831055
443.99376327197814 19.445219039916992 11.865214347839355
443.99851936461476 16.004032135009766 12.45403003692627
444.0032755081989 13.37771224975586 12.47523307800293
444.0080317027312 18.792844772338867 12.0916748046875
444.0127879482122 19.13176727294922 11.971908569335938
444.01754424464247 19.225032806396484 12.88872241973877
444.02230059202253 20.561235427856445 12.867066383361816
444.02705699035283 16.475923538208008 13.008918762207031
444.0318134396341 15.508769035339355 11.154114723205566
444.0365699398667 21.214353561401367 13.46462345123291
444.0413264910514 28.047950744628906 14.320446968078613
444.0460830931885 20.32256317138672 12.317408561706543
444.0508397462787 14.86319351196289 11.133916854858398
444.0555964503225 10.814109802246094 10.523173332214355
444.06035320532044 10.88058090209961 10.422074317932129
444.0651100112731 11.219864845275879 9.312414169311523
444.06986686818095 19.663223266601562 12.852300643920898
444.07462377604463 12.34466552734375 9.044902801513672
444.0793807348647 17.151622772216797 11.513161659240723
444.0841377446415 19.49333381652832 12.021507263183594
444.0888948053759 16.1428279876709 12.074894905090332
444.09365191706814 14.450433731079102 12.017176628112793
444.0984090797189 18.140596389770508 12.357344627380371
444.1031662933288 23.498619079589844 13.408834457397461
444.1079235578983 21.7897891998291 12.414334297180176
444.11268087342796 16.767385482788086 11.968048095703125
444.1174382399183 21.99489974975586 14.056769371032715
444.1221956573699 22.93259620666504 13.138134002685547
444.12695312578325 23.138334274291992 13.62353229522705
444.13171064515893 17.979902267456055 12.216158866882324
444.1364682154976 22.917545318603516 14.76669692993164
444.1412258367996 14.735487937927246 11.340575218200684
444.1459835090656 16.651607513427734 12.35135555267334
444.15074123229607 14.835721969604492 13.317723274230957
444.15549900649165 20.921342849731445 13.17095947265625
444.16025683165293 23.26105308532715 13.916647911071777
444.16501470778024 24.39297103881836 13.564800262451172
444.1697726348744 19.4183292388916 12.500809669494629
444.17453061293565 16.455551147460938 12.501075744628906
444.17928864196483 19.012868881225586 13.214580535888672
444.18404672196226 16.718942642211914 12.972526550292969
444.1888048529286 12.733787536621094 11.34841251373291
444.19356303486444 15.713750839233398 11.92343807220459
444.1983212677702 20.897226333618164 12.67440128326416
444.2030795516465 16.686847686767578 11.79260540008545
444.2078378864939 7.157337665557861 5.186810493469238
444.2125962723129 15.188612937927246 11.05220890045166
444.217354709104 24.54568862915039 37.0525016784668
444.2221131968679 13.946314811706543 30.10045623779297
444.2268717356051 16.332822799682617 34.12260055541992
444.23163032531596 29.306493759155273 14.289493560791016
444.23638896600124 30.24203109741211 14.331790924072266
444.2411476576615 22.894208908081055 13.235014915466309
444.2459064002971 19.475893020629883 11.935012817382812
444.25066519390873 19.40534019470215 12.21994400024414
444.25542403849676 26.010562896728516 13.11673355102539
444.260182934062 16.374561309814453 12.250191688537598
444.26494188060497 21.66986656188965 12.950767517089844
444.26970087812595 18.200395584106445 12.035593032836914
