# Wavelength in nm, Data in electron
# wavelength data variance
766.8309552938338 286.7203674316406 214.15626525878906
766.8390598715215 301.15985107421875 221.84689331054688
766.8471645348658 311.3234558105469 235.26849365234375
766.8552692838678 289.8197326660156 227.0967254638672
766.8633741185282 283.7028503417969 224.5032501220703
766.871479038848 292.27618408203125 227.90185546875
766.8795840448281 288.5508728027344 218.69911193847656
766.8876891364692 284.06005859375 222.0563507080078
766.8957943137726 276.0977783203125 220.91656494140625
766.9038995767389 261.86895751953125 210.66090393066406
766.9120049253692 265.21978759765625 216.4927520751953
766.9201103596642 284.4516296386719 223.4707794189453
766.9282158796251 293.35919189453125 221.80291748046875
766.9363214852524 299.63092041015625 225.95071411132812
766.9444271765474 277.51904296875 213.8923797607422
766.9525329535107 270.50579833984375 203.7362518310547
766.9606388161434 257.3233337402344 201.4575653076172
766.9687447644463 244.81008911132812 198.55892944335938
766.9768507984204 260.5241394042969 204.7130889892578
766.9849569180665 253.999267578125 196.93170166015625
766.9930631233857 235.66128540039062 180.0372314453125
767.0011694143786 171.7437286376953 142.79249572753906
767.0092757910463 88.13933563232422 92.24868774414062
767.0173822533898 106.28355407714844 107.39712524414062
767.0254888014097 194.77980041503906 157.12355041503906
767.0335954351071 212.91900634765625 181.86900329589844
767.041702154483 240.45474243164062 197.0386505126953
767.0498089595382 249.68038940429688 198.46151733398438
767.0579158502735 255.28724670410156 211.838623046875
767.0660228266898 264.74346923828125 211.20094299316406
767.0741298887884 269.2629089355469 209.9744873046875
767.0822370365698 271.7626647949219 208.09405517578125
767.0903442700351 249.5341033935547 196.82339477539062
767.098451589185 220.36756896972656 177.8719482421875
767.1065589940205 150.14913940429688 130.916748046875
767.1146664845427 59.92161178588867 75.29774475097656
767.1227740607522 109.95289611816406 100.62737274169922
767.1308817226502 192.78665161132812 157.76805114746094
767.1389894702373 262.23956298828125 205.14407348632812
767.1470973035147 284.0909118652344 225.35585021972656
767.155205222483 265.55560302734375 231.5056915283203
767.1633132271435 241.58901977539062 211.79112243652344
767.1714213174967 261.96966552734375 215.94374084472656
767.1795294935438 284.34912109375 225.042236328125
767.1876377552856 288.1640319824219 230.40762329101562
767.195746102723 264.78948974609375 211.55929565429688
767.2038545358567 267.4535827636719 214.0723419189453
767.211963054688 283.8848571777344 221.71597290039062
767.2200716592176 282.47503662109375 225.2129364013672
767.2281803494463 243.27960205078125 203.76034545898438
767.2362891253754 295.2149658203125 258.5799560546875
767.2443979870053 294.0283203125 239.95701599121094
767.2525069343371 245.9031219482422 212.3133544921875
767.2606159673719 269.7444763183594 210.02120971679688
767.2687250861104 271.94940185546875 222.82424926757812
767.2768342905534 278.3598327636719 221.59939575195312
767.2849435807022 294.25274658203125 225.4251251220703
767.2930529565573 277.9166259765625 226.1387481689453
767.3011624181199 263.9963684082031 212.65811157226562
767.3092719653907 250.6007080078125 204.0601806640625
767.3173815983707 277.418701171875 222.37123107910156
767.3254913170608 274.27520751953125 217.9519500732422
767.3336011214619 289.9648132324219 232.5213165283203
767.341711011575 277.1073913574219 223.2063751220703
767.3498209874007 280.80108642578125 218.48245239257812
767.3579310489401 251.25091552734375 208.2165985107422
767.3660411961943 275.7925109863281 220.64920043945312
767.3741514291639 278.15557861328125 215.90780639648438
767.3822617478502 280.44586181640625 217.25234985351562
767.3903721522535 282.61572265625 223.28323364257812
767.3984826423753 283.0544738769531 221.49407958984375
767.4065932182161 265.69189453125 221.82273864746094
767.4147038797769 253.29400634765625 214.27557373046875
767.4228146270588 254.75379943847656 218.4024658203125
767.4309254600626 263.9456787109375 218.00247192382812
767.439036378789 283.8520202636719 223.43824768066406
767.4471473832391 282.6738586425781 221.22079467773438
767.4552584734138 255.23052978515625 212.19004821777344
767.463369649314 255.36294555664062 203.6255645751953
767.4714809109407 255.58213806152344 205.8036651611328
767.4795922582947 262.3278503417969 210.3494873046875
767.4877036913769 274.3953857421875 218.1577911376953
767.495815210188 263.5887451171875 215.8517303466797
767.5039268147294 267.5820617675781 216.8455810546875
767.5120385050016 283.2752990722656 218.0992431640625
767.5201502810057 276.93243408203125 223.85525512695312
767.5282621427424 277.8155822753906 228.2106475830078
767.5363740902128 272.3077087402344 222.55116271972656
767.5444861234179 261.2316589355469 217.78846740722656
767.5525982423584 272.80218505859375 224.01693725585938
767.5607104470351 277.1312561035156 222.45457458496094
767.5688227374491 257.27679443359375 211.3389129638672
767.5769351136013 240.5504150390625 210.51747131347656
767.5850475754927 232.4976043701172 202.8825225830078
767.593160123124 209.1868896484375 178.56736755371094
767.6012727564962 134.0757293701172 127.56517791748047
767.6093854756102 103.89496612548828 113.1009750366211
767.617498280467 178.96875 163.18218994140625
767.6256111710674 265.18133544921875 212.36708068847656
767.6337241474123 292.7537536621094 222.77151489257812
767.6418372095026 274.0475769042969 222.39479064941406
767.6499503573392 262.8451232910156 215.14500427246094
767.6580635909229 280.86541748046875 218.64593505859375
767.666176910255 271.8525695800781 220.5686798095703
767.6742903153362 275.7906799316406 220.9615020751953
767.6824038061671 250.0026092529297 215.18844604492188
767.6905173827489 259.7916564941406 216.67726135253906
767.6986310450827 250.20449829101562 200.60067749023438
767.7067447931689 130.552490234375 130.3663330078125
767.7148586270089 108.93132019042969 109.54643249511719
767.7229725466033 196.5226593017578 168.9964599609375
767.731086551953 226.93695068359375 186.88882446289062
767.7392006430591 241.32431030273438 206.83538818359375
767.7473148199224 267.6627502441406 219.11456298828125
767.7554290825437 258.20257568359375 213.2284393310547
767.7635434309242 251.76339721679688 227.63258361816406
767.7716578650646 273.7237548828125 231.5288543701172
767.7797723849659 272.9808654785156 232.7369384765625
767.7878869906287 314.6871643066406 238.89292907714844
767.7960016820542 249.23280334472656 219.0183868408203
767.8041164592433 260.17822265625 230.68943786621094
767.812231322197 305.7456970214844 240.35182189941406
767.820346270916 285.2367248535156 233.07713317871094
767.8284613054013 252.94825744628906 219.68463134765625
767.8365764256537 264.5345153808594 224.51158142089844
767.8446916316742 265.7990417480469 216.59503173828125
767.8528069234636 270.8890686035156 220.3341064453125
767.860922301023 281.31396484375 230.86697387695312
767.8690377643532 277.8287048339844 229.8495635986328
767.8771533134552 271.9404296875 229.81443786621094
767.8852689483296 266.1614990234375 223.31285095214844
767.8933846689777 253.99026489257812 217.30307006835938
767.9015004754002 255.2888946533203 212.5427703857422
767.909616367598 268.0079040527344 224.1568145751953
767.917732345572 261.24005126953125 223.84300231933594
767.9258484093233 271.1117248535156 230.55642700195312
767.9339645588525 278.8575439453125 231.57717895507812
767.9420807941607 271.78314208984375 227.25277709960938
767.9501971152488 247.1728515625 209.76292419433594
767.9583135221177 251.73147583007812 217.53504943847656
767.9664300147682 253.1920166015625 217.8780975341797
767.9745465932014 255.4846649169922 216.57374572753906
767.9826632574179 268.8489685058594 226.40130615234375
767.9907800074191 281.8824462890625 232.45404052734375
767.9988968432053 296.2470397949219 234.1807403564453
768.007013764778 278.93017578125 228.5125732421875
768.0151307721377 267.3531494140625 224.06504821777344
768.0232478652854 292.41290283203125 240.0887908935547
768.031365044222 280.62786865234375 233.32235717773438
768.0394823089484 268.68292236328125 229.1453399658203
768.0475996594657 274.9085388183594 236.20480346679688
768.0557170957746 276.5130615234375 237.19406127929688
768.0638346178761 284.1614685058594 236.4218292236328
768.0719522257712 268.6410827636719 232.84286499023438
768.0800699194605 259.3568420410156 246.41783142089844
768.088187698945 272.83837890625 282.59686279296875
768.0963055642259 274.6595458984375 272.1949157714844
768.1044235153037 280.5964660644531 240.66641235351562
768.1125415521796 276.9377746582031 227.1220245361328
768.1206596748543 270.37841796875 235.91371154785156
768.1287778833291 258.02081298828125 232.9559783935547
768.1368961776044 265.24786376953125 222.2636260986328
768.1450145576813 268.8955383300781 233.59466552734375
768.1531330235608 249.5322723388672 229.3643341064453
768.1612515752438 292.8622741699219 305.6742248535156
768.169370212731 288.0069274902344 263.284423828125
768.1774889360237 240.60009765625 213.09373474121094
768.1856077451223 257.83795166015625 232.2885284423828
768.1937266400282 259.2808532714844 229.31829833984375
768.201845620742 265.5840759277344 238.01158142089844
768.2099646872647 262.7774658203125 226.6221160888672
768.2180838395972 212.76641845703125 185.0529327392578
768.2262030777403 132.84796142578125 137.06008911132812
768.2343224016951 191.25521850585938 168.5609893798828
768.2424418114623 255.58978271484375 212.02508544921875
768.2505613070431 259.19195556640625 222.3787078857422
768.2586808884381 260.6700439453125 226.82504272460938
768.2668005556483 244.28579711914062 221.5016326904297
768.2749203086747 243.80780029296875 215.0003204345703
768.2830401475181 246.32249450683594 210.18507385253906
768.2911600721795 260.113525390625 225.2914581298828
768.2992800826598 264.0569152832031 234.2654266357422
768.3074001789598 263.8463439941406 231.2239227294922
768.3155203610805 258.0003662109375 226.2103729248047
768.3236406290229 179.81304931640625 176.78704833984375
768.3317609827877 153.39215087890625 150.17271423339844
768.3398814223759 223.1422882080078 207.2728729248047
768.3480019477884 266.8866882324219 248.2884521484375
768.3561225590262 266.4024658203125 250.35546875
768.3642432560898 279.9958190917969 254.30755615234375
768.3723640389808 280.8827209472656 248.05784606933594
768.3804849076995 272.14373779296875 249.94879150390625
768.3886058622471 278.2894592285156 254.41024780273438
768.3967269026244 267.7481689453125 244.8958282470703
768.4048480288325 255.1977081298828 235.05905151367188
768.4129692408721 271.70831298828125 237.40338134765625
768.4210905387441 286.6815490722656 239.7665557861328
768.4292119224497 273.8555908203125 237.44610595703125
768.4373333919893 279.9226379394531 255.6320343017578
768.4454549473643 273.7447204589844 256.1029052734375
768.4535765885752 352.3811950683594 305.637939453125
768.4616983156232 332.1143798828125 276.8114318847656
768.4698201285091 311.0168151855469 271.8035583496094
768.4779420272338 282.8997497558594 270.8630676269531
768.4860640117982 264.493408203125 258.6481628417969
768.4941860822034 273.535888671875 241.78367614746094
768.5023082384499 251.06088256835938 234.37362670898438
768.5104304805392 247.56312561035156 247.02505493164062
768.5185528084716 262.0206604003906 248.43093872070312
768.5266752222483 278.94903564453125 282.01629638671875
768.5347977218701 284.6601867675781 259.7314453125
768.5429203073381 278.54010009765625 249.67312622070312
768.5510429786531 260.1636047363281 237.6056671142578
768.5591657358159 251.41177368164062 238.83238220214844
768.5672885788274 273.94329833984375 259.6434326171875
768.5754115076888 277.2900695800781 252.51608276367188
768.5835345224008 254.66500854492188 233.91604614257812
768.5916576229642 250.9210968017578 238.5814208984375
768.59978080938 269.8870849609375 258.0777587890625
768.6079040816493 243.82008361816406 275.47332763671875
768.6160274397728 218.2905731201172 292.1092529296875
768.6241508837514 243.64581298828125 265.2241516113281
768.6322744135861 270.0560607910156 247.3814697265625
768.6403980292778 296.672607421875 264.8687744140625
768.6485217308273 291.9888610839844 267.244873046875
768.6566455182356 286.51947021484375 268.14263916015625
768.6647693915035 263.1468505859375 249.1598663330078
768.6728933506322 282.0009765625 254.12481689453125
768.6810173956221 293.4049072265625 262.799072265625
768.6891415264746 298.7750244140625 259.1593322753906
768.6972657431905 288.7847595214844 263.2690734863281
768.7053900457705 280.3622741699219 252.0478973388672
768.7135144342157 277.9859924316406 250.4586944580078
768.7216389085268 279.1065979003906 250.32803344726562
768.7297634687051 292.2711181640625 273.65045166015625
768.7378881147511 249.22364807128906 313.5365295410156
768.7460128466658 284.61474609375 302.8280944824219
768.7541376644501 265.7799987792969 258.6357116699219
768.7622625681051 255.2294158935547 290.3299255371094
768.7703875576317 274.80023193359375 270.1991882324219
768.7785126330307 297.2666320800781 256.50164794921875
768.7866377943028 264.6352233886719 239.30226135253906
768.7947630414492 275.11346435546875 238.78590393066406
768.8028883744707 249.83416748046875 247.14991760253906
768.8110137933683 289.5862731933594 252.48922729492188
768.8191392981428 263.8381652832031 244.61500549316406
768.827264888795 254.53369140625 240.04112243652344
768.8353905653261 261.6624755859375 239.27110290527344
768.8435163277368 248.71295166015625 240.1901397705078
768.851642176028 242.8561248779297 243.89630126953125
768.8597681102009 224.4578094482422 214.00302124023438
768.8678941302559 189.04681396484375 187.20164489746094
768.8760202361943 207.5935516357422 209.7491912841797
768.884146428017 255.37326049804688 248.85792541503906
768.8922727057246 272.8941955566406 274.44512939453125
768.9003990693183 276.30303955078125 265.1017150878906
768.9085255187989 281.9296569824219 252.6612548828125
768.9166520541673 266.3471374511719 273.5118103027344
768.9247786754245 262.0652770996094 271.9244384765625
768.9329053825713 243.70175170898438 233.0288848876953
768.9410321756086 254.30572509765625 235.7113494873047
768.9491590545375 272.2471008300781 248.35665893554688
768.9572860193587 258.2112121582031 242.0125732421875
768.9654130700729 225.7064666748047 213.87059020996094
768.9735402066817 188.73561096191406 191.29078674316406
768.9816674291853 226.2779998779297 225.03282165527344
768.9897947375849 270.869140625 248.39096069335938
768.9979221318816 291.0989074707031 253.5092315673828
769.006049612076 273.8662414550781 258.8069763183594
769.0141771781691 270.0067138671875 246.6359405517578
769.0223048301619 274.77056884765625 251.3302459716797
769.0304325680552 281.4866638183594 254.10696411132812
769.03856039185 295.2872009277344 279.4150695800781
769.0466883015469 240.6107177734375 273.149169921875
769.0548162971472 247.4176025390625 243.99786376953125
769.0629443786518 296.1572265625 274.7126159667969
769.0710725460611 303.1155700683594 274.51690673828125
769.0792007993767 283.38916015625 276.8171081542969
769.0873291385992 256.2616882324219 251.37100219726562
769.0954575637294 266.4385070800781 258.4597473144531
769.1035860747683 292.77880859375 294.1217041015625
769.1117146717169 267.6702575683594 261.4043273925781
769.1198433545759 272.1033630371094 286.73504638671875
769.1279721233465 278.33349609375 345.44537353515625
769.1361009780292 277.242919921875 371.7037048339844
769.1442299186252 281.1339416503906 344.8902282714844
769.1523589451355 239.6389923095703 349.9535217285156
769.1604880575607 267.1619567871094 303.46405029296875
769.168617255902 297.1120300292969 269.21466064453125
769.17674654016 279.1098327636719 277.2701110839844
769.1848759103359 253.39813232421875 267.9870300292969
769.1930053664305 246.37937927246094 254.69363403320312
769.2011349084447 270.7809753417969 265.5502624511719
769.2092645363794 270.09149169921875 260.3436584472656
769.2173942502354 257.6875305175781 278.8335266113281
769.2255240500137 306.6338806152344 301.5130920410156
769.2336539357154 276.31353759765625 261.02392578125
769.2417839073412 277.3917236328125 259.4877624511719
769.2499139648921 263.9685363769531 260.1982116699219
769.258044108369 274.1951599121094 265.08233642578125
769.2661743377726 282.8489074707031 258.1449890136719
769.2743046531041 288.0336608886719 258.6841735839844
769.2824350543641 265.5292053222656 261.14886474609375
769.2905655415537 259.0728454589844 246.6312713623047
769.298696114674 291.0516052246094 291.02777099609375
769.3068267737257 286.6048889160156 302.00531005859375
769.3149575187095 310.827880859375 273.3290710449219
769.3230883496266 292.9759216308594 264.828857421875
769.3312192664779 287.3572998046875 257.9449768066406
769.3393502692643 272.8846130371094 264.22412109375
769.3474813579866 270.47039794921875 262.061767578125
769.3556125326456 254.09486389160156 254.6469268798828
769.3637437932425 222.41482543945312 198.50413513183594
769.3718751397781 264.9234619140625 229.4917755126953
769.3800065722531 282.9124755859375 238.63917541503906
769.3881380906688 276.5738220214844 228.13516235351562
769.3962696950258 266.56475830078125 224.4269256591797
769.4044013853252 253.92593383789062 219.40682983398438
769.4125331615676 270.8678283691406 237.02392578125
769.4206650237543 270.2430419921875 248.88768005371094
769.428796971886 255.37779235839844 246.84129333496094
769.4369290059635 273.1711120605469 245.91256713867188
769.445061125988 281.47186279296875 244.56320190429688
769.4531933319603 261.1029052734375 237.0782470703125
769.4613256238811 257.8414001464844 231.5980224609375
769.4694580017515 270.994873046875 237.6427459716797
769.4775904655723 273.7127685546875 234.18728637695312
769.4857230153447 300.0907287597656 253.87220764160156
769.4938556510693 292.8452453613281 247.62677001953125
769.5019883727472 268.645751953125 226.4057159423828
769.5101211803791 289.1308288574219 234.79502868652344
769.518254073966 283.4588317871094 239.1177978515625
769.5263870535089 230.97543334960938 224.94483947753906
769.5345201190087 194.45379638671875 203.01548767089844
769.5426532704661 261.3486022949219 221.24618530273438
769.5507865078822 282.9701843261719 239.305419921875
769.5589198312579 251.45802307128906 226.58587646484375
769.5670532405941 242.15684509277344 223.5560760498047
769.5751867358916 273.9185485839844 238.6640625
769.5833203171514 297.1383361816406 249.2028045654297
769.5914539843744 293.6283874511719 242.98104858398438
769.5995877375616 287.12225341796875 243.0210723876953
769.6077215767136 272.7429504394531 235.0089569091797
769.6158555018318 279.316650390625 233.09332275390625
769.6239895129168 285.2184753417969 232.14083862304688
769.6321236099693 234.0159454345703 209.6352081298828
769.6402577929906 213.8931884765625 200.51199340820312
769.6483920619816 242.4677734375 230.7508087158203
769.6565264169428 257.1820068359375 238.3715362548828
769.6646608578754 260.1037902832031 228.41876220703125
769.6727953847804 267.357177734375 226.93594360351562
769.6809299976586 267.7917785644531 227.40872192382812
769.6890646965107 280.49871826171875 231.63755798339844
769.6971994813381 268.1586608886719 222.40087890625
769.7053343521413 269.1394348144531 225.51553344726562
769.7134693089214 285.6220703125 238.2407989501953
769.721604351679 264.38031005859375 231.21270751953125
769.7297394804156 258.35675048828125 223.49574279785156
769.7378746951314 293.1448059082031 238.3970947265625
769.7460099958279 257.9618225097656 219.40676879882812
769.7541453825056 304.6350402832031 249.670654296875
769.7622808551657 309.49835205078125 247.9543914794922
769.770416413809 275.8484191894531 234.7578582763672
769.7785520584364 272.27655029296875 243.88368225097656
769.7866877890486 256.961181640625 239.06385803222656
769.794823605647 296.0382385253906 250.1038360595703
769.8029595082321 287.9320983886719 240.40682983398438
769.8110954968049 253.26144409179688 225.7627410888672
769.8192315713663 267.53460693359375 233.19297790527344
769.8273677319174 263.75634765625 230.62278747558594
769.8355039784589 278.1915588378906 257.1374816894531
769.8436403109916 278.30426025390625 301.32232666015625
769.8517767295167 263.52716064453125 291.03387451171875
769.859913234035 276.58563232421875 259.2150573730469
769.8680498245475 275.9533996582031 234.66168212890625
769.8761865010549 285.6796875 232.13221740722656
769.8843232635583 287.9314270019531 262.0000915527344
769.8924601120583 277.3642578125 375.5301818847656
769.9005970465562 273.9655456542969 408.1614685058594
769.9087340670526 299.7200012207031 297.4052429199219
769.9168711735487 290.5024108886719 244.79310607910156
769.9250083660452 250.99766540527344 228.37168884277344
769.9331456445431 268.3014221191406 252.40061950683594
769.9412830090432 241.90684509277344 365.1586608886719
769.9494204595466 254.0435791015625 380.5601806640625
769.957557996054 275.27069091796875 264.5797424316406
769.9656956185664 254.9053955078125 228.3068084716797
769.9738333270847 250.13194274902344 235.1654510498047
769.9819711216097 255.8026580810547 224.02365112304688
769.9901090021426 278.56573486328125 229.02674865722656
769.9982469686843 275.61920166015625 236.1611785888672
770.0063850212352 283.5144958496094 232.31114196777344
770.0145231597968 271.95947265625 228.08944702148438
770.0226613843696 247.68624877929688 226.2616424560547
770.0307996949548 256.32452392578125 234.52243041992188
770.0389380915531 271.6078186035156 232.2265167236328
770.0470765741654 278.73614501953125 234.69935607910156
770.055215142793 266.28509521484375 240.1556396484375
770.0633537974363 254.0902557373047 238.08872985839844
770.0714925380964 259.01568603515625 233.2327423095703
770.0796313647742 259.9339904785156 226.67112731933594
770.0877702774708 276.4703063964844 238.57623291015625
770.0959092761868 266.3550720214844 235.8753662109375
770.1040483609233 251.29739379882812 228.24061584472656
770.1121875316812 263.94256591796875 229.26454162597656
770.1203267884613 249.8665313720703 223.80799865722656
770.1284661312648 271.47784423828125 229.2940673828125
770.1366055600921 261.2955627441406 227.73020935058594
770.1447450749445 249.97720336914062 219.49986267089844
770.1528846758229 216.3839874267578 203.52206420898438
770.1610243627279 202.22555541992188 182.51019287109375
770.1691641356609 213.75274658203125 212.06698608398438
770.1773039946223 269.6622619628906 239.5652618408203
770.1854439396134 279.0366516113281 237.9014434814453
770.1935839706348 286.9234313964844 239.69732666015625
770.2017240876877 293.2207336425781 245.0643310546875
770.2098642907729 257.4891052246094 230.6065673828125
770.2180045798913 277.92510986328125 235.5418243408203
770.2261449550438 254.04571533203125 229.28952026367188
770.2342854162312 283.4207458496094 245.51644897460938
770.2424259634545 303.7049255371094 246.79684448242188
770.2505665967146 302.63409423828125 242.826416015625
770.2587073160126 289.5244140625 237.10568237304688
770.2668481213491 271.17156982421875 231.53660583496094
770.2749890127251 268.9254150390625 226.94947814941406
770.2831299901417 296.99627685546875 236.94635009765625
770.2912710535996 297.611083984375 241.92047119140625
770.2994122030998 265.0903015136719 234.23965454101562
770.3075534386431 247.8822479248047 218.26947021484375
770.3156947602305 261.4445495605469 228.71768188476562
770.3238361678631 248.10659790039062 226.68235778808594
770.3319776615415 239.95323181152344 225.01834106445312
770.3401192412666 280.1153564453125 222.3901824951172
770.3482609070396 289.8867492675781 239.79673767089844
770.3564026588612 261.1745910644531 234.86865234375
770.3645444967324 260.5160827636719 226.04649353027344
770.3726864206538 264.96002197265625 228.38111877441406
770.3808284306268 270.64447021484375 231.26351928710938
770.3889705266521 283.69842529296875 235.8990020751953
770.3971127087306 288.4024963378906 245.09132385253906
770.4052549768631 292.1109313964844 238.13526916503906
770.4133973310506 270.8778076171875 228.30575561523438
770.4215397712941 257.4179992675781 224.12066650390625
770.4296822975945 282.9199523925781 236.318115234375
770.4378249099524 279.5368347167969 236.38209533691406
770.4459676083691 274.4398193359375 237.70748901367188
770.4541103928453 269.8919677734375 230.43504333496094
770.462253263382 264.8766174316406 228.67433166503906
770.4703962199801 275.0133361816406 244.50669860839844
770.4785392626404 268.63092041015625 234.4600067138672
770.486682391364 266.496337890625 236.81134033203125
770.4948256061516 271.3470458984375 236.56236267089844
770.5029689070044 279.11376953125 232.00735473632812
770.5111122939229 269.3492126464844 229.5250244140625
770.5192557669084 278.199462890625 230.698486328125
770.5273993259615 258.7554626464844 231.4341278076172
770.5355429710834 247.01173400878906 223.7557830810547
770.5436867022747 303.9713439941406 232.69029235839844
770.5518305195367 285.0988464355469 230.12103271484375
770.5599744228699 287.7149963378906 244.2998504638672
770.5681184122755 258.7694396972656 235.44728088378906
770.5762624877542 241.90049743652344 224.51918029785156
770.5844066493069 257.7625427246094 239.18997192382812
770.5925508969348 287.0691223144531 238.8502197265625
770.6006952306385 278.6914367675781 231.7197723388672
770.6088396504192 274.9848327636719 229.82313537597656
770.6169841562776 278.888916015625 233.46353149414062
770.6251287482146 270.935791015625 235.6673126220703
770.6332734262312 274.67926025390625 230.6609649658203
770.6414181903284 268.4622497558594 232.8480987548828
770.6495630405068 265.1533203125 234.72796630859375
770.6577079767677 278.7332458496094 237.96923828125
770.6658529991116 270.95147705078125 231.16714477539062
770.6739981075398 251.12973022460938 228.73731994628906
770.6821433020529 278.1302795410156 234.69412231445312
770.6902885826519 269.6704406738281 234.09580993652344
770.6984339493379 260.7124938964844 235.27993774414062
770.7065794021115 263.04180908203125 230.91647338867188
770.7147249409738 259.6293029785156 226.34864807128906
770.7228705659256 285.63250732421875 234.7192840576172
770.7310162769681 255.97291564941406 218.6905059814453
770.7391620741018 268.6491394042969 238.24143981933594
770.7473079573281 262.20867919921875 238.21710205078125
770.7554539266473 294.6744689941406 238.43128967285156
770.7635999820608 272.4933166503906 235.2774200439453
770.7717461235693 283.2670593261719 238.93252563476562
770.7798923511737 294.84844970703125 239.71929931640625
770.7880386648749 288.63787841796875 245.9326629638672
770.7961850646741 269.0334777832031 233.66859436035156
770.8043315505719 279.2913513183594 236.63133239746094
770.812478122569 288.0882263183594 241.83103942871094
770.820624780667 267.4837341308594 234.95297241210938
770.8287715248662 253.42649841308594 232.10031127929688
770.8369183551678 269.35491943359375 239.79336547851562
770.8450652715724 269.9281311035156 235.26870727539062
770.8532122740813 270.2496337890625 230.38851928710938
770.8613593626952 270.5361022949219 234.69981384277344
770.8695065374152 278.9344177246094 235.7052001953125
770.8776537982419 268.1937255859375 229.50050354003906
770.8858011451764 236.13877868652344 218.1287078857422
770.8939485782197 257.1026306152344 226.00279235839844
770.9020960973725 287.4878234863281 233.97775268554688
770.9102437026359 293.45037841796875 260.7703552246094
770.9183913940107 269.0936279296875 230.41448974609375
770.9265391714977 253.66302490234375 227.12136840820312
770.934687035098 290.7397766113281 245.9480438232422
770.9428349848124 272.2204895019531 235.83335876464844
770.9509830206418 269.5447998046875 239.206787109375
770.9591311425874 303.7259826660156 251.47328186035156
770.9672793506497 273.3650207519531 243.61099243164062
770.9754276448299 270.7941589355469 230.96490478515625
770.9835760251287 296.7466125488281 231.73553466796875
770.9917244915473 284.17828369140625 231.34190368652344
770.9998730440861 270.61676025390625 231.1801300048828
771.0080216827465 267.1845397949219 230.6045379638672
771.0161704075292 246.58518981933594 218.65872192382812
771.0243192184352 265.95855712890625 229.29010009765625
771.0324681154653 254.71347045898438 234.0913543701172
771.0406170986206 266.9819030761719 230.89578247070312
771.0487661679018 293.5703430175781 239.32081604003906
771.0569153233099 278.1681213378906 229.46929931640625
771.0650645648458 260.8240051269531 227.03099060058594
771.0732138925104 289.3486022949219 240.80404663085938
771.0813633063045 299.5054626464844 240.21730041503906
771.0895128062294 276.58709716796875 232.39749145507812
771.0976623922855 281.3275451660156 239.1199493408203
771.1058120644741 277.4494934082031 237.0718994140625
771.1139618227958 290.5000915527344 240.25186157226562
771.1221116672518 286.2859191894531 239.6057586669922
771.1302615978428 266.9991455078125 232.30384826660156
771.1384116145699 263.6104431152344 233.2140350341797
771.1465617174339 285.4135437011719 251.03590393066406
771.1547119064355 309.5958557128906 309.5188293457031
771.1628621815761 276.8333740234375 848.9693603515625
771.1710125428561 173.05296325683594 955.3162841796875
771.179162990277 225.88839721679688 699.3794555664062
771.1873135238391 334.5349426269531 463.8881530761719
771.1954641435435 306.5829162597656 339.28985595703125
771.2036148493911 237.6864776611328 1067.1978759765625
771.2117656413831 -3.1757054328918457 1716.0438232421875
771.2199165195202 238.5565185546875 1510.81103515625
771.2280674838032 428.2218017578125 505.28924560546875
771.2362185342333 284.9636535644531 267.1343688964844
771.2443696708111 256.4789123535156 232.58236694335938
771.2525208935375 277.4305114746094 242.1192169189453
771.2606722024137 267.7783203125 233.66445922851562
771.2688235974405 261.4841003417969 235.88101196289062
771.2769750786188 284.99615478515625 236.77838134765625
771.2851266459494 294.8876953125 250.6842041015625
771.2932782994332 273.9139099121094 257.6549987792969
771.3014300390713 246.7541961669922 237.01300048828125
771.3095818648645 253.4527130126953 236.7869415283203
771.3177337768137 271.2265930175781 247.51321411132812
771.3258857749199 290.5977783203125 253.9446258544922
771.3340378591839 285.9232482910156 255.753173828125
771.3421900296066 295.7977600097656 265.7263488769531
771.3503422861891 256.5947570800781 254.009765625
771.3584946289321 232.37103271484375 234.01719665527344
771.3666470578365 243.34144592285156 232.5058135986328
771.3747995729034 265.421875 241.26783752441406
771.3829521741336 276.896484375 233.12124633789062
771.3911048615279 267.4712219238281 225.72518920898438
771.3992576350875 264.3511047363281 231.06044006347656
771.4074104948131 263.1429138183594 234.24256896972656
771.4155634407056 255.81082153320312 229.17727661132812
771.4237164727659 260.601318359375 227.45762634277344
771.4318695909952 281.16168212890625 242.06820678710938
771.440022795394 309.5066833496094 317.497802734375
771.4481760859635 251.5487518310547 559.5570068359375
771.4563294627045 191.43362426757812 711.75341796875
771.4644829256179 269.52203369140625 598.2470703125
771.4726364747045 298.34271240234375 319.33221435546875
771.4807901099655 277.4814758300781 254.99098205566406
771.4889438314013 271.7847595214844 236.18307495117188
771.4970976390136 269.7645263671875 230.4451446533203
771.5052515328026 249.54063415527344 228.11050415039062
771.5134055127696 250.7909393310547 230.5590362548828
771.5215595789155 253.8950653076172 335.80718994140625
771.5297137312408 223.14254760742188 598.343505859375
771.537867969747 120.19894409179688 532.3986206054688
771.5460222944345 315.8128356933594 502.05859375
771.5541767053046 302.4667053222656 291.5487976074219
771.5623312023579 293.044677734375 253.4246063232422
771.5704857855956 263.6317138671875 246.13009643554688
771.5786404550183 255.95916748046875 248.7216033935547
771.5867952106272 271.547119140625 238.24232482910156
771.5949500524231 268.975830078125 248.2859344482422
771.6031049804069 243.81512451171875 237.53973388671875
