# Wavelength in nm, Data in electron
# wavelength data variance
791.9191668885916 292.87249755859375 308.1116027832031
791.9275366216681 283.74444580078125 255.98391723632812
791.9359064432036 289.216064453125 250.64109802246094
791.9442763531991 273.9313659667969 247.5303192138672
791.9526463516554 288.2651672363281 249.81153869628906
791.9610164385738 281.7508544921875 248.96372985839844
791.9693866139551 284.392822265625 247.14971923828125
791.9777568777998 298.6406555175781 252.5543975830078
791.9861272301093 274.3424987792969 249.10874938964844
791.9944976708846 283.4928894042969 251.4292755126953
792.0028682001263 277.24615478515625 244.63839721679688
792.0112388178355 272.85321044921875 233.2503662109375
792.019609524013 261.29656982421875 231.1767120361328
792.0279803186601 286.7969665527344 268.2733154296875
792.0363512017773 401.6613464355469 661.5072021484375
792.0447221733658 172.09458923339844 1530.716064453125
792.0530932334265 -4.665041923522949 1634.4405517578125
792.0614643819601 529.0669555664062 2023.220947265625
792.0698356189681 38.330223083496094 644.8615112304688
792.0782069444507 335.434326171875 1100.702880859375
792.0865783584093 437.2429504394531 562.832763671875
792.094949860845 303.620849609375 271.2705383300781
792.103321451758 294.90509033203125 254.87440490722656
792.1116931311499 294.1533508300781 245.1436004638672
792.1200648990216 310.2951354980469 247.4864501953125
792.1284367553736 323.7236022949219 260.2103576660156
792.1368087002073 318.4461975097656 264.2915344238281
792.1451807335234 327.8796081542969 277.1610107421875
792.1535528553229 332.64678955078125 285.2182312011719
792.1619250656067 320.8154602050781 270.6578674316406
792.1702973643758 279.4154357910156 252.91168212890625
792.178669751631 271.4581604003906 244.0850830078125
792.1870422273734 291.1715393066406 250.14691162109375
792.1954147916038 294.1039123535156 253.9319610595703
792.2037874443231 302.7846374511719 253.7972412109375
792.2121601855324 294.679931640625 253.619384765625
792.2205330152326 305.76629638671875 254.75526428222656
792.2289059334247 305.8064270019531 260.3199462890625
792.2372789401094 314.1318359375 260.5426940917969
792.2456520352878 300.5970458984375 262.95184326171875
792.2540252189607 291.2456359863281 260.5146179199219
792.2623984911293 265.1977844238281 274.1712951660156
792.2707718517943 266.8163757324219 290.0890808105469
792.2791453009565 286.9823303222656 269.1809387207031
792.2875188386173 295.933349609375 254.7965545654297
792.2958924647774 287.9385070800781 252.97520446777344
792.3042661794376 281.9337463378906 258.53375244140625
792.312639982599 305.3249206542969 258.353271484375
792.3210138742625 321.421875 257.560302734375
792.3293878544289 324.0780944824219 263.253662109375
792.3377619230994 308.90509033203125 264.3528747558594
792.3461360802748 295.2618408203125 259.27178955078125
792.3545103259559 306.6730041503906 257.8799133300781
792.3628846601439 280.10552978515625 247.5579833984375
792.3712590828394 283.8846740722656 246.94073486328125
792.3796335940438 273.9589538574219 262.195556640625
792.3880081937575 268.02423095703125 291.2907409667969
792.3963828819818 274.6203918457031 286.6825256347656
792.4047576587176 304.304443359375 260.25457763671875
792.4131325239657 294.7239074707031 253.4242706298828
792.4215074777271 289.11627197265625 248.36549377441406
792.4298825200029 277.4833068847656 244.6649169921875
792.4382576507937 289.02960205078125 246.3331298828125
792.4466328701008 295.52581787109375 250.39698791503906
792.4550081779248 303.26739501953125 259.90496826171875
792.4633835742668 286.8235168457031 256.6814270019531
792.4717590591277 307.8435974121094 257.1112976074219
792.4801346325087 311.0296630859375 268.7713928222656
792.4885102944102 297.4255065917969 261.6954040527344
792.4968860448336 287.7427978515625 246.93536376953125
792.5052618837794 281.3879089355469 247.24795532226562
792.5136378112492 299.34515380859375 256.09466552734375
792.5220138272432 295.4907531738281 253.6875
792.5303899317629 298.8972473144531 257.8103942871094
792.5387661248088 303.59100341796875 255.1811981201172
792.5471424063822 292.9037170410156 250.5509796142578
792.555518776484 310.1246643066406 263.8468322753906
792.5638952351146 300.38641357421875 251.38645935058594
792.5722717822757 312.51153564453125 258.21197509765625
792.5806484179678 292.5791320800781 247.67665100097656
792.5890251421919 254.05335998535156 230.01295471191406
792.597401954949 227.90028381347656 222.04067993164062
792.60577885624 295.2136535644531 241.6544952392578
792.6141558460657 290.838134765625 248.05567932128906
792.6225329244273 293.4963073730469 254.64169311523438
792.6309100913256 302.3970031738281 254.8560791015625
792.6392873467615 306.3931579589844 256.2125549316406
792.647664690736 299.0690612792969 249.22357177734375
792.6560421232499 288.08221435546875 247.1949920654297
792.6644196443043 281.81695556640625 249.72608947753906
792.6727972539001 282.0384216308594 246.59886169433594
792.6811749520382 304.9205627441406 246.12393188476562
792.6895527387196 295.58160400390625 243.3760223388672
792.6979306139451 291.7178649902344 245.39939880371094
792.7063085777157 301.708984375 248.41773986816406
792.7146866300325 269.55029296875 241.77101135253906
792.7230647708963 269.56256103515625 236.43048095703125
792.7314430003079 309.19378662109375 254.9931182861328
792.7398213182684 357.8832092285156 283.6163024902344
792.7481997247787 368.376708984375 296.8284606933594
792.7565782198398 286.4861755371094 258.6819763183594
792.7649568034525 297.6822204589844 307.7434997558594
792.7733354756178 294.33734130859375 330.9759216308594
792.7817142363367 299.4213562011719 299.1862487792969
792.7900930856101 293.8729248046875 280.5334777832031
792.7984720234388 294.02349853515625 286.3782653808594
792.806851049824 285.8875732421875 279.6053771972656
792.8152301647664 297.468017578125 257.05975341796875
792.823609368267 275.45538330078125 247.42022705078125
792.8319886603268 309.7867736816406 256.01568603515625
792.8403680409467 304.99468994140625 259.9145202636719
792.8487475101277 297.5760192871094 257.90557861328125
792.8571270678707 292.8181457519531 255.76416015625
792.8655067141764 296.6317443847656 259.6069030761719
792.873886449046 260.28375244140625 238.5938262939453
792.8822662724805 260.1521911621094 241.04281616210938
792.8906461844807 272.2419128417969 269.75384521484375
792.8990261850474 281.56097412109375 283.9443664550781
792.9074062741818 294.8966064453125 271.9356994628906
792.9157864518846 300.14178466796875 257.68048095703125
792.9241667181569 301.2850646972656 259.5997314453125
792.9325470729998 291.2189025878906 249.403076171875
792.9409275164138 280.46295166015625 241.9031524658203
792.9493080484001 271.003662109375 242.4833984375
792.9576886689597 286.048095703125 247.28781127929688
792.9660693780934 287.19146728515625 255.19442749023438
792.9744501758022 292.3219299316406 254.4432373046875
792.9828310620869 300.2599792480469 246.7383575439453
792.9912120369486 302.8408508300781 254.77935791015625
792.9995931003881 303.792236328125 259.4285888671875
793.0079742524066 307.8909606933594 255.20069885253906
793.0163554930048 312.4666442871094 283.339111328125
793.0247368221836 376.2466735839844 477.2743225097656
793.033118239944 169.2758331298828 679.2915649414062
793.0414997462872 199.07057189941406 518.2178344726562
793.0498813412137 321.56182861328125 552.0101318359375
793.0582630247246 277.8982849121094 270.4619140625
793.0666447968209 316.6217041015625 285.1919250488281
793.0750266575036 430.4803771972656 446.63848876953125
793.0834086067736 131.0902099609375 695.3458862304688
793.0917906446316 149.0654296875 819.4223022460938
793.1001727710786 209.0290985107422 921.990234375
793.108554986116 254.81752014160156 691.8511962890625
793.1169372897442 342.33990478515625 404.5205383300781
793.1253196819645 320.4254150390625 265.4416809082031
793.1337021627774 381.8966064453125 328.38323974609375
793.1420847321842 239.2010955810547 583.849365234375
793.1504673901859 256.3056335449219 711.6143798828125
793.158850136783 333.39422607421875 505.4217224121094
793.1672329719768 324.8365173339844 283.7322692871094
793.1756158957683 283.3661193847656 244.0817413330078
793.1839989081581 299.7477722167969 242.52694702148438
793.1923820091474 293.198974609375 239.86154174804688
793.200765198737 302.6125183105469 246.8641815185547
793.209148476928 315.2816162109375 255.54273986816406
793.2175318437211 308.0520324707031 256.063720703125
793.2259152991174 282.27490234375 247.3639678955078
793.2342988431177 271.1661682128906 236.37319946289062
793.2426824757232 307.2201232910156 257.1416015625
793.2510661969346 314.8314514160156 259.0878601074219
793.259450006753 314.35205078125 258.1449890136719
793.267833905179 321.8176574707031 272.76983642578125
793.2762178922142 302.6334228515625 275.6734924316406
793.2846019678587 260.7042236328125 252.03567504882812
793.292986132114 272.74920654296875 258.62847900390625
793.3013703849808 315.38079833984375 279.6739501953125
793.3097547264604 295.5589599609375 278.7772216796875
793.3181391565532 308.4119567871094 275.22210693359375
793.3265236752605 308.7379150390625 264.692626953125
793.3349082825831 307.6958312988281 258.98834228515625
793.3432929785221 299.4522399902344 251.53372192382812
793.3516777630781 278.32379150390625 249.2119903564453
793.3600626362525 293.57037353515625 255.60885620117188
793.3684475980457 288.37744140625 236.60462951660156
793.3768326484591 304.29339599609375 243.07566833496094
793.3852177874934 320.7221984863281 260.50439453125
793.3936030151497 310.5960693359375 259.8112487792969
793.4019883314288 285.8551940917969 253.16502380371094
793.4103737363316 268.3609313964844 244.4632568359375
793.418759229859 298.0732727050781 256.44921875
793.4271448120121 272.7807312011719 261.3841552734375
793.4355304827919 273.8719482421875 253.58135986328125
793.4439162421992 284.2909851074219 248.00389099121094
793.4523020902349 290.32421875 251.7996368408203
793.4606880268999 327.4055480957031 261.15423583984375
793.4690740521953 283.6410217285156 269.9493713378906
793.477460166122 260.8551025390625 257.544677734375
793.4858463686808 263.90167236328125 244.894287109375
793.4942326598728 284.0579528808594 243.33840942382812
793.5026190396989 290.45953369140625 247.61566162109375
793.51100550816 283.7420959472656 249.62342834472656
793.519392065257 280.8127746582031 250.27586364746094
793.5277787109909 314.1379089355469 251.84149169921875
793.5361654453626 310.81207275390625 251.86282348632812
793.5445522683731 299.68060302734375 251.05714416503906
793.5529391800233 306.8419189453125 248.29344177246094
793.5613261803139 322.6264953613281 250.0877227783203
793.5697132692462 314.01458740234375 259.97576904296875
793.5781004468212 315.91033935546875 261.42041015625
793.5864877130393 286.160888671875 242.9309539794922
793.5948750679021 285.01458740234375 244.4569549560547
793.60326251141 310.5424499511719 261.3752136230469
793.6116500435643 305.4111328125 256.90655517578125
793.6200376643656 300.7052307128906 248.11341857910156
793.6284253738152 304.47381591796875 245.7954864501953
793.6368131719138 289.7174377441406 252.49774169921875
793.6452010586623 314.19140625 258.83642578125
793.6535890340618 330.478759765625 263.0579833984375
793.6619770981132 322.0362243652344 261.30120849609375
793.6703652508174 301.5324401855469 251.3920135498047
793.6787534921755 275.0531311035156 236.04763793945312
793.687141822188 276.1290283203125 238.12258911132812
793.6955302408562 308.9061584472656 253.58059692382812
793.703918748181 309.6864013671875 256.6481628417969
793.7123073441632 305.22296142578125 268.6022644042969
793.7206960288039 290.5406188964844 256.00103759765625
793.729084802104 288.554931640625 244.61737060546875
793.7374736640644 293.47119140625 248.01182556152344
793.745862614686 283.0451965332031 241.3128662109375
793.7542516539698 284.1628723144531 240.5758819580078
793.7626407819167 304.1751403808594 244.28909301757812
793.7710299985276 307.7908020019531 247.9324951171875
793.7794193038037 318.9986877441406 259.86383056640625
793.7878086977455 318.52532958984375 261.6526794433594
793.7961981803542 312.88848876953125 258.75787353515625
793.8045877516308 305.9812927246094 250.74508666992188
793.8129774115761 283.4507751464844 242.95797729492188
793.8213671601911 318.57843017578125 253.16226196289062
793.8297569974766 310.6877136230469 253.5900421142578
793.8381469234337 307.519775390625 253.51943969726562
793.8465369380633 302.8092041015625 253.2877655029297
793.8549270413663 301.4000549316406 251.70904541015625
793.8633172333437 299.04803466796875 255.06298828125
793.8717075139963 293.9945983886719 262.4971923828125
793.8800978833252 310.62042236328125 267.2911376953125
793.8884883413313 306.3926086425781 253.2256622314453
793.8968788880154 294.1057434082031 247.23789978027344
793.9052695233787 317.51531982421875 253.6295623779297
793.913660247422 338.5499267578125 258.42852783203125
793.9220510601461 326.05413818359375 256.78765869140625
793.9304419615521 290.7943115234375 244.7550506591797
793.938832951641 302.8558349609375 248.63038635253906
793.9472240304134 309.1800537109375 256.5207824707031
793.9556151978707 310.1965637207031 261.59881591796875
793.9640064540133 296.2243347167969 261.19830322265625
793.9723977988427 297.3819885253906 257.6575927734375
793.9807892323595 294.986328125 254.433349609375
793.9891807545648 276.34765625 260.11505126953125
793.9975723654593 272.3192138671875 264.3128662109375
794.0059640650443 282.16839599609375 313.5362548828125
794.0143558533205 274.0039367675781 291.4273376464844
794.0227477302886 285.5491638183594 299.2675476074219
794.0311396959502 291.9822998046875 243.90110778808594
794.0395317503055 305.8854064941406 251.98646545410156
794.0479238933558 293.7043762207031 255.5109405517578
794.0563161251023 285.53216552734375 246.2577362060547
794.0647084455454 303.96759033203125 246.39974975585938
794.0731008546865 295.3509826660156 241.21063232421875
794.0814933525261 280.6824035644531 241.2899169921875
794.0898859390654 278.0064697265625 249.19862365722656
794.0982786143055 292.1286315917969 249.93687438964844
794.106671378247 304.4971618652344 250.3457489013672
794.115064230891 282.610107421875 261.7799987792969
794.1234571722385 292.5682678222656 273.7681579589844
794.1318502022903 299.6196594238281 252.71922302246094
794.1402433210474 305.0262145996094 252.63827514648438
794.1486365285107 308.7627258300781 257.2608337402344
794.157029824681 301.23321533203125 258.8719482421875
794.1654232095597 294.66131591796875 261.9573669433594
794.1738166831473 310.4092712402344 267.02740478515625
794.1822102454448 282.41796875 255.00372314453125
794.1906038964535 289.8769226074219 250.69346618652344
794.1989976361738 297.20989990234375 251.66726684570312
794.2073914646069 304.22637939453125 248.9249725341797
794.2157853817539 323.0169372558594 255.49444580078125
794.2241793876154 321.33502197265625 261.6246032714844
794.2325734821926 331.8594055175781 269.73016357421875
794.2409676654862 304.6863098144531 269.99774169921875
794.2493619374974 316.3082275390625 259.5412902832031
794.257756298227 323.7454528808594 257.11578369140625
794.2661507476761 303.78619384765625 264.3973388671875
794.2745452858452 286.9007263183594 257.5238037109375
794.2829399127357 287.76910400390625 247.24317932128906
794.2913346283484 296.43701171875 244.1439666748047
794.2997294326842 307.05267333984375 249.60293579101562
794.308124325744 345.75677490234375 259.00738525390625
794.3165193075288 318.2232666015625 255.77305603027344
794.3249143780395 299.7696228027344 244.24441528320312
794.333309537277 294.635498046875 240.60317993164062
794.3417047852424 307.5813293457031 253.49049377441406
794.3501001219365 304.7525329589844 259.41259765625
794.3584955473602 291.9835205078125 247.5139923095703
794.3668910615146 317.4541931152344 250.67604064941406
794.3752866644007 305.04376220703125 247.7539825439453
794.3836823560191 293.0714111328125 244.05575561523438
794.392078136371 270.20391845703125 245.7078399658203
794.4004740054571 276.2393493652344 245.26319885253906
794.4088699632786 296.0747985839844 248.0773162841797
794.4172660098362 304.6292724609375 247.7751007080078
794.4256621451311 300.214111328125 246.3197479248047
794.4340583691642 288.41290283203125 238.8332977294922
794.4424546819363 283.3941650390625 224.8260040283203
794.4508510834484 301.8431701660156 245.7666015625
794.4592475737013 305.7326354980469 258.9286193847656
794.4676441526962 301.6788330078125 261.336669921875
794.4760408204337 283.9930114746094 294.75677490234375
794.4844375769152 255.5129852294922 353.09912109375
794.4928344221412 249.97933959960938 359.1690979003906
794.5012313561128 296.3348083496094 272.2373352050781
794.509628378831 323.55218505859375 253.0780029296875
794.5180254902968 306.7594909667969 250.3402557373047
794.5264226905109 286.1853332519531 245.81854248046875
794.5348199794744 293.05078125 244.51634216308594
794.5432173571882 306.66326904296875 246.6651153564453
794.5516148236533 314.356201171875 257.8110046386719
794.5600123788705 319.75030517578125 301.4216003417969
794.5684100228409 260.83502197265625 378.13909912109375
794.5768077555654 303.7976379394531 336.2565612792969
794.5852055770448 297.2024841308594 269.5738220214844
794.5936034872801 310.14990234375 249.8377685546875
794.6020014862722 308.6506042480469 245.59915161132812
794.6103995740223 297.1528625488281 244.39419555664062
794.618797750531 292.2153015136719 246.78843688964844
794.6271960157994 297.2012023925781 249.484130859375
794.6355943698286 305.093994140625 251.5433349609375
794.6439928126192 294.53668212890625 238.9939727783203
794.6523913441724 296.82562255859375 234.91720581054688
794.6607899644889 286.60205078125 233.4654541015625
794.6691886735698 291.32965087890625 238.89779663085938
794.6775874714161 292.3070068359375 244.78627014160156
794.6859863580286 304.3522644042969 247.7067108154297
794.6943853334083 296.2199401855469 243.53607177734375
794.7027843975561 336.4475402832031 250.67703247070312
794.7111835504732 317.0882263183594 242.43154907226562
794.7195827921599 310.08453369140625 245.49053955078125
794.7279821226178 302.4458312988281 244.24476623535156
794.7363815418475 316.2538146972656 245.0329132080078
794.74478104985 305.67822265625 245.9931182861328
794.7531806466263 284.25689697265625 247.20782470703125
794.7615803321773 292.62054443359375 241.551025390625
794.7699801065039 294.9698181152344 236.6226806640625
794.7783799696072 288.2012023925781 234.64515686035156
794.7867799214879 303.5313720703125 240.2470703125
794.795179962147 289.3560791015625 239.72901916503906
794.8035800915854 296.3757019042969 242.4176788330078
794.8119803098044 288.93023681640625 240.47320556640625
794.8203806168046 300.062255859375 243.37283325195312
794.8287810125869 300.30072021484375 247.173095703125
794.8371814971524 293.3958435058594 245.2898712158203
794.8455820705019 302.31036376953125 263.669189453125
794.8539827326366 387.1905822753906 571.24072265625
794.862383483557 101.66334533691406 427.0669250488281
794.8707843232644 99.86768341064453 1295.76953125
794.8791852517596 226.95970153808594 988.3204956054688
794.8875862690438 392.4624938964844 569.9371337890625
794.8959873751176 312.151611328125 257.89178466796875
794.9043885699818 300.8177185058594 242.46343994140625
794.9127898536378 323.4945983886719 250.37460327148438
794.9211912260863 295.1437072753906 233.02809143066406
794.9295926873283 291.84295654296875 236.05426025390625
794.9379942373646 302.33624267578125 248.00088500976562
794.9463958761962 315.3001403808594 261.0657043457031
794.9547976038243 306.5185852050781 253.50953674316406
794.9631994202495 289.761962890625 238.42762756347656
794.9716013254728 281.7866516113281 232.7940673828125
794.9800033194952 295.8779296875 236.19790649414062
794.9884054023177 302.7160339355469 246.63497924804688
794.996807573941 301.04339599609375 243.91424560546875
795.0052098343664 287.74932861328125 241.83934020996094
795.0136121835947 283.0272216796875 238.51278686523438
795.0220146216267 280.09027099609375 237.38919067382812
795.0304171484634 265.5218200683594 232.02615356445312
795.0388197641057 276.4432373046875 234.01510620117188
795.0472224685547 316.6842041015625 244.08624267578125
795.0556252618111 283.5330810546875 229.3498992919922
795.0640281438762 274.76873779296875 234.26791381835938
795.0724311147505 275.6630554199219 233.471923828125
795.0808341744353 279.4947509765625 239.040771484375
795.0892373229314 296.4053649902344 251.716552734375
795.0976405602396 310.40667724609375 251.71694946289062
795.1060438863611 301.9327697753906 244.2449188232422
795.1144473012968 294.6192932128906 242.9104766845703
795.1228508050474 304.3382873535156 241.88449096679688
795.131254397614 302.4785461425781 246.1672821044922
795.1396580789975 300.7350158691406 242.60028076171875
795.1480618491989 301.5755920410156 249.80496215820312
795.156465708219 315.9961853027344 254.1282501220703
795.164869656059 321.3227844238281 257.67938232421875
795.1732736927197 321.20361328125 263.9035339355469
795.1816778182019 307.8226013183594 287.4761047363281
795.1900820325067 296.2912902832031 308.0968017578125
795.1984863356352 291.5096130371094 284.84442138671875
795.2068907275877 264.7763671875 236.52322387695312
795.2152952083659 269.69354248046875 230.027099609375
795.2236997779704 301.4301452636719 252.41604614257812
795.232104436402 326.385009765625 252.46881103515625
795.240509183662 311.6719970703125 244.44529724121094
795.2489140197509 293.35101318359375 244.5465850830078
795.25731894467 287.70623779296875 237.4337615966797
795.2657239584202 299.7436828613281 231.10986328125
795.2741290610021 297.3987731933594 231.06568908691406
795.2825342524171 272.60498046875 229.3258056640625
795.2909395326658 280.0390319824219 228.78111267089844
795.2993449017492 294.3885192871094 233.95654296875
795.3077503596686 297.9130859375 229.2846221923828
795.3161559064243 302.1145324707031 234.22933959960938
795.3245615420178 306.2644958496094 240.57699584960938
795.3329672664498 311.04815673828125 243.54937744140625
795.3413730797212 318.0694274902344 245.0360870361328
795.349778981833 316.03375244140625 246.3386688232422
795.3581849727861 307.0753479003906 246.85963439941406
795.3665910525816 311.838623046875 239.9251708984375
795.3749972212202 329.64019775390625 244.2855987548828
795.3834034787029 316.3511962890625 245.38600158691406
795.3918098250308 314.984619140625 244.36807250976562
795.4002162602048 306.5712585449219 242.86163330078125
795.4086227842256 291.782470703125 240.7887420654297
795.4170293970944 311.56854248046875 242.21990966796875
795.4254360988122 317.3311767578125 245.50389099121094
795.4338428893794 316.6412658691406 249.442138671875
795.4422497687976 314.29217529296875 243.43223571777344
795.4506567370676 289.9821472167969 237.65924072265625
795.4590637941899 298.9059143066406 248.73435974121094
795.4674709401659 324.1008605957031 254.4965362548828
795.4758781749963 309.90191650390625 246.3634033203125
795.4842854986821 281.25146484375 234.8763427734375
795.4926929112245 282.3492431640625 232.43377685546875
795.5011004126239 311.8409729003906 239.38148498535156
795.5095080028817 312.740234375 241.08676147460938
795.5179156819986 299.0062561035156 240.17437744140625
795.5263234499757 280.6184997558594 239.89013671875
795.5347313068139 303.9236755371094 240.43714904785156
795.5431392525139 292.11322021484375 236.5342254638672
795.551547287077 281.23443603515625 234.6333465576172
795.5599554105039 289.5489807128906 234.5122833251953
795.5683636227956 304.0206298828125 237.1195068359375
795.5767719239532 296.21368408203125 233.15966796875
795.5851803139774 276.8111572265625 231.80563354492188
795.5935887928691 291.5118408203125 237.98033142089844
795.6019973606296 303.76055908203125 232.5570831298828
795.6104060172594 294.3235778808594 245.2488250732422
795.6188147627597 323.4427795410156 253.11550903320312
795.6272235971314 309.8758239746094 250.12271118164062
795.6356325203756 305.17156982421875 245.34259033203125
795.6440415324929 300.6236267089844 240.3340606689453
795.6524506334845 291.3826904296875 242.33155822753906
795.6608598233512 319.3197021484375 253.56768798828125
795.669269102094 322.7198181152344 258.5647277832031
795.6776784697136 326.697265625 244.30740356445312
795.6860879262114 328.08074951171875 248.14308166503906
795.694497471588 313.5477294921875 243.48011779785156
795.7029071058445 296.4915771484375 240.25393676757812
795.7113168289818 296.3703918457031 236.6932373046875
795.7197266410008 284.03125 231.9554443359375
795.7281365419024 289.4588623046875 233.19219970703125
795.7365465316877 308.5572204589844 235.0286865234375
795.7449566103573 314.5563049316406 241.1847686767578
795.7533667779127 298.7933044433594 246.1512451171875
795.7617770343544 293.45758056640625 245.07821655273438
795.7701873796834 345.8493347167969 257.0088195800781
795.7785978139007 349.07830810546875 257.30615234375
795.7870083370073 320.4100646972656 244.20196533203125
795.795418949004 297.0356140136719 226.7963409423828
795.8038296498919 292.06524658203125 226.9813995361328
795.8122404396719 299.1835632324219 238.6727294921875
795.8206513183447 306.863525390625 238.36802673339844
795.8290622859115 321.19415283203125 237.55401611328125
795.8374733423732 312.58612060546875 240.90403747558594
795.8458844877308 307.9332580566406 247.1277618408203
795.8542957219851 305.92010498046875 239.39480590820312
795.8627070451371 312.73138427734375 246.86019897460938
795.8711184571877 332.3960266113281 248.29783630371094
795.8795299581377 318.9216613769531 245.7848663330078
795.8879415479885 304.4638671875 240.73275756835938
795.8963532267406 299.7175598144531 236.11387634277344
795.904764994395 292.2314758300781 234.65969848632812
795.913176850953 303.2101135253906 240.27838134765625
795.9215887964151 301.0790100097656 236.59503173828125
795.9300008307823 293.5032653808594 227.18641662597656
795.9384129540558 292.0962219238281 227.12863159179688
795.9468251662364 290.9477844238281 232.81690979003906
795.955237467325 308.9394226074219 240.49671936035156
795.9636498573225 308.1274108886719 244.0399627685547
795.97206233623 301.6153869628906 235.34234619140625
795.9804749040484 291.0523681640625 230.7835235595703
795.9888875607783 279.76318359375 231.1464080810547
795.9973003064212 275.28704833984375 230.7740478515625
796.0057131409776 282.73583984375 237.94004821777344
796.0141260644488 301.3807373046875 236.1407470703125
796.0225390768354 286.4341125488281 222.700439453125
796.0309521781385 255.2980499267578 222.8567352294922
796.039365368359 292.60382080078125 235.92335510253906
796.0477786474979 303.7229309082031 239.07644653320312
796.0561920155561 290.59375 238.6724395751953
796.0646054725346 272.4420166015625 234.83030700683594
796.0730190184341 272.57891845703125 236.90380859375
796.081432653256 298.921875 240.9380340576172
796.0898463770009 310.0768127441406 243.80906677246094
796.0982601896696 283.53387451171875 229.870361328125
796.1066740912634 247.5772705078125 214.61404418945312
796.115088081783 298.143798828125 247.65408325195312
796.1235021612295 291.14215087890625 243.548095703125
796.1319163296037 285.21014404296875 254.22425842285156
796.1403305869065 291.0422058105469 260.04071044921875
796.148744933139 303.95501708984375 260.8992004394531
796.1571593683022 300.4153747558594 260.4939270019531
796.1655738923969 280.14483642578125 256.8081970214844
796.1739885054241 285.2839050292969 256.34478759765625
796.1824032073846 320.48455810546875 267.60723876953125
796.1908179982794 304.5865478515625 257.542724609375
796.1992328781097 324.80438232421875 266.7740478515625
796.2076478468761 309.5297546386719 276.8332824707031
796.2160629045795 299.9068603515625 287.44769287109375
796.2244780512211 295.64813232421875 264.9718017578125
796.2328932868018 310.9969177246094 258.92236328125
796.2413086113227 306.85321044921875 254.55459594726562
796.2497240247841 278.822265625 237.05152893066406
796.2581395271876 267.2358703613281 227.9305877685547
796.2665551185338 277.024169921875 230.52793884277344
796.2749707988238 298.3699645996094 246.95904541015625
796.2833865680584 294.5657958984375 256.50787353515625
796.2918024262387 294.2729187011719 254.08966064453125
796.3002183733656 293.8306579589844 248.29052734375
796.30863440944 319.767578125 263.7782287597656
796.3170505344627 311.40911865234375 253.34605407714844
796.3254667484349 311.146728515625 259.1148986816406
796.3338830513574 296.31707763671875 269.97900390625
796.3422994432311 288.9309387207031 280.0220642089844
796.350715924057 323.50335693359375 293.3552551269531
796.3591324938362 319.96368408203125 268.5820617675781
796.3675491525694 304.7314147949219 246.27601623535156
796.3759659002576 309.9778137207031 250.03163146972656
796.3843827369017 313.3675842285156 258.7622985839844
796.3927996625027 696.5302734375 650.2943725585938
796.4012166770617 59.051910400390625 2025.757080078125
796.4096337805794 -601.3966064453125 5554.28076171875
796.4180509730568 -225.75025939941406 6263.03564453125
796.4264682544948 466.5621643066406 3561.85400390625
796.4348856248945 557.8394775390625 951.1492309570312
796.4433030842567 299.888671875 270.83074951171875
796.4517206325825 305.8418884277344 259.1893615722656
796.4601382698725 313.5868835449219 257.3380432128906
796.4685559961281 293.646728515625 255.7782440185547
796.4769738113499 318.02191162109375 256.1367492675781
796.485391715539 301.0331115722656 243.68914794921875
796.4938097086962 287.481201171875 251.46795654296875
796.5022277908225 297.7382507324219 258.11175537109375
796.510645961919 289.291748046875 253.7451934814453
796.5190642219864 296.31329345703125 255.9775390625
796.5274825710258 312.8321838378906 259.87762451171875
796.535901009038 307.9475402832031 252.54078674316406
796.5443195360241 302.9498291015625 248.0093536376953
796.5527381519848 310.2051086425781 257.7272033691406
796.5611568569215 292.14886474609375 253.38949584960938
796.5695756508346 297.598388671875 258.4901428222656
796.5779945337256 305.1350402832031 249.9998779296875
796.5864135055948 315.2134704589844 248.1077423095703
796.5948325664435 302.47021484375 249.77041625976562
796.6032517162728 303.5786437988281 252.76077270507812
796.6116709550834 299.14007568359375 253.0637969970703
796.6200902828763 302.57049560546875 251.75157165527344
796.6285096996523 301.4730529785156 246.68539428710938
796.6369292054126 291.2973937988281 245.8836212158203
796.645348800158 309.74566650390625 260.2729187011719
796.6537684838894 300.597412109375 257.22637939453125
796.6621882566078 319.8694152832031 243.31520080566406
796.6706081183141 298.0841979980469 241.38128662109375
796.6790280690093 304.8409729003906 249.38014221191406
796.6874481086944 323.9273681640625 259.4075012207031
796.6958682373701 290.4460144042969 241.52406311035156
796.7042884550376 279.40032958984375 242.22337341308594
796.7127087616977 281.26239013671875 244.61343383789062
796.7211291573515 287.5409240722656 242.7457275390625
796.7295496419997 302.8158264160156 251.58258056640625
796.7379702156434 295.0378112792969 296.09039306640625
796.7463908782835 247.09300231933594 397.28497314453125
796.7548116299208 253.61270141601562 482.3885803222656
796.7632324705565 319.8761291503906 382.794921875
796.7716534001913 236.4626922607422 463.7763366699219
796.7800744188265 291.7679443359375 416.3619384765625
796.7884955264627 320.4952392578125 291.6726989746094
796.7969167231009 305.7244873046875 248.31854248046875
796.8053380087421 293.61065673828125 240.0614776611328
796.8137593833873 303.16241455078125 237.8765869140625
796.8221808470372 319.0304260253906 249.1825714111328
796.830602399693 328.5858459472656 255.933349609375
796.8390240413555 319.2872619628906 243.88925170898438
796.8474457720257 303.7567138671875 246.76292419433594
796.8558675917046 344.9949951171875 269.3956604003906
796.8642895003929 316.84857177734375 248.62258911132812
796.8727114980919 313.5508728027344 251.85731506347656
