# Wavelength in nm, Data in electron
# wavelength data variance
431.4009230186706 14.446833610534668 10.369453430175781
431.4055442159105 13.575170516967773 10.863628387451172
431.410165462653 9.817854881286621 7.786442756652832
431.41478675889863 16.72260093688965 11.794336318969727
431.41940810464797 21.624956130981445 11.782004356384277
431.42402949990145 18.138303756713867 10.981224060058594
431.42865094465964 8.598950386047363 8.276411056518555
431.43327243892304 15.175602912902832 9.107012748718262
431.4378939826923 9.405237197875977 8.776134490966797
431.4425155759678 18.39182472229004 11.276934623718262
431.44713721875013 16.862607955932617 11.020711898803711
431.4517589110398 16.030170440673828 10.016213417053223
431.4563806528374 20.72847557067871 11.48035717010498
431.46100244414345 17.04386329650879 11.501182556152344
431.46562428495844 16.143844604492188 11.107476234436035
431.4702461752829 16.537620544433594 10.274433135986328
431.47486811511743 22.48191261291504 12.382787704467773
431.47949010446246 21.54235076904297 11.667696952819824
431.48411214331855 24.651487350463867 12.683839797973633
431.4887342316863 19.85495376586914 11.29980754852295
431.49335636956613 12.843225479125977 9.066306114196777
431.4979785569586 17.17748260498047 10.86800479888916
431.50260079386436 18.820154190063477 11.487752914428711
431.50722308028384 15.220135688781738 10.878196716308594
431.51184541621757 15.123456001281738 10.710192680358887
431.51646780166607 15.244738578796387 10.5106201171875
431.5210902366299 -22.21442413330078 713.8199462890625
431.5257127211095 57.15428924560547 807.8976440429688
431.53033525510557 180.82041931152344 1963.002685546875
431.53495783861854 17.456899642944336 11.00621509552002
431.53958047164895 15.189170837402344 10.095906257629395
431.54420315419736 20.29427719116211 11.639348983764648
431.54882588626424 7.832582950592041 8.670607566833496
431.55344866785015 5.2875285148620605 5.681652545928955
431.55807149895566 3.6362862586975098 4.305709362030029
431.5626943795812 5.077727794647217 8.334449768066406
431.56731730972746 9.281697273254395 7.89583158493042
431.5719402893948 22.144155502319336 12.051968574523926
431.5765633185838 17.34819984436035 12.042814254760742
431.581186397295 9.020872116088867 10.408028602600098
431.5858095255291 25.485721588134766 14.236472129821777
431.59043270328635 20.80427360534668 12.77486801147461
431.59505593056747 21.171293258666992 11.868589401245117
431.5996792073729 9.37103271484375 9.965638160705566
431.60430253370316 13.66317367553711 9.381728172302246
431.6089259095588 22.648136138916016 12.104073524475098
431.6135493349405 19.67616081237793 11.424962043762207
431.6181728098486 11.909784317016602 11.484395027160645
431.6227963342837 18.944908142089844 12.097739219665527
431.6274199082462 17.27899742126465 11.923652648925781
431.6320435317369 12.796224594116211 10.742667198181152
431.6366672047561 17.139204025268555 11.394165992736816
431.64129092730445 16.268978118896484 10.721545219421387
431.64591469938244 11.374101638793945 9.5737943649292
431.6505385209906 10.467825889587402 8.317381858825684
431.6551623921295 8.565232276916504 7.445878505706787
431.65978631279955 14.650935173034668 9.77305793762207
431.6644102830015 16.744953155517578 11.205469131469727
431.6690343027356 17.411909103393555 11.692842483520508
431.6736583720026 24.520654678344727 12.740732192993164
431.6782824908029 17.58956527709961 11.284253120422363
431.68290665913713 10.213156700134277 9.747665405273438
431.6875308770058 11.993205070495605 10.355630874633789
431.6921551444094 15.68090534210205 11.189774513244629
431.6967794613485 18.029876708984375 12.607080459594727
431.7014038278236 15.99726390838623 11.846086502075195
431.70602824383525 15.074498176574707 11.571529388427734
431.7106527093839 11.949341773986816 12.054380416870117
431.71527722447024 19.15255355834961 12.649894714355469
431.7199017890947 16.364543914794922 12.14069652557373
431.72452640325776 17.06732940673828 13.409464836120605
431.72915106696007 19.63822364807129 13.878462791442871
431.7337757802021 17.95819091796875 12.747437477111816
431.7384005429844 24.15345001220703 14.001849174499512
431.74302535530745 22.24041748046875 13.228727340698242
431.74765021717184 26.02105140686035 13.352535247802734
431.7522751285781 21.34381866455078 14.48585033416748
431.75690008952665 21.67226219177246 13.301277160644531
431.76152510001816 15.857059478759766 11.79290771484375
431.76615016005314 17.023042678833008 12.854397773742676
431.77077526963205 17.900068283081055 11.809172630310059
431.7754004287555 8.129589080810547 10.367669105529785
431.780025637424 14.032752990722656 11.005976676940918
431.784650895638 15.673553466796875 12.137561798095703
431.7892762033981 15.901154518127441 11.917055130004883
431.79390156070485 13.79566478729248 10.997651100158691
431.79852696755876 16.4148006439209 11.66420841217041
431.80315242396034 20.13505744934082 12.493896484375
431.8077779299101 17.958650588989258 11.898802757263184
431.8124034854087 15.100993156433105 11.960805892944336
431.8170290904565 14.644099235534668 11.53772258758545
431.82165474505416 15.451565742492676 11.246114730834961
431.8262804492021 16.2563533782959 11.07956600189209
431.83090620290096 23.72479248046875 12.697420120239258
431.8355320061512 13.887072563171387 8.925664901733398
431.84015785895343 7.019665241241455 6.493208408355713
431.84478376130807 13.855281829833984 11.102014541625977
431.8494097132157 17.63793182373047 12.823108673095703
431.85403571467685 18.33279800415039 13.02793025970459
431.85866176569203 20.567846298217773 12.977835655212402
431.8632878662618 21.083168029785156 12.353787422180176
431.8679140163868 13.205384254455566 10.206027030944824
431.87254021606736 15.048471450805664 10.806797981262207
431.8771664653041 22.413795471191406 12.174688339233398
431.8817927640975 20.90230369567871 11.645370483398438
431.8864191124482 21.365907669067383 13.188328742980957
431.8910455103567 17.084693908691406 13.023226737976074
431.8956719578235 17.54573631286621 12.535573959350586
431.90029845484906 14.938179969787598 12.302733421325684
431.90492500143404 14.129546165466309 12.19909381866455
431.9095515975789 20.016658782958984 15.88592529296875
431.9141782432842 14.622217178344727 12.310556411743164
431.9188049385504 11.796422958374023 12.207923889160156
431.9234316833781 15.317953109741211 13.535224914550781
431.9280584777679 21.633956909179688 12.610931396484375
431.9326853217202 22.376707077026367 13.124186515808105
431.9373122152355 21.170244216918945 13.905996322631836
431.94193915831454 16.96795654296875 12.269205093383789
431.9465661509577 11.516606330871582 11.700490951538086
431.95119319316547 10.978376388549805 9.625377655029297
431.9558202849385 13.443538665771484 10.410487174987793
431.9604474262772 20.432477951049805 13.385601997375488
431.9650746171822 11.9412202835083 12.751224517822266
431.96970185765406 13.977895736694336 13.014739990234375
431.97432914769314 14.28018569946289 12.536436080932617
431.97895648730014 14.649272918701172 11.334010124206543
431.98358387647556 19.89071273803711 13.476163864135742
431.9882113152198 23.68543815612793 14.099881172180176
431.9928388035336 22.18770980834961 13.74006175994873
431.99746634141735 12.247509002685547 11.6705322265625
432.00209392887155 13.150906562805176 12.272292137145996
432.00672156589684 20.489665985107422 13.304792404174805
432.01134925249374 15.20449161529541 11.236910820007324
432.0159769886627 9.52987003326416 8.696313858032227
432.0206047744043 16.431400299072266 11.305280685424805
432.02523260971907 6.8503499031066895 8.478858947753906
432.02986049460753 9.620144844055176 11.338973999023438
432.0344884290703 11.471297264099121 11.579063415527344
432.03911641310776 10.529293060302734 11.321805000305176
432.04374444672055 15.202617645263672 11.848146438598633
432.0483725299091 11.599630355834961 11.858916282653809
432.05300066267404 26.80313491821289 16.184946060180664
432.05762884501587 17.535785675048828 12.885998725891113
432.0622570769351 23.053003311157227 14.647866249084473
432.0668853584323 26.13974380493164 15.832423210144043
432.071513689508 20.913488388061523 13.127786636352539
432.07614207016263 15.911683082580566 12.855962753295898
432.08077050039685 12.963168144226074 11.601261138916016
432.0853989802112 13.468744277954102 9.998866081237793
432.09002750960605 14.458707809448242 12.017698287963867
432.0946560885821 20.236103057861328 13.915019989013672
432.0992847171398 22.427759170532227 14.620391845703125
432.10391339527973 19.54001235961914 12.497549057006836
432.1085421230024 15.642732620239258 11.700071334838867
432.11317090030826 12.790953636169434 11.037199974060059
432.1177997271979 13.55298900604248 12.833200454711914
432.12242860367195 20.622461318969727 13.816612243652344
432.12705752973073 26.084428787231445 13.929156303405762
432.131686505375 19.8128662109375 12.775871276855469
432.13631553060515 22.588245391845703 13.248946189880371
432.14094460542174 19.63493537902832 13.737420082092285
432.1455737298253 21.966846466064453 15.10438060760498
432.1502029038164 26.60103988647461 13.846776008605957
432.15483212739554 20.50359344482422 13.291173934936523
432.1594614005632 7.791031837463379 10.632458686828613
432.16409072332 12.714170455932617 13.119295120239258
432.16872009566646 17.089344024658203 13.084293365478516
432.173349517603 15.300691604614258 12.889897346496582
432.17797898913034 8.66765022277832 8.6830415725708
432.1826085102488 12.316594123840332 12.399781227111816
432.18723808095905 16.499126434326172 12.2743501663208
432.19186770126163 17.974626541137695 15.312933921813965
432.196497371157 11.739742279052734 12.145566940307617
432.20112709064574 15.107532501220703 14.116206169128418
432.2057568597284 15.303924560546875 13.729204177856445
432.21038667840537 16.250391006469727 11.411706924438477
432.2150165466774 7.4538164138793945 7.518371105194092
432.21964646454484 8.640941619873047 8.479063034057617
432.2242764320083 2.7884395122528076 6.674342632293701
432.2289064490683 8.533557891845703 9.742964744567871
432.23353651572535 12.700156211853027 12.496040344238281
432.23816663198005 14.211226463317871 12.389366149902344
432.24279679783285 18.26145362854004 12.709341049194336
432.2474270132843 15.3211030960083 13.09924030303955
432.25205727833503 8.767888069152832 10.53941822052002
432.2566875929854 16.66079330444336 11.074702262878418
432.26131795723603 19.174930572509766 13.097502708435059
432.26594837108746 24.539331436157227 14.449742317199707
432.27057883454023 20.51255226135254 14.835119247436523
432.27520934759485 16.435932159423828 14.64189338684082
432.27983991025184 22.992034912109375 15.576741218566895
432.28447052251175 18.553560256958008 14.592361450195312
432.28910118437517 23.06563377380371 15.71066665649414
432.2937318958425 27.18887710571289 15.256354331970215
432.2983626569143 32.02589416503906 18.1538028717041
432.3029934675912 19.865009307861328 13.306221961975098
432.30762432787367 12.438641548156738 10.941987991333008
432.31225523776226 12.219300270080566 12.542530059814453
432.3168861972574 20.43765640258789 14.541470527648926
432.32151720635983 11.426863670349121 11.952617645263672
432.32614826506983 17.948184967041016 13.773270606994629
432.3307793733881 14.032649993896484 12.495583534240723
432.3354105313152 13.495462417602539 12.670536994934082
432.34004173885154 13.924468994140625 12.276668548583984
432.3446729959977 15.627487182617188 11.404163360595703
432.3493043027542 16.546533584594727 14.149466514587402
432.35393565912165 17.59743881225586 14.14479923248291
432.35856706510043 15.681342124938965 13.440140724182129
432.36319852069124 8.859582901000977 12.141717910766602
432.3678300258945 12.441207885742188 12.3434419631958
432.37246158071076 15.0984525680542 12.72292709350586
432.37709318514055 18.17612648010254 15.602534294128418
432.3817248391844 19.78070831298828 15.234621047973633
432.3863565428429 21.295230865478516 14.73145580291748
432.3909882961165 21.091293334960938 14.492469787597656
432.39562009900584 18.476516723632812 13.30439567565918
432.40025195151134 13.343461036682129 14.65189266204834
432.4048838536335 4.494617462158203 4.922488689422607
432.409515805373 17.750497817993164 12.847569465637207
432.41414780673034 18.711345672607422 13.911564826965332
432.41877985770594 20.34749412536621 14.73925495147705
432.42341195830045 14.528000831604004 14.854239463806152
432.42804410851426 15.812370300292969 14.286723136901855
432.4326763083481 17.184547424316406 14.077391624450684
432.4373085578023 10.28825569152832 12.339597702026367
432.4419408568775 15.299070358276367 14.563331604003906
432.4465732055743 13.46385669708252 12.814448356628418
432.4512056038931 15.215923309326172 13.364062309265137
432.4558380518344 17.281362533569336 13.737674713134766
432.46047054939885 17.033117294311523 13.095802307128906
432.465103096587 14.833634376525879 12.697486877441406
432.46973569339923 18.25942611694336 13.658356666564941
432.4743683398363 12.751739501953125 11.907398223876953
432.4790010358985 13.268632888793945 11.05270004272461
432.4836337815865 13.174697875976562 10.988037109375
432.4882665769008 14.611313819885254 11.643983840942383
432.4928994218419 15.582890510559082 13.491460800170898
432.4975323164104 15.890789985656738 14.100760459899902
432.5021652606068 11.378270149230957 12.011348724365234
432.5067982544316 13.00105094909668 13.145451545715332
432.51143129788534 16.926755905151367 14.6625394821167
432.5160643909686 12.221765518188477 12.569269180297852
432.5206975336819 3.2158901691436768 3.0772552490234375
432.52533072602574 12.161745071411133 12.812641143798828
432.5299639680007 7.577462196350098 11.455780982971191
432.5345972596072 13.237735748291016 13.61363697052002
432.5392306008459 10.551234245300293 11.829109191894531
432.5438639917172 7.665410995483398 10.693832397460938
432.5484974322218 12.804485321044922 14.050997734069824
432.55313092236014 16.150041580200195 14.089058876037598
432.55776446213275 11.678893089294434 12.06988525390625
432.56239805154013 4.163093090057373 9.538503646850586
432.56703169058284 6.084046363830566 11.1210298538208
432.5716653792615 10.182621002197266 11.846864700317383
432.5762991175765 17.430988311767578 14.123577117919922
432.5809329055284 21.907777786254883 15.714862823486328
432.58556674311785 23.960826873779297 16.142427444458008
432.59020063034524 17.902990341186523 15.023834228515625
432.5948345672112 22.84739875793457 17.55528450012207
432.5994685537161 14.298811912536621 12.098652839660645
432.60410258986076 14.276346206665039 12.39328670501709
432.60873667564545 14.916003227233887 14.377822875976562
432.61337081107075 21.058551788330078 16.117895126342773
432.6180049961373 17.657136917114258 12.477384567260742
432.6226392308456 5.835138320922852 6.5840229988098145
432.62727351519607 15.636336326599121 12.241377830505371
432.6319078491894 22.0770206451416 15.822163581848145
432.636542232826 14.032281875610352 12.625408172607422
432.64117666610645 16.8389835357666 12.226350784301758
432.64581114903126 9.358312606811523 10.843733787536621
432.650445681601 17.973804473876953 13.180708885192871
432.6550802638162 10.001419067382812 8.484731674194336
432.6597148956774 23.158784866333008 15.115897178649902
432.6643495771851 25.791738510131836 15.666356086730957
432.6689843083397 17.492830276489258 13.416810035705566
432.673619089142 15.235368728637695 14.292352676391602
432.6782539195924 11.654135704040527 13.878583908081055
432.6828887996914 12.069927215576172 13.403456687927246
432.68752372943953 7.773584365844727 9.23199462890625
432.6921587088374 15.007643699645996 12.937569618225098
432.69679373788546 19.92026138305664 14.991342544555664
432.7014288165843 18.253602981567383 15.252882957458496
432.70606394493444 6.559699535369873 8.389445304870605
432.7106991229364 23.240734100341797 13.8639497756958
432.71533435059075 24.985309600830078 18.258169174194336
432.7199696278979 10.985515594482422 13.37658405303955
432.72460495485853 -0.06749701499938965 5.385842800140381
432.72924033147314 3.812859535217285 5.402287483215332
432.73387575774217 12.90754222869873 11.202593803405762
432.7385112336662 11.110925674438477 10.421300888061523
432.74314675924586 9.578143119812012 11.049285888671875
432.74778233448154 15.83655071258545 14.812240600585938
432.7524179593739 14.158329010009766 10.793970108032227
432.7570536339233 4.082267761230469 5.848271369934082
432.7616893581304 13.282258987426758 12.025153160095215
432.76632513199576 20.438617706298828 15.262106895446777
432.77096095551985 12.335478782653809 10.694304466247559
432.7755968287031 12.975966453552246 12.743830680847168
432.7802327515463 11.328873634338379 12.385454177856445
432.7848687240498 10.665202140808105 11.773040771484375
432.78950474621405 11.928122520446777 12.207564353942871
432.7941408180398 13.665876388549805 14.691109657287598
432.7987769395275 10.656984329223633 12.010496139526367
432.8034131106776 21.758773803710938 16.618824005126953
432.80804933149074 19.069475173950195 15.71115779876709
432.81268560196736 14.778738975524902 14.833779335021973
432.8173219221081 14.323099136352539 13.987764358520508
432.82195829191335 22.549903869628906 15.540562629699707
432.8265947113838 16.498027801513672 15.035268783569336
432.8312311805198 15.201814651489258 14.436759948730469
432.8358676993221 17.166301727294922 16.752574920654297
432.84050426779106 17.66929817199707 14.260407447814941
432.84514088592726 21.268333435058594 16.321683883666992
432.84977755373126 20.47429656982422 15.650270462036133
432.8544142712036 7.689666271209717 10.395649909973145
432.8590510383448 4.270951747894287 6.797060012817383
432.8636878551553 3.6207733154296875 4.815589427947998
432.86832472163576 11.907346725463867 12.925390243530273
432.87296163778666 15.950211524963379 15.569436073303223
432.8775986036085 12.731301307678223 14.2982177734375
432.8822356191019 11.745896339416504 12.946213722229004
432.88687268426725 2.3831257820129395 3.8799307346343994
432.8915097991052 13.447870254516602 12.361291885375977
432.89614696361633 14.432936668395996 13.694228172302246
432.9007841778011 16.97896957397461 15.733221054077148
432.90542144165994 13.761674880981445 13.39988899230957
432.9100587551935 13.755518913269043 14.306085586547852
432.91469611840233 15.585308074951172 14.089954376220703
432.91933353128695 11.275289535522461 11.615827560424805
432.9239709938478 12.842817306518555 13.2476224899292
432.9286085060855 21.87958335876465 15.996759414672852
432.9332460680005 17.69907569885254 16.37898063659668
432.9378836795935 18.64715003967285 15.443719863891602
432.9425213408649 14.193988800048828 11.871992111206055
432.9471590518152 17.412405014038086 14.6461181640625
432.951796812445 21.984140396118164 15.828624725341797
432.9564346227549 20.004663467407227 17.70340919494629
432.96107248274524 20.038904190063477 16.63604736328125
432.9657103924167 15.946137428283691 14.540072441101074
432.9703483517698 6.2865190505981445 9.10263442993164
432.9749863608051 10.468751907348633 10.564421653747559
432.97962441952296 2.8016693592071533 9.710315704345703
432.9842625279241 3.763265609741211 14.954266548156738
432.98890068600906 8.69907283782959 14.192850112915039
432.9935388937782 14.269050598144531 13.868671417236328
432.99817715123214 18.759084701538086 14.611682891845703
433.00281545837146 10.085136413574219 10.26891040802002
433.00745381519664 12.260668754577637 12.18211841583252
433.01209222170826 13.873934745788574 12.59535026550293
433.01673067790676 18.737613677978516 14.52983570098877
433.0213691837928 22.953969955444336 16.844539642333984
433.02600773936683 15.006494522094727 15.663568496704102
433.0306463446293 14.870857238769531 15.808948516845703
433.03528499958094 16.39397621154785 16.48768424987793
433.03992370422213 13.261886596679688 15.076105117797852
433.0445624585535 10.908342361450195 12.2999849319458
433.04920126257554 21.860897064208984 14.487709999084473
433.0538401162887 17.300537109375 14.035508155822754
433.05847901969366 27.013042449951172 15.7127103805542
433.06311797279085 15.70327091217041 13.520843505859375
433.06775697558083 16.669269561767578 14.886675834655762
433.0723960280642 18.181520462036133 16.075061798095703
433.0770351302413 18.12039566040039 15.878886222839355
433.08167428211294 12.86961841583252 14.762044906616211
433.0863134836794 16.682098388671875 15.237478256225586
433.09095273494137 19.933618545532227 15.565061569213867
433.0955920358993 19.17029571533203 15.495229721069336
433.1002313865538 11.308686256408691 11.48867416381836
433.1048707869052 11.267317771911621 11.70788860321045
433.1095102369544 20.111080169677734 15.908447265625
433.11414973670156 12.751591682434082 13.290935516357422
433.11878928614743 17.60366439819336 16.251953125
433.12342888529247 19.7740478515625 15.773082733154297
433.12806853413724 13.721829414367676 12.787103652954102
433.13270823268226 27.556411743164062 47.91618347167969
433.13734798092804 16.459003448486328 33.55995559692383
433.14198777887515 24.442964553833008 16.649375915527344
433.1466276265241 20.796079635620117 16.021347045898438
433.1512675238754 13.142125129699707 12.03114128112793
433.1559074709296 8.549248695373535 8.524091720581055
433.1605474676873 12.26862907409668 13.366303443908691
433.1651875141489 21.83373260498047 18.18071174621582
433.1698276103151 18.189420700073242 15.860219955444336
433.17446775618623 9.52346134185791 9.204298973083496
433.179107951763 14.969572067260742 14.095026969909668
433.1837481970459 9.798524856567383 13.279853820800781
433.1883884920354 18.608739852905273 15.609018325805664
433.1930288367321 19.18705940246582 16.28638458251953
433.19766923113644 14.292537689208984 14.984637260437012
433.202309675249 15.290840148925781 14.625236511230469
433.20695016907035 17.10745620727539 15.51984691619873
433.21159071260104 22.071483612060547 15.969801902770996
433.2162313058415 19.071069717407227 15.589397430419922
433.2208719487924 14.206154823303223 13.958358764648438
433.22551264145415 13.625733375549316 13.966732025146484
433.23015338382737 11.144192695617676 13.3915433883667
433.23479417591255 20.831928253173828 15.68963623046875
433.23943501771015 12.966509819030762 14.366966247558594
433.2440759092208 21.41345977783203 15.735539436340332
433.248716850445 21.526281356811523 15.027068138122559
433.2533578413833 10.32143783569336 11.21463394165039
433.2579988820363 8.702689170837402 11.752718925476074
433.26263997240443 15.751811027526855 16.07425880432129
433.26728111248815 17.49785804748535 16.220748901367188
433.27192230228815 22.341678619384766 17.71847152709961
433.27656354180493 9.52109146118164 9.334875106811523
433.28120483103896 18.760713577270508 14.953359603881836
433.2858461699908 20.200931549072266 16.484315872192383
433.290487558661 20.905492782592773 15.640932083129883
433.2951289970502 20.119590759277344 15.256582260131836
433.29977048515866 19.270584106445312 16.03594398498535
433.30441202298715 16.961706161499023 14.67701244354248
433.3090536105361 10.501286506652832 11.411421775817871
433.31369524780604 26.292165756225586 16.20379638671875
433.31833693479757 12.002825736999512 9.530557632446289
433.3229786715111 30.759693145751953 18.381412506103516
433.3276204579474 22.075763702392578 17.553499221801758
433.3322622941067 14.74920654296875 15.631291389465332
433.33690417998974 7.928774833679199 8.79333782196045
433.34154611559694 7.442669868469238 6.968660354614258
433.34618810092894 14.516145706176758 13.261777877807617
433.3508301359862 17.810672760009766 16.00238037109375
433.35547222076923 14.988675117492676 14.873466491699219
433.36011435527865 16.50042152404785 14.755967140197754
433.36475653951493 24.010894775390625 16.542516708374023
433.3693987734786 21.098657608032227 17.451759338378906
433.3740410571702 15.891584396362305 14.247923851013184
433.3786833905903 19.937803268432617 15.708868980407715
433.38332577373944 24.007247924804688 16.09589958190918
433.38796820661804 24.301315307617188 17.321928024291992
433.39261068922673 23.53220558166504 15.727046012878418
433.3972532215661 22.967180252075195 15.045771598815918
433.40189580363653 22.837568283081055 16.557931900024414
433.4065384354386 20.15022087097168 16.550209045410156
433.4111811169729 14.60926342010498 14.814281463623047
433.41582384824 14.809264183044434 13.691154479980469
433.4204666292403 22.09315299987793 15.823408126831055
433.4251094599744 20.281774520874023 14.263154983520508
433.4297523404428 16.68309211730957 14.61381721496582
433.4343952706461 19.923002243041992 17.153968811035156
433.4390382505849 19.44464683532715 16.178918838500977
433.4436812802595 12.469189643859863 14.79040241241455
433.44832435967055 6.530186653137207 11.248573303222656
433.4529674888187 11.768431663513184 10.736738204956055
433.4576106677043 19.22456932067871 16.19611167907715
433.462253896328 17.033632278442383 15.46241569519043
433.46689717469025 19.291475296020508 15.8631591796875
433.47154050279164 19.677770614624023 16.294986724853516
433.4761838806327 18.16412925720215 15.312689781188965
433.4808273082139 20.176076889038086 15.839262962341309
433.48547078553594 17.224590301513672 14.647676467895508
433.49011431259913 10.35896110534668 12.017258644104004
433.4947578894042 15.967151641845703 13.69096565246582
433.49940151595155 14.821935653686523 12.461071014404297
433.50404519224173 4.571528911590576 5.054242134094238
433.50868891827537 22.225353240966797 16.177034378051758
433.51333269405285 18.133108139038086 15.428484916687012
433.5179765195748 12.895318984985352 13.732156753540039
433.5226203948418 12.171333312988281 13.087014198303223
433.5272643198542 14.22912883758545 12.275598526000977
433.5319082946128 19.93373680114746 13.673553466796875
433.5365523191179 11.850231170654297 12.419637680053711
433.54119639337017 18.214109420776367 15.677010536193848
433.54584051737004 14.32675838470459 12.614153861999512
433.55048469111813 16.22503089904785 13.868317604064941
433.5551289146149 20.9266357421875 16.4698486328125
433.55977318786097 12.698616981506348 12.282811164855957
433.5644175108568 14.841757774353027 14.111397743225098
433.56906188360296 11.257621765136719 13.29336929321289
433.57370630609995 14.477136611938477 12.7061128616333
433.57835077834835 19.329313278198242 15.202058792114258
433.58299530034867 14.54879093170166 13.200377464294434
433.58763987210136 13.673335075378418 12.765156745910645
433.5922844936071 22.823707580566406 14.66496753692627
433.5969291648663 17.42208480834961 14.007384300231934
433.60157388587965 20.79259490966797 17.1917667388916
433.60621865664746 20.658187866210938 15.527121543884277
433.6108634771705 9.847820281982422 9.831639289855957
433.6155083474491 22.444049835205078 16.786340713500977
433.6201532674839 18.77903175354004 16.113826751708984
433.62479823727546 17.65216064453125 15.656892776489258
433.6294432568242 23.123882293701172 16.582931518554688
433.6340883261307 26.125808715820312 17.075098037719727
433.6387334451956 22.749919891357422 16.305105209350586
433.6433786140193 17.848587036132812 15.513457298278809
433.64802383260235 17.308530807495117 15.511088371276855
433.6526691009454 14.173855781555176 13.976188659667969
433.65731441904876 4.590285301208496 9.433209419250488
433.6619597869132 20.593772888183594 15.084503173828125
433.6666052045391 22.4356689453125 15.573427200317383
433.67125067192706 11.35804557800293 12.147297859191895
433.67589618907766 21.10079002380371 15.150932312011719
433.6805417559912 20.51056480407715 16.036924362182617
433.68518737266857 19.0202579498291 15.474352836608887
433.68983303911 16.924116134643555 14.213824272155762
433.6944787553162 17.460176467895508 11.819650650024414
433.69912452128756 27.487852096557617 17.401155471801758
433.70377033702476 19.525827407836914 15.050585746765137
433.70841620252827 15.76606273651123 14.226905822753906
433.7130621177986 14.69277572631836 14.349540710449219
433.7177080828363 14.329095840454102 12.100730895996094
433.7223540976419 8.833732604980469 7.108830451965332
433.727000162216 12.504984855651855 12.036352157592773
433.731646276559 14.086647033691406 15.215511322021484
433.7362924406715 14.495386123657227 13.7487154006958
433.7409386545541 13.382439613342285 12.80546760559082
433.7455849182072 13.815614700317383 12.976872444152832
433.75023123163146 15.333834648132324 14.14493179321289
433.75487759482735 20.9351863861084 15.181967735290527
433.7595240077954 23.896333694458008 15.612409591674805
433.7641704705362 13.211090087890625 11.317242622375488
433.76881698305016 16.661231994628906 13.769542694091797
433.7734635453379 14.525368690490723 13.294964790344238
433.7781101574 15.608572006225586 12.569742202758789
433.7827568192369 8.224397659301758 7.350476264953613
433.7874035308492 19.047916412353516 14.430214881896973
433.7920502922374 20.823366165161133 15.858016967773438
433.796697103402 17.259845733642578 13.354612350463867
433.8013439643436 9.629021644592285 8.579747200012207
433.8059908750627 1.4885677099227905 1.525852918624878
433.8106378355599 17.618871688842773 14.177857398986816
433.81528484583555 28.955305099487305 17.75901222229004
433.81993190589037 28.448394775390625 16.957664489746094
433.8245790157248 22.849164962768555 15.360432624816895
433.8292261753394 14.27065372467041 14.010156631469727
433.8338733847347 14.717395782470703 13.171116828918457
433.83852064391124 19.458560943603516 14.300003051757812
433.8431679528696 13.660561561584473 13.98048210144043
433.84781531161025 0.6191210150718689 0.6957299113273621
433.85246272013364 10.878217697143555 10.940110206604004
433.8571101784405 7.7992682456970215 8.605875968933105
433.86175768653123 18.5400333404541 12.673355102539062
433.8664052444064 17.68528175354004 13.610204696655273
433.87105285206655 17.98326301574707 13.542119979858398
433.87570050951217 22.277856826782227 16.02649688720703
433.8803482167438 12.177227020263672 15.08330249786377
433.8849959737621 14.834160804748535 15.074250221252441
433.88964378056744 18.95051383972168 14.931528091430664
433.8942916371604 17.803844451904297 14.838418006896973
433.8989395435416 26.784154891967773 15.916241645812988
433.9035874997114 16.959056854248047 12.206677436828613
433.9082355056705 13.729979515075684 13.308035850524902
433.9128835614194 18.6595401763916 15.036580085754395
433.9175316669585 22.497236251831055 15.679060935974121
433.9221798222885 20.78936767578125 15.226277351379395
433.9268280274099 19.74277114868164 15.274049758911133
433.93147628232316 5.062241077423096 5.71221923828125
433.93612458702887 4.630043029785156 8.190587997436523
433.94077294152754 6.515920639038086 8.394988059997559
433.9454213458197 21.19797706604004 14.426027297973633
433.9500697999059 14.99312686920166 13.432819366455078
433.9547183037867 10.31051254272461 11.007148742675781
433.9593668574626 12.831008911132812 12.016794204711914
433.9640154609341 15.521991729736328 12.48353099822998
433.96866411420183 17.88258171081543 13.31732177734375
433.9733128172662 16.157075881958008 13.4616060256958
433.97796157012783 12.44612979888916 12.924246788024902
433.9826103727872 23.58592414855957 15.920585632324219
433.9872592252449 21.565114974975586 15.024835586547852
433.99190812750146 23.890108108520508 15.930729866027832
433.99655707955736 17.131807327270508 13.14156723022461
434.0012060814132 11.797277450561523 11.71335506439209
434.0058551330694 13.869498252868652 12.206949234008789
434.01050423452665 30.518701553344727 16.293352127075195
434.0151533857854 23.51788902282715 17.13433265686035
434.01980258684614 16.182130813598633 14.901162147521973
434.0244518377095 15.405906677246094 13.98542308807373
434.0291011383759 22.347463607788086 14.674736976623535
434.03375048884595 11.97999382019043 10.326202392578125
434.0383998891202 13.792027473449707 11.244997024536133
434.0430493391992 17.447593688964844 12.862752914428711
434.04769883908335 17.190343856811523 13.656003952026367
434.05234838877334 12.444302558898926 12.453339576721191
434.0569979882696 10.383917808532715 11.393901824951172
434.0616476375727 13.34595775604248 10.765886306762695
434.0662973366832 11.236560821533203 9.861915588378906
434.0709470856016 14.482773780822754 10.660065650939941
434.07559688432843 13.661855697631836 11.708711624145508
434.0802467328642 11.251352310180664 12.366595268249512
434.0848966312095 14.984357833862305 12.128446578979492
434.0895465793648 14.494609832763672 11.045114517211914
434.09419657733076 13.975940704345703 12.294539451599121
