# Wavelength in nm, Data in electron
# wavelength data variance
744.0379808036924 217.35643005371094 185.72161865234375
744.0458444841771 240.3750762939453 191.92764282226562
744.0537082477723 245.7161102294922 195.74061584472656
744.0615720944791 260.9759521484375 199.02822875976562
744.0694360242983 272.9657897949219 209.80328369140625
744.0773000372308 256.64862060546875 205.43142700195312
744.0851641332773 229.25833129882812 189.06524658203125
744.0930283124391 277.9654846191406 201.36862182617188
744.1008925747166 246.92669677734375 194.99789428710938
744.1087569201109 247.69741821289062 193.51441955566406
744.1166213486227 251.537841796875 197.3883056640625
744.1244858602535 264.735595703125 201.351806640625
744.1323504550033 254.4154510498047 200.26377868652344
744.1402151328734 240.97225952148438 196.8253173828125
744.1480798938651 253.84036254882812 196.36822509765625
744.1559447379785 250.0853729248047 197.4059600830078
744.1638096652148 232.90530395507812 193.19729614257812
744.1716746755752 251.10496520996094 202.2826690673828
744.17953976906 262.02020263671875 198.95773315429688
744.1874049456706 235.0170135498047 194.57037353515625
744.1952702054075 230.99581909179688 192.12208557128906
744.2031355482718 256.0839538574219 196.87474060058594
744.2110009742643 256.4877624511719 195.71774291992188
744.2188664833859 246.7550506591797 193.9414825439453
744.2267320756373 249.81300354003906 200.2191619873047
744.2345977510197 261.6356506347656 200.9689483642578
744.2424635095339 259.6900939941406 202.44322204589844
744.2503293511807 269.3424072265625 202.41944885253906
744.2581952759607 243.2765350341797 198.5748748779297
744.2660612838753 230.4968719482422 185.576904296875
744.273927374925 227.74417114257812 186.86996459960938
744.281793549111 241.72312927246094 191.0230712890625
744.2896598064339 243.7658233642578 191.10073852539062
744.2975261468945 243.9522247314453 191.60096740722656
744.305392570494 246.90390014648438 196.53997802734375
744.3132590772332 248.78016662597656 205.74057006835938
744.3211256671129 253.93243408203125 202.02943420410156
744.3289923401338 275.5036315917969 208.03492736816406
744.3368590962971 235.93927001953125 197.327392578125
744.3447259356036 217.25839233398438 188.01820373535156
744.3525928580541 228.5623016357422 196.82286071777344
744.3604598636495 252.71873474121094 201.5124969482422
744.3683269523906 265.7725830078125 202.37765502929688
744.3761941242784 253.02713012695312 196.97311401367188
744.3840613793136 231.2007598876953 193.62461853027344
744.3919287174974 246.0577392578125 197.14224243164062
744.3997961388304 278.25714111328125 211.45201110839844
744.4076636433136 267.79791259765625 205.29196166992188
744.4155312309479 261.53045654296875 211.50576782226562
744.4233989017341 266.4997863769531 213.5386505126953
744.4312666556732 252.15133666992188 197.23756408691406
744.4391344927658 252.0687255859375 197.3426971435547
744.447002413013 260.8426208496094 202.51747131347656
744.4548704164157 257.96295166015625 202.1170196533203
744.4627385029748 252.65940856933594 199.5995635986328
744.4706066726911 257.50482177734375 202.60025024414062
744.4784749255655 250.2994842529297 201.6327667236328
744.4863432615987 240.10533142089844 190.7071533203125
744.4942116807919 239.96096801757812 189.94859313964844
744.5020801831458 272.1998291015625 199.08380126953125
744.5099487686613 253.236083984375 199.60012817382812
744.5178174373391 239.89637756347656 196.64053344726562
744.5256861891804 260.55975341796875 199.52476501464844
744.533555024186 253.82298278808594 194.545166015625
744.5414239423566 235.60421752929688 188.6675567626953
744.5492929436932 242.3220977783203 193.91110229492188
744.5571620281967 260.8416442871094 201.23171997070312
744.5650311958681 252.70692443847656 202.4053955078125
744.5729004467079 248.72506713867188 203.551025390625
744.5807697807173 226.89501953125 190.7618408203125
744.5886391978971 228.67312622070312 191.41233825683594
744.596508698248 259.7482604980469 204.34640502929688
744.6043782817713 257.0504150390625 198.89247131347656
744.6122479484676 261.42755126953125 192.450927734375
744.6201176983377 267.6960144042969 200.80641174316406
744.6279875313827 262.8404541015625 203.4852294921875
744.6358574476031 259.783935546875 199.2543487548828
744.6437274470004 259.9586181640625 194.2587127685547
744.6515975295749 256.87890625 193.666748046875
744.6594676953277 246.5851287841797 196.0380859375
744.6673379442598 239.53111267089844 193.3912353515625
744.6752082763718 241.54489135742188 195.1088409423828
744.6830786916648 276.6335144042969 200.5731964111328
744.6909491901397 265.9148864746094 200.51771545410156
744.6988197717974 263.7061462402344 204.59230041503906
744.7066904366385 249.2328643798828 194.2306671142578
744.714561184664 231.63616943359375 184.38360595703125
744.7224320158749 231.8618621826172 184.20944213867188
744.7303029302719 255.64801025390625 194.5789794921875
744.7381739278561 268.2401123046875 204.64845275878906
744.7460450086284 254.70860290527344 201.31080627441406
744.7539161725895 254.4987335205078 194.5097198486328
744.7617874197401 267.1162414550781 200.25186157226562
744.7696587500815 239.73419189453125 189.16363525390625
744.7775301636144 246.84121704101562 182.08349609375
744.7854016603396 269.0073547363281 193.8585968017578
744.793273240258 266.5514831542969 198.24566650390625
744.8011449033706 260.68896484375 198.7498779296875
744.8090166496783 251.6151580810547 195.04132080078125
744.8168884791818 246.70303344726562 195.3076171875
744.824760391882 251.50013732910156 195.73484802246094
744.8326323877799 254.2340545654297 192.80653381347656
744.8405044668764 261.9878845214844 200.65582275390625
744.8483766291721 249.04307556152344 198.15072631835938
744.8562488746683 257.45672607421875 198.10562133789062
744.8641212033655 250.30975341796875 191.48193359375
744.8719936152647 272.3780822753906 203.24168395996094
744.879866110367 256.616455078125 199.56298828125
744.887738688673 247.88104248046875 193.36387634277344
744.8956113501837 240.93138122558594 189.22271728515625
744.9034840948999 235.97305297851562 187.2204132080078
744.9113569228226 246.78262329101562 194.96630859375
744.9192298339526 262.2598876953125 197.17794799804688
744.9271028282908 258.04425048828125 189.75975036621094
744.9349759058381 243.9593048095703 190.7814178466797
744.9428490665953 251.41127014160156 193.3134002685547
744.9507223105634 253.80857849121094 191.82423400878906
744.9585956377431 253.57742309570312 196.52171325683594
744.9664690481355 237.92138671875 192.22793579101562
744.9743425417414 268.79437255859375 197.1959991455078
744.9822161185615 262.0506896972656 195.55453491210938
744.9900897785969 247.77911376953125 196.3592987060547
744.9979635218484 257.377685546875 203.4976043701172
745.005837348317 263.9005126953125 203.6182403564453
745.0137112580034 258.1181335449219 194.75384521484375
745.0215852509085 240.832275390625 187.26644897460938
745.0294593270334 245.0098876953125 189.4883575439453
745.0373334863785 268.6460266113281 202.44203186035156
745.0452077289452 260.613037109375 197.12234497070312
745.0530820547341 262.7841491699219 197.39451599121094
745.0609564637463 255.25283813476562 185.44613647460938
745.0688309559822 269.8863525390625 198.22731018066406
745.0767055314433 271.8078918457031 195.19210815429688
745.0845801901302 273.3955383300781 200.5476837158203
745.0924549320437 264.82794189453125 205.3052520751953
745.1003297571845 266.4852294921875 202.14039611816406
745.108204665554 263.8239440917969 198.56736755371094
745.1160796571527 264.5016174316406 199.00291442871094
745.1239547319816 266.84375 200.54544067382812
745.1318298900417 239.8905487060547 203.08538818359375
745.1397051313335 228.44544982910156 193.23245239257812
745.1475804558582 241.22003173828125 191.06866455078125
745.1554558636167 245.238525390625 184.45108032226562
745.1633313546098 276.62628173828125 198.47293090820312
745.1712069288382 257.9938659667969 192.23924255371094
745.1790825863031 244.4851837158203 194.48855590820312
745.1869583270051 235.83602905273438 188.02911376953125
745.1948341509452 229.12278747558594 184.32875061035156
745.2027100581244 237.75709533691406 189.10105895996094
745.2105860485433 253.81915283203125 195.7283172607422
745.218462122203 253.632080078125 198.46649169921875
745.2263382791045 246.94178771972656 196.08450317382812
745.2342145192483 241.84706115722656 192.12078857421875
745.2420908426355 260.46734619140625 194.5240936279297
745.2499672492671 266.1209716796875 200.55245971679688
745.2578437391437 279.93499755859375 201.89195251464844
745.2657203122664 279.2449035644531 211.2186279296875
745.273596968636 235.5006866455078 188.34429931640625
745.2814737082532 262.6632080078125 201.23207092285156
745.2893505311191 260.29351806640625 195.232666015625
745.2972274372347 261.62823486328125 192.65286254882812
745.3051044266006 238.47120666503906 189.54408264160156
745.3129814992179 222.1649932861328 178.47259521484375
745.3208586550874 265.85052490234375 194.0243377685547
745.3287358942098 275.0346374511719 196.90029907226562
745.3366132165861 267.2320251464844 198.8970947265625
745.3444906222173 265.6801452636719 201.75303649902344
745.3523681111044 247.9019775390625 193.3479766845703
745.3602456832477 253.25595092773438 189.6346893310547
745.3681233386487 235.7261962890625 184.78811645507812
745.376001077308 257.3060302734375 199.58226013183594
745.3838788992266 286.5328674316406 208.192626953125
745.3917568044052 282.31201171875 211.23941040039062
745.3996347928447 270.8671875 205.6934051513672
745.4075128645463 251.84725952148438 204.26199340820312
745.4153910195104 248.5228729248047 200.5662841796875
745.4232692577382 249.07461547851562 197.58743286132812
745.4311475792305 238.41757202148438 202.58409118652344
745.4390259839881 232.43406677246094 202.34588623046875
745.4469044720121 220.4044189453125 190.93087768554688
745.4547830433032 217.9482879638672 192.7410430908203
745.4626616978624 256.0950012207031 204.8793487548828
745.4705404356903 255.350341796875 195.9244842529297
745.478419256788 248.911376953125 192.85885620117188
745.4862981611565 247.60882568359375 204.4873809814453
745.4941771487963 252.33255004882812 208.45980834960938
745.5020562197087 270.65460205078125 206.57754516601562
745.5099353738945 259.7836608886719 200.4065399169922
745.5178146113542 249.600341796875 197.76547241210938
745.5256939320891 254.76124572753906 203.0790252685547
745.5335733361001 257.11077880859375 204.65786743164062
745.5414528233877 244.51998901367188 195.66123962402344
745.549332393953 234.5479736328125 191.22232055664062
745.5572120477968 245.19119262695312 197.83816528320312
745.5650917849205 234.03060913085938 194.99147033691406
745.5729716053241 243.53065490722656 204.16929626464844
745.580851509009 243.02606201171875 197.2728271484375
745.588731495976 245.1114501953125 201.67530822753906
745.5966115662261 271.824951171875 209.38369750976562
745.60449171976 259.0399475097656 199.04185485839844
745.6123719565786 255.09947204589844 196.4061279296875
745.6202522766829 250.0718994140625 190.81170654296875
745.6281326800737 251.87716674804688 191.94667053222656
745.6360131667517 254.5404052734375 194.88108825683594
745.6438937367182 248.3332061767578 196.86961364746094
745.6517743899736 239.74049377441406 195.40516662597656
745.6596551265193 244.94052124023438 190.66395568847656
745.6675359463558 265.5432434082031 198.4836883544922
745.6754168494839 282.1716613769531 216.02464294433594
745.6832978359048 303.36553955078125 225.2537078857422
745.6911789056194 280.81268310546875 198.55099487304688
745.6990600586281 258.2633056640625 199.99220275878906
745.7069412949323 271.5166931152344 207.20774841308594
745.7148226145326 245.9138946533203 192.703125
745.72270401743 249.81552124023438 192.8846893310547
745.7305855036253 260.7858581542969 201.79443359375
745.7384670731196 246.82424926757812 197.76345825195312
745.7463487259134 255.9441680908203 197.53823852539062
745.754230462008 256.6465759277344 194.43319702148438
745.7621122814039 248.93466186523438 188.40435791015625
745.7699941841021 265.3420715332031 200.08631896972656
745.7778761701037 274.1710205078125 225.6671905517578
745.7857582394093 255.21206665039062 237.3474578857422
745.7936403920198 245.65084838867188 229.20591735839844
745.8015226279363 234.9509735107422 205.23838806152344
745.8094049471595 254.02857971191406 198.79544067382812
745.8172873496904 244.1040802001953 191.93577575683594
745.8251698355298 231.99798583984375 186.48219299316406
745.8330524046786 264.6199951171875 202.69915771484375
745.8409350571375 255.03099060058594 192.35154724121094
745.8488177929077 236.83836364746094 186.26119995117188
745.8567006119898 256.1445617675781 196.56370544433594
745.8645835143851 270.8766784667969 208.71400451660156
745.872466500094 270.86346435546875 209.28404235839844
745.8803495691176 254.70997619628906 197.51416015625
745.8882327214567 240.23941040039062 190.05758666992188
745.8961159571122 246.65191650390625 195.802001953125
745.9039992760852 254.33348083496094 201.4695281982422
745.9118826783762 262.510986328125 202.7801513671875
745.9197661639863 257.169921875 196.95346069335938
745.9276497329164 241.91787719726562 194.13400268554688
745.9355333851673 258.46820068359375 204.25772094726562
745.94341712074 268.5796203613281 204.1466522216797
745.9513009396353 255.95138549804688 201.20596313476562
745.9591848418539 248.05075073242188 202.9171142578125
745.967068827397 261.2402038574219 203.11126708984375
745.9749528962653 257.7955017089844 196.8122100830078
745.9828370484599 252.7946319580078 190.67555236816406
745.9907212839814 248.293212890625 193.68264770507812
745.9986056028307 251.38336181640625 201.63113403320312
746.0064900050088 260.6070556640625 204.08837890625
746.0143744905165 257.9892883300781 197.37152099609375
746.0222590593548 245.58810424804688 188.42835998535156
746.0301437115245 241.23281860351562 186.6500244140625
746.0380284470264 238.16107177734375 189.16990661621094
746.0459132658617 247.95977783203125 187.1231231689453
746.0537981680308 257.81365966796875 197.0056915283203
746.0616831535348 232.7681884765625 184.761962890625
746.0695682223748 226.9952850341797 214.02537536621094
746.0774533745514 225.68182373046875 228.8249053955078
746.0853386100655 282.6244201660156 226.9398193359375
746.0932239289182 257.115966796875 201.8406524658203
746.10110933111 245.2988739013672 189.3578643798828
746.1089948166423 246.8767852783203 190.9069366455078
746.1168803855155 253.41122436523438 192.01637268066406
746.1247660377308 259.97174072265625 192.869140625
746.1326517732889 267.04229736328125 195.24501037597656
746.1405375921906 275.1497497558594 198.62379455566406
746.1484234944371 271.4300537109375 200.015380859375
746.156309480029 265.4693298339844 200.09182739257812
746.1641955489673 274.8377990722656 199.29649353027344
746.1720817012529 258.32330322265625 187.16751098632812
746.1799679368866 269.27099609375 205.62515258789062
746.1878542558694 236.0682373046875 248.0535125732422
746.195740658202 271.29180908203125 314.068603515625
746.2036271438853 256.061279296875 273.7350158691406
746.2115137129205 249.304931640625 225.54598999023438
746.219400365308 287.9667053222656 225.90103149414062
746.2272871010491 266.3988342285156 210.9224853515625
746.2351739201445 273.3917236328125 207.14523315429688
746.243060822595 274.0274963378906 202.7782745361328
746.2509478084016 272.25750732421875 201.38134765625
746.2588348775653 261.95257568359375 199.3644561767578
746.2667220300866 253.28282165527344 201.8015899658203
746.2746092659668 256.0440368652344 203.02767944335938
746.2824965852064 254.20985412597656 196.9527587890625
746.2903839878065 250.35980224609375 194.45263671875
746.2982714737681 256.6584167480469 198.10824584960938
746.306159043092 246.83836364746094 199.33888244628906
746.3140466957788 244.5226287841797 197.15280151367188
746.3219344318296 245.5262908935547 203.73727416992188
746.3298222512453 249.9083251953125 199.98797607421875
746.3377101540269 254.0848846435547 204.1415252685547
746.3455981401751 231.69895935058594 185.04910278320312
746.3534862096908 242.72088623046875 195.01803588867188
746.3613743625749 230.1255340576172 185.4735870361328
746.3692625988281 246.30609130859375 193.9434051513672
746.3771509184517 257.6634521484375 200.18629455566406
746.3850393214462 243.6287384033203 192.1827392578125
746.3929278078128 252.74192810058594 195.33883666992188
746.400816377552 261.72998046875 196.5577850341797
746.4087050306651 250.10435485839844 191.9009552001953
746.4165937671527 243.59597778320312 194.17176818847656
746.4244825870156 248.58917236328125 204.38861083984375
746.432371490255 250.01951599121094 224.63922119140625
746.4402604768716 256.6607360839844 246.1569061279297
746.4481495468663 269.8039245605469 233.2811279296875
746.4560387002399 265.7445068359375 204.17076110839844
746.4639279369935 263.39410400390625 198.3374786376953
746.4718172571277 249.2023162841797 194.21200561523438
746.4797066606435 257.5096435546875 194.30300903320312
746.4875961475419 257.1924133300781 194.86325073242188
746.4954857178237 276.4422302246094 195.79531860351562
746.5033753714896 255.148193359375 192.02713012695312
746.5112651085409 255.10968017578125 193.70191955566406
746.519154928978 275.39080810546875 196.51406860351562
746.5270448328022 267.9841613769531 200.24087524414062
746.534934820014 251.48619079589844 191.4237518310547
746.5428248906146 241.9554901123047 187.07301330566406
746.5507150446047 264.65423583984375 197.2766571044922
746.5586052819853 279.7335205078125 203.7152862548828
746.5664956027571 262.15106201171875 196.64646911621094
746.5743860069211 257.0507507324219 193.51312255859375
746.5822764944783 266.36285400390625 198.58236694335938
746.5901670654293 263.7445068359375 202.2681427001953
746.5980577197754 264.3051452636719 239.60617065429688
746.6059484575169 212.8355255126953 352.320068359375
746.6138392786552 208.28451538085938 469.8360290527344
746.621730183191 253.0889129638672 385.7806701660156
746.629621171125 255.584716796875 221.4549560546875
746.6375122424585 245.65936279296875 195.9360809326172
746.6454033971918 271.7397155761719 202.8564453125
746.6532946353263 269.2183532714844 199.93295288085938
746.6611859568628 264.82666015625 192.047119140625
746.6690773618019 252.24034118652344 190.16073608398438
746.6769688501447 252.801513671875 188.03695678710938
746.6848604218922 237.4587860107422 185.2293701171875
746.6927520770449 230.13345336914062 181.23345947265625
746.7006438156039 240.6473846435547 184.39549255371094
746.7085356375701 251.1649932861328 190.4705352783203
746.7164275429444 258.6360168457031 201.130615234375
746.7243195317277 253.83847045898438 198.51316833496094
746.7322116039209 255.89727783203125 193.40757751464844
746.7401037595247 249.79696655273438 194.5681915283203
746.74799599854 225.98284912109375 185.4458770751953
746.7558883209679 252.93077087402344 193.1549530029297
746.763780726809 245.82484436035156 194.70338439941406
746.7716732160646 255.8127899169922 205.3001708984375
746.779565788735 271.83026123046875 213.0287322998047
746.7874584448216 246.32965087890625 192.77159118652344
746.7953511843251 246.54615783691406 192.55813598632812
746.8032440072462 222.2736358642578 178.4849090576172
746.8111369135861 254.6884307861328 188.9853515625
746.8190299033454 249.25025939941406 189.99879455566406
746.8269229765251 264.43243408203125 189.15220642089844
746.8348161331261 262.8075866699219 198.3461456298828
746.8427093731494 265.28070068359375 190.67491149902344
746.8506026965957 241.39883422851562 180.25506591796875
746.8584961034659 256.24102783203125 194.4302520751953
746.8663895937608 259.0841064453125 196.7566680908203
746.8742831674815 282.85504150390625 203.24383544921875
746.8821768246288 282.6859130859375 202.10226440429688
746.8900705652035 281.4841613769531 203.19012451171875
746.8979643892067 281.7548522949219 200.99197387695312
746.9058582966389 256.6534729003906 188.08924865722656
746.9137522875012 255.47853088378906 192.67433166503906
746.9216463617946 258.2775573730469 196.53802490234375
746.92954051952 254.96153259277344 194.75167846679688
746.937434760678 259.8201599121094 202.58216857910156
746.9453290852696 263.2423400878906 203.79190063476562
746.9532234932957 272.12628173828125 198.53028869628906
746.9611179847573 258.67822265625 190.75987243652344
746.9690125596551 287.4228515625 201.7942657470703
746.9769072179902 256.38494873046875 189.48081970214844
746.9848019597631 252.12689208984375 192.3756866455078
746.992696784975 269.5264587402344 195.5277557373047
747.0005916936267 261.78277587890625 192.62518310546875
747.0084866857192 291.82171630859375 216.66065979003906
747.0163817612531 242.9496307373047 283.1268615722656
747.0242769202297 259.84014892578125 333.5986328125
747.0321721626493 274.2672424316406 272.6311950683594
747.0400674885134 278.05609130859375 209.47718811035156
747.0479628978225 257.2034606933594 192.51292419433594
747.0558583905774 258.53558349609375 194.29144287109375
747.0637539667794 257.9638977050781 191.99745178222656
747.0716496264291 246.61622619628906 194.71533203125
747.0795453695274 220.9959259033203 242.58795166015625
747.0874411960751 204.21669006347656 299.6517333984375
747.0953371060733 235.9276580810547 276.5657653808594
747.1032330995226 250.9786834716797 254.47544860839844
747.1111291764244 252.60546875 313.23040771484375
747.1190253367789 272.2740173339844 267.4111328125
747.1269215805874 263.08184814453125 205.08197021484375
747.1348179078508 260.44293212890625 194.83546447753906
747.1427143185698 280.3883972167969 199.3047637939453
747.1506108127453 243.969482421875 188.45875549316406
747.1585073903783 243.31849670410156 179.30331420898438
747.1664040514696 250.28463745117188 190.67926025390625
747.1743007960202 268.3057861328125 195.89520263671875
747.1821976240309 262.87652587890625 201.8143768310547
747.1900945355025 265.43157958984375 199.5355682373047
747.197991530436 259.7706604003906 191.1415557861328
747.2058886088321 244.98870849609375 187.87013244628906
747.2137857706919 248.9761199951172 192.49241638183594
747.2216830160162 268.47540283203125 200.17483520507812
747.229580344806 237.15907287597656 178.851318359375
747.2374777570618 216.3315887451172 179.64541625976562
747.245375252785 249.91148376464844 188.30130004882812
747.2532728319761 262.8155212402344 187.81578063964844
747.2611704946362 272.35382080078125 196.24673461914062
747.2690682407659 280.95135498046875 199.7041473388672
747.2769660703665 263.4092712402344 191.8361358642578
747.2848639834385 251.37619018554688 188.48463439941406
747.2927619799831 257.2735290527344 191.93487548828125
747.3006600600008 281.6294250488281 223.63296508789062
747.3085582234929 271.353271484375 377.5550842285156
747.31645647046 204.01321411132812 689.5609741210938
747.3243548009032 259.10015869140625 757.7219848632812
747.3322532148229 270.288330078125 393.9923095703125
747.3401517122207 264.3442687988281 194.02891540527344
747.348050293097 235.5492401123047 188.08990478515625
747.3559489574527 210.77926635742188 191.35997009277344
747.3638477052889 263.8224182128906 199.94041442871094
747.3717465366063 263.3341064453125 189.14634704589844
747.3796454514058 240.18678283691406 186.19775390625
747.3875444496883 213.05238342285156 179.4859619140625
747.3954435314549 245.46072387695312 188.95570373535156
747.4033426967061 244.1270751953125 192.5093231201172
747.4112419454432 260.04608154296875 188.61097717285156
747.4191412776667 258.0436706542969 188.37794494628906
747.4270406933776 264.04608154296875 191.31187438964844
747.4349401925768 253.96969604492188 186.00827026367188
747.4428397752653 237.2752685546875 178.82374572753906
747.450739441444 242.5252227783203 181.51397705078125
747.4586391911134 263.31842041015625 188.87303161621094
747.4665390242748 273.7188720703125 193.61248779296875
747.4744389409288 280.2021789550781 197.7041015625
747.4823389410767 272.21075439453125 196.75393676757812
747.4902390247188 259.4302978515625 195.94259643554688
747.4981391918565 265.5827941894531 198.87135314941406
747.5060394424903 269.23211669921875 194.35704040527344
747.5139397766213 264.2034912109375 190.78028869628906
747.5218401942503 258.8487854003906 193.21258544921875
747.5297406953783 251.20681762695312 187.31068420410156
747.537641280006 248.30223083496094 182.90281677246094
747.5455419481344 221.22830200195312 171.93185424804688
747.5534426997643 247.37303161621094 184.86021423339844
747.5613435348968 250.0286102294922 186.2018280029297
747.5692444535325 229.4282684326172 183.7958984375
747.5771454556725 245.29983520507812 196.558349609375
747.5850465413175 250.79623413085938 192.6493682861328
747.5929477104684 247.59426879882812 185.6548614501953
747.6008489631263 268.9519958496094 199.22268676757812
747.6087502992917 249.7053985595703 188.3654022216797
747.616651718966 250.3839111328125 191.7667694091797
747.6245532221498 246.88824462890625 186.54833984375
747.6324548088438 216.95301818847656 172.34344482421875
747.6403564790492 262.1784362792969 194.28323364257812
747.6482582327666 245.52467346191406 183.95069885253906
747.6561600699971 258.24847412109375 188.76536560058594
747.6640619907415 248.13514709472656 188.9952850341797
747.6719639950007 243.49441528320312 190.55361938476562
747.6798660827757 269.4319763183594 196.34713745117188
747.6877682540671 279.3546142578125 194.54356384277344
747.6956705088761 267.76763916015625 189.15821838378906
747.7035728472033 261.091552734375 195.2193145751953
747.7114752690497 263.34613037109375 199.11122131347656
747.7193777744162 260.90264892578125 193.20550537109375
747.7272803633037 262.1614685058594 191.7397003173828
747.7351830357132 257.4899597167969 190.41357421875
747.7430857916453 255.2874298095703 189.54208374023438
747.7509886311009 261.7016906738281 191.24249267578125
747.7588915540812 246.88755798339844 185.8824920654297
747.7667945605868 241.95855712890625 184.8201141357422
747.7746976506188 244.98333740234375 183.36328125
747.7826008241777 270.1319580078125 195.3118896484375
747.7905040812649 281.357666015625 201.9409637451172
747.7984074218808 264.6697082519531 193.27035522460938
747.8063108460267 256.3066101074219 193.45106506347656
747.8142143537032 279.3565368652344 195.0178680419922
747.8221179449112 268.768798828125 186.58102416992188
747.8300216196517 269.29864501953125 191.5289764404297
747.8379253779254 261.6202392578125 200.16957092285156
747.8458292197336 258.72979736328125 256.227783203125
747.8537331450767 228.43472290039062 430.6351623535156
747.8616371539559 298.64239501953125 332.7547302246094
747.8695412463719 252.36248779296875 197.8734130859375
747.8774454223258 265.05584716796875 193.27288818359375
747.885349681818 244.21939086914062 195.6769256591797
747.8932540248499 241.1698455810547 186.14598083496094
747.9011584514222 226.59996032714844 201.90301513671875
747.9090629615357 195.71356201171875 349.92633056640625
747.9169675551915 239.54351806640625 367.9882507324219
747.9248722323904 252.17266845703125 243.17726135253906
747.9327769931331 265.348876953125 192.77249145507812
747.9406818374206 266.1272888183594 188.66148376464844
747.9485867652537 251.63165283203125 187.5379638671875
747.9564917766336 262.66522216796875 193.1212615966797
747.9643968715609 290.6423645019531 236.66806030273438
747.9723020500364 231.44520568847656 402.5893859863281
747.9802073120612 196.80694580078125 433.4075927734375
747.9881126576362 228.09913635253906 275.41015625
747.9960180867621 245.70069885253906 188.08001708984375
748.0039235994399 258.8526916503906 197.8383026123047
748.0118291956705 261.5782165527344 193.4398651123047
748.0197348754547 253.89013671875 185.7962646484375
748.0276406387934 264.98211669921875 193.59893798828125
748.0355464856875 265.9591369628906 193.5689239501953
748.0434524161379 259.0611572265625 191.83642578125
748.0513584301455 257.5348205566406 195.5740203857422
748.0592645277112 251.33604431152344 195.9119415283203
748.0671707088358 261.0860900878906 202.27874755859375
748.0750769735203 270.4267883300781 197.78126525878906
748.0829833217654 258.2771301269531 190.48806762695312
748.090889753572 254.35433959960938 183.92991638183594
748.0987962689411 249.73995971679688 182.19212341308594
748.1067028678738 230.4207000732422 180.47154235839844
748.1146095503706 236.25396728515625 182.77597045898438
748.1225163164324 260.9855041503906 192.00355529785156
748.1304231660603 227.1708526611328 181.97756958007812
748.1383300992551 261.3395080566406 199.65142822265625
748.1462371160177 263.09375 196.81582641601562
748.1541442163489 243.47174072265625 184.61184692382812
748.1620514002498 273.8858337402344 202.93490600585938
748.169958667721 273.6075439453125 197.75929260253906
748.1778660187634 279.9072570800781 198.84690856933594
748.1857734533781 250.97991943359375 187.97877502441406
748.1936809715658 255.96023559570312 193.06861877441406
748.2015885733275 245.79302978515625 194.02256774902344
748.2094962586641 253.09429931640625 191.1044158935547
748.2174040275763 250.87310791015625 186.3987579345703
748.2253118800652 250.35888671875 191.1890869140625
748.2332198161315 248.22694396972656 185.33070373535156
748.2411278357763 265.0210266113281 195.53916931152344
748.2490359390002 266.1258850097656 192.95643615722656
748.2569441258044 254.96090698242188 199.18112182617188
748.2648523961894 262.4693908691406 202.1454315185547
748.2727607501565 274.1832580566406 202.40037536621094
748.2806691877064 289.25201416015625 209.2340545654297
748.28857770884 228.5880889892578 415.7151184082031
748.296486313558 157.01231384277344 846.4736938476562
748.3043950018614 243.40846252441406 838.5333251953125
748.3123037737513 273.73455810546875 426.9319763183594
748.3202126292283 246.17584228515625 203.90142822265625
748.3281215682935 244.24542236328125 184.7210693359375
748.3360305909475 257.2002258300781 191.47616577148438
748.3439396971914 277.9400939941406 203.8853302001953
748.3518488870261 296.549072265625 213.5797119140625
748.3597581604524 296.7977294921875 212.5501708984375
748.3676675174713 265.0989685058594 197.73956298828125
748.3755769580833 259.3080749511719 190.89862060546875
748.3834864822899 271.9546813964844 198.2897491455078
748.3913960900915 261.8732604980469 203.3585968017578
748.3993057814891 261.4810485839844 198.21414184570312
748.4072155564838 256.3032531738281 193.52418518066406
748.4151254150762 247.4974822998047 190.85218811035156
748.4230353572673 268.0888671875 197.55435180664062
748.4309453830579 268.1255187988281 193.6726837158203
748.438855492449 252.14605712890625 189.42721557617188
748.4467656854414 263.17156982421875 196.21731567382812
748.4546759620362 247.3379364013672 188.1609344482422
748.4625863222338 254.88351440429688 198.98577880859375
748.4704967660356 258.7627868652344 197.06956481933594
748.4784072934424 235.1010284423828 181.883544921875
748.4863179044548 269.5596618652344 195.05712890625
748.4942285990738 255.09510803222656 192.35203552246094
748.5021393773004 272.6597595214844 198.63397216796875
748.5100502391354 281.71697998046875 202.71920776367188
748.5179611845797 277.22979736328125 200.6075439453125
748.5258722136341 226.6470184326172 172.7848663330078
748.5337833262996 264.4654541015625 196.8760528564453
748.5416945225772 265.5374755859375 196.53663635253906
748.5496058024673 236.0428466796875 189.44302368164062
748.5575171659715 224.25314331054688 175.47694396972656
748.56542861309 258.5747985839844 193.37631225585938
748.5733401438241 231.00221252441406 190.82559204101562
748.5812517581745 259.2081604003906 203.94772338867188
748.5891634561423 272.8279724121094 218.9033660888672
748.5970752377282 282.9834899902344 211.32191467285156
748.6049871029329 279.23583984375 199.1506805419922
748.6128990517576 234.0677490234375 187.44964599609375
748.6208110842031 247.9141082763672 184.0630645751953
748.6287232002703 262.64959716796875 190.41519165039062
748.6366353999601 251.56288146972656 186.4451141357422
748.6445476832732 263.1429138183594 192.24252319335938
748.6524600502107 250.3411407470703 186.47427368164062
748.6603725007734 274.7364196777344 195.91896057128906
748.6682850349621 258.5284729003906 190.93447875976562
748.6761976527779 233.811279296875 182.4779510498047
