# Wavelength in nm, Data in electron
# wavelength data variance
462.8657458065827 22.504865646362305 10.624539375305176
462.8707040572327 17.891904830932617 9.511537551879883
462.87566236099565 15.136833190917969 8.835174560546875
462.8806207178724 17.042072296142578 8.902979850769043
462.8855791278634 18.798330307006836 8.994318962097168
462.89053759096925 17.853755950927734 9.132288932800293
462.8954961071906 20.156021118164062 9.738114356994629
462.90045467652783 23.197542190551758 10.39163589477539
462.9054132989816 21.117895126342773 10.22757625579834
462.9103719745525 21.934904098510742 9.535552978515625
462.91533070324107 19.677167892456055 9.968770980834961
462.92028948504793 16.579687118530273 9.217065811157227
462.9252483199736 19.10880470275879 9.603273391723633
462.93020720801866 20.244571685791016 10.38515567779541
462.93516614918366 17.504478454589844 8.416914939880371
462.94012514346923 10.09723949432373 7.2528862953186035
462.9450841908759 18.340391159057617 8.607511520385742
462.9500432914042 21.24831771850586 9.615344047546387
462.9550024450548 19.934253692626953 8.986648559570312
462.95996165182805 22.325462341308594 9.64897632598877
462.9649209117248 17.846424102783203 9.263861656188965
462.96988022474545 18.85553550720215 9.207341194152832
462.9748395908906 19.942829132080078 9.410184860229492
462.9797990101609 22.72722625732422 10.226765632629395
462.98475848255686 20.631881713867188 10.611335754394531
462.989718008079 19.832435607910156 9.633944511413574
462.9946775867279 21.517057418823242 9.685888290405273
462.9996372185042 22.63880729675293 10.413087844848633
463.0045969034084 27.173221588134766 10.671140670776367
463.00955664144107 23.81862449645996 10.91561508178711
463.0145164326028 21.38397979736328 9.60908317565918
463.01947627689424 20.549028396606445 9.559764862060547
463.02443617431584 23.15403175354004 10.326441764831543
463.0293961248682 25.103166580200195 10.436014175415039
463.03435612855196 16.89161491394043 9.40617847442627
463.03931618536757 15.288825988769531 8.880987167358398
463.04427629531574 22.689687728881836 9.600799560546875
463.0492364583968 23.59414291381836 9.715404510498047
463.05419667461166 19.242319107055664 9.249876022338867
463.05915694396055 17.030546188354492 9.854470252990723
463.0641172664443 16.95322036743164 9.863059997558594
463.06907764206335 16.729984283447266 9.923542976379395
463.0740380708183 20.60188865661621 9.681331634521484
463.07899855270966 19.46654510498047 8.98615550994873
463.08395908773815 15.897002220153809 8.277044296264648
463.08891967590415 8.964010238647461 6.6259565353393555
463.0938803172084 16.969152450561523 8.575651168823242
463.0988410116513 18.468862533569336 8.621564865112305
463.10380175923365 16.37230682373047 8.27336597442627
463.1087625599557 13.828490257263184 7.2067742347717285
463.1137234138184 12.582287788391113 6.193526268005371
463.11868432082196 17.288066864013672 8.99777603149414
463.1236452809672 15.254133224487305 9.32287883758545
463.1286062942545 21.002307891845703 9.493056297302246
463.1335673606846 23.45432472229004 8.359277725219727
463.138528480258 17.775144577026367 8.52520751953125
463.1434896529752 20.40810203552246 9.704413414001465
463.14845087883685 21.337995529174805 10.071542739868164
463.15341215784355 21.055721282958984 10.354521751403809
463.15837348999577 22.004650115966797 10.305009841918945
463.16333487529414 18.246051788330078 9.725390434265137
463.16829631373923 11.651362419128418 7.755823135375977
463.1732578053317 19.722978591918945 9.178725242614746
463.1782193500719 16.98195457458496 7.979395389556885
463.1831809479605 16.67769432067871 8.785985946655273
463.1881425989982 18.61605453491211 9.260115623474121
463.19310430318535 20.65890121459961 9.233951568603516
463.19806606052265 22.564899444580078 9.282261848449707
463.20302787101065 23.871400833129883 9.70816421508789
463.2079897346499 22.768259048461914 9.484658241271973
463.2129516514411 16.47402000427246 9.308113098144531
463.21791362138464 22.085742950439453 9.88670825958252
463.22287564448106 18.937484741210938 9.517853736877441
463.22783772073115 14.01311206817627 8.481882095336914
463.2327998501353 16.142824172973633 9.20478343963623
463.2377620326941 11.854682922363281 6.102829456329346
463.24272426840815 14.920180320739746 7.7300848960876465
463.2476865572781 16.980609893798828 8.769030570983887
463.2526488993044 21.706424713134766 9.86318588256836
463.25761129448756 21.23518943786621 9.774406433105469
463.2625737428284 19.431379318237305 9.729628562927246
463.26753624432723 22.81475067138672 9.466065406799316
463.2724987989848 22.069303512573242 9.202079772949219
463.27746140680165 15.749488830566406 7.556086540222168
463.28242406777815 20.10102653503418 9.253421783447266
463.2873867819152 17.820507049560547 8.540175437927246
463.29234954921304 20.647193908691406 9.304038047790527
463.29731236967245 23.592073440551758 10.153106689453125
463.302275243294 21.01445770263672 9.476397514343262
463.3072381700781 22.827817916870117 9.44032096862793
463.31220115002554 20.773218154907227 9.720258712768555
463.3171641831367 20.7220458984375 9.541176795959473
463.3221272694122 19.254638671875 8.75998592376709
463.32709040885277 18.79366683959961 8.704748153686523
463.33205360145865 20.751522064208984 9.466367721557617
463.3370168472307 16.449623107910156 8.323305130004883
463.34198014616936 19.289350509643555 9.281869888305664
463.3469434982753 26.007099151611328 10.005849838256836
463.351906903549 23.823278427124023 9.392508506774902
463.35687036199096 15.732950210571289 8.56893253326416
463.3618338736019 17.2139835357666 8.761918067932129
463.3667974383823 21.615951538085938 9.606470108032227
463.37176105633284 19.806262969970703 9.785953521728516
463.37672472745396 18.228797912597656 9.117422103881836
463.38168845174624 16.01830291748047 8.959588050842285
463.3866522292103 20.824575424194336 10.135946273803711
463.39161605984674 19.84457015991211 9.006093978881836
463.39657994365604 16.19627571105957 8.783905029296875
463.4015438806389 15.079900741577148 8.058198928833008
463.4065078707957 16.01309585571289 7.878726482391357
463.4114719141271 24.273481369018555 9.431659698486328
463.4164360106338 27.84041976928711 9.963796615600586
463.4214001603161 29.63519287109375 9.68416976928711
463.4263643631749 23.05913543701172 9.244479179382324
463.43132861921043 19.34253692626953 8.576210975646973
463.4362929284235 19.741802215576172 9.034695625305176
463.4412572908146 14.932286262512207 8.44839859008789
463.44622170638434 15.483135223388672 8.366954803466797
463.45118617513316 19.3232364654541 8.791988372802734
463.45615069706184 19.48424530029297 8.375110626220703
463.46111527217073 20.04595947265625 8.430254936218262
463.4660799004605 20.845802307128906 8.375883102416992
463.4710445819318 20.217878341674805 8.913458824157715
463.476009316585 16.649215698242188 8.575173377990723
463.48097410442085 23.233999252319336 8.915709495544434
463.48593894543984 21.328210830688477 9.376572608947754
463.4909038396426 14.480792999267578 8.018261909484863
463.4958687870297 19.79851531982422 8.041091918945312
463.5008337876016 18.573646545410156 8.150739669799805
463.50579884135897 26.960702896118164 9.630414962768555
463.5107639483023 14.42534065246582 7.597404956817627
463.5157291084322 18.559268951416016 7.670329570770264
463.5206943217494 22.49038314819336 8.739591598510742
463.52565958825414 17.519853591918945 7.401600360870361
463.5306249079472 8.811551094055176 4.013985633850098
463.5355902808291 17.74390983581543 7.770524024963379
463.54055570690053 20.697059631347656 9.100057601928711
463.54552118616186 22.774137496948242 9.033474922180176
463.5504867186138 21.942649841308594 8.605066299438477
463.5554523042569 12.085698127746582 5.294214248657227
463.5604179430916 15.834616661071777 7.24332857131958
463.5653836351187 19.16395378112793 8.916934967041016
463.57034938033854 15.247915267944336 8.507550239562988
463.57531517875185 18.619632720947266 9.058964729309082
463.5802810303592 23.05929946899414 8.242623329162598
463.58524693516097 20.72491455078125 8.307177543640137
463.5902128931579 27.276275634765625 11.423925399780273
463.5951789043506 20.000492095947266 11.02382755279541
463.6001449687395 18.267518997192383 10.219878196716309
463.6051110863253 22.09950828552246 10.530163764953613
463.61007725710846 25.51545524597168 9.5325345993042
463.6150434810896 17.85785484313965 8.354196548461914
463.6200097582693 17.780643463134766 8.066092491149902
463.624976088648 18.57778549194336 8.432961463928223
463.6299424722265 17.27678680419922 8.150508880615234
463.6349089090053 18.217140197753906 7.932535171508789
463.63987539898477 17.261812210083008 8.570999145507812
463.6448419421657 22.341861724853516 9.045705795288086
463.64980853854865 17.737455368041992 8.468927383422852
463.654775188134 21.619388580322266 8.844897270202637
463.65974189092253 20.798221588134766 8.97408676147461
463.6647086469148 21.15535545349121 8.634476661682129
463.6696754561113 20.029541015625 7.910820007324219
463.6746423185125 24.689802169799805 9.051745414733887
463.67960923411914 14.900981903076172 6.5982346534729
463.68457620293174 19.533733367919922 7.961960315704346
463.68954322495085 23.803617477416992 8.61380386352539
463.694510300177 16.426631927490234 7.709881782531738
463.6994774286109 17.765300750732422 8.832559585571289
463.704444610253 21.681713104248047 9.244470596313477
463.7094118451039 21.970247268676758 8.347028732299805
463.7143791331642 14.439936637878418 5.928022861480713
463.71934647443436 20.67772102355957 8.32608699798584
463.7243138689151 19.29041290283203 8.780457496643066
463.72928131660694 22.426044464111328 10.003722190856934
463.7342488175104 18.68267059326172 9.130128860473633
463.73921637162607 18.408851623535156 9.577766418457031
463.74418397895454 21.58751106262207 8.799103736877441
463.7491516394964 22.854475021362305 8.813785552978516
463.7541193532522 21.638198852539062 8.441486358642578
463.75908712022243 21.167037963867188 8.300338745117188
463.7640549404078 21.015060424804688 8.30538558959961
463.76902281380876 16.838708877563477 7.930270671844482
463.773990740426 19.174068450927734 8.711843490600586
463.77895872025994 22.753557205200195 9.230280876159668
463.7839267533112 20.001609802246094 8.44115161895752
463.78889483958045 17.909509658813477 8.553186416625977
463.79386297906825 14.061030387878418 7.323238849639893
463.798831171775 17.58402442932129 7.6671462059021
463.80379941770144 21.543670654296875 8.379958152770996
463.8087677168481 24.788286209106445 9.079492568969727
463.8137360692155 19.87955665588379 8.490306854248047
463.8187044748043 24.384742736816406 8.247472763061523
463.82367293361494 15.71609115600586 7.72020959854126
463.82864144564803 20.667999267578125 8.32981014251709
463.8336100109043 22.533199310302734 8.191858291625977
463.8385786293841 18.288639068603516 7.776287078857422
463.84354730108817 21.362598419189453 7.904527187347412
463.8485160260169 15.300887107849121 7.159782409667969
463.85348480417093 9.040257453918457 4.939447402954102
463.858453635551 18.816329956054688 8.164002418518066
463.86342252015754 22.89173698425293 8.801095962524414
463.86839145799104 17.44320297241211 7.189239025115967
463.87336044905214 18.784698486328125 7.995689868927002
463.87832949334154 19.755521774291992 7.918520450592041
463.88329859085957 21.477115631103516 7.939013481140137
463.888267741607 20.328203201293945 9.081846237182617
463.89323694558436 21.555959701538086 9.598359107971191
463.8982062027921 17.705265045166016 7.6123223304748535
463.9031755132308 22.092031478881836 8.72007942199707
463.9081448769013 23.867963790893555 9.115347862243652
463.91311429380386 20.63018798828125 8.402580261230469
463.9180837639392 17.903797149658203 8.011829376220703
463.92305328730777 21.195219039916992 8.388216972351074
463.92802286391037 20.26238250732422 8.519671440124512
463.93299249374735 22.518945693969727 8.125826835632324
463.9379621768194 20.465543746948242 8.017854690551758
463.942931913127 15.119048118591309 7.928572177886963
463.9479017026708 18.357866287231445 8.014663696289062
463.95287154545133 20.358972549438477 7.48629903793335
463.95784144146916 16.663965225219727 7.275819301605225
463.96281139072477 18.449262619018555 7.095036506652832
463.96778139321896 28.71678924560547 8.988269805908203
463.9727514489521 25.83736801147461 8.331974983215332
463.9777215579249 17.169921875 6.933191776275635
463.9826917201378 22.951059341430664 8.344195365905762
463.9876619355915 21.31789207458496 8.463337898254395
463.99263220428645 18.982255935668945 7.987875461578369
463.9976025262232 17.562835693359375 7.534707546234131
464.0025729014025 18.956998825073242 7.41990852355957
464.0075433298248 18.092021942138672 7.715873718261719
464.0125138114906 18.287317276000977 7.829067230224609
464.0174843464006 22.078561782836914 8.411657333374023
464.02245493455536 24.260042190551758 8.622989654541016
464.02742557595536 23.586139678955078 8.472390174865723
464.0323962706013 21.093502044677734 8.228217124938965
464.0373670184935 20.417348861694336 7.803043842315674
464.04233781963285 19.048095703125 7.737768173217773
464.0473086740197 15.115903854370117 5.742288112640381
464.05227958165483 23.12628936767578 8.433094024658203
464.05725054253855 20.26350975036621 8.717331886291504
464.06222155667155 20.067869186401367 8.243066787719727
464.0671926240544 23.581558227539062 7.909811496734619
464.0721637446878 25.338397979736328 8.11674690246582
464.07713491857214 18.09537124633789 7.3269829750061035
464.082106145708 20.78964614868164 7.778172969818115
464.087077426096 16.949426651000977 7.447556018829346
464.0920487597367 20.746654510498047 7.151590824127197
464.0970201466307 20.029264450073242 7.4619646072387695
464.1019915867785 13.322833061218262 6.807403564453125
464.1069630801808 12.635807037353516 6.811870574951172
464.1119346268381 15.34220027923584 7.275904178619385
464.11690622675087 18.384822845458984 7.625819683074951
464.12187787991985 21.19230079650879 7.52269172668457
464.1268495863455 19.1873722076416 7.900928020477295
464.13182134602846 18.56954574584961 7.641839981079102
464.1367931589691 20.869552612304688 7.636262893676758
464.1417650251684 13.766326904296875 5.925553798675537
464.1467369446266 15.978217124938965 7.855656623840332
464.15170891734425 16.734331130981445 7.675985813140869
464.1566809433221 15.45608901977539 7.368732452392578
464.16165302256064 18.074325561523438 7.486318588256836
464.1666251550604 19.304981231689453 7.379213333129883
464.171597340822 20.042152404785156 7.6970953941345215
464.17656957984605 18.473411560058594 6.8886637687683105
464.18154187213304 18.499143600463867 6.909904479980469
464.1865142176836 16.73332405090332 6.682413578033447
464.1914866164983 12.309779167175293 6.775663375854492
464.19645906857767 15.961498260498047 7.454419136047363
464.2014315739223 22.79768180847168 8.002570152282715
464.2064041325327 25.116724014282227 8.104315757751465
464.21137674440956 20.708444595336914 7.919097423553467
464.21634940955346 21.739439010620117 8.863338470458984
464.22132212796475 21.508968353271484 8.450385093688965
464.2262948996443 21.096153259277344 7.811638832092285
464.23126772459244 18.832334518432617 7.460724353790283
464.2362406028099 18.19581413269043 7.593333721160889
464.2412135342971 22.115442276000977 7.651778221130371
464.24618651905473 19.35716438293457 7.112739086151123
464.2511595570834 20.100643157958984 7.757537364959717
464.2561326483834 18.751405715942383 7.224372386932373
464.2611057929557 18.016490936279297 7.9454169273376465
464.2660789908006 19.73708152770996 8.466449737548828
464.27105224191877 18.64681625366211 7.563017845153809
464.27602554631073 23.328157424926758 8.643200874328613
464.2809989039771 24.504899978637695 8.062808990478516
464.2859723149184 17.27525520324707 7.754958629608154
464.2909457791353 19.023155212402344 7.5536394119262695
464.2959192966283 19.267108917236328 7.537749767303467
464.3008928673979 16.64448356628418 7.316473960876465
464.3058664914447 17.43935203552246 7.952883720397949
464.3108401687694 21.230243682861328 8.099838256835938
464.31581389937253 23.847597122192383 8.373865127563477
464.32078768325454 20.02237319946289 7.601860046386719
464.3257615204161 14.765517234802246 7.089272499084473
464.33073541085776 19.6960391998291 7.628660202026367
464.33570935458005 20.578527450561523 8.032713890075684
464.34068335158355 18.208635330200195 7.660511493682861
464.34565740186895 17.869129180908203 7.459867477416992
464.35063150543664 24.571292877197266 8.761430740356445
464.35560566228736 21.391481399536133 8.32580852508545
464.36057987242157 16.526447296142578 7.269410133361816
464.36555413583983 19.847450256347656 7.591606140136719
464.3705284525428 23.050369262695312 8.00219440460205
464.3755028225311 23.491378784179688 8.204364776611328
464.380477245805 22.560426712036133 8.36745548248291
464.3854517223654 22.97304344177246 8.394689559936523
464.3904262522127 17.11107063293457 7.296180248260498
464.3954008353475 15.215615272521973 6.971060752868652
464.4003754717705 19.272192001342773 7.767703533172607
464.40535016148203 20.043529510498047 7.801662445068359
464.4103249044829 18.40044403076172 7.338920593261719
464.4152997007734 17.50020980834961 6.522985935211182
464.42027455035446 20.649391174316406 7.351150989532471
464.4252494532264 20.89725112915039 7.720199108123779
464.43022440938984 20.536657333374023 7.446521282196045
464.43519941884534 24.61191177368164 9.062411308288574
464.4401744815935 20.671628952026367 8.337357521057129
464.4451495976349 26.373191833496094 8.426868438720703
464.45012476697 19.650041580200195 7.8994646072387695
464.4550999895996 14.89394760131836 6.898010730743408
464.4600752655241 20.368854522705078 7.791103363037109
464.4650505947441 16.134113311767578 7.095521926879883
464.4700259772602 23.73684310913086 7.545041084289551
464.47500141307285 22.547746658325195 8.074254989624023
464.47997690218284 20.17095184326172 7.958052158355713
464.48495244459053 20.008914947509766 7.692685604095459
464.4899280402966 13.22555160522461 6.114073753356934
464.4949036893016 18.079221725463867 6.972214221954346
464.49987939160627 18.093156814575195 7.680039405822754
464.50485514721083 19.23003387451172 7.035120964050293
464.5098309561161 18.333507537841797 6.823886871337891
464.51480681832254 20.242830276489258 7.102400302886963
464.5197827338309 24.058393478393555 7.603158950805664
464.5247587026414 18.194501876831055 7.353677272796631
464.52973472475503 21.035728454589844 7.963534832000732
464.53471080017204 27.17814064025879 8.383463859558105
464.53968692889316 25.387426376342773 7.765141487121582
464.54466311091903 20.772438049316406 7.143039226531982
464.54963934625 16.650348663330078 7.150806427001953
464.5546156348867 18.794301986694336 7.282166957855225
464.5595919768299 17.412277221679688 7.265469074249268
464.5645683720799 14.511265754699707 6.6834306716918945
464.5695448206375 19.088695526123047 6.79569149017334
464.57452132250313 19.17813491821289 7.05916166305542
464.57949787767734 19.57387351989746 6.93687629699707
464.58447448616084 13.96535873413086 5.971583843231201
464.58945114795415 13.234643936157227 6.3905930519104
464.59442786305766 18.489883422851562 7.190709114074707
464.5994046314723 21.297870635986328 7.464242935180664
464.6043814531983 20.113977432250977 7.807216167449951
464.60935832823634 19.571060180664062 8.050474166870117
464.6143352565871 18.18201446533203 7.360035419464111
464.619312238251 17.390920639038086 6.847410678863525
464.6242892732288 15.880979537963867 6.886653900146484
464.6292663615208 15.54236125946045 7.042258262634277
464.63424350312783 16.925273895263672 7.055548667907715
464.63922069805034 15.689383506774902 6.870002269744873
464.6441979462889 17.67452049255371 6.993895053863525
464.64917524784414 20.736745834350586 7.330212593078613
464.6541526027165 22.1208438873291 7.944955825805664
464.65913001090667 21.686298370361328 7.7102508544921875
464.6641074724152 20.85726547241211 7.234309673309326
464.6690849872427 24.6440486907959 7.791445255279541
464.6740625553895 21.0604248046875 7.490740776062012
464.6790401768566 19.165790557861328 6.886092185974121
464.6840178516442 21.93561553955078 6.884317874908447
464.68899557975305 17.570261001586914 6.958669185638428
464.6939733611837 16.599727630615234 7.011213302612305
464.6989511959366 20.633630752563477 7.133920192718506
464.70392908401254 21.917198181152344 7.518470287322998
464.7089070254119 18.687137603759766 6.8408613204956055
464.71388502013525 18.788299560546875 6.875853061676025
464.71886306818334 20.309085845947266 7.163681983947754
464.7238411695566 20.984045028686523 7.207990646362305
464.7288193242557 18.133487701416016 7.180896282196045
464.7337975322811 17.535554885864258 6.9218525886535645
464.7387757936333 23.889631271362305 7.714107036590576
464.74375410831317 19.218542098999023 7.251622676849365
464.748732476321 23.578563690185547 7.594571590423584
464.75371089765747 26.412080764770508 7.059329986572266
464.7586893723232 24.732379913330078 7.478381633758545
464.7636679003186 19.725025177001953 7.26479959487915
464.7686464816444 16.792455673217773 6.9351806640625
464.7736251163011 24.380990982055664 7.673720359802246
464.77860380428933 21.84283447265625 7.263790607452393
464.7835825456096 18.475570678710938 6.940552711486816
464.78856134026245 11.113083839416504 7.2766194343566895
464.79354018824864 24.58125877380371 7.631104946136475
464.79851908956846 15.476736068725586 6.999236583709717
464.80349804422264 24.75943946838379 7.964709758758545
464.8084770522118 20.99281883239746 7.29557466506958
464.8134561135364 16.052650451660156 7.157558441162109
464.818435228197 18.019813537597656 7.0773115158081055
464.8234143961944 21.48259925842285 7.159977436065674
464.8283936175289 19.012128829956055 7.45562219619751
464.83337289220106 23.17656135559082 7.551790237426758
464.8383522202117 19.795663833618164 7.318965911865234
464.84333160156126 21.261728286743164 7.218497276306152
464.84831103625027 19.42784309387207 6.678781509399414
464.8532905242793 20.79377555847168 7.051055431365967
464.85827006564904 23.484846115112305 7.564431667327881
464.86324966036 21.211484909057617 7.38911247253418
464.86822930841254 25.968881607055664 7.263569355010986
464.8732090098076 18.17438507080078 7.062863826751709
464.8781887645455 19.87783432006836 6.7346649169921875
464.8831685726269 17.910837173461914 6.495152950286865
464.88814843405237 14.918910026550293 6.824179172515869
464.8931283488225 19.041067123413086 6.452332496643066
464.8981083169378 22.37010383605957 7.243025779724121
464.90308833839885 9.218400955200195 4.815159320831299
464.9080684132063 20.185930252075195 6.754724025726318
464.9130485413605 16.68886375427246 6.726440906524658
464.91802872286235 19.07830810546875 6.768494606018066
464.9230089577122 18.029705047607422 6.700069427490234
464.92798924591074 15.77212905883789 6.574653148651123
464.93296958745844 22.645977020263672 7.695536136627197
464.93794998235586 25.288528442382812 7.284897804260254
464.9429304306037 18.218788146972656 6.584547996520996
464.94791093220243 14.276240348815918 6.032430648803711
464.9528914871526 17.002269744873047 6.8967156410217285
464.95787209545495 19.880556106567383 7.420533180236816
464.9628527571098 19.92991065979004 6.886307239532471
464.96783347211783 23.229951858520508 7.412093639373779
464.9728142404798 19.586257934570312 6.696025371551514
464.9777950621959 25.125263214111328 7.902716159820557
464.9827759372671 24.63620376586914 7.928597927093506
464.98775686569365 19.938066482543945 7.156258583068848
464.99273784747635 25.387306213378906 7.658175468444824
464.9977188826157 21.222801208496094 7.117807865142822
465.0026999711121 24.751235961914062 7.077996730804443
465.0076811129664 24.21707534790039 7.017090797424316
465.012662308179 18.270734786987305 7.417229175567627
465.01764355675056 19.27862548828125 7.607417106628418
465.0226248586816 19.34578514099121 7.0774688720703125
465.0276062139727 17.927509307861328 7.132464408874512
465.03258762262436 17.18547821044922 7.123415470123291
465.03756908463725 14.768810272216797 6.475973129272461
465.042550600012 15.598685264587402 6.290611267089844
465.047532168749 17.996458053588867 6.61397123336792
465.05251379084893 19.095136642456055 6.4647064208984375
465.0574954663124 19.556255340576172 6.557924270629883
465.0624771951399 20.083192825317383 6.969966888427734
465.067458977332 18.530807495117188 6.6912312507629395
465.07244081288934 21.474763870239258 6.8021440505981445
465.0774227018124 20.27161407470703 6.430548667907715
465.0824046441019 17.07356071472168 5.767632961273193
465.0873866397583 18.771507263183594 6.101832866668701
465.09236868878213 19.475496292114258 6.359938621520996
465.0973507911741 24.241743087768555 7.339494228363037
465.1023329469346 23.118892669677734 6.863207817077637
465.1073151560644 21.876026153564453 6.656672954559326
465.1122974185639 23.50991439819336 6.682587623596191
465.1172797344338 23.41678810119629 6.429008483886719
465.1222621036747 22.420137405395508 6.835862159729004
465.127244526287 16.226318359375 6.89516544342041
465.1322270022713 16.39111328125 6.46339225769043
465.13720953162834 24.001340866088867 6.498959541320801
465.1421921143585 19.1491756439209 6.6539530754089355
465.1471747504625 10.82897663116455 6.1928181648254395
465.1521574399409 14.058106422424316 6.308436393737793
465.1571401827941 15.842617988586426 6.669984817504883
465.1621229790229 13.690736770629883 6.200875282287598
465.1671058286277 16.77218246459961 6.657422065734863
465.17208873160916 17.364049911499023 6.5146098136901855
465.17707168796784 19.253198623657227 7.1994757652282715
465.1820546977043 21.68626594543457 7.222846031188965
465.1870377608191 23.27178192138672 6.832667350769043
465.19202087731287 22.132505416870117 7.373742580413818
465.197004047186 21.535268783569336 7.018942832946777
465.20198727043936 21.83758544921875 6.957365036010742
465.20697054707324 15.833958625793457 6.693660259246826
465.21195387708843 19.098613739013672 6.712682247161865
465.2169372604854 24.86610984802246 7.377197742462158
465.2219206972646 26.031396865844727 7.575608253479004
465.2269041874269 23.929622650146484 6.915045738220215
465.2318877309725 23.25943946838379 7.046838760375977
465.23687132790235 19.62858009338379 6.980956077575684
465.24185497821674 13.786885261535645 6.198008060455322
465.2468386819165 17.434978485107422 6.601999282836914
465.2518224390019 15.580738067626953 6.1049652099609375
465.2568062494737 18.370887756347656 6.563220024108887
465.2617901133324 20.171192169189453 6.997951984405518
465.26677403057863 23.56958770751953 7.085380554199219
465.27175800121285 23.525394439697266 7.270905494689941
465.2767420252359 23.241971969604492 7.6361083984375
465.28172610264795 22.454025268554688 6.651915073394775
465.28671023345 22.77515983581543 6.811611652374268
465.29169441764225 13.269716262817383 5.989278316497803
465.29667865522555 20.841632843017578 6.845394134521484
465.3016629462003 20.437084197998047 6.722103118896484
465.3066472905671 18.46073341369629 6.466750621795654
465.31163168832654 20.97583770751953 6.599153518676758
465.31661613947927 24.033967971801758 7.019172668457031
465.3216006440258 21.9718017578125 6.532293796539307
465.3265852019667 23.192720413208008 7.076869964599609
465.33156981330245 20.221271514892578 6.880672454833984
465.3365544780338 18.846569061279297 6.845632553100586
465.3415391961612 18.937870025634766 6.678027629852295
465.34652396768524 20.772869110107422 6.786227703094482
465.3515087926065 25.54349136352539 7.560887336730957
465.3564936709256 22.30626678466797 6.816346645355225
465.361478602643 17.29395294189453 6.230230331420898
465.3664635877594 19.95637321472168 6.90108060836792
465.37144862627525 16.764001846313477 7.3011474609375
465.37643371819127 22.707000732421875 6.676675796508789
465.38141886350786 18.143545150756836 6.549806118011475
465.38640406222584 22.630794525146484 6.812750339508057
465.3913893143455 19.88102149963379 6.699903964996338
465.3963746198675 16.81454849243164 6.884823322296143
465.4013599787924 21.310775756835938 7.241487503051758
465.40634539112096 18.727031707763672 6.956689357757568
465.41133085685357 21.104042053222656 6.605240345001221
465.41631637599085 21.086145401000977 6.742559909820557
465.42130194853337 27.045089721679688 7.599175453186035
465.42628757448165 24.9991455078125 7.1620306968688965
465.4312732538363 21.106782913208008 6.91603422164917
465.436258986598 25.07618522644043 7.591847896575928
465.44124477276705 25.840038299560547 7.45772123336792
465.4462306123444 20.910093307495117 6.6948089599609375
465.4512165053303 23.58204460144043 7.414060592651367
465.4562024517254 18.67695426940918 6.0218634605407715
465.46118845153035 19.78429412841797 6.671117782592773
465.4661745047457 18.46466064453125 7.26286506652832
465.471160611372 18.1168212890625 7.117588996887207
465.47614677140984 17.89598846435547 6.563040256500244
465.48113298485976 18.996294021606445 5.885876655578613
465.48611925172236 14.070993423461914 6.054315090179443
465.49110557199816 23.272050857543945 6.700788974761963
465.49609194568785 15.585210800170898 6.4743499755859375
465.50107837279194 18.553939819335938 6.503500461578369
465.5060648533109 24.96881866455078 7.680856227874756
465.5110513872454 22.291202545166016 7.223922252655029
465.5160379745961 19.077125549316406 6.394265174865723
465.52102461536344 23.409915924072266 6.658555030822754
465.526011309548 21.00697898864746 6.68827486038208
465.5309980571504 21.236522674560547 6.423816680908203
465.53598485817116 23.017383575439453 6.622390270233154
465.5409717126109 22.68372344970703 6.82322883605957
465.54595862047023 18.577659606933594 6.7657036781311035
465.5509455817496 13.43204116821289 5.919161319732666
465.5559325964497 20.54167938232422 6.792065620422363
465.56091966457103 17.226436614990234 6.6921772956848145
465.5659067861142 14.45939826965332 6.279047012329102
465.5708939610797 14.288269996643066 6.057656764984131
465.5758811894683 17.39675521850586 7.059875011444092
465.5808684712804 23.432415008544922 6.6794915199279785
465.5858558065165 17.2573184967041 6.098348140716553
465.5908431951774 18.991090774536133 6.61127233505249
465.5958306372636 18.880765914916992 6.0363993644714355
465.60081813277554 22.28582191467285 6.840963363647461
465.6058056817139 14.616209983825684 6.171627521514893
465.6107932840793 17.035625457763672 6.207425594329834
465.61578093987214 19.292251586914062 6.630245685577393
465.6207686490932 23.791933059692383 6.451267719268799
465.6257564117429 21.408071517944336 6.721612453460693
465.6307442278219 19.97165298461914 6.946986198425293
465.6357320973308 20.41608238220215 6.796260833740234
465.64072002026995 20.133325576782227 6.638009071350098
465.64570799664017 24.026227951049805 6.811671257019043
465.650696026442 22.22587013244629 6.791112899780273
465.65568410967586 21.40066909790039 6.318711757659912
465.6606722463425 22.65877342224121 6.620288372039795
465.6656604364424 18.77872657775879 6.960241794586182
465.6706486799761 16.81951904296875 6.787623882293701
465.6756369769443 20.654464721679688 6.620449066162109
465.68062532734734 17.949357986450195 6.372280120849609
465.6856137311861 16.09372901916504 6.169745445251465
465.6906021884609 16.99031639099121 6.010142803192139
465.6955906991725 20.1712703704834 6.563941955566406
465.70057926332123 21.700056076049805 6.746233940124512
465.70556788090795 22.091707229614258 6.988812446594238
465.71055655193305 20.443836212158203 6.865292549133301
465.71554527639717 20.149812698364258 6.543187618255615
465.7205340543008 23.09035873413086 6.612381935119629
465.7255228856447 22.266220092773438 6.2711992263793945
465.73051177042913 24.72088050842285 6.554820537567139
465.73550070865497 25.162221908569336 7.382111072540283
465.74048970032266 20.83201789855957 7.035956859588623
465.74547874543276 20.783863067626953 6.790656566619873
465.7504678439858 18.23839569091797 6.355251789093018
465.75545699598257 16.758914947509766 6.167179107666016
