# Wavelength in nm, Data in electron
# wavelength data variance
418.5823383376456 13.554210662841797 23.877378463745117
418.5868223379266 12.012809753417969 22.226028442382812
418.59130638624174 15.221397399902344 22.72651481628418
418.59579048259167 14.04218578338623 18.684219360351562
418.6002746269767 4.795462608337402 7.73544454574585
418.60475881939755 9.912778854370117 11.423003196716309
418.6092430598546 6.274539947509766 13.071022987365723
418.6137273483484 10.015652656555176 19.524106979370117
418.61821168487944 7.146610260009766 14.119339942932129
418.62269606944824 15.590715408325195 24.325923919677734
418.6271805020554 17.764949798583984 22.76988410949707
418.63166498270135 17.422990798950195 22.27373504638672
418.63614951138663 11.089835166931152 14.241910934448242
418.64063408811177 8.249787330627441 12.925204277038574
418.6451187128772 12.571049690246582 20.125022888183594
418.6496033856835 15.085088729858398 22.199811935424805
418.6540881065312 13.566874504089355 22.269386291503906
418.6585728754208 15.256840705871582 20.379764556884766
418.6630576923528 7.544402599334717 15.114992141723633
418.6675425573278 9.397802352905273 16.604135513305664
418.67202747034617 4.509215831756592 16.22963523864746
418.6765124314085 8.963326454162598 19.83538055419922
418.68099744051534 8.02527904510498 14.694677352905273
418.6854824976671 2.721214771270752 5.860623359680176
418.6899676028644 2.091515064239502 6.013526439666748
418.6944527561077 6.433040618896484 17.302337646484375
418.69893795739756 15.321967124938965 17.846437454223633
418.70342320673444 19.3167724609375 19.46163558959961
418.70790850411885 19.15095329284668 24.245506286621094
418.7123938495514 5.729001522064209 14.985177040100098
418.7168792430325 17.782943725585938 21.791093826293945
418.7213646845627 16.40460205078125 19.982284545898438
418.7258501741425 10.865548133850098 16.918365478515625
418.73033571177245 17.533601760864258 23.475584030151367
418.7348212974531 11.454554557800293 22.181121826171875
418.73930693118484 10.204581260681152 23.88745880126953
418.74379261296826 20.637250900268555 26.617198944091797
418.74827834280387 20.57801055908203 24.20867156982422
418.7527641206922 18.576648712158203 22.87925148010254
418.75724994663375 18.001590728759766 24.05914878845215
418.76173582062904 14.754755973815918 22.21512222290039
418.7662217426786 18.0565185546875 26.361024856567383
418.7707077127829 17.035463333129883 25.20989990234375
418.7751937309425 17.77932357788086 22.43938636779785
418.7796797971578 4.5576581954956055 13.191667556762695
418.7841659114295 3.7089576721191406 11.864232063293457
418.788652073758 10.513675689697266 20.7525634765625
418.7931382841439 10.096365928649902 19.765377044677734
418.7976245425876 9.728811264038086 17.37714385986328
418.8021108490896 3.3329100608825684 8.364352226257324
418.8065972036506 12.102652549743652 19.256750106811523
418.8110836062709 13.283552169799805 23.357839584350586
418.81557005695123 16.057247161865234 22.685813903808594
418.8200565556919 15.076741218566895 22.379541397094727
418.8245431024935 8.944869995117188 22.528045654296875
418.8290296973566 13.797966957092285 23.69774055480957
418.8335163402816 11.053807258605957 17.45318603515625
418.83800303126924 21.527944564819336 26.2412166595459
418.84248977031973 5.925778865814209 9.92985725402832
418.84697655743383 6.322792053222656 17.707942962646484
418.85146339261195 9.743760108947754 17.303396224975586
418.8559502758546 12.928509712219238 21.08452033996582
418.86043720716225 17.12202262878418 22.532489776611328
418.8649241865355 16.936256408691406 21.386417388916016
418.8694112139749 13.225979804992676 20.352426528930664
418.8738982894809 9.06093692779541 17.57955551147461
418.878385413054 12.006875991821289 18.173173904418945
418.8828725846947 17.809534072875977 21.266611099243164
418.8873598044036 14.367538452148438 17.6382999420166
418.8918470721811 9.228821754455566 16.941301345825195
418.89633438802787 10.14836311340332 16.656509399414062
418.9008217519443 8.685746192932129 11.977926254272461
418.90530916393095 20.152193069458008 24.835723876953125
418.9097966239883 15.476638793945312 22.52246856689453
418.9142841321169 16.348846435546875 19.54168701171875
418.9187716883173 1.286218285560608 7.900594234466553
418.9232592925899 9.54428768157959 15.458090782165527
418.9277469449353 5.788751602172852 20.449552536010742
418.932234645354 10.894317626953125 19.530685424804688
418.93672239384654 13.881590843200684 20.66154670715332
418.94121019041336 19.095354080200195 21.89798927307129
418.9456980350551 11.512639045715332 17.044870376586914
418.95018592777217 13.98902702331543 20.89588165283203
418.95467386856507 13.781105995178223 20.420499801635742
418.9591618574344 14.776341438293457 20.584815979003906
418.9636498943807 13.983176231384277 15.38397216796875
418.9681379794043 18.559236526489258 20.408645629882812
418.9726261125059 11.646174430847168 17.71327781677246
418.97711429368593 9.166528701782227 15.613958358764648
418.9816025229449 5.852439880371094 10.066195487976074
418.9860908002834 5.331942081451416 9.18008804321289
418.9905791257019 12.564562797546387 18.289066314697266
418.9950674992009 15.844123840332031 19.29490089416504
418.9995559207809 10.678924560546875 18.798046112060547
419.00404439044246 11.463387489318848 19.473535537719727
419.00853290818606 18.570655822753906 20.991008758544922
419.0130214740122 20.454757690429688 25.27126121520996
419.0175100879215 11.693990707397461 16.90690040588379
419.0219987499144 10.436629295349121 21.641817092895508
419.02648745999136 16.848499298095703 25.329206466674805
419.03097621815294 15.162137985229492 22.183521270751953
419.03546502439974 11.26813793182373 20.652339935302734
419.03995387873215 -5.410490989685059 9.171058654785156
419.04444278115074 6.481616973876953 19.692785263061523
419.04893173165607 4.322206974029541 17.19209861755371
419.05342073024855 6.1481032371521 14.280352592468262
419.05790977692874 7.636274814605713 14.936758041381836
419.0623988716972 7.047894477844238 19.409523010253906
419.0668880145544 12.607429504394531 21.86383056640625
419.0713772055009 13.209470748901367 19.884510040283203
419.0758664445371 2.312934160232544 11.764388084411621
419.08035573166364 4.291318893432617 12.427468299865723
419.08484506688103 6.462017059326172 17.36505126953125
419.08933445018977 8.921402931213379 18.57533073425293
419.09382388159025 8.218417167663574 15.008055686950684
419.09831336108317 8.96709156036377 15.476924896240234
419.1028028886689 11.820704460144043 18.136524200439453
419.10729246434806 10.71239948272705 15.019342422485352
419.1117820881212 9.795377731323242 14.144234657287598
419.11627175998865 16.241384506225586 21.132041931152344
419.120761479951 14.093597412109375 16.59632110595703
419.1252512480089 8.314014434814453 14.83130931854248
419.1297410641627 6.2093586921691895 18.256305694580078
419.134230928413 8.822967529296875 20.785594940185547
419.1387208407603 10.864485740661621 18.022457122802734
419.1432108012051 11.997919082641602 17.164567947387695
419.14770080974796 6.235737323760986 12.17350959777832
419.15219086638933 15.282659530639648 20.90567398071289
419.1566809711298 8.809192657470703 17.519149780273438
419.1611711239698 11.2871732711792 19.390377044677734
419.1656613249098 5.642699241638184 15.797127723693848
419.17015157395053 16.92131233215332 22.6256103515625
419.1746418710923 22.789369583129883 25.108163833618164
419.1791322163358 14.440281867980957 18.708572387695312
419.1836226096814 11.543142318725586 12.12527084350586
419.1881130511296 15.876117706298828 18.59303855895996
419.19260354068103 17.938392639160156 19.064176559448242
419.19709407833614 11.515089988708496 14.282718658447266
419.2015846640955 18.114421844482422 22.149616241455078
419.2060752979595 20.347579956054688 23.390275955200195
419.21056597992884 17.70088005065918 19.313739776611328
419.21505671000386 10.316061973571777 15.52199935913086
419.2195474881852 11.576909065246582 11.939813613891602
419.2240383144733 13.933380126953125 21.215524673461914
419.2285291888687 15.122718811035156 23.122825622558594
419.2330201113719 19.898937225341797 22.52798080444336
419.2375110819834 23.176387786865234 23.369304656982422
419.24200210070387 19.91325569152832 21.740163803100586
419.24649316753363 11.394299507141113 16.642805099487305
419.2509842824732 11.149829864501953 16.265811920166016
419.25547544552325 11.693709373474121 19.042430877685547
419.2599666566842 8.136221885681152 18.795103073120117
419.26445791595654 9.876578330993652 20.191904067993164
419.2689492233409 17.080732345581055 22.830968856811523
419.2734405788376 16.87715721130371 21.058870315551758
419.27793198244734 8.315475463867188 15.753458023071289
419.28242343417054 10.938364028930664 16.289073944091797
419.28691493400777 19.81239891052246 21.77663230895996
419.2914064819595 21.75301170349121 22.584331512451172
419.2958980780262 19.50520896911621 21.158687591552734
419.30038972220854 12.911107063293457 20.18045997619629
419.3048814145069 23.59608268737793 23.598567962646484
419.30937315492184 22.720552444458008 25.550395965576172
419.31386494345384 10.97348690032959 17.682947158813477
419.3183567801035 18.885957717895508 22.483137130737305
419.3228486648713 14.408514022827148 20.927019119262695
419.32734059775765 14.433003425598145 21.751863479614258
419.3318325787632 9.984151840209961 17.337596893310547
419.3363246078884 10.9058837890625 18.55255126953125
419.34081668513386 12.845369338989258 17.541223526000977
419.34530881049994 23.47069549560547 22.326141357421875
419.34980098398734 20.274076461791992 19.58744239807129
419.3542932055964 16.90598487854004 20.37558364868164
419.3587854753277 17.348730087280273 18.477590560913086
419.36327779318174 12.091767311096191 16.217784881591797
419.36777015915914 11.380355834960938 17.072431564331055
419.37226257326023 6.203439235687256 10.922457695007324
419.3767550354857 4.474599838256836 9.95022964477539
419.381247545836 15.249855995178223 17.597793579101562
419.3857401043116 24.18460464477539 23.71184539794922
419.3902327109131 12.511213302612305 17.592546463012695
419.39472536564097 9.498223304748535 16.452852249145508
419.3992180684957 14.351083755493164 19.1599178314209
419.40371081947785 15.68814468383789 18.225671768188477
419.4082036185879 14.81734561920166 16.765609741210938
419.4126964658264 13.613973617553711 18.01140594482422
419.41718936119383 15.758432388305664 19.922704696655273
419.42168230469076 16.723657608032227 18.096744537353516
419.42617529631764 16.538497924804688 17.13468360900879
419.43066833607503 17.303787231445312 19.574665069580078
419.4351614239634 13.109155654907227 17.295875549316406
419.43965455998335 11.93973159790039 16.220949172973633
419.4441477441353 8.562614440917969 13.23453426361084
419.4486409764198 9.388712882995605 12.25930404663086
419.4531342568375 17.88669204711914 19.13357925415039
419.45762758538865 13.036479949951172 19.58602523803711
419.4621209620739 12.936615943908691 20.787086486816406
419.46661438689387 17.962963104248047 19.6658992767334
419.4711078598489 15.188385963439941 17.68869400024414
419.4756013809396 18.116098403930664 20.127735137939453
419.48009495016646 16.76487922668457 20.7666072845459
419.48458856753 19.06359100341797 21.810152053833008
419.4890822330308 19.836824417114258 22.598400115966797
419.4935759466693 12.170068740844727 20.212238311767578
419.498069708446 10.572406768798828 17.90654182434082
419.50256351836146 10.278346061706543 15.946412086486816
419.5070573764162 14.939251899719238 19.02996063232422
419.51155128261064 15.401456832885742 19.069215774536133
419.51604523694544 18.509836196899414 22.932214736938477
419.52053923942105 11.04687213897705 14.957627296447754
419.5250332900379 7.869831562042236 13.698752403259277
419.52952738879674 8.156251907348633 10.964597702026367
419.53402153569783 20.007417678833008 19.08390235900879
419.53851573074184 15.22943115234375 15.942821502685547
419.5430099739292 17.63113021850586 18.50374984741211
419.5475042652605 19.266332626342773 19.071556091308594
419.5519986047362 15.799395561218262 17.11308479309082
419.5564929923568 15.868119239807129 20.52747344970703
419.5609874281229 6.918692588806152 11.455666542053223
419.56548191203495 20.31041145324707 20.226531982421875
419.56997644409347 9.008137702941895 15.01006031036377
419.57447102429904 18.047889709472656 18.26444435119629
419.578965652652 15.2937650680542 18.931560516357422
419.5834603291531 12.945208549499512 19.39436149597168
419.5879550538028 14.497330665588379 19.995813369750977
419.5924498266014 15.27940845489502 19.506200790405273
419.5969446475497 21.86944580078125 21.87645721435547
419.60143951664804 21.045387268066406 21.436569213867188
419.605934433897 18.50572967529297 20.079057693481445
419.6104293992971 19.969696044921875 20.867040634155273
419.61492441284884 16.019929885864258 16.628210067749023
419.6194194745527 15.844446182250977 17.599702835083008
419.62391458440925 17.48653793334961 19.679033279418945
419.62840974241897 20.697708129882812 19.65835189819336
419.63290494858245 17.302640914916992 17.874162673950195
419.6374002029001 15.897239685058594 17.683961868286133
419.64189550537253 15.733905792236328 18.342361450195312
419.64639085600015 15.865378379821777 19.214859008789062
419.6508862547836 15.917492866516113 17.998727798461914
419.6553817017233 23.265899658203125 19.835813522338867
419.65987719681976 23.048946380615234 20.801502227783203
419.6643727400736 17.420984268188477 19.24540138244629
419.6688683314852 15.292410850524902 17.89293670654297
419.6733639710552 18.065818786621094 18.24080467224121
419.67785965878403 17.577220916748047 17.492000579833984
419.6823553946723 14.05734634399414 16.86831283569336
419.6868511787204 18.2001895904541 19.45417594909668
419.69134701092895 20.118236541748047 20.43711280822754
419.6958428912984 17.70720100402832 18.96807289123535
419.7003388198293 19.266162872314453 19.28106689453125
419.70483479652216 18.67676544189453 19.05324363708496
419.7093308213775 6.928080081939697 11.727951049804688
419.71382689439577 6.099693775177002 12.365768432617188
419.71832301557765 9.376433372497559 15.856410026550293
419.7228191849235 11.270613670349121 13.187549591064453
419.7273154024338 4.143623352050781 8.655353546142578
419.7318116681093 6.380059719085693 13.290997505187988
419.7363079819503 6.659874439239502 9.305459976196289
419.7408043439574 4.596787929534912 7.322876453399658
419.7453007541311 7.465154647827148 12.343228340148926
419.7497972124719 8.086503028869629 13.739374160766602
419.7542937189803 16.049829483032227 17.370899200439453
419.7587902736569 27.122453689575195 22.41248321533203
419.76328687650215 14.85385513305664 18.36886215209961
419.7677835275166 9.110349655151367 12.342484474182129
419.77228022670073 7.942476749420166 11.534317970275879
419.77677697405505 2.7783265113830566 3.5559520721435547
419.78127376958014 14.5121488571167 18.358478546142578
419.7857706132765 17.2991886138916 20.641321182250977
419.7902675051445 26.160581588745117 21.756423950195312
419.7947644451849 29.146879196166992 22.848552703857422
419.7992614333981 24.756290435791016 22.937225341796875
419.80375846978455 8.748713493347168 14.24643325805664
419.80825555434484 10.774128913879395 15.104827880859375
419.81275268707947 11.3998384475708 13.138350486755371
419.8172498679889 2.75565242767334 6.144108295440674
419.8217470970738 6.835014820098877 10.837419509887695
419.8262443743345 10.097933769226074 14.2667875289917
419.8307416997717 20.232633590698242 18.782970428466797
419.8352390733858 13.630270004272461 16.51126480102539
419.8397364951773 9.33592414855957 17.593326568603516
419.8442339651467 17.56605339050293 19.014591217041016
419.8487314832947 24.138538360595703 18.80168914794922
419.85322904962163 50.49355697631836 30.284013748168945
419.85772666412805 16.318056106567383 15.611122131347656
419.8622243268145 14.176054000854492 15.446558952331543
419.8667220376814 19.988109588623047 18.52865982055664
419.8712197967295 16.18195915222168 18.69820785522461
419.8757176039591 15.807068824768066 17.636789321899414
419.88021545937073 21.332365036010742 19.631046295166016
419.88471336296504 19.59701919555664 19.766021728515625
419.88921131474245 8.398517608642578 13.501452445983887
419.8937093147034 18.2608585357666 17.828752517700195
419.8982073628486 12.884925842285156 16.762908935546875
419.9027054591785 4.451596736907959 6.126868724822998
419.90720360369346 11.621735572814941 14.959863662719727
419.9117017963942 14.15942096710205 15.268582344055176
419.9162000372811 16.844369888305664 18.661314010620117
419.92069832635474 14.89864730834961 16.623889923095703
419.9251966636156 17.34872055053711 18.40943145751953
419.9296950490643 22.164091110229492 20.806400299072266
419.93419348270123 15.171995162963867 19.486347198486328
419.938691964527 18.238544464111328 19.028728485107422
419.94319049454197 16.301591873168945 20.47434425354004
419.94768907274687 18.168415069580078 20.180686950683594
419.95218769914203 9.755793571472168 16.511802673339844
419.9566863737281 19.02501106262207 18.70575523376465
419.9611850965055 24.8177490234375 22.765607833862305
419.96568386747487 2.4238781929016113 8.152691841125488
419.97018268663663 5.928513050079346 13.497387886047363
419.9746815539913 10.1857271194458 15.51073932647705
419.97918046953936 7.72926139831543 16.203611373901367
419.9836794332814 4.607595443725586 8.808939933776855
419.9881784452179 3.451007127761841 6.523708343505859
419.99267750534943 4.125579833984375 8.310224533081055
419.99717661367646 9.897436141967773 13.244385719299316
420.0016757701994 13.053974151611328 15.568877220153809
420.006174974919 20.784603118896484 18.35732078552246
420.0106742278357 17.42365837097168 18.425813674926758
420.01517352894984 23.32390594482422 21.785987854003906
420.01967287826216 23.319700241088867 21.529584884643555
420.024172275773 16.99737548828125 19.678831100463867
420.028671721483 21.14333152770996 20.506431579589844
420.03317121539266 20.48021125793457 19.989681243896484
420.03767075750244 13.423972129821777 17.585542678833008
420.0421703478129 21.727815628051758 19.87009620666504
420.0466699863245 18.131946563720703 18.1412410736084
420.05116967303786 12.777389526367188 15.963300704956055
420.0556694079534 10.443552017211914 14.775599479675293
420.0601691910717 15.668719291687012 17.261911392211914
420.0646690223932 12.901995658874512 15.643960952758789
420.06916890191854 14.900683403015137 17.557641983032227
420.0736688296481 12.788079261779785 16.312734603881836
420.0781688055825 6.52108097076416 13.223676681518555
420.0826688297222 15.057013511657715 18.143783569335938
420.08716890206773 14.941157341003418 17.794588088989258
420.0916690226196 10.754356384277344 16.546283721923828
420.0961691913783 11.157719612121582 15.748726844787598
420.10066940834446 17.928064346313477 17.13038444519043
420.1051696735185 9.261797904968262 12.204137802124023
420.1096699869009 3.411428213119507 8.370972633361816
420.1141703484923 -2.9992258548736572 6.507900714874268
420.11867075829304 3.522446632385254 12.049797058105469
420.12317121630383 10.697279930114746 14.316311836242676
420.12767172252506 11.586730003356934 15.269152641296387
420.1321722769573 13.403687477111816 16.099166870117188
420.13667287960106 16.529891967773438 17.701379776000977
420.14117353045685 11.680562019348145 15.153749465942383
420.1456742295252 13.658429145812988 15.59717845916748
420.1501749768065 19.044164657592773 17.153034210205078
420.1546757723015 13.554433822631836 16.769495010375977
420.15917661601054 26.364627838134766 22.180246353149414
420.16367750793427 25.14765167236328 21.948116302490234
420.16817844807304 17.01888656616211 19.51152229309082
420.1726794364275 21.077226638793945 20.851882934570312
420.1771804729981 17.552947998046875 19.197139739990234
420.1816815577854 15.233511924743652 16.8577823638916
420.18618269078985 13.778121948242188 17.774024963378906
420.190683872012 17.060646057128906 19.41098403930664
420.1951851014524 16.622032165527344 17.914932250976562
420.19968637911154 8.68419361114502 12.627763748168945
420.20418770499 17.54119110107422 17.106008529663086
420.2086890790881 19.08491325378418 17.931365966796875
420.2131905014066 17.011640548706055 18.81366729736328
420.2176919719459 12.212837219238281 15.332870483398438
420.22219349070656 13.19752311706543 14.634021759033203
420.22669505768897 15.49467658996582 16.76154899597168
420.2311966728938 8.883662223815918 13.694112777709961
420.2356983363215 7.729500770568848 16.15424346923828
420.2402000479725 14.388237953186035 19.448026657104492
420.24470180784755 16.41425323486328 18.022939682006836
420.24920361594695 21.36884880065918 19.875267028808594
420.2537054722713 17.187646865844727 18.30146598815918
420.25820737682113 16.806875228881836 17.121509552001953
420.2627093295969 8.871310234069824 11.480990409851074
420.26721133059914 2.30169939994812 5.670714378356934
420.27171337982844 12.201224327087402 13.565557479858398
420.27621547728523 20.539581298828125 20.375261306762695
420.2807176229701 22.28106689453125 19.56528091430664
420.2852198168835 19.81927490234375 18.40541648864746
420.289722059026 14.811982154846191 18.33219337463379
420.29422434939806 11.600430488586426 15.322619438171387
420.2987266880003 6.3393473625183105 9.988533020019531
420.30322907483304 2.7210724353790283 5.072451591491699
420.307731509897 10.846176147460938 13.223021507263184
420.3122339931926 11.583060264587402 16.474695205688477
420.3167365247204 15.33862590789795 16.195602416992188
420.32123910448087 19.900745391845703 18.552907943725586
420.32574173247457 20.755441665649414 19.78766441345215
420.33024440870196 14.187582015991211 18.1672306060791
420.3347471331636 9.827095985412598 15.526240348815918
420.33924990586 11.546632766723633 15.892903327941895
420.34375272679165 14.228036880493164 16.4056339263916
420.34825559595913 6.953718185424805 14.473686218261719
420.35275851336286 12.538346290588379 17.368064880371094
420.3572614790035 18.97600555419922 20.28729820251465
420.36176449288143 27.629684448242188 22.382314682006836
420.36626755499725 28.184322357177734 24.052183151245117
420.3707706653514 12.024052619934082 15.275723457336426
420.3752738239445 4.2674713134765625 8.441171646118164
420.37977703077695 17.05318832397461 17.39518928527832
420.38428028584934 14.198129653930664 17.829681396484375
420.3887835891622 5.486832141876221 12.383430480957031
420.393286940716 16.45024299621582 19.639949798583984
420.3977903405113 12.038216590881348 15.245747566223145
420.40229378854855 11.704094886779785 16.53180503845215
420.4067972848283 12.92674732208252 16.608285903930664
420.41130082935115 12.737051963806152 15.319353103637695
420.4158044221175 14.884367942810059 18.182626724243164
420.4203080631279 15.786920547485352 19.39238739013672
420.4248117523829 17.77049446105957 18.673139572143555
420.4293154898829 19.171253204345703 17.0135440826416
420.43381927562865 20.636627197265625 20.594873428344727
420.43832310962046 13.68662166595459 17.007577896118164
420.4428269918589 9.036528587341309 13.197394371032715
420.4473309223445 15.334784507751465 16.518531799316406
420.4518349010778 15.057123184204102 17.39447593688965
420.4563389280593 11.964925765991211 15.725769996643066
420.4608430032895 15.111160278320312 15.643416404724121
420.46534712676896 24.647634506225586 19.301349639892578
420.4698512984981 22.05419158935547 19.652931213378906
420.4743555184775 21.937774658203125 18.196109771728516
420.47885978670774 19.84166145324707 19.21634864807129
420.4833641031893 15.06450366973877 17.494218826293945
420.48786846792257 24.438720703125 20.51457405090332
420.4923728809082 16.157445907592773 15.205543518066406
420.49687734214666 17.051740646362305 17.807207107543945
420.50138185163854 16.724660873413086 19.104318618774414
420.5058864093843 14.859330177307129 17.312255859375
420.5103910153844 5.80833101272583 11.811518669128418
420.5148956696395 17.33013343811035 16.698650360107422
420.51940037214996 23.40544319152832 19.317358016967773
420.52390512291635 21.541746139526367 21.220067977905273
420.52840992193927 21.560239791870117 21.262676239013672
420.53291476921913 21.298381805419922 20.323366165161133
420.5374196647565 10.753959655761719 17.916168212890625
420.5419246085519 12.996155738830566 19.8729190826416
420.5464296006058 20.62024688720703 18.4962158203125
420.55093464091874 6.323013782501221 11.104376792907715
420.5554397294913 13.022652626037598 18.99687957763672
420.5599448663239 19.22468376159668 19.0606632232666
420.5644500514171 2.1493165493011475 5.929554462432861
420.56895528477145 4.660784721374512 11.491382598876953
420.57346056638744 -3.5546135902404785 7.5603718757629395
420.57796589626554 -2.077265501022339 8.615283966064453
420.5824712744063 5.171935081481934 9.704095840454102
420.5869767008103 11.22696304321289 16.969268798828125
420.59148217547795 8.050825119018555 13.512184143066406
420.59598769840983 6.762440204620361 12.552205085754395
420.6004932696065 14.644988059997559 17.905790328979492
420.6049988890683 19.18775177001953 16.509624481201172
420.60950455679597 19.722810745239258 18.061220169067383
420.6140102727899 11.165473937988281 14.706915855407715
420.6185160370507 2.492143392562866 7.329221248626709
420.6230218495787 1.466099739074707 4.531364917755127
420.62752771037464 10.593867301940918 15.715020179748535
420.6320336194389 18.486072540283203 18.798566818237305
420.636539576772 18.553699493408203 20.541790008544922
420.64104558237455 20.000978469848633 20.013126373291016
420.645551636247 14.279951095581055 15.43489933013916
420.6500577383898 19.029481887817383 18.197830200195312
420.65456388880364 21.0655574798584 20.102109909057617
420.6590700874889 26.54856300354004 21.82172966003418
420.6635763344461 18.427579879760742 19.916915893554688
420.6680826296758 16.60375213623047 17.670284271240234
420.6725889731785 18.144851684570312 18.786975860595703
420.67709536495477 15.52685546875 16.240398406982422
420.6816018050051 11.161162376403809 14.694913864135742
420.6861082933299 13.021270751953125 15.335193634033203
420.69061482992987 9.09595012664795 14.166424751281738
420.6951214148053 17.637601852416992 18.878463745117188
420.69962804795705 16.10849380493164 18.016935348510742
420.70413472938526 15.574254989624023 19.563108444213867
420.7086414590907 23.885746002197266 21.77680206298828
420.71314823707377 22.743005752563477 19.78756332397461
420.71765506333503 17.3091983795166 17.75480079650879
420.722161937875 16.58755111694336 18.495927810668945
420.72666886069413 18.721298217773438 20.166303634643555
420.73117583179305 16.661540985107422 19.47785758972168
420.7356828511722 22.61697769165039 20.860963821411133
420.74018991883213 27.022491455078125 22.327255249023438
420.74469703477337 18.43842124938965 21.33956527709961
420.7492041989963 13.828259468078613 19.695066452026367
420.7537114115016 11.145130157470703 16.092510223388672
420.7582186722898 12.630650520324707 16.810155868530273
420.7627259813613 16.97528648376465 19.108924865722656
420.76723333871666 13.654531478881836 18.025028228759766
420.77174074435646 12.58217716217041 18.461118698120117
420.7762481982811 6.646403789520264 11.431557655334473
420.7807557004912 6.646044731140137 13.737128257751465
420.78526325098727 14.273859977722168 18.978240966796875
420.78977084976975 20.43907356262207 21.162912368774414
420.7942784968392 18.76455307006836 20.0653076171875
420.79878619219613 14.363877296447754 19.452800750732422
420.8032939358411 20.80292510986328 22.858354568481445
420.80780172777463 14.54483699798584 19.688207626342773
420.81230956799715 13.047277450561523 17.027318954467773
420.8168174565092 21.623891830444336 21.44307518005371
420.8213253933114 8.9136323928833 10.20807933807373
420.8258333784041 19.26885223388672 18.589012145996094
420.830341411788 31.642650604248047 26.66020393371582
420.83484949346354 21.357913970947266 20.789621353149414
420.83935762343117 13.412041664123535 18.415748596191406
420.84386580169144 19.002490997314453 20.384435653686523
420.84837402824496 15.458678245544434 18.315074920654297
420.85288230309214 12.880478858947754 15.993197441101074
420.85739062623355 20.516887664794922 18.344236373901367
420.8618989976697 22.24761390686035 20.532291412353516
420.8664074174011 13.205471992492676 17.47720718383789
420.8709158854282 17.12961196899414 15.683930397033691
420.8754244017516 17.231550216674805 19.606714248657227
420.87993296637194 14.971748352050781 16.269580841064453
420.8844415792895 16.03972625732422 18.88595199584961
420.88895024050487 16.449697494506836 19.151996612548828
420.8934589500186 21.077104568481445 19.145444869995117
420.89796770783124 15.318548202514648 20.270055770874023
420.90247651394327 17.21813201904297 21.299076080322266
420.90698536835515 17.686962127685547 21.039133071899414
420.9114942710675 19.668174743652344 19.176666259765625
420.9160032220808 10.651042938232422 15.273941993713379
420.92051222139554 18.296323776245117 22.19456672668457
420.9250212690123 16.72408676147461 17.661001205444336
420.92953036493145 0.2661505341529846 8.641179084777832
420.9340395091537 4.379178047180176 12.317024230957031
420.93854870167945 -2.237243413925171 7.009488582611084
420.94305794250926 4.500087261199951 6.699425220489502
420.94756723164363 7.283926486968994 12.092483520507812
420.95207656908303 8.619148254394531 14.027216911315918
420.9565859548281 12.517276763916016 16.904579162597656
420.96109538887924 14.798633575439453 16.545923233032227
420.9656048712371 17.042280197143555 18.670650482177734
420.97011440190204 16.5669002532959 19.45756721496582
420.97462398087464 15.177553176879883 17.189794540405273
420.97913360815545 16.36705207824707 18.8801212310791
420.9836432837449 23.63164710998535 21.687557220458984
420.98815300764363 18.658971786499023 19.136398315429688
420.99266277985214 12.523157119750977 16.84518051147461
420.99717260037085 5.057152271270752 8.542679786682129
421.0016824692003 0.3106633722782135 3.1181206703186035
421.00619238634107 15.702129364013672 14.18222427368164
421.01070235179367 18.50597381591797 19.314620971679688
421.0152123655586 15.05012321472168 17.99013900756836
421.01972242763634 15.003608703613281 18.39046287536621
421.02423253802743 19.770599365234375 21.019128799438477
421.0287426967324 20.0058650970459 20.647647857666016
421.0332529037519 -134.03208923339844 1401.6514892578125
421.0377631590861 -19.57806396484375 963.89599609375
421.0422734627359 -45.98802185058594 1728.847412109375
421.0467838147016 12.970995903015137 15.94289779663086
421.0512942149837 15.29898452758789 18.51246452331543
421.0558046635829 11.338290214538574 19.917911529541016
421.06031516049956 17.139297485351562 18.949234008789062
421.06482570573417 23.313472747802734 22.373022079467773
421.06933629928733 13.576440811157227 20.138813018798828
421.0738469411596 16.755191802978516 20.81003761291504
421.0783576313514 15.58774471282959 19.492738723754883
421.0828683698634 19.340299606323242 22.243480682373047
421.0873791566959 13.662135124206543 21.171506881713867
421.0918899918495 18.6990966796875 20.607933044433594
421.0964008753248 24.906402587890625 22.501771926879883
421.10091180712226 17.013769149780273 18.459959030151367
421.1054227872424 17.331226348876953 22.69028091430664
421.1099338156857 18.1999454498291 20.743453979492188
421.1144448924527 18.45636749267578 22.28331756591797
421.118956017544 20.32012939453125 23.521305084228516
421.12346719095996 24.886327743530273 24.305044174194336
421.1279784127013 16.808679580688477 21.606433868408203
421.1324896827684 9.24630069732666 17.714702606201172
421.1370010011617 10.574247360229492 18.87403106689453
421.1415123678819 4.9596028327941895 14.639111518859863
421.1460237829294 7.398868083953857 18.088186264038086
421.1505352463048 9.042048454284668 14.306488037109375
421.15504675800855 18.599918365478516 21.306133270263672
421.15955831804115 15.917801856994629 21.039133071899414
421.16406992640316 12.608692169189453 18.218669891357422
421.1685815830952 7.67081880569458 14.31070327758789
421.17309328811757 8.96434497833252 14.134851455688477
421.17760504147094 10.589057922363281 17.224468231201172
421.1821168431558 8.992293357849121 15.503851890563965
421.1866286931727 17.941314697265625 19.20755386352539
421.191140591522 18.158926010131836 20.844602584838867
421.1956525382044 16.31534194946289 19.68551254272461
