# Wavelength in nm, Data in electron
# wavelength data variance
441.0920288622815 51.064109802246094 18.371784210205078
441.096753669432 53.12507629394531 19.70577621459961
441.1014785271928 55.97570037841797 18.70909309387207
441.10620343556445 59.30698013305664 19.203248977661133
441.11092839454744 57.43851852416992 19.69867706298828
441.1156534041424 49.03150939941406 17.839855194091797
441.12037846434987 50.76266860961914 16.40802574157715
441.12510357517033 39.566162109375 15.232230186462402
441.1298287366043 45.410030364990234 17.242929458618164
441.1345539486524 47.16325759887695 17.444847106933594
441.13927921131517 51.89609146118164 19.598337173461914
441.14400452459313 54.656944274902344 19.623876571655273
441.1487298884868 49.10100173950195 18.54352378845215
441.1534553029967 48.24971008300781 17.793115615844727
441.1581807681235 58.31465148925781 19.616195678710938
441.1629062838676 58.03522491455078 19.801589965820312
441.16763185022955 53.20375442504883 20.038808822631836
441.1723574672101 54.7477912902832 20.518693923950195
441.17708313480944 50.62457275390625 20.407482147216797
441.18180885302843 58.96973419189453 20.53888702392578
441.1865346218674 46.64179611206055 19.0207462310791
441.1912604413271 39.8205451965332 18.149616241455078
441.1959863114078 50.058265686035156 19.161922454833984
441.2007122321102 49.12431335449219 18.419509887695312
441.205438203435 46.69395446777344 17.42922592163086
441.2101642253824 41.814666748046875 16.174177169799805
441.2148902979532 36.819698333740234 15.215929985046387
441.2196164211478 47.1412239074707 18.050857543945312
441.2243425949669 50.2232551574707 18.6434383392334
441.22906881941094 55.37266540527344 18.93731689453125
441.2337950944804 59.06947326660156 19.100950241088867
441.2385214201759 55.92411422729492 17.835506439208984
441.243247796498 46.8565673828125 16.377845764160156
441.2479742234471 47.11228942871094 16.724563598632812
441.252700701024 48.93013000488281 18.00724983215332
441.2574272292291 52.68727493286133 18.4117431640625
441.26215380806286 53.40451431274414 18.31732749938965
441.266880437526 49.99580383300781 17.754695892333984
441.2716071176189 49.687618255615234 17.914989471435547
441.2763338483422 48.70933532714844 17.690305709838867
441.2810606296964 48.740177154541016 18.03925895690918
441.28578746168193 52.055702209472656 18.55852699279785
441.2905143442996 52.035438537597656 17.694686889648438
441.29524127754985 51.08692169189453 17.244361877441406
441.29996826143304 53.03113555908203 17.948904037475586
441.30469529594995 58.89313507080078 19.46335220336914
441.3094223811009 65.41185760498047 20.383453369140625
441.3141495168867 66.00811004638672 21.11826515197754
441.3188767033077 64.2824478149414 21.46323013305664
441.3236039403645 60.1612434387207 20.776878356933594
441.3283312280576 61.820396423339844 21.44005012512207
441.3330585663876 67.31858825683594 21.644777297973633
441.33778595535506 60.21197509765625 20.033349990844727
441.3425133949604 56.698062896728516 18.77457618713379
441.3472408852043 56.70809555053711 17.612499237060547
441.35196842608724 49.58589553833008 17.964754104614258
441.35669601760975 46.53963851928711 18.88451385498047
441.3614236597724 49.70231628417969 18.5163631439209
441.3661513525757 49.775604248046875 17.878002166748047
441.37087909602025 53.68235778808594 18.547088623046875
441.3756068901066 52.85574722290039 18.10063934326172
441.3803347348352 46.24822998046875 17.075260162353516
441.3850626302066 52.081485748291016 18.661949157714844
441.3897905762214 51.916961669921875 18.6453857421875
441.39451857288014 52.2790641784668 18.742572784423828
441.39924662018336 55.56441879272461 19.209213256835938
441.4039747181316 54.46498489379883 18.506216049194336
441.4087028667255 51.78477478027344 17.556013107299805
441.4134310659653 54.23543167114258 18.350183486938477
441.4181593158519 60.8050651550293 20.741899490356445
441.4228876163856 61.78076934814453 20.697004318237305
441.427615967567 52.510162353515625 17.926563262939453
441.43234436939673 51.96865463256836 16.807641983032227
441.43707282187535 53.585880279541016 17.028478622436523
441.4418013250032 48.98895263671875 16.683794021606445
441.446529878781 49.71947479248047 17.244504928588867
441.45125848320913 50.78311538696289 17.619407653808594
441.4559871382884 54.7770881652832 18.38062286376953
441.46071584401915 54.24995040893555 19.406232833862305
441.46544460040184 55.20829391479492 18.9340877532959
441.4701734074372 54.45188903808594 17.63154411315918
441.4749022651258 54.25154113769531 18.103191375732422
441.479631173468 52.71747970581055 18.104087829589844
441.48436013246453 51.72794723510742 17.174894332885742
441.48908914211574 53.9517822265625 17.88298988342285
441.49381820242235 56.13611602783203 18.518739700317383
441.49854731338485 50.101654052734375 16.66216468811035
441.50327647500364 40.71390151977539 14.347257614135742
441.5080056872794 41.28791809082031 14.35390853881836
441.5127349502127 35.9543342590332 13.261363983154297
441.517464263804 30.18683433532715 12.050273895263672
441.52219362805397 24.671249389648438 10.781586647033691
441.52692304296295 17.654109954833984 8.886794090270996
441.5316525085317 7.531698703765869 6.324863433837891
441.53638202476054 8.501421928405762 6.353996753692627
441.5411115916502 15.042341232299805 8.084846496582031
441.5458412092011 26.7435359954834 11.353500366210938
441.55057087741386 40.23203659057617 14.804526329040527
441.55530059628904 49.251529693603516 16.846010208129883
441.56003036582706 43.06162643432617 16.083303451538086
441.5647601860286 36.713157653808594 14.64174747467041
441.56949005689415 29.97320556640625 12.213728904724121
441.5742199784242 15.688908576965332 8.80135440826416
441.5789499506193 19.090871810913086 9.59879207611084
441.5836799734801 32.57112503051758 13.910922050476074
441.5884100470071 44.5781364440918 17.12453269958496
441.59314017120073 51.69121170043945 18.907011032104492
441.5978703460617 54.2779426574707 19.383007049560547
441.6026005715905 57.35799789428711 19.072834014892578
441.6073308477875 55.197364807128906 19.624404907226562
441.6120611746535 51.9358024597168 19.668840408325195
441.61679155218894 53.988712310791016 18.14773178100586
441.62152198039433 56.77749252319336 18.041345596313477
441.62625245927023 59.908470153808594 19.15790557861328
441.63098298881715 63.49639892578125 19.356443405151367
441.6357135690357 57.22359085083008 18.229137420654297
441.6404441999264 51.55195617675781 18.071264266967773
441.6451748814898 54.510746002197266 17.964487075805664
441.64990561372645 53.722225189208984 17.551700592041016
441.6546363966369 61.729522705078125 19.225730895996094
441.65936723022156 58.443363189697266 18.440284729003906
441.66409811448113 44.56405258178711 15.769315719604492
441.6688290494161 43.304195404052734 16.508962631225586
441.67356003502704 51.517852783203125 17.77785301208496
441.67829107131445 55.64432907104492 17.657318115234375
441.68302215827885 50.60391616821289 17.17158317565918
441.68775329592086 53.165504455566406 17.233177185058594
441.69248448424105 50.818519592285156 16.521352767944336
441.69721572323976 41.362483978271484 13.966654777526855
441.7019470129178 32.20280838012695 11.756823539733887
441.7066783532755 34.43283462524414 12.823006629943848
441.7114097443135 50.21199035644531 17.01822853088379
441.7161411860324 56.59496307373047 18.066240310668945
441.72087267843256 53.71620178222656 17.758075714111328
441.72560422151474 57.96044921875 19.045921325683594
441.7303358152793 65.12559509277344 19.948986053466797
441.7350674597269 47.749332427978516 15.87196159362793
441.739799154858 33.52662658691406 11.65279483795166
441.7445309006733 41.1882209777832 14.065902709960938
441.74926269717315 48.33331298828125 17.050941467285156
441.75399454435825 45.13626480102539 16.447463989257812
441.7587264422289 50.918941497802734 16.952068328857422
441.76345839078596 55.75688934326172 16.803442001342773
441.76819039002976 50.22014617919922 16.615671157836914
441.7729224399609 53.07571029663086 18.31552505493164
441.77765454058 50.50241470336914 17.890640258789062
441.78238669188744 47.63942337036133 17.400972366333008
441.7871188938839 35.2542839050293 13.951549530029297
441.79185114656985 23.90369987487793 11.397863388061523
441.79658344994584 19.207197189331055 9.842201232910156
441.8013158040125 31.10175132751465 12.256322860717773
441.8060482087703 40.667606353759766 14.678081512451172
441.81078066421975 50.04159927368164 17.295448303222656
441.8155131703615 61.47090530395508 19.361675262451172
441.820245727196 56.679012298583984 19.344118118286133
441.82497833472377 56.528228759765625 19.802888870239258
441.8297109929454 53.47154235839844 19.147113800048828
441.8344437018614 53.619171142578125 18.33091926574707
441.8391764614724 45.97579574584961 17.025442123413086
441.8439092717789 46.44523239135742 16.925270080566406
441.8486421327814 41.80259323120117 14.15580940246582
441.8533750444806 29.667621612548828 11.752359390258789
441.85810800687676 23.77530288696289 11.116814613342285
441.86284101997063 29.56178092956543 12.22274112701416
441.8675740837627 32.73381805419922 13.743669509887695
441.87230719825357 46.32321548461914 16.446531295776367
441.87704036344365 44.62649154663086 17.347360610961914
441.88177357933364 48.79957580566406 19.033401489257812
441.886506845924 57.70634841918945 18.315279006958008
441.89124016321523 53.28075408935547 17.95772933959961
441.89597353120797 52.14446258544922 17.269166946411133
441.90070694990266 57.281307220458984 17.65384864807129
441.9054404192999 50.053131103515625 17.330196380615234
441.9101739394003 62.301204681396484 19.359769821166992
441.91490751020433 60.06132125854492 19.814208984375
441.9196411317125 58.34146499633789 18.953882217407227
441.92437480392545 66.06488037109375 20.55231285095215
441.9291085268436 57.24524688720703 19.009950637817383
441.9338423004675 53.10323715209961 18.317508697509766
441.9385761247978 59.19456481933594 19.161746978759766
441.9433099998351 54.054805755615234 17.84526252746582
441.9480439255798 53.74956130981445 17.01180076599121
441.9527779020324 50.363277435302734 17.962247848510742
441.9575119291936 57.07238006591797 17.801681518554688
441.9622460070638 58.854164123535156 18.586545944213867
441.96698013564367 59.56248092651367 19.691308975219727
441.9717143149336 57.5872802734375 19.259984970092773
441.9764485449343 46.2995719909668 17.364295959472656
441.9811828256463 60.006866455078125 19.865867614746094
441.98591715707 58.64593505859375 19.597049713134766
441.990651539206 63.398216247558594 21.019886016845703
441.995385972055 53.49332809448242 17.473342895507812
442.0001204556173 48.746337890625 17.48006820678711
442.00485498989354 60.36530685424805 19.43729591369629
442.00958957488433 55.023983001708984 18.950992584228516
442.01432421059013 58.07223129272461 18.782949447631836
442.0190588970116 43.286563873291016 16.521934509277344
442.02379363414906 46.49911117553711 16.897432327270508
442.0285284220033 52.302555084228516 18.250516891479492
442.03326326057476 59.44832992553711 20.194320678710938
442.03799814986394 64.3333969116211 19.684614181518555
442.04273308987143 55.016761779785156 18.227622985839844
442.04746808059775 47.694549560546875 17.57151222229004
442.05220312204347 55.70616149902344 19.319087982177734
442.0569382142092 61.37439727783203 19.869043350219727
442.0616733570953 50.07699966430664 18.2999210357666
442.0664085507024 62.07202911376953 19.481599807739258
442.0711437950311 63.639930725097656 19.87640953063965
442.0758790900819 48.291683197021484 17.515562057495117
442.0806144358554 44.06193542480469 17.01768684387207
442.08534983235205 45.11929702758789 16.46030616760254
442.09008527957246 43.694271087646484 15.220358848571777
442.09482077751716 45.924659729003906 15.492252349853516
442.09955632618664 52.325069427490234 16.51537322998047
442.1042919255815 56.64077377319336 18.557714462280273
442.1090275757022 62.14886474609375 20.58807373046875
442.1137632765495 64.91545104980469 20.262004852294922
442.11849902812367 63.96516418457031 20.50769805908203
442.12323483042536 58.29685974121094 20.27559471130371
442.1279706834552 51.12315368652344 18.213245391845703
442.13270658721376 48.89597702026367 17.494197845458984
442.1374425417014 45.02146911621094 17.654380798339844
442.1421785469187 50.529781341552734 18.004356384277344
442.1469146028663 55.116580963134766 18.359928131103516
442.15165070954464 53.94734573364258 17.992210388183594
442.1563868669544 57.52354431152344 18.869510650634766
442.16112307509604 52.37464141845703 18.452743530273438
442.16585933397005 56.82783889770508 18.83736801147461
442.1705956435771 52.65296173095703 17.11652946472168
442.1753320039177 42.09715270996094 15.519020080566406
442.18006841499226 43.79527282714844 14.749236106872559
442.1848048768014 43.377017974853516 14.758199691772461
442.1895413893458 46.83144760131836 17.57353973388672
442.19427795262584 42.829490661621094 16.82988739013672
442.19901456664206 48.510318756103516 16.498804092407227
442.20375123139513 49.35581588745117 17.452505111694336
442.20848794688544 50.542884826660156 17.626415252685547
442.21322471311373 44.060157775878906 16.79567527770996
442.21796153008034 31.789003372192383 15.153976440429688
442.222698397786 41.97859573364258 15.830952644348145
442.22743531623104 50.982933044433594 17.09096336364746
442.23217228541614 50.21573257446289 18.9242000579834
442.23690930534184 52.648155212402344 19.05428123474121
442.2416463760087 54.796783447265625 18.92438316345215
442.2463834974172 55.42058181762695 19.115453720092773
442.2511206695679 56.68458938598633 18.865375518798828
442.25585789246134 40.16351318359375 17.327207565307617
442.2605951660981 52.84864807128906 18.369617462158203
442.2653324904787 38.21398162841797 15.134315490722656
442.27006986560366 40.37106704711914 14.33212661743164
442.2748072914736 32.17288589477539 12.373970985412598
442.279544768089 15.053720474243164 9.652154922485352
442.28428229545045 21.97330665588379 11.026020050048828
442.28901987355835 39.57536315917969 15.426458358764648
442.2937575024135 49.54433059692383 18.145143508911133
442.2984951820162 46.24348831176758 17.59027862548828
442.30323291236704 40.10149383544922 15.704500198364258
442.30797069346676 40.82197952270508 15.739662170410156
442.3127085253156 50.67343521118164 17.548381805419922
442.3174464079144 50.18224334716797 17.06521987915039
442.32218434126355 50.46385955810547 17.317642211914062
442.32692232536357 53.28035354614258 17.93559455871582
442.3316603602149 42.661014556884766 15.973127365112305
442.3363984458185 34.468257904052734 14.231376647949219
442.34113658217444 30.960302352905273 13.74621868133545
442.34587476928357 38.6736946105957 14.64399242401123
442.35061300714625 45.10325241088867 16.6607723236084
442.3553512957631 47.291404724121094 18.01527976989746
442.3600896351348 55.12448501586914 20.365558624267578
442.36482802526155 56.218448638916016 20.531082153320312
442.36956646614425 57.06085968017578 19.50177574157715
442.37430495778324 54.81488800048828 18.4325008392334
442.37904350017914 48.35152816772461 16.737533569335938
442.38378209333246 50.24357604980469 18.266090393066406
442.3885207372438 51.83357620239258 18.18359375
442.39325943191363 57.159812927246094 18.787189483642578
442.3979981773425 51.01872253417969 17.92359161376953
442.402736973531 47.450164794921875 17.19549560546875
442.40747582047965 46.060203552246094 16.297204971313477
442.41221471818903 43.855255126953125 15.930634498596191
442.4169536666596 49.602317810058594 17.812713623046875
442.4216926658919 48.56698989868164 18.517454147338867
442.4264317158866 59.888668060302734 19.71878433227539
442.43117081664417 54.76778030395508 18.813037872314453
442.43590996816516 42.245880126953125 16.863876342773438
442.4406491704501 45.77780532836914 17.36054229736328
442.44538842349954 44.87614822387695 17.390602111816406
442.45012772731405 44.219024658203125 17.355693817138672
442.4548670818941 52.47139358520508 17.722068786621094
442.45960648724025 49.87969207763672 18.188955307006836
442.4643459433532 57.64925003051758 19.842206954956055
442.46908545023325 66.45043182373047 20.524765014648438
442.4738250078811 57.79803466796875 18.51081085205078
442.47856461629726 43.11063003540039 16.257169723510742
442.4833042754822 54.70744323730469 18.957229614257812
442.4880439854367 56.97218704223633 18.891319274902344
442.492783746161 59.191410064697266 20.849205017089844
442.4975235576559 53.16838455200195 18.2381534576416
442.50226341992175 51.621726989746094 17.948444366455078
442.50700333295924 53.91664505004883 19.23381805419922
442.51174329676877 51.42531967163086 19.50164031982422
442.5164833113509 63.074764251708984 20.52731704711914
442.5212233767063 63.91436767578125 22.11069679260254
442.5259634928355 43.191497802734375 18.886524200439453
442.53070365973895 50.259464263916016 19.185937881469727
442.5354438774172 58.918113708496094 19.806428909301758
442.5401841458709 50.66979217529297 18.503564834594727
442.54492446510045 53.10976028442383 19.729562759399414
442.5496648351065 59.06595230102539 20.76413917541504
442.55440525588955 55.89793395996094 20.08145523071289
442.55914572745013 41.20525360107422 17.509136199951172
442.5638862497889 26.141855239868164 13.282593727111816
442.56862682290625 17.78052520751953 11.105551719665527
442.57336744680276 11.384909629821777 428.83929443359375
442.57810812147903 16.531654357910156 540.3504638671875
442.5828488469355 78.24945831298828 1308.3848876953125
442.58758962317285 47.24883270263672 18.014673233032227
442.5923304501915 43.29532241821289 17.37337875366211
442.5970713279922 45.57750701904297 18.928298950195312
442.6018122565752 47.205162048339844 17.761274337768555
442.6065532359413 43.69224548339844 17.93309783935547
442.6112942660909 51.13104248046875 18.98229217529297
442.6160353470246 52.83580780029297 19.26651382446289
442.62077647874287 48.59226989746094 19.325166702270508
442.62551766124636 39.20465850830078 15.515902519226074
442.63025889453553 40.51842498779297 15.549671173095703
442.635000178611 44.018409729003906 17.701871871948242
442.63974151347315 52.46515655517578 18.039676666259766
442.6444828991228 57.46974563598633 19.214366912841797
442.64922433556023 60.044349670410156 19.85386085510254
442.6539658227862 46.607723236083984 17.96062660217285
442.65870736080103 54.97193908691406 18.808822631835938
442.66344894960537 65.66381072998047 20.352231979370117
442.6681905891999 64.41148376464844 22.19969367980957
442.6729322795849 52.087974548339844 19.269641876220703
442.6776740207612 52.64128112792969 18.696434020996094
442.6824158127291 49.71791458129883 19.0869140625
442.6871576554893 59.235321044921875 20.608049392700195
442.6918995490422 60.21209716796875 19.91385269165039
442.6966414933884 64.80624389648438 20.690275192260742
442.70138348852856 69.04451751708984 21.429006576538086
442.7061255344631 63.34590530395508 20.71323013305664
442.71086763119274 53.42782974243164 18.22324562072754
442.71560977871775 54.59804153442383 19.48237419128418
442.7203519770388 52.54191207885742 20.026077270507812
442.72509422615656 46.45466995239258 18.205358505249023
442.7298365260713 41.59250259399414 16.263103485107422
442.7345788767838 30.241226196289062 13.859795570373535
442.7393212782946 35.48512268066406 14.5863676071167
442.744063730604 31.68291664123535 13.920150756835938
442.7488062337128 11.518233299255371 9.34625244140625
442.7535487876215 5.289323329925537 5.945235252380371
442.75829139233053 6.626034259796143 5.64286994934082
442.7630340478406 18.018964767456055 10.075798988342285
442.76777675415207 34.313053131103516 15.417792320251465
442.7725195112656 47.40538787841797 17.964046478271484
442.7772623191817 57.24541091918945 19.930448532104492
442.782005177901 55.43056106567383 19.165904998779297
442.7867480874239 52.242431640625 21.364463806152344
442.79149104775104 53.05802917480469 21.235912322998047
442.7962340588829 54.17298126220703 19.28957748413086
442.80097712082005 65.15907287597656 21.08260154724121
442.80572023356314 57.29480743408203 19.65193748474121
442.81046339711247 47.714805603027344 18.574832916259766
442.81520661146885 55.25255584716797 19.26029396057129
442.81994987663273 48.941219329833984 18.195959091186523
442.82469319260457 56.136322021484375 20.037370681762695
442.8294365593849 45.507080078125 16.284032821655273
442.8341799769744 47.702789306640625 16.989675521850586
442.8389234453736 60.84672927856445 21.416479110717773
442.84366696458295 54.220882415771484 19.667634963989258
442.8484105346031 57.72736358642578 19.456663131713867
442.8531541554345 51.13554000854492 18.604528427124023
442.8578978270777 59.51233673095703 20.516633987426758
442.86264154953335 53.55328369140625 20.54558563232422
442.86738532280185 49.22229766845703 19.422611236572266
442.8721291468839 46.80558776855469 18.34450912475586
442.87687302177983 41.22898864746094 18.571735382080078
442.8816169474904 49.05360412597656 19.69544792175293
442.886360924016 51.48727798461914 19.20608139038086
442.89110495135736 52.45282745361328 20.12499237060547
442.89584902951475 53.56925582885742 19.166973114013672
442.90059315848896 37.397560119628906 15.708083152770996
442.9053373382805 43.133365631103516 18.051164627075195
442.9100815688898 54.61257553100586 19.52857780456543
442.9148258503174 31.535919189453125 11.423371315002441
442.91957018256403 49.36923599243164 19.151979446411133
442.92431456563 46.12179946899414 20.62661361694336
442.92905899951603 53.80973434448242 21.6248779296875
442.9338034842226 56.08343505859375 20.99789810180664
442.9385480197502 51.89872741699219 20.21036148071289
442.9432926060995 57.722469329833984 20.566959381103516
442.94803724327085 51.90364074707031 20.94169807434082
442.95278193126506 52.84681701660156 19.930797576904297
442.95752667008253 51.037601470947266 19.169546127319336
442.96227145972375 49.84605407714844 19.972333908081055
442.9670163001893 46.58089065551758 19.86391258239746
442.97176119147974 51.737579345703125 20.914674758911133
442.97650613359565 64.97689819335938 21.913347244262695
442.9812511265375 55.681766510009766 20.629241943359375
442.9859961703059 56.765010833740234 20.966808319091797
442.9907412649015 50.669349670410156 20.564273834228516
442.99548641032453 52.125701904296875 19.251903533935547
443.0002316065758 49.19147491455078 19.83928871154785
443.0049768536558 51.70869064331055 19.05980110168457
443.00972215156503 56.00145721435547 19.87928009033203
443.0144675003041 54.752784729003906 20.199460983276367
443.0192128998735 56.8782958984375 19.640186309814453
443.0239583502737 52.405033111572266 19.300846099853516
443.0287038515053 49.58106994628906 19.221115112304688
443.03344940356897 46.50010681152344 17.8300724029541
443.0381950064652 37.787010192871094 16.041114807128906
443.04294066019446 22.632688522338867 11.55869197845459
443.0476863647573 30.47909164428711 14.36673641204834
443.05243212015426 38.4991455078125 16.990446090698242
443.0571779263859 47.90986633300781 18.751731872558594
443.0619237834528 48.672359466552734 18.962482452392578
443.0666696913555 40.03376007080078 18.496395111083984
443.0714156500946 45.87705612182617 18.180679321289062
443.0761616596705 34.23427963256836 15.516108512878418
443.08090772008387 16.2033748626709 12.120318412780762
443.0856538313351 17.87055206298828 12.072933197021484
443.09039999342497 28.687381744384766 14.790457725524902
443.09514620635383 31.13230323791504 15.24488353729248
443.09989247012226 42.92906188964844 19.653709411621094
443.1046387847308 40.39384078979492 17.999982833862305
443.10938515018006 64.22570037841797 23.275915145874023
443.11413156647063 52.82076644897461 20.698532104492188
443.11887803360287 63.94447326660156 21.620563507080078
443.12362455157745 58.20530700683594 21.39240264892578
443.12837112039495 54.64512634277344 21.057819366455078
443.1331177400558 52.80331039428711 21.446117401123047
443.13786441056067 55.0959358215332 20.93691062927246
443.14261113191003 56.11524963378906 21.046512603759766
443.14735790410435 60.52204895019531 21.259382247924805
443.15210472714426 46.37513732910156 18.63020133972168
443.15685160103044 29.0960636138916 14.401679992675781
443.1615985257631 28.827280044555664 14.057191848754883
443.16634550134313 42.58021545410156 17.410991668701172
443.17109252777095 47.908851623535156 19.113021850585938
443.1758396050469 51.08352279663086 19.288589477539062
443.1805867331718 52.12323760986328 20.60417938232422
443.1853339121462 60.00773620605469 21.484111785888672
443.19008114197044 57.17720413208008 21.182008743286133
443.19482842264523 57.51252746582031 21.796939849853516
443.19957575417095 58.51255798339844 22.10164451599121
443.20432313654834 60.58883285522461 21.794147491455078
443.20907056977785 48.150054931640625 20.982982635498047
443.21381805386 53.2783088684082 21.714256286621094
443.21856558879534 48.80170822143555 19.56636619567871
443.2233131745844 51.00114059448242 20.17909812927246
443.22806081122786 47.68532943725586 20.57276725769043
443.2328084987262 36.453208923339844 18.09598159790039
443.2375562370798 53.08328628540039 19.03997039794922
443.2423040262894 50.97636032104492 20.091957092285156
443.2470518663555 58.93418884277344 22.14208984375
443.2517997572786 53.8248291015625 20.61111068725586
443.2565476990593 61.35828399658203 21.653850555419922
443.2612956916981 56.930992126464844 23.006250381469727
443.2660437351955 52.73484420776367 22.110868453979492
443.2707918295522 51.83647537231445 20.996232986450195
443.2755399747686 42.18587875366211 18.821109771728516
443.28028817084527 42.1081657409668 18.66080665588379
443.28503641778286 50.01430892944336 20.619626998901367
443.28978471558173 56.47032928466797 22.16533660888672
443.2945330642426 50.26826095581055 21.34283447265625
443.2992814637659 50.976409912109375 20.557146072387695
443.3040299141523 59.76059341430664 21.581119537353516
443.3087784154022 49.16164016723633 20.553302764892578
443.31352696751617 43.05597686767578 18.514068603515625
443.31827557049485 47.95136260986328 20.39348793029785
443.3230242243388 53.83683395385742 22.152494430541992
443.3277729290483 53.416683197021484 22.034259796142578
443.3325216846242 46.06222915649414 20.17729377746582
443.337270491067 44.22489929199219 17.274089813232422
443.3420193483771 37.59091567993164 15.60551643371582
443.34676825655515 23.406997680664062 12.26375961303711
443.35151721560163 28.32655143737793 14.823817253112793
443.3562662255171 32.06251525878906 16.59092140197754
443.36101528630223 41.919189453125 17.861146926879883
443.3657643979573 50.87834167480469 20.23348617553711
443.3705135604832 53.21902847290039 21.632143020629883
443.37526277388014 61.846248626708984 22.52239990234375
443.3800120381489 59.980934143066406 22.254438400268555
443.3847613532899 47.26960754394531 21.109142303466797
443.3895107193038 48.87548065185547 21.93250846862793
443.394260136191 47.64529800415039 20.616012573242188
443.3990096039521 36.56566619873047 17.588685989379883
443.40375912258776 34.22013473510742 16.814836502075195
443.40850869209834 40.71791458129883 18.43578338623047
443.41325831248446 49.019107818603516 20.218542098999023
443.41800798374675 50.980491638183594 19.639150619506836
443.4227577058856 42.44901657104492 18.23208999633789
443.4275074789017 50.2009162902832 21.56203269958496
443.4322573027955 57.10540008544922 22.61564064025879
443.4370071775676 55.782127380371094 22.16840934753418
443.4417571032185 56.596527099609375 21.420814514160156
443.4465070797488 53.61421203613281 21.663442611694336
443.45125710715894 46.425209045410156 20.338441848754883
443.45600718544955 67.09147644042969 23.45697593688965
443.46075731462116 48.083492279052734 21.204246520996094
443.4655074946744 46.41067123413086 19.83560562133789
443.4702577256097 61.461158752441406 23.193923950195312
443.47500800742756 63.93452835083008 23.182870864868164
443.4797583401287 59.669254302978516 23.413602828979492
443.48450872371353 59.118717193603516 21.692983627319336
443.48925915818256 56.007877349853516 21.4731502532959
443.49400964353646 53.51144790649414 21.504547119140625
443.4987601797758 58.67337417602539 22.384187698364258
443.50351076690094 49.78401184082031 21.121932983398438
443.50826140491256 43.85892868041992 18.47679901123047
443.51301209381114 30.761375427246094 14.780598640441895
443.5177628335973 18.783489227294922 11.222122192382812
443.5225136242716 20.757633209228516 11.858443260192871
443.5272644658345 25.34532356262207 13.407554626464844
443.5320153582865 33.29791259765625 14.869460105895996
443.53676630162823 22.01681900024414 11.854464530944824
443.5415172958603 13.65166187286377 10.758825302124023
443.54626834098315 37.316951751708984 16.30510139465332
443.5510194369974 55.438011169433594 21.118650436401367
443.55577058390344 42.62141036987305 19.536649703979492
443.5605217817021 50.85052490234375 21.955434799194336
443.5652730303936 55.00929641723633 22.13674545288086
443.5700243299787 45.8405876159668 21.631587982177734
443.5747756804579 61.3283805847168 23.087217330932617
443.5795270818317 51.86552047729492 21.593109130859375
443.58427853410063 33.645301818847656 16.759675979614258
443.5890300372654 21.756168365478516 13.574610710144043
443.5937815913263 29.70560646057129 15.344552040100098
443.59853319628405 30.57244110107422 16.104333877563477
443.60328485213915 38.367069244384766 19.045835494995117
443.60803655889225 50.42916488647461 21.615840911865234
443.61278831654374 59.13075637817383 23.167499542236328
443.61754012509414 54.03285598754883 22.30600929260254
443.6222919845442 55.396629333496094 22.52118682861328
443.6270438948942 53.736881256103516 22.87537384033203
443.6317958561449 44.79561233520508 20.7327823638916
443.63654786829676 38.01245880126953 18.87649154663086
443.6412999313503 42.25043487548828 19.12811851501465
443.64605204530613 48.256282806396484 20.42850685119629
443.65080421016484 49.99802017211914 20.03245735168457
443.6555564259269 44.76805114746094 20.685468673706055
443.6603086925927 40.71084213256836 19.674596786499023
443.665061010163 45.933387756347656 20.745861053466797
443.6698133786383 56.46001434326172 23.62263298034668
443.6745657980193 56.89595031738281 21.269426345825195
443.6793182683062 57.91416931152344 23.032289505004883
443.68407078949974 61.70632553100586 23.444835662841797
443.68882336160044 51.31040954589844 22.835817337036133
443.69357598460886 54.937721252441406 22.94678497314453
443.6983286585256 63.948184967041016 24.10332679748535
443.70308138335105 65.05562591552734 23.38248634338379
443.7078341590859 48.91022491455078 20.85389518737793
443.71258698573064 35.38705825805664 17.544605255126953
443.7173398632859 38.27214050292969 17.098791122436523
443.722092791752 47.206172943115234 19.469797134399414
443.72684577112966 50.68846893310547 22.800926208496094
443.73159880141947 33.906089782714844 15.990053176879883
443.73635188262193 42.96549987792969 23.638492584228516
443.7411050147375 49.701438903808594 26.529573440551758
443.7458581977668 49.45914840698242 25.024229049682617
443.75061143171024 45.93598556518555 22.67609977722168
443.7553647165686 44.71263885498047 22.132057189941406
443.76011805234236 50.93618392944336 22.74775505065918
443.7648714390318 55.76318359375 23.647613525390625
443.76962487663786 55.31401824951172 23.377050399780273
443.7743783651609 55.345733642578125 23.250869750976562
443.7791319046014 45.82438278198242 21.604780197143555
443.78388549496003 48.80426788330078 21.212055206298828
443.7886391362373 49.50490188598633 21.104045867919922
443.79339282843364 43.43155288696289 20.710086822509766
443.79814657154975 54.95934295654297 21.80243492126465
443.8029003655862 45.05156707763672 19.666093826293945
443.8076542105433 39.78278350830078 18.534391403198242
443.8124081064218 40.13079833984375 18.75490379333496
443.8171620532222 43.17597198486328 20.8382511138916
443.8219160509451 49.98332977294922 22.691030502319336
443.82667009959084 56.36842346191406 23.562585830688477
443.83142419916027 57.879547119140625 24.371490478515625
443.8361783496537 54.58527755737305 23.366731643676758
443.8409325510717 54.60439682006836 22.690284729003906
443.845686803415 52.414329528808594 22.87331199645996
443.8504411066839 47.456050872802734 20.43918228149414
443.85519546087903 39.92024612426758 20.579113006591797
