# Wavelength in nm, Data in electron
# wavelength data variance
458.9148244798604 66.56889343261719 16.875028610229492
458.9197401979017 59.69297790527344 16.601181030273438
458.92465596859836 65.78340911865234 17.638179779052734
458.92957179195076 68.56301879882812 16.891199111938477
458.9344876679596 65.47406768798828 17.273914337158203
458.9394035966254 57.13719177246094 16.32333755493164
458.94431957794876 60.060401916503906 15.958370208740234
458.9492356119301 60.724609375 16.061555862426758
458.9541516985702 67.44134521484375 17.01935386657715
458.9590678378695 72.89323425292969 18.451854705810547
458.96398402982857 69.02694702148438 18.14278793334961
458.968900274448 69.02412414550781 17.861005783081055
458.97381657172826 71.74775695800781 17.821834564208984
458.97873292167003 72.29338073730469 18.104721069335938
458.9836493242739 68.23641204833984 16.942092895507812
458.98856577954035 69.11455535888672 17.398418426513672
458.99348228746993 70.70448303222656 18.23320960998535
458.99839884806335 63.504058837890625 17.028337478637695
459.00331546132094 53.901092529296875 13.909488677978516
459.0082321272434 39.26304626464844 11.809609413146973
459.01314884583127 31.404285430908203 10.065266609191895
459.0180656170852 25.67711639404297 8.634775161743164
459.02298244100564 46.4318962097168 12.334223747253418
459.0278993175932 59.70112228393555 15.829777717590332
459.0328162468484 62.830867767333984 16.690759658813477
459.03773322877197 67.22845458984375 16.951696395874023
459.04265026336424 70.0724868774414 17.495555877685547
459.0475673506259 62.00139617919922 16.51932144165039
459.05248449055756 62.397132873535156 16.7229061126709
459.0574016831596 62.2905158996582 16.540985107421875
459.06231892843283 63.642948150634766 16.611087799072266
459.0672362263776 68.2970962524414 17.391986846923828
459.0721535769946 61.9307746887207 16.67673110961914
459.0770709802843 67.1321029663086 17.336557388305664
459.0819884362474 69.43555450439453 17.71311378479004
459.0869059448844 63.5732307434082 16.36531639099121
459.09182350619574 59.18885803222656 15.966604232788086
459.0967411201822 60.50328063964844 15.783488273620605
459.10165878684415 65.35517883300781 16.84212875366211
459.1065765061823 70.49365234375 18.000965118408203
459.11149427819714 64.51358795166016 16.506877899169922
459.1164121028893 76.72245788574219 17.779848098754883
459.12132998025925 70.47003173828125 17.003997802734375
459.1262479103076 63.278404235839844 16.162696838378906
459.1311658930349 61.301971435546875 16.32745361328125
459.13608392844174 68.47489166259766 17.197879791259766
459.1410020165287 64.25215148925781 16.22936248779297
459.14592015729625 67.88146209716797 17.549732208251953
459.1508383507451 57.92616653442383 15.259459495544434
459.15575659687573 45.244598388671875 12.039139747619629
459.1606748956886 34.3302001953125 10.230978012084961
459.16559324718446 41.74325942993164 12.016870498657227
459.1705116513638 51.534523010253906 13.77196979522705
459.17543010822726 53.488895416259766 14.493524551391602
459.1803486177753 64.14579010009766 16.417455673217773
459.18526718000834 65.6688461303711 16.792455673217773
459.1901857949273 68.0934829711914 17.414636611938477
459.1951044625325 68.56262969970703 17.9957218170166
459.20002318282457 71.27381896972656 17.863399505615234
459.20494195580403 67.67259979248047 16.75617790222168
459.2098607814715 63.98008728027344 16.151901245117188
459.2147796598276 69.52175903320312 16.820127487182617
459.2196985908727 69.22837829589844 17.193660736083984
459.22461757460763 59.557987213134766 14.951624870300293
459.22953661103264 55.99768829345703 14.667818069458008
459.23445570014854 62.561256408691406 15.68783950805664
459.23937484195585 60.95662307739258 15.618678092956543
459.2442940364551 72.52281188964844 17.74260139465332
459.2492132836469 68.01399993896484 17.449237823486328
459.25413258353177 61.244632720947266 16.030384063720703
459.25905193611015 64.42257690429688 16.22464942932129
459.2639713413828 59.578067779541016 15.672651290893555
459.2688907993503 53.71404266357422 14.983427047729492
459.273810310013 29.269594192504883 10.250347137451172
459.2787298733716 23.623218536376953 9.535599708557129
459.28364948942675 21.809906005859375 8.517460823059082
459.2885691581789 22.851022720336914 6.969823360443115
459.2934888796286 34.54472732543945 11.25181770324707
459.2984086537765 58.18060302734375 14.530895233154297
459.30332848062307 70.50198364257812 17.67534828186035
459.30824836016893 53.11458969116211 14.77353286743164
459.3131682924146 63.233341217041016 16.395217895507812
459.3180882773608 57.0595703125 16.345373153686523
459.3230083150079 58.981101989746094 15.535591125488281
459.32792840535654 66.43395233154297 16.58374786376953
459.33284854840736 61.800926208496094 16.354909896850586
459.33776874416066 64.35083770751953 16.95503044128418
459.34268899261735 67.66796875 16.881685256958008
459.34760929377785 62.187984466552734 16.820838928222656
459.35252964764265 69.76136779785156 17.566619873046875
459.35745005421234 65.2210464477539 15.77686595916748
459.3623705134876 74.01697540283203 17.717275619506836
459.3672910254689 68.8348159790039 16.941795349121094
459.3722115901568 60.67353057861328 15.460681915283203
459.3771322075519 50.26697540283203 14.21116828918457
459.38205287765464 35.426979064941406 9.759203910827637
459.3869736004659 44.98390197753906 11.375740051269531
459.3918943759859 67.45221710205078 16.65606689453125
459.3968152042154 62.782806396484375 15.974474906921387
459.4017360851549 66.04488372802734 16.240182876586914
459.40665701880494 62.056697845458984 15.633952140808105
459.41157800516606 65.90003204345703 15.936628341674805
459.41649904423895 61.63257598876953 16.141887664794922
459.42142013602415 61.497802734375 15.431334495544434
459.4263412805221 63.372474670410156 15.238205909729004
459.4312624777336 41.87194061279297 12.018242835998535
459.4361837276589 34.26071548461914 10.528177261352539
459.4411050302988 41.33522415161133 11.56166934967041
459.44602638565374 54.55665969848633 14.726096153259277
459.4509477937243 65.34008026123047 16.0907039642334
459.45586925451124 63.2674446105957 16.389375686645508
459.4607907680148 55.20507049560547 15.120402336120605
459.46571233423583 61.912559509277344 15.53293514251709
459.4706339531746 70.55279541015625 17.346025466918945
459.47555562483205 63.05550765991211 16.64781951904297
459.4804773492084 59.44137191772461 15.630243301391602
459.48539912630446 61.590362548828125 16.05132293701172
459.4903209561206 60.392784118652344 15.475648880004883
459.4952428386576 57.98990249633789 15.140042304992676
459.50016477391574 63.66929626464844 16.216110229492188
459.5050867618958 67.56719970703125 17.134328842163086
459.5100088025984 67.23470306396484 16.823366165161133
459.51493089602394 65.573974609375 16.596134185791016
459.51985304217294 63.40521240234375 16.001182556152344
459.52477524104614 67.4394760131836 17.050233840942383
459.52969749264406 68.11872100830078 17.21470832824707
459.5346197969672 61.89159393310547 15.724820137023926
459.53954215401615 68.09027099609375 16.501876831054688
459.54446456379145 65.1822280883789 15.905889511108398
459.5493870262938 51.83806228637695 13.666476249694824
459.55430954152365 45.022369384765625 12.520623207092285
459.5592321094815 42.97228240966797 11.830097198486328
459.56415473016807 44.01422119140625 12.288556098937988
459.56907740358383 44.57850646972656 12.959715843200684
459.57400012972937 53.58507537841797 14.54079818725586
459.57892290860514 66.72113037109375 16.700769424438477
459.58384574021187 66.87870788574219 16.436267852783203
459.58876862455014 59.51823806762695 15.430742263793945
459.5936915616204 62.9591064453125 15.968243598937988
459.5986145514233 61.45994567871094 16.151031494140625
459.6035375939593 61.01514434814453 15.579885482788086
459.608460689229 64.73658752441406 15.915287017822266
459.6133838372331 65.70207214355469 16.19084358215332
459.61830703797193 59.31145095825195 14.989518165588379
459.6232302914462 55.0533332824707 14.357359886169434
459.6281535976566 43.753990173339844 12.015096664428711
459.6330769566034 42.827667236328125 11.606819152832031
459.63800036828735 50.69456100463867 13.697958946228027
459.642923832709 69.56255340576172 16.568592071533203
459.6478473498688 61.99502944946289 15.434979438781738
459.6527709197676 71.12980651855469 17.83186149597168
459.6576945424056 64.01456451416016 16.896570205688477
459.66261821778363 59.56643295288086 15.650609970092773
459.66754194590214 61.37126922607422 16.47865867614746
459.67246572676174 58.053550720214844 16.217700958251953
459.677389560363 62.380828857421875 16.04776954650879
459.6823134467065 67.7647476196289 17.003238677978516
459.6872373857927 65.92667388916016 16.120399475097656
459.69216137762214 66.37005615234375 17.755334854125977
459.6970854221956 70.35533142089844 17.55901336669922
459.7020095195135 59.94990539550781 16.001747131347656
459.70693366957636 70.77709197998047 17.56974983215332
459.7118578723849 61.205970764160156 15.514386177062988
459.71678212793955 55.32410430908203 15.692242622375488
459.72170643624094 56.07720947265625 15.889728546142578
459.7266307972896 60.375755310058594 15.798463821411133
459.73155521108606 65.43505096435547 16.91695213317871
459.736479677631 64.70540618896484 16.71870231628418
459.74140419692486 54.32101058959961 15.480663299560547
459.7463287689684 72.19684600830078 17.11964988708496
459.7512533937619 66.36534118652344 16.834877014160156
459.7561780713061 64.84696960449219 16.489500045776367
459.7611028016016 67.46942138671875 16.665185928344727
459.76602758464895 57.901344299316406 14.750308990478516
459.7709524204485 58.33101272583008 15.418554306030273
459.77587730900115 63.884071350097656 16.60714340209961
459.78080225030726 70.5752182006836 17.76413917541504
459.7857272443674 65.41670989990234 16.040124893188477
459.79065229118214 60.96397399902344 15.024528503417969
459.79557739075216 56.41096496582031 15.1776704788208
459.80050254307787 53.31187438964844 14.629197120666504
459.8054277481599 56.30185317993164 14.112443923950195
459.8103530059989 51.27962875366211 13.312233924865723
459.8152783165953 52.17890167236328 14.13635540008545
459.8202036799498 55.877403259277344 15.292135238647461
459.82512909606277 57.47648239135742 15.466692924499512
459.830054564935 51.59608840942383 14.348003387451172
459.8349800865669 39.40420150756836 11.754286766052246
459.839905660959 38.86114501953125 11.644584655761719
459.84483128811206 51.03251647949219 13.886049270629883
459.8497569680265 59.17500686645508 15.495925903320312
459.8546827007028 58.29512405395508 15.435138702392578
459.8596084861419 62.94243621826172 16.058277130126953
459.86453432434394 59.906944274902344 15.926631927490234
459.8694602153097 61.42469787597656 16.855722427368164
459.8743861590396 65.89466857910156 17.555221557617188
459.8793121555344 65.81840515136719 17.292572021484375
459.88423820479454 68.8654556274414 17.396120071411133
459.88916430682065 65.86141204833984 16.838504791259766
459.8940904616132 68.02273559570312 17.039331436157227
459.89901666917285 60.43156814575195 16.013383865356445
459.90394292950015 61.77476119995117 16.384214401245117
459.90886924259553 60.23617172241211 15.950448989868164
459.9137956084598 64.52685546875 16.39147186279297
459.9187220270933 62.14593505859375 16.61395263671875
459.92364849849673 60.788997650146484 16.703514099121094
459.9285750226707 73.91552734375 18.037273406982422
459.9335015996156 60.683563232421875 16.35519027709961
459.93842822933215 63.447845458984375 17.65253448486328
459.9433549118208 76.62824249267578 18.538414001464844
459.94828164708207 53.114444732666016 15.052006721496582
459.9532084351168 61.28705978393555 16.08342170715332
459.95813527592526 65.05420684814453 17.2978515625
459.9630621695082 59.459468841552734 16.879486083984375
459.9679891158661 65.1705322265625 17.01810646057129
459.9729161149995 68.28667449951172 17.613384246826172
459.97784316690905 68.48016357421875 17.45564842224121
459.98277027159526 72.15059661865234 17.77351951599121
459.98769742905876 65.3242416381836 16.55686378479004
459.99262463929995 62.99671173095703 16.59210968017578
459.99755190231963 60.130470275878906 16.134750366210938
460.00247921811814 55.7320671081543 15.221413612365723
460.0074065866963 53.28468322753906 14.485625267028809
460.0123340080544 57.25657653808594 15.126998901367188
460.01726148219313 65.23280334472656 16.477664947509766
460.0221890091131 63.54143142700195 16.2569522857666
460.02711658881486 61.483489990234375 15.850367546081543
460.03204422129886 51.78242111206055 14.500356674194336
460.0369719065658 46.93074035644531 14.283222198486328
460.04189964461625 48.768821716308594 14.740100860595703
460.0468274354506 51.98380661010742 15.245917320251465
460.05175527906965 53.72079849243164 15.233124732971191
460.0566831754738 48.00891876220703 13.368997573852539
460.06161112466367 47.13536071777344 12.971385955810547
460.06653912663984 51.1411247253418 14.466102600097656
460.07146718140285 57.22050094604492 15.880159378051758
460.07639528895334 65.24639129638672 17.30476188659668
460.08132344929174 64.55109405517578 17.14390754699707
460.08625166241865 61.27485275268555 16.315332412719727
460.0911799283347 45.53128433227539 14.24040699005127
460.0961082470405 31.074846267700195 10.518233299255371
460.1010366185365 28.255088806152344 9.860915184020996
460.1059650428233 43.62183380126953 13.044108390808105
460.1108935199014 50.36112976074219 14.13302993774414
460.1158220497716 45.54951095581055 12.972925186157227
460.12075063243424 51.65788269042969 14.829244613647461
460.12567926788995 54.14325714111328 14.723065376281738
460.1306079561393 53.87144088745117 14.321854591369629
460.1355366971828 65.50680541992188 16.6195125579834
460.140465491021 62.90645980834961 16.24159049987793
460.1453943376547 63.116600036621094 16.76780128479004
460.15032323708425 59.94428634643555 15.556729316711426
460.15525218931026 65.6829833984375 16.923425674438477
460.16018119433323 60.135311126708984 17.086942672729492
460.1651102521539 59.054298400878906 15.259224891662598
460.1700393627726 69.98271942138672 17.340869903564453
460.1749685261902 70.42626953125 16.945720672607422
460.1798977424069 71.81420135498047 17.408205032348633
460.18482701142364 67.70465850830078 17.643634796142578
460.18975633324067 65.70406341552734 17.128202438354492
460.1946857078587 65.6015396118164 16.799091339111328
460.1996151352783 69.76895141601562 17.25739097595215
460.2045446155001 65.30332946777344 17.073925018310547
460.2094741485245 57.99591827392578 15.830013275146484
460.2144037343522 57.34671401977539 15.218893051147461
460.2193333729836 37.09529113769531 11.462738037109375
460.2242630644196 26.76271629333496 9.188815116882324
460.22919280866034 31.509302139282227 10.19536018371582
460.2341226057067 51.82606887817383 14.055248260498047
460.23905245555903 60.322181701660156 16.50640869140625
460.2439823582181 57.8316650390625 17.119993209838867
460.24891231368434 68.4087142944336 17.84016990661621
460.2538423219585 70.2852554321289 17.894723892211914
460.2587723830408 64.5340576171875 17.83367347717285
460.26370249693207 65.90946197509766 17.11100959777832
460.26863266363284 62.44097900390625 17.200424194335938
460.27356288314365 56.12626647949219 16.96895408630371
460.27849315546507 58.95612335205078 17.25521469116211
460.2834234805976 61.59416198730469 16.84238624572754
460.28835385854194 58.07613754272461 16.742660522460938
460.29328428929847 58.89031982421875 15.871644020080566
460.298214772868 51.02226257324219 15.303095817565918
460.3031453092509 53.772544860839844 15.578805923461914
460.3080758984478 50.72028732299805 13.999499320983887
460.31300654045924 40.42251205444336 10.448745727539062
460.31793723528585 14.23717975616455 6.854756832122803
460.32286798292813 25.328927993774414 8.514820098876953
460.3277987833867 34.48085021972656 10.960659980773926
460.33272963666207 57.493526458740234 15.650665283203125
460.33766054275486 61.597198486328125 16.193214416503906
460.34259150166554 66.54545593261719 17.332504272460938
460.3475225133948 63.3870735168457 17.190196990966797
460.3524535779432 60.001060485839844 16.317415237426758
460.3573846953111 61.94889450073242 16.441221237182617
460.3623158654994 56.57815933227539 15.830965995788574
460.3672470885084 66.34089660644531 17.461278915405273
460.3721783643387 65.86820983886719 17.396099090576172
460.37710969299104 62.711421966552734 16.79733657836914
460.38204107446586 58.694541931152344 16.176118850708008
460.3869725087636 59.4010009765625 16.903501510620117
460.391903995885 65.24021911621094 18.3814697265625
460.39683553583063 63.725433349609375 17.565391540527344
460.401767128601 63.08869171142578 17.02437973022461
460.4066987741966 63.387176513671875 17.4714298248291
460.41163047261824 62.62223434448242 17.456253051757812
460.41656222386626 51.363033294677734 14.205350875854492
460.4214940279412 58.069732666015625 15.640262603759766
460.4264258848438 61.550750732421875 15.914023399353027
460.4313577945745 61.3658447265625 16.35740089416504
460.436289757134 58.62965774536133 16.38470458984375
460.4412217725227 69.04485321044922 17.991329193115234
460.44615384074126 63.613731384277344 17.75469970703125
460.45108596179017 60.94587326049805 17.07636833190918
460.45601813567015 58.1876335144043 16.92192268371582
460.46095036238165 67.83042907714844 18.491064071655273
460.4658826419252 54.46235275268555 15.718528747558594
460.47081497430145 61.27720260620117 15.75533676147461
460.4757473595109 54.18933868408203 15.487860679626465
460.4806797975542 48.77235794067383 14.013465881347656
460.48561228843187 51.653778076171875 14.924227714538574
460.49054483214445 60.615970611572266 16.788328170776367
460.49547742869254 69.9506607055664 19.38751220703125
460.50041007807664 61.72068786621094 17.474885940551758
460.50534278029744 68.62548828125 18.15338706970215
460.51027553535545 56.36947250366211 16.393091201782227
460.5152083432512 52.368507385253906 14.614437103271484
460.5201412039853 44.267208099365234 13.006026268005371
460.5250741175582 43.204830169677734 12.687546730041504
460.53000708397064 56.26272201538086 14.99222183227539
460.53494010322316 66.61909484863281 16.804826736450195
460.53987317531613 64.76660919189453 16.809436798095703
460.54480630025034 64.70146179199219 17.808015823364258
460.54973947802625 68.82028198242188 19.137311935424805
460.55467270864455 67.08295440673828 18.60643768310547
460.5596059921057 69.39785766601562 17.70719337463379
460.56453932841015 63.74985885620117 17.46192741394043
460.56947271755865 61.33295822143555 17.45124626159668
460.57440615955176 52.43705368041992 16.333541870117188
460.57933965438986 50.3665771484375 15.182506561279297
460.58427320207375 49.94772720336914 15.392958641052246
460.5892068026039 63.0198974609375 17.78416633605957
460.5941404559808 60.75178146362305 17.107837677001953
460.5990741622051 61.61326217651367 18.016250610351562
460.60400792127734 63.482933044433594 18.204788208007812
460.60894173319815 68.49385833740234 18.056140899658203
460.61387559796805 61.35869216918945 17.38888168334961
460.6188095155876 72.86959075927734 19.3674373626709
460.6237434860574 61.0958366394043 17.717559814453125
460.62867750937784 67.42700958251953 19.197669982910156
460.6336115855498 62.210445404052734 17.90724754333496
460.6385457145736 61.481441497802734 17.598194122314453
460.64347989644983 52.47187805175781 15.690690040588379
460.6484141311791 49.445091247558594 15.369568824768066
460.65334841876205 60.604087829589844 17.002330780029297
460.6582827591992 67.03036499023438 18.21994400024414
460.66321715249103 70.07149505615234 18.59141731262207
460.6681515986382 66.65538787841797 18.022735595703125
460.67308609764126 67.79589080810547 18.35064125061035
460.67802064950075 62.64313888549805 17.212377548217773
460.6829552542173 62.971168518066406 17.433191299438477
460.68788991179133 67.22708892822266 17.722166061401367
460.69282462222355 67.90708923339844 18.32175636291504
460.69775938551453 63.53110122680664 18.451486587524414
460.7026942016647 60.613704681396484 17.392349243164062
460.7076290706747 70.74388122558594 18.943517684936523
460.7125639925452 71.99942779541016 19.554973602294922
460.71749896727664 67.75316619873047 18.5936222076416
460.7224339948696 71.89738464355469 19.27494239807129
460.7273690753247 65.1397705078125 18.4255313873291
460.73230420864246 71.39578247070312 18.884323120117188
460.7372393948234 70.64610290527344 19.293075561523438
460.7421746338682 67.83399963378906 19.179580688476562
460.7471099257774 69.80291748046875 18.768077850341797
460.7520452705515 56.790897369384766 17.51718521118164
460.7569806681911 65.7594223022461 18.790283203125
460.7619161186967 67.82313537597656 19.48421287536621
460.76685162206905 57.751705169677734 17.55999755859375
460.77178717830856 63.92986297607422 18.179189682006836
460.7767227874159 54.437110900878906 16.896738052368164
460.7816584493915 41.471397399902344 14.02766227722168
460.78659416423596 30.384756088256836 11.188694953918457
460.79152993195 29.17456817626953 9.531723022460938
460.796465752534 38.23262405395508 13.458344459533691
460.80140162598855 43.08418273925781 13.792795181274414
460.8063375523144 68.04557800292969 18.36151885986328
460.8112735315119 67.96227264404297 18.89069366455078
460.81620956358176 61.0927734375 17.748737335205078
460.8211456485244 62.08380889892578 17.44968032836914
460.8260817863405 58.61463928222656 17.23529815673828
460.8310179770307 59.8502197265625 17.623231887817383
460.83595422059534 62.1414909362793 18.131635665893555
460.8408905170352 66.17035675048828 18.456329345703125
460.84582686635065 63.30403137207031 18.575302124023438
460.85076326854244 66.09078216552734 18.3082275390625
460.85569972361105 71.05358123779297 18.28584861755371
460.860636231557 59.4261360168457 17.567251205444336
460.86557279238093 73.09310150146484 19.91004753112793
460.8705094060835 67.37238311767578 19.16466522216797
460.87544607266506 63.886531829833984 18.647626876831055
460.88038279212634 62.60491180419922 18.136756896972656
460.88531956446775 64.5855712890625 18.493511199951172
460.89025638969014 65.1450424194336 18.981494903564453
460.8951932677937 62.28956604003906 18.919662475585938
460.90013019877927 65.61579132080078 19.287864685058594
460.9050671826474 66.57193756103516 19.581010818481445
460.9100042193985 65.8716812133789 19.194293975830078
460.9149413090332 69.68231964111328 19.99026870727539
460.91987845155217 65.86600494384766 19.230117797851562
460.92481564695584 63.905696868896484 18.9924373626709
460.9297528952449 63.6888313293457 19.0084285736084
460.9346901964198 65.56828308105469 19.338563919067383
460.9396275504812 58.93427276611328 18.570262908935547
460.9445649574296 59.344730377197266 17.611331939697266
460.9495024172656 53.21236038208008 16.125274658203125
460.9544399299898 60.18801498413086 17.4107608795166
460.95937749560267 70.31134796142578 18.608930587768555
460.9643151141048 64.9420394897461 19.2877140045166
460.96925278549685 62.530517578125 19.010007858276367
460.9741905097793 65.99810028076172 18.97739028930664
460.97912828695274 71.55682373046875 20.13030242919922
460.98406611701785 71.74259185791016 19.825658798217773
460.98900399997495 65.05201721191406 17.721446990966797
460.99394193582475 63.095279693603516 18.339881896972656
460.9988799245679 67.30744934082031 19.36590576171875
461.0038179662048 68.99249267578125 19.736209869384766
461.00875606073606 63.14704132080078 18.949569702148438
461.0136942081624 53.68578338623047 17.19208335876465
461.0186324084841 54.69662857055664 17.242029190063477
461.02357066170197 67.82405853271484 19.030567169189453
461.02850896781655 69.29283905029297 19.93129539489746
461.0334473268283 70.7039794921875 20.250600814819336
461.0383857387378 69.81098937988281 19.44002914428711
461.0433242035458 66.85284423828125 18.923751831054688
461.04826272125257 62.72080612182617 18.757923126220703
461.05320129185895 60.75900650024414 18.991933822631836
461.0581399153653 63.79846954345703 19.201204299926758
461.06307859177235 65.52813720703125 19.572998046875
461.0680173210805 66.4208755493164 19.111692428588867
461.0729561032905 59.565547943115234 18.561616897583008
461.0778949384028 65.66989135742188 19.555099487304688
461.0828338264179 55.678401947021484 18.57857322692871
461.08777276733656 67.38896179199219 18.35029411315918
461.0927117611592 66.31621551513672 19.987510681152344
461.0976508078864 60.1086311340332 19.449066162109375
461.10258990751885 54.49564743041992 18.202091217041016
461.107529060057 62.234107971191406 19.020837783813477
461.11246826550143 66.29100036621094 20.189769744873047
461.11740752385265 63.71421432495117 19.759336471557617
461.12234683511133 58.45623016357422 19.513784408569336
461.12728619927805 55.52964401245117 18.52322006225586
461.13222561635337 54.148643493652344 16.964052200317383
461.1371650863377 50.81758499145508 16.16797637939453
461.14210460923175 45.88643264770508 15.012079238891602
461.14704418503607 29.188034057617188 10.751113891601562
461.15198381375126 23.34442710876465 10.020132064819336
461.1569234953777 28.83675193786621 11.971840858459473
461.1618632299162 40.75676345825195 14.739480972290039
461.1668030173673 56.29750061035156 17.593589782714844
461.17174285773143 63.444244384765625 18.780424118041992
461.17668275100914 67.85147094726562 19.539920806884766
461.1816226972012 56.02434158325195 18.11656379699707
461.186562696308 69.4759521484375 19.239591598510742
461.1915027483301 64.59199523925781 19.375898361206055
461.1964428532682 58.663394927978516 18.862783432006836
461.20138301112274 73.89209747314453 19.851667404174805
461.2063232218943 59.31558609008789 18.799245834350586
461.2112634855837 70.08269500732422 19.29523277282715
461.2162038021911 73.78524017333984 20.82096290588379
461.22114417171724 68.39830017089844 20.309284210205078
461.22608459416284 68.30204772949219 20.040346145629883
461.2310250695282 68.56147766113281 20.089099884033203
461.2359655978142 69.61140441894531 20.66062355041504
461.24090617902107 67.57147979736328 19.31482696533203
461.24584681314957 68.86749267578125 19.213083267211914
461.25078750020026 67.01178741455078 20.017290115356445
461.25572824017365 59.37832260131836 19.089080810546875
461.2606690330703 54.28062438964844 19.4084415435791
461.26560987889087 65.94841766357422 20.001758575439453
461.2705507776359 62.44029998779297 19.49721908569336
461.2754917293058 63.46257781982422 18.717958450317383
461.28043273390136 56.878684997558594 17.814556121826172
461.28537379142307 61.90993881225586 19.162185668945312
461.29031490187145 72.04161071777344 19.97025489807129
461.29525606524703 69.02660369873047 19.36165428161621
461.3001972815505 61.88237380981445 18.908239364624023
461.3051385507824 70.90135192871094 19.99236297607422
461.3100798729432 66.89398193359375 19.863698959350586
461.31502124803353 69.42390441894531 19.924386978149414
461.31996267605405 63.091007232666016 18.75568389892578
461.3249041570051 63.049110412597656 18.943641662597656
461.32984569088757 57.02951431274414 19.171070098876953
461.33478727770165 46.47462844848633 16.823163986206055
461.3397289174481 44.614376068115234 15.57890510559082
461.3446706101276 42.259517669677734 14.008707046508789
461.34961235574053 38.580055236816406 12.956198692321777
461.3545541542876 40.293067932128906 13.816926002502441
461.3594960057692 41.700721740722656 13.587423324584961
461.3644379101861 39.586936950683594 14.140409469604492
461.36937986753867 51.29188537597656 17.277116775512695
461.3743218778276 67.88484954833984 19.69761085510254
461.3792639410535 68.30125427246094 20.880081176757812
461.38420605721683 70.22036743164062 20.56304931640625
461.3891482263182 69.06431579589844 20.833879470825195
461.3940904483582 58.675262451171875 18.570411682128906
461.39903272333726 67.19816589355469 19.791057586669922
461.40397505125617 61.6663703918457 19.703523635864258
461.4089174321153 52.5102653503418 18.80099105834961
461.41385986591536 58.206783294677734 18.94803810119629
461.4188023526569 63.81280517578125 19.85975456237793
461.4237448923404 63.328365325927734 20.662599563598633
461.42868748496636 59.38974380493164 19.5924015045166
461.4336301305356 65.52603912353516 19.629152297973633
461.43857282904855 65.26205444335938 19.10068702697754
461.44351558050573 58.39564514160156 18.33257293701172
461.4484583849078 57.711116790771484 18.23103904724121
461.45340124225515 58.34921646118164 19.067825317382812
461.4583441525486 60.93922424316406 19.775609970092773
461.4632871157885 66.0028305053711 20.150434494018555
461.46823013197564 63.21831130981445 19.236637115478516
461.47317320111034 62.91131591796875 19.765377044677734
461.4781163231933 71.30805969238281 20.530263900756836
461.4830594982252 62.969905853271484 19.224822998046875
461.48800272620633 63.779178619384766 19.71936798095703
461.49294600713745 67.81767272949219 20.481077194213867
461.49788934101906 70.30706024169922 20.57503890991211
461.5028327278518 61.024227142333984 19.115243911743164
461.50777616763617 63.62590026855469 19.35615348815918
461.5127196603727 68.51362609863281 20.104299545288086
461.5176632060621 65.82426452636719 20.32288360595703
461.52260680470476 66.581787109375 20.545602798461914
461.52755045630136 63.19788360595703 20.04520034790039
461.5324941608525 63.93233871459961 20.370229721069336
461.5374379183587 66.5525131225586 21.1917724609375
461.54238172882043 69.32740783691406 20.98569107055664
461.54732559223845 66.38880157470703 20.618038177490234
461.5522695086131 64.04387664794922 20.754535675048828
461.55721347794514 69.32173156738281 20.542253494262695
461.562157500235 70.4826889038086 20.860210418701172
461.5671015754834 60.46074295043945 19.93299102783203
461.5720457036908 53.92940902709961 19.384422302246094
461.57698988485777 66.04020690917969 19.854618072509766
461.58193411898486 63.01931381225586 20.709888458251953
461.58687840607274 61.850894927978516 19.61252212524414
461.59182274612186 57.7422981262207 18.208694458007812
461.59676713913285 69.38080596923828 19.700725555419922
461.60171158510633 64.90699768066406 20.455753326416016
461.60665608404275 59.676788330078125 19.893238067626953
461.61160063594275 59.60287857055664 19.2399845123291
461.6165452408069 54.56150817871094 18.63258934020996
461.6214898986357 56.4539680480957 19.1091365814209
461.62643460942974 50.1454963684082 17.107057571411133
461.6313793731896 38.56768035888672 14.443268775939941
461.6363241899159 28.037322998046875 12.483551025390625
461.64126905960916 37.607181549072266 13.422386169433594
461.64621398226996 47.07393264770508 15.907519340515137
461.6511589578988 58.602455139160156 18.719463348388672
461.6561039864963 62.240970611572266 18.674396514892578
461.66104906806316 59.751129150390625 18.625967025756836
461.6659942025997 63.585777282714844 19.39190101623535
461.6709393901067 71.63091278076172 20.24534797668457
461.67588463058456 69.34015655517578 20.719337463378906
461.68082992403396 64.31507110595703 19.239540100097656
461.68577527045534 52.649261474609375 16.983335494995117
461.69072066984944 55.07280731201172 18.40546989440918
461.69566612221683 60.5495491027832 18.594419479370117
461.70061162755786 67.29688262939453 20.131162643432617
461.7055571858732 59.66835021972656 19.205852508544922
461.7105027971636 54.13534164428711 18.952219009399414
461.7154484614294 56.23787307739258 19.747108459472656
461.7203941786712 65.80284118652344 21.292585372924805
461.7253399488896 63.420658111572266 20.88595199584961
461.7302857720852 64.0440444946289 20.141021728515625
461.73523164825866 62.096500396728516 19.6822452545166
461.7401775774103 52.06185531616211 18.29497528076172
461.7451235595409 46.649436950683594 16.790306091308594
461.7500695946508 41.72171401977539 15.267716407775879
461.7550156827409 44.21925354003906 15.841946601867676
461.75996182381147 53.67013931274414 18.3867244720459
461.76490801786326 60.38460922241211 19.509958267211914
461.76985426489665 68.4150619506836 19.94745635986328
461.7748005649124 64.54149627685547 21.000144958496094
461.77974691791104 59.50554656982422 19.984846115112305
461.78469332389307 63.23960876464844 19.592317581176758
