# Wavelength in nm, Data in electron
# wavelength data variance
825.7681889729115 994.4691162109375 735.5167846679688
825.7769157888209 986.4755859375 743.8945922851562
825.7856426969565 1047.55810546875 773.9732666015625
825.794369697319 967.448974609375 751.2225341796875
825.8030967899094 917.935791015625 721.6708984375
825.8118239747289 968.3436889648438 722.55078125
825.8205512517782 1001.15771484375 733.787109375
825.8292786210584 1018.7639770507812 732.1229248046875
825.8380060825705 1006.7899169921875 723.7645263671875
825.8467336363154 995.557861328125 733.349609375
825.8554612822942 991.6232299804688 722.594970703125
825.8641890205078 974.8841552734375 708.787353515625
825.872916850957 971.8998413085938 719.6278686523438
825.8816447736431 966.1064453125 713.3772583007812
825.890372788567 971.9694213867188 725.667724609375
825.8991008957295 927.5565185546875 707.18603515625
825.9078290951314 913.0636596679688 685.7615966796875
825.9165573867742 825.129150390625 624.2998046875
825.9252857706588 821.2883911132812 612.6636352539062
825.9340142467858 898.7724609375 659.70947265625
825.9427428151564 916.7000732421875 699.5330200195312
825.9514714757714 976.3495483398438 727.4476318359375
825.9602002286322 1013.2789306640625 740.4911499023438
825.9689290737392 1005.2251586914062 730.0889892578125
825.9776580110938 984.916748046875 718.37890625
825.9863870406969 1006.3175048828125 733.3861083984375
825.9951161625493 994.0424194335938 728.2816772460938
826.0038453766522 965.96435546875 713.9193115234375
826.0125746830063 991.2619018554688 731.8089599609375
826.0213040816128 1020.6813354492188 739.228271484375
826.0300335724729 1008.6115112304688 728.8173828125
826.038763155587 1013.4003295898438 733.6306762695312
826.0474928309565 998.7069702148438 722.869873046875
826.056222598582 986.6234130859375 716.7495727539062
826.064952458465 966.8995971679688 701.1686401367188
826.073682410606 994.5414428710938 713.1952514648438
826.0824124550063 943.752685546875 691.9495239257812
826.0911425916668 938.3896484375 700.7435913085938
826.0998728205883 985.7975463867188 721.100830078125
826.1086031417718 968.9435424804688 712.4830932617188
826.1173335552185 971.003662109375 717.9918823242188
826.1260640609293 945.2760009765625 706.2575073242188
826.1347946589049 945.7325439453125 696.8511962890625
826.1435253491467 969.2435302734375 695.3965454101562
826.1522561316552 955.95703125 696.6215209960938
826.160987006432 982.0841064453125 715.238037109375
826.1697179734774 954.5899047851562 703.3101196289062
826.178449032793 994.3967895507812 719.64306640625
826.1871801843794 1032.2901611328125 738.5881958007812
826.1959114282374 1023.7691650390625 739.960693359375
826.2046427643684 991.4821166992188 718.18896484375
826.2133741927731 989.4368286132812 721.5857543945312
826.2221057134527 949.0364379882812 709.6456909179688
826.230837326408 960.7199096679688 699.7114868164062
826.2395690316399 981.7728271484375 720.025634765625
826.2483008291497 996.2023315429688 734.1841430664062
826.2570327189379 988.9383544921875 726.7836303710938
826.265764701006 1002.2957153320312 727.4716186523438
826.2744967753547 953.97802734375 702.931396484375
826.2832289419849 935.6069946289062 683.3448486328125
826.2919612008976 905.7345581054688 659.4214477539062
826.300693552094 908.0018920898438 658.8191528320312
826.3094259955749 957.0458984375 685.9093627929688
826.3181585313413 983.9058227539062 711.4888305664062
826.3268911593941 968.6400756835938 701.1769409179688
826.3356238797342 953.41650390625 686.6455688476562
826.3443566923629 985.0306396484375 716.6904907226562
826.353089597281 995.3438110351562 715.309326171875
826.3618225944895 973.9349365234375 709.718017578125
826.3705556839892 935.0748291015625 754.756591796875
826.3792888657813 1010.4077758789062 714.98779296875
826.3880221398668 1012.0280151367188 710.044189453125
826.3967555062466 976.1124267578125 708.904052734375
826.4054889649216 982.4098510742188 709.6945190429688
826.4142225158927 992.3240356445312 715.438720703125
826.422956159161 979.1179809570312 717.2110595703125
826.4316898947276 993.1044921875 715.0069580078125
826.4404237225933 990.1298828125 704.0997314453125
826.449157642759 964.3795776367188 696.0870971679688
826.4578916552259 1018.4669189453125 734.3675537109375
826.4666257599949 1008.0026245117188 723.462646484375
826.475359957067 964.5726928710938 706.5308837890625
826.4840942464432 966.62548828125 709.0758056640625
826.4928286281242 975.990478515625 705.814453125
826.5015631021113 966.04248046875 698.696044921875
826.5102976684053 981.65234375 697.1458129882812
826.5190323270072 979.3549194335938 696.6486206054688
826.5277670779182 982.4638061523438 706.9656982421875
826.5365019211389 1008.570068359375 722.3701782226562
826.5452368566704 989.1084594726562 717.8373413085938
826.5539718845139 962.0426025390625 698.5068359375
826.5627070046701 975.1290283203125 705.595458984375
826.57144221714 996.096923828125 714.7752685546875
826.5801775219248 1015.8429565429688 719.3856201171875
826.5889129190255 948.4724731445312 680.0177001953125
826.5976484084426 967.608642578125 696.950439453125
826.6063839901776 968.408447265625 703.0121459960938
826.6151196642311 984.71484375 717.2192993164062
826.6238554306043 990.443359375 719.0274047851562
826.632591289298 983.0516357421875 706.9696655273438
826.6413272403134 984.951416015625 699.7432250976562
826.6500632836514 971.04150390625 691.315673828125
826.6587994193129 954.6719360351562 691.0474243164062
826.6675356472989 981.9524536132812 702.2340087890625
826.6762719676105 998.0272216796875 712.7396240234375
826.6850083802484 967.0803833007812 696.8773193359375
826.6937448852138 974.8455200195312 699.1063232421875
826.7024814825077 984.0900268554688 708.7018432617188
826.711218172131 965.125 701.3094482421875
826.7199549540846 965.6417236328125 705.1944580078125
826.7286918283695 1009.0579223632812 715.948486328125
826.7374287949868 953.85595703125 680.6618041992188
826.7461658539373 1020.5885009765625 710.3099365234375
826.7549030052221 989.246826171875 708.7764892578125
826.7636402488423 1001.0167846679688 715.9816284179688
826.7723775847985 992.8237915039062 709.3935546875
826.781115013092 1008.0662841796875 708.907470703125
826.7898525337237 944.2490844726562 678.7188110351562
826.7985901466946 961.4280395507812 685.3983154296875
826.8073278520055 979.0696411132812 708.7079467773438
826.8160656496576 992.1279296875 714.3062744140625
826.8248035396517 987.86083984375 701.3126220703125
826.833541521989 1004.9908447265625 706.2066650390625
826.8422795966703 1010.0538940429688 702.3190307617188
826.8510177636965 993.62548828125 696.204345703125
826.8597560230687 980.58251953125 688.7352905273438
826.8684943747879 929.6300659179688 674.1378784179688
826.8772328188548 977.04150390625 695.7088623046875
826.885971355271 967.9130249023438 696.2730102539062
826.8947099840369 965.28857421875 698.8693237304688
826.9034487051537 995.362548828125 697.74267578125
826.9121875186222 981.0767822265625 709.6430053710938
826.9209264244438 963.1443481445312 697.5487670898438
826.929665422619 995.1937255859375 707.5028076171875
826.938404513149 1023.5601806640625 727.7112426757812
826.9471436960346 1009.5897827148438 716.8240966796875
826.9558829712771 983.4512939453125 703.1791381835938
826.9646223388773 980.90087890625 695.6948852539062
826.9733617988361 978.5662841796875 698.909423828125
826.9821013511546 951.61181640625 684.7660522460938
826.9908409958335 951.2940063476562 681.9432983398438
826.9995807328742 928.93408203125 670.6302490234375
827.0083205622776 907.8894653320312 671.3189697265625
827.0170604840444 952.3562622070312 689.5021362304688
827.0258004981757 1004.6068115234375 713.9909057617188
827.0345406046725 998.54541015625 710.6972045898438
827.0432808035359 980.3939819335938 686.4093627929688
827.0520210947666 923.2410278320312 666.0421752929688
827.0607614783659 966.796630859375 690.15478515625
827.0695019543343 1005.5542602539062 701.128662109375
827.0782425226733 988.9171142578125 698.8399658203125
827.0869831833837 991.9952392578125 701.8936767578125
827.0957239364665 961.6637573242188 682.2833251953125
827.1044647819224 991.8806762695312 712.3851318359375
827.1132057197527 1025.6109619140625 726.6011962890625
827.1219467499584 1014.7257690429688 719.9296264648438
827.1306878725401 993.5534057617188 708.2910766601562
827.139429087499 957.18701171875 686.9813232421875
827.1481703948363 908.7554321289062 658.7035522460938
827.1569117945527 844.9718627929688 632.1571655273438
827.1656532866492 863.8738403320312 639.49169921875
827.1743948711269 953.4984130859375 678.4053955078125
827.1831365479867 970.9168701171875 683.5220336914062
827.1918783172296 993.7318725585938 696.5192260742188
827.2006201788563 1008.3079833984375 710.5083618164062
827.2093621328683 1011.3538208007812 696.4016723632812
827.2181041792662 974.4552612304688 681.9188842773438
827.226846318051 980.7752075195312 684.0069580078125
827.2355885492238 958.6139526367188 682.1981201171875
827.2443308727858 952.717529296875 685.3699340820312
827.2530732887375 945.1281127929688 667.5203247070312
827.2618157970799 975.3548583984375 689.6102294921875
827.2705583978144 971.5638427734375 685.6626586914062
827.2793010909417 933.6090087890625 671.2672119140625
827.2880438764629 929.7481079101562 667.111083984375
827.2967867543787 947.2240600585938 674.3438110351562
827.3055297246904 980.9735107421875 693.9006958007812
827.3142727873986 994.8894653320312 705.0198364257812
827.3230159425049 973.8021240234375 701.6005249023438
827.3317591900096 968.3792724609375 691.701416015625
827.340502529914 974.8659057617188 691.7862548828125
827.3492459622194 952.2545166015625 669.6928100585938
827.357989486926 937.0804443359375 661.2799682617188
827.3667331040353 906.0577392578125 638.8572998046875
827.3754768135483 827.119873046875 595.0280151367188
827.3842206154658 653.0086669921875 490.0431823730469
827.3929645097888 673.9439086914062 501.7364807128906
827.4017084965184 791.35009765625 581.0858764648438
827.4104525756554 905.3928833007812 653.6171264648438
827.4191967472009 950.2337036132812 681.476806640625
827.4279410111559 977.4652099609375 688.5755004882812
827.4366853675212 953.542236328125 681.1097412109375
827.445429816298 962.9108276367188 682.1141357421875
827.4541743574871 990.0716552734375 698.40771484375
827.4629189910895 973.0352783203125 687.3145141601562
827.4716637171064 970.1107177734375 673.2648315429688
827.4804085355385 958.5079345703125 674.1725463867188
827.4891534463867 946.8279418945312 666.8911743164062
827.4978984496523 956.794189453125 677.6953125
827.5066435453363 997.1351928710938 699.671142578125
827.5153887334393 983.6074829101562 704.5956420898438
827.5241340139625 1002.0352172851562 714.7719116210938
827.5328793869069 983.0078125 709.2554931640625
827.5416248522733 970.3046875 690.1361694335938
827.5503704100631 984.909423828125 688.4895629882812
827.5591160602768 989.7421264648438 699.6992797851562
827.5678618029156 994.5419921875 692.0662231445312
827.5766076379804 986.5285034179688 689.7536010742188
827.5853535654721 956.5317993164062 683.4249877929688
827.5940995853921 932.7691040039062 684.9542846679688
827.6028456977409 872.3324584960938 685.201171875
827.6115919025198 834.2713012695312 649.6880493164062
827.6203381997293 837.114501953125 609.2677612304688
827.629084589371 884.1268920898438 628.7097778320312
827.6378310714454 946.2003173828125 673.1394653320312
827.6465776459538 979.6036987304688 692.7865600585938
827.6553243128969 988.1994018554688 693.5720825195312
827.6640710722759 1007.1175537109375 704.5664672851562
827.6728179240916 1023.8088989257812 708.6233520507812
827.6815648683453 1023.6834106445312 714.1845703125
827.6903119050374 1003.1503295898438 705.0252075195312
827.6990590341695 972.2172241210938 686.7915649414062
827.7078062557422 994.9983520507812 717.5567626953125
827.7165535697566 983.3845825195312 707.0655517578125
827.7253009762136 983.9114990234375 706.92431640625
827.7340484751143 986.5382080078125 706.1027221679688
827.7427960664596 985.2549438476562 707.5897216796875
827.7515437502502 976.6324462890625 690.6265258789062
827.7602915264877 986.5736083984375 726.3864135742188
827.7690393951726 1031.173828125 1044.5330810546875
827.777787356306 910.7025756835938 1641.9921875
827.786535409889 938.7665405273438 1615.0238037109375
827.7952835559224 1102.27587890625 1173.9388427734375
827.8040317944071 1004.2117309570312 1065.0565185546875
827.8127801253444 928.4317016601562 1133.722412109375
827.8215285487349 988.0966796875 906.87060546875
827.83027706458 991.18212890625 728.5458374023438
827.8390256728804 969.9577026367188 685.4453735351562
827.8477743736371 960.3180541992188 691.0538330078125
827.8565231668512 942.5980834960938 674.2748413085938
827.8652720525233 946.7962036132812 679.5400390625
827.874021030655 951.4625854492188 698.0996704101562
827.8827701012467 946.6682739257812 692.9307250976562
827.8915192642997 910.729248046875 653.9825439453125
827.9002685198149 869.7653198242188 629.0850219726562
827.9090178677932 804.9343872070312 585.9533081054688
827.9177673082356 791.2062377929688 573.5928344726562
827.9265168411432 902.3069458007812 645.110595703125
827.9352664665169 976.8414306640625 751.1939086914062
827.9440161843578 961.3554077148438 846.4940185546875
827.9527659946665 904.7779541015625 868.9281005859375
827.9615158974444 990.3460083007812 811.1565551757812
827.9702658926924 1020.6636962890625 742.4264526367188
827.9790159804111 1018.44873046875 719.3571166992188
827.9877661606021 975.1685791015625 688.7925415039062
827.9965164332658 1026.463623046875 708.1168212890625
828.0052667984035 973.6980590820312 691.0686645507812
828.014017256016 938.0416259765625 674.9520263671875
828.0227678061044 967.03271484375 687.51025390625
828.0315184486697 1022.4700317382812 727.1372680664062
828.0402691837129 1033.1973876953125 858.0718994140625
828.0490200112348 956.0897827148438 1102.6522216796875
828.0577709312364 900.8780517578125 1146.34619140625
828.0665219437188 920.4895629882812 903.422607421875
828.0752730486831 941.7481689453125 707.3132934570312
828.08402424613 960.120849609375 692.2442016601562
828.0927755360606 1014.4296875 731.0529174804688
828.1015269184758 1088.5457763671875 933.4244995117188
828.1102783933767 877.8112182617188 1891.1005859375
828.1190299607644 630.3557739257812 2581.946533203125
828.1277816206394 892.057373046875 2172.615478515625
828.1365333730031 1106.79638671875 1173.499755859375
828.1452852178563 773.7091064453125 595.8558349609375
828.1540371552002 640.2826538085938 496.13720703125
828.1627891850355 735.3217163085938 548.2725219726562
828.1715413073632 868.2902221679688 637.8861694335938
828.1802935221845 952.0659790039062 709.337158203125
828.1890458295002 987.323974609375 702.2227172851562
828.1977982293113 940.7847290039062 679.260986328125
828.2065507216189 949.8753051757812 738.3663330078125
828.2153033064237 957.5419921875 846.7249755859375
828.2240559837269 975.0741577148438 852.5585327148438
828.2328087535295 993.1029052734375 749.7777709960938
828.2415616158324 987.7426147460938 703.5516357421875
828.2503145706364 977.525146484375 706.8821411132812
828.259067617943 957.8087158203125 747.1087646484375
828.2678207577526 952.2533569335938 790.66796875
828.2765739900665 1030.415771484375 787.7275390625
828.2853273148855 1032.292724609375 745.1369018554688
828.2940807322107 981.1930541992188 691.8615112304688
828.3028342420432 954.6246948242188 668.0625610351562
828.3115878443837 930.4230346679688 667.6600952148438
828.3203415392334 968.9942016601562 691.7411499023438
828.3290953265929 994.847412109375 712.6650390625
828.3378492064637 1015.7088623046875 719.4916381835938
828.3466031788465 1048.451171875 721.1038208007812
828.3553572437424 1014.8042602539062 705.659912109375
828.3641114011522 967.6631469726562 683.3037719726562
828.3728656510771 974.2236328125 693.7149047851562
828.3816199935178 983.3220825195312 706.0272216796875
828.3903744284754 971.1346435546875 700.3408203125
828.3991289559509 959.07861328125 693.598876953125
828.4078835759454 974.8212280273438 690.6234130859375
828.4166382884596 1002.439208984375 700.6288452148438
828.4253930934949 1057.509033203125 720.6588745117188
828.4341479910518 995.4629516601562 719.5984497070312
828.4429029811315 987.197021484375 719.8751220703125
828.4516580637351 970.7447509765625 708.9031372070312
828.4604132388633 993.8338623046875 706.3289794921875
828.4691685065173 998.6446533203125 716.9688110351562
828.4779238666979 1023.3596801757812 719.762939453125
828.4866793194063 991.729736328125 695.1650390625
828.4954348646435 955.44921875 678.9479370117188
828.50419050241 946.4235229492188 678.8380126953125
828.5129462327073 948.7700805664062 670.913818359375
828.5217020555363 938.9734497070312 664.1590576171875
828.5304579708977 957.0795288085938 681.9927978515625
828.5392139787928 973.4561767578125 691.9697875976562
828.5479700792223 1000.7133178710938 690.7706909179688
828.5567262721873 992.0446166992188 707.4838256835938
828.5654825576888 999.887451171875 730.897216796875
828.5742389357279 1023.5123291015625 837.1968994140625
828.5829954063053 990.1002807617188 1370.7470703125
828.5917519694221 785.5892333984375 1858.6839599609375
828.6005086250794 1053.511474609375 1408.727294921875
828.609265373278 1119.6915283203125 897.526123046875
828.6180222140189 986.1202392578125 706.9966430664062
828.6267791473033 925.8167724609375 670.6168212890625
828.6355361731318 948.423828125 671.7642211914062
828.6442932915056 969.1544799804688 689.6856689453125
828.6530505024258 973.7544555664062 698.9970703125
828.6618078058933 989.7627563476562 714.1746826171875
828.6705652019089 993.9976806640625 725.1383056640625
828.6793226904736 933.9341430664062 682.1618041992188
828.6880802715885 953.85546875 680.04541015625
828.6968379452547 991.0789794921875 703.2556762695312
828.7055957114729 976.1740112304688 693.625732421875
828.7143535702444 943.9939575195312 671.2782592773438
828.7231115215699 911.0717163085938 648.1712646484375
828.7318695654503 818.2511596679688 586.7780151367188
828.740627701887 659.876708984375 486.51104736328125
828.7493859308805 590.332275390625 446.5699768066406
828.7581442524322 731.657470703125 536.728515625
828.7669026665427 843.8712158203125 620.7306518554688
828.7756611732133 893.755859375 654.1495361328125
828.7844197724447 929.221435546875 704.5668334960938
828.793178464238 1204.3602294921875 1108.8492431640625
828.8019372485944 761.698974609375 2167.90966796875
828.8106961255145 383.4364013671875 2732.875244140625
828.8194550949994 697.10400390625 2249.101318359375
828.8282141570502 1335.5684814453125 1689.0343017578125
828.8369733116679 1027.686767578125 822.9445190429688
828.8457325588532 977.7738647460938 712.9942626953125
828.8544918986073 977.412353515625 695.0468139648438
828.8632513309313 934.5722045898438 676.9164428710938
828.8720108558258 957.041015625 675.1790161132812
828.8807704732922 925.6159057617188 659.5803833007812
828.8895301833312 910.3178100585938 646.03125
828.8982899859438 857.6325073242188 608.2769165039062
828.907049881131 831.942626953125 591.4918212890625
828.9158098688938 933.5574951171875 671.7069091796875
828.9245699492335 964.21044921875 671.5468139648438
828.9333301221503 969.8494873046875 672.7698364257812
828.9420903876461 968.94677734375 669.9671630859375
828.950850745721 988.2036743164062 687.540283203125
828.9596111963767 981.2627563476562 681.8722534179688
828.9683717396136 997.0196533203125 701.1434326171875
828.9771323754333 1013.2665405273438 702.6481323242188
828.9858931038361 1005.127685546875 709.9160766601562
828.9946539248235 968.0686645507812 733.4591674804688
829.0034148383963 944.6859130859375 808.3558959960938
829.0121758445555 967.4183959960938 845.5189208984375
829.0209369433019 985.5299072265625 798.0079956054688
829.0296981346368 1009.3030395507812 730.6278686523438
829.0384594185609 958.0775756835938 682.65283203125
829.0472207950753 941.1751098632812 674.3922119140625
829.055982264181 977.7939453125 692.2863159179688
829.064743825879 971.8717041015625 693.441162109375
829.0735054801701 1006.1348266601562 700.8485717773438
829.0822672270555 996.250244140625 689.5648803710938
829.091029066536 973.560546875 690.4796752929688
829.0997909986125 976.4879760742188 685.1270751953125
829.1085530232863 958.2095336914062 696.3675537109375
829.1173151405582 956.7490844726562 707.4242553710938
829.1260773504292 983.589111328125 696.8878784179688
829.1348396529004 961.850830078125 681.3333129882812
829.1436020479724 987.5082397460938 684.1998901367188
829.1523645356466 990.1988525390625 685.4297485351562
829.1611271159237 977.7328491210938 681.5844116210938
829.1698897888049 947.3179321289062 663.4972534179688
829.178652554291 951.7611694335938 657.5640258789062
829.1874154123831 1002.89453125 692.2378540039062
829.196178363082 980.4580078125 695.830810546875
829.2049414063889 953.3663940429688 679.1961669921875
829.2137045423045 975.1871337890625 677.7321166992188
829.2224677708301 959.7755126953125 672.8206176757812
829.2312310919666 965.998779296875 677.0941162109375
829.239994505715 970.3015747070312 692.6625366210938
829.248758012076 999.4536743164062 701.2827758789062
829.2575216110507 994.2534790039062 697.7364501953125
829.2662853026403 969.9254150390625 683.61767578125
829.2750490868456 972.7073364257812 689.4925537109375
829.2838129636676 977.432861328125 686.4441528320312
829.2925769331074 985.2889404296875 684.5875854492188
829.3013409951657 967.8364868164062 678.9111328125
829.3101051498437 989.2957153320312 697.212158203125
829.3188693971424 989.4852294921875 687.6123657226562
829.3276337370626 978.7073364257812 681.0252685546875
829.3363981696054 1003.6923828125 700.6171264648438
829.3451626947717 977.594970703125 679.68359375
829.3539273125627 909.3602294921875 635.0107421875
829.3626920229791 824.8306884765625 579.5780029296875
829.371456826022 766.39990234375 550.4839477539062
829.3802217216925 767.6607055664062 561.72314453125
829.3889867099913 739.8443603515625 544.9047241210938
829.3977517909196 731.8821411132812 536.2744750976562
829.4065169644783 792.4495849609375 568.9259033203125
829.4152822306684 879.0213012695312 624.4368896484375
829.4240475894909 962.1669311523438 672.5761108398438
829.4328130409467 951.1286010742188 673.4768676757812
829.4415785850368 947.317138671875 674.8485107421875
829.4503442217623 964.992919921875 1159.6497802734375
829.459109951124 978.6505737304688 1172.5380859375
829.4678757731231 985.5518188476562 1181.5604248046875
829.4766416877603 952.2608642578125 1135.20703125
829.4854076950368 947.0848999023438 677.5693969726562
829.4941737949533 949.5953979492188 672.7531127929688
829.5029399875111 969.861083984375 684.732421875
829.5117062727112 966.0885620117188 677.5791015625
829.5204726505543 954.506103515625 678.3439331054688
829.5292391210415 975.2483520507812 674.0693969726562
829.538005684174 994.4988403320312 685.1766967773438
829.5467723399524 1005.4884643554688 703.3505859375
829.5555390883778 1030.3634033203125 810.4166259765625
829.5643059294514 1035.3497314453125 1456.3795166015625
829.573072863174 509.63287353515625 1628.138427734375
829.5818398895465 837.94970703125 1670.5953369140625
829.59060700857 1131.7177734375 1216.1961669921875
829.5993742202454 980.5859375 707.8994750976562
829.6081415245739 993.683837890625 688.75244140625
829.616908921556 990.5646362304688 694.5721435546875
829.6256764111934 962.4073486328125 685.7099609375
829.6344439934865 970.4380493164062 683.3994750976562
829.6432116684363 960.6582641601562 678.0335693359375
829.651979436044 958.13525390625 672.3407592773438
829.6607472963105 961.194580078125 673.7066040039062
829.6695152492368 942.366455078125 663.8983154296875
829.678283294824 959.6173095703125 673.131103515625
829.6870514330728 940.6094970703125 667.5628662109375
829.6958196639843 935.5800170898438 662.5476684570312
829.7045879875596 988.263671875 685.0718994140625
829.7133564037994 1000.493896484375 687.4120483398438
829.722124912705 989.0127563476562 692.078857421875
829.7308935142773 977.1331787109375 689.1761474609375
829.7396622085172 961.73876953125 669.1777954101562
829.7484309954256 970.0925903320312 683.6097412109375
829.7571998750035 972.005859375 684.1244506835938
829.7659688472521 962.0486450195312 680.1270751953125
829.7747379121722 958.0841674804688 677.527099609375
829.7835070697649 954.6896362304688 669.636962890625
829.7922763200311 977.1058959960938 681.7744750976562
829.8010456629715 967.8982543945312 686.6387329101562
829.8098150985877 972.3128662109375 694.72265625
829.8185846268802 1129.5404052734375 951.5164794921875
829.82735424785 1330.763427734375 1906.8548583984375
829.8361239614983 150.20262145996094 2354.7548828125
829.844893767826 602.6932373046875 3415.802001953125
829.853663666834 1187.2418212890625 2778.314697265625
829.8624336585233 1223.5291748046875 1044.7528076171875
829.871203742895 992.5452880859375 698.0084228515625
829.8799739199499 1006.4127807617188 699.0516357421875
829.8887441896891 1004.1502075195312 701.9620361328125
829.8975145521136 971.55419921875 709.96826171875
829.9062850072244 982.2987670898438 708.8903198242188
829.9150555550223 1010.5515747070312 707.8147583007812
829.9238261955082 1020.2695922851562 711.03955078125
829.9325969286834 978.5161743164062 683.1065063476562
829.941367754549 983.6403198242188 680.688232421875
829.9501386731054 969.2534790039062 672.20654296875
829.9589096843541 977.6925048828125 668.59423828125
829.9676807882958 972.6876220703125 662.2243041992188
829.9764519849315 903.2572631835938 646.2288818359375
829.9852232742624 836.5178833007812 608.4464721679688
829.9939946562891 814.3186645507812 584.241943359375
830.0027661310129 844.5116577148438 602.1367797851562
830.0115376984348 914.4564819335938 645.0647583007812
830.0203093585557 944.4563598632812 665.228759765625
830.0290811113764 979.8182983398438 684.8890991210938
830.0378529568978 981.6287231445312 677.8497924804688
830.0466248951215 972.5682373046875 669.7511596679688
830.0553969260479 948.267822265625 659.6526489257812
830.0641690496782 937.7456665039062 648.764892578125
830.0729412660133 948.4743041992188 669.9779663085938
830.0817135750543 992.572021484375 683.2537231445312
830.090485976802 1012.5951538085938 697.2400512695312
830.0992584712576 1018.0447998046875 707.579833984375
830.1080310584218 1000.4077758789062 698.6085205078125
830.1168037382959 1008.8577880859375 687.6065063476562
830.1255765108806 992.7180786132812 693.47509765625
830.1343493761772 982.3618774414062 693.4202880859375
830.1431223341863 987.61376953125 724.7069702148438
830.1518953849089 976.9790649414062 758.7704467773438
830.1606685283464 958.7335205078125 709.0891723632812
830.1694417644994 938.1724853515625 662.8605346679688
830.178215093369 967.4100952148438 675.8485717773438
830.1869885149563 985.5549926757812 713.67919921875
830.195762029262 952.2586669921875 733.6788940429688
830.2045356362873 971.330078125 749.7056884765625
830.2133093360333 968.6912231445312 743.3074951171875
830.2220831285005 1009.8934936523438 709.7794189453125
830.2308570136903 988.87841796875 694.98046875
830.2396309916036 1022.6087036132812 707.857177734375
830.2484050622412 997.3140258789062 695.724365234375
830.2571792256042 982.7011108398438 689.5845947265625
830.2659534816938 955.1922607421875 676.0420532226562
830.2747278305108 944.84814453125 667.2367553710938
830.2835022720559 960.3043212890625 666.78564453125
830.2922768063304 988.4039306640625 684.750732421875
830.3010514333354 993.365478515625 680.5121459960938
830.3098261530716 984.6149291992188 680.2740478515625
830.3186009655401 975.3657836914062 672.4802856445312
830.3273758707417 959.0225830078125 667.53076171875
830.3361508686777 982.2872314453125 681.1903076171875
830.3449259593489 972.3916015625 684.5429077148438
830.3537011427562 927.6488037109375 707.8120727539062
830.3624764189008 926.3270874023438 709.9820556640625
830.3712517877834 912.1766967773438 650.9199829101562
830.3800272494053 845.4600219726562 603.8572387695312
830.3888028037674 899.9098510742188 624.442138671875
830.3975784508702 918.85498046875 644.4029541015625
830.4063541907155 949.143798828125 663.7684326171875
830.4151300233036 937.2365112304688 650.7450561523438
830.4239059486358 926.9263305664062 643.0385131835938
830.4326819667132 939.0022583007812 656.5088500976562
830.4414580775364 930.1499633789062 653.6336059570312
830.4502342811065 831.7588500976562 587.0982666015625
830.4590105774247 731.6915893554688 538.4019775390625
830.4677869664919 773.692138671875 589.9426879882812
830.4765634483088 881.8189697265625 648.912353515625
830.4853400228767 960.6934814453125 667.3180541992188
830.4941166901966 961.7138671875 662.2682495117188
830.5028934502692 961.0191650390625 663.2288818359375
830.5116703030956 988.9428100585938 691.9635620117188
830.520447248677 1017.2003784179688 707.1256713867188
830.529224287014 995.222900390625 693.6658935546875
830.538001418108 997.7521362304688 685.2030639648438
830.5467786419596 976.5077514648438 679.7533569335938
830.55555595857 989.4942626953125 684.6072998046875
830.5643333679401 980.4553833007812 677.473876953125
830.573110870071 972.791748046875 669.6661376953125
830.5818884649634 960.40576171875 658.2324829101562
830.5906661526186 952.673828125 655.167724609375
830.5994439330374 980.2640991210938 666.1307983398438
830.6082218062209 953.388916015625 654.4412231445312
830.61699977217 975.2850341796875 668.3334350585938
830.6257778308855 984.2526245117188 678.990966796875
830.6345559823686 968.2581176757812 671.9226684570312
830.6433342266204 940.779541015625 654.9077758789062
830.6521125636415 945.71240234375 652.4994506835938
830.6608909934332 950.5391845703125 663.6615600585938
830.6696695159966 952.48876953125 668.2505493164062
830.6784481313323 967.8475341796875 670.3158569335938
830.6872268394413 956.4583740234375 661.1345825195312
830.6960056403249 957.5803833007812 666.0946655273438
830.7047845339838 947.2255249023438 657.2034301757812
830.7135635204193 941.5933837890625 654.0184936523438
830.7223425996319 966.28564453125 671.2333984375
830.7311217716231 969.665771484375 663.1820678710938
830.7399010363933 955.599853515625 656.3136596679688
830.748680393944 965.2366943359375 676.0692138671875
830.7574598442761 967.46630859375 674.006591796875
830.7662393873903 983.3901977539062 673.011474609375
830.775019023288 964.595458984375 668.9122924804688
830.7837987519697 940.3826904296875 671.1755981445312
830.7925785734365 932.9722900390625 683.6752319335938
830.8013584876898 940.7565307617188 661.84521484375
830.81013849473 972.71630859375 665.4933471679688
830.8189185945585 942.1155395507812 655.0079345703125
830.827698787176 964.0477905273438 673.2012939453125
830.8364790725839 970.05517578125 667.6348266601562
830.8452594507827 1001.3236083984375 684.0088500976562
830.8540399217736 997.7376708984375 691.4234008789062
830.8628204855574 977.432373046875 683.1654663085938
830.8716011421354 971.8135375976562 676.7017822265625
830.8803818915085 1007.3593139648438 687.0498657226562
830.8891627336775 1016.1398315429688 690.9540405273438
830.8979436686434 987.9801025390625 676.2019653320312
830.9067246964074 962.7263793945312 665.3116455078125
830.9155058169703 960.3993530273438 659.3641357421875
830.9242870303331 976.3074340820312 673.1052856445312
830.9330683364967 1001.4165649414062 683.5814819335938
830.9418497354624 973.6232299804688 666.370361328125
830.9506312272307 955.3986206054688 665.6137084960938
830.9594128118031 986.1778564453125 682.5068359375
