# Wavelength in nm, Data in electron
# wavelength data variance
683.7554499421883 701.6235961914062 472.0577697753906
683.7626759506718 723.2734985351562 476.1050720214844
683.7699020355205 689.5119018554688 465.0675048828125
683.7771281967354 710.9329223632812 469.8959655761719
683.7843544343172 690.7372436523438 462.3589172363281
683.7915807482667 689.558837890625 463.4458312988281
683.7988071385847 703.6433715820312 467.5478210449219
683.8060336052722 688.8814086914062 470.05517578125
683.8132601483296 683.7449951171875 470.1688232421875
683.8204867677582 686.425537109375 466.037841796875
683.8277134635586 673.9421997070312 462.5010986328125
683.8349402357314 701.08837890625 478.92218017578125
683.8421670842777 696.2337036132812 469.5387268066406
683.849394009198 692.1995849609375 463.3655090332031
683.8566210104935 690.3352661132812 464.5767517089844
683.8638480881648 708.5868530273438 470.1957702636719
683.8710752422127 700.2650146484375 465.7919006347656
683.8783024726379 689.0037841796875 462.5645751953125
683.8855297794414 673.0369262695312 452.923095703125
683.892757162624 669.2816162109375 451.4067077636719
683.8999846221864 666.7020263671875 452.3863830566406
683.9072121581294 673.0891723632812 450.3121032714844
683.9144397704538 670.6572875976562 463.9326171875
683.9216674591606 690.7012329101562 485.3399353027344
683.9288952242504 691.3721313476562 483.51226806640625
683.9361230657241 692.9378662109375 471.30450439453125
683.9433509835825 733.36279296875 480.96600341796875
683.9505789778262 730.1594848632812 484.9076232910156
683.9578070484565 700.5332641601562 495.5740966796875
683.9650351954737 696.123291015625 500.7409973144531
683.9722634188789 685.7921142578125 485.1800231933594
683.9794917186728 708.6648559570312 474.0502624511719
683.9867200948563 703.875732421875 469.38507080078125
683.99394854743 701.8468017578125 466.42498779296875
684.0011770763949 672.7400512695312 453.7962646484375
684.0084056817517 614.2305908203125 429.41259765625
684.0156343635014 612.3358154296875 412.5886535644531
684.0228631216445 607.4154663085938 415.7306823730469
684.0300919561821 656.9944458007812 449.5622253417969
684.0373208671148 709.0051879882812 471.9621276855469
684.0445498544435 704.2290649414062 467.9530029296875
684.051778918169 678.7442016601562 456.7873229980469
684.0590080582921 662.6369018554688 451.26708984375
684.0662372748136 675.0034790039062 458.2068786621094
684.0734665677344 680.2845458984375 458.9556579589844
684.0806959370551 683.9840087890625 466.4070129394531
684.0879253827767 719.13427734375 480.3262939453125
684.0951549048999 711.7868041992188 465.9039611816406
684.1023845034255 694.0513916015625 456.0607604980469
684.1096141783545 693.1563110351562 458.5795593261719
684.1168439296874 685.6304931640625 458.505615234375
684.1240737574252 684.76123046875 455.998046875
684.1313036615687 686.9669189453125 458.079833984375
684.1385336421188 704.1134643554688 481.4364318847656
684.145763699076 736.87890625 581.8298950195312
684.1529938324414 547.56201171875 777.354248046875
684.1602240422158 624.8705444335938 674.8877563476562
684.1674543283998 626.5003051757812 473.8863220214844
684.1746846909942 605.6866455078125 413.806396484375
684.1819151300001 649.8889770507812 437.81201171875
684.1891456454181 676.5751953125 449.4329833984375
684.1963762372491 682.274658203125 452.076171875
684.2036069054938 701.2447509765625 461.6968078613281
684.2108376501529 686.6713256835938 456.513671875
684.2180684712275 719.518310546875 477.7930908203125
684.2252993687183 689.2291259765625 460.4347229003906
684.2325303426261 673.6505737304688 448.8926086425781
684.2397613929517 668.1904907226562 446.7624206542969
684.2469925196957 677.7197265625 454.3085021972656
684.2542237228593 698.0949096679688 464.77593994140625
684.2614550024431 707.0698852539062 468.0792541503906
684.2686863584478 705.9398193359375 460.6830139160156
684.2759177908744 711.8607177734375 461.95855712890625
684.2831492997236 678.3916625976562 455.8536376953125
684.2903808849962 671.0718994140625 442.0828552246094
684.2976125466931 648.4495849609375 432.26513671875
684.3048442848151 644.2540283203125 425.1767272949219
684.3120760993629 628.9550170898438 419.7659912109375
684.3193079903375 657.9724731445312 424.3843688964844
684.3265399577394 696.82080078125 450.6208801269531
684.3337720015697 723.212158203125 468.98052978515625
684.3410041218291 691.1024780273438 460.8321228027344
684.3482363185184 682.176513671875 463.083740234375
684.3554685916383 696.568115234375 455.345703125
684.3627009411898 683.0604858398438 447.3065185546875
684.3699333671736 685.6853637695312 450.8777770996094
684.3771658695906 682.2206420898438 450.1294860839844
684.3843984484415 662.0753784179688 440.59521484375
684.3916311037271 625.262451171875 424.0262756347656
684.3988638354483 613.8262329101562 413.7033386230469
684.4060966436059 646.1142578125 431.110107421875
684.4133295282006 693.6422119140625 450.35992431640625
684.4205624892334 709.2256469726562 450.6986999511719
684.4277955267049 717.9906005859375 459.9137878417969
684.435028640616 681.6351318359375 454.71783447265625
684.4422618309675 690.5299072265625 449.86212158203125
684.4494950977603 700.2305908203125 452.496337890625
684.456728440995 717.276123046875 461.4586486816406
684.4639618606725 683.4765625 448.8681945800781
684.4711953567937 673.936767578125 442.1754150390625
684.4784289293594 683.5055541992188 446.2425842285156
684.4856625783702 682.1587524414062 453.59173583984375
684.4928963038273 663.2115478515625 449.2929382324219
684.500130105731 647.3351440429688 439.5133972167969
684.5073639840825 666.4274291992188 443.1578063964844
684.5145979388825 685.2427978515625 448.4261474609375
684.5218319701318 680.6054077148438 448.31353759765625
684.5290660778311 681.1614990234375 448.9593811035156
684.5363002619814 707.8032836914062 459.483154296875
684.5435345225834 686.3348388671875 453.5204162597656
684.5507688596379 675.4131469726562 453.6542053222656
684.5580032731457 689.0640869140625 456.60504150390625
684.5652377631077 694.9415893554688 462.8685302734375
684.5724723295247 667.2364501953125 445.45538330078125
684.5797069723973 651.8290405273438 440.29156494140625
684.5869416917265 650.556396484375 438.2548828125
684.5941764875131 666.61767578125 444.49578857421875
684.6014113597579 694.7545166015625 457.191650390625
684.6086463084616 691.7037353515625 456.9120788574219
684.6158813336252 682.5285034179688 454.6026611328125
684.6231164352494 710.2613525390625 459.45404052734375
684.6303516133349 713.5756225585938 456.9841613769531
684.6375868678828 663.5584716796875 440.5801696777344
684.6448221988936 667.4034423828125 440.59747314453125
684.6520576063682 679.2160034179688 445.5107727050781
684.6592930903075 699.04052734375 457.39898681640625
684.6665286507122 699.9972534179688 462.6635437011719
684.6737642875833 684.927490234375 455.1176452636719
684.6810000009214 679.2365112304688 448.8365173339844
684.6882357907273 697.25244140625 450.71295166015625
684.6954716570018 653.2830200195312 437.43017578125
684.702707599746 681.3485107421875 441.7317810058594
684.7099436189604 703.7060546875 453.7620544433594
684.7171797146459 720.0897216796875 462.4520263671875
684.7244158868034 695.7459716796875 451.4285888671875
684.7316521354335 691.3908081054688 449.23284912109375
684.7388884605372 694.7841186523438 449.91778564453125
684.7461248621153 679.376953125 446.9685363769531
684.7533613401685 673.8856201171875 449.88726806640625
684.7605978946975 681.0499267578125 443.94744873046875
684.7678345257034 701.191162109375 450.9393310546875
684.775071233187 674.0235595703125 450.4413757324219
684.7823080171488 703.729736328125 445.90234375
684.7895448775898 650.2638549804688 434.0985412597656
684.7967818145108 650.0640869140625 440.8700866699219
684.8040188279127 667.2742919921875 448.280029296875
684.8112559177962 697.6470336914062 449.6999816894531
684.818493084162 725.363037109375 453.65234375
684.8257303270111 706.5581665039062 454.4021911621094
684.8329676463443 702.7489624023438 447.3617858886719
684.8402050421623 697.2788696289062 446.509521484375
684.847442514466 684.6791381835938 438.3909606933594
684.8546800632561 659.9853515625 429.8265075683594
684.8619176885334 687.9923095703125 439.6620788574219
684.8691553902988 709.7621459960938 449.2513122558594
684.8763931685532 717.72412109375 455.9429931640625
684.8836310232973 711.4801635742188 450.6459045410156
684.8908689545318 693.1881713867188 438.6364440917969
684.8981069622577 688.519775390625 437.674560546875
684.9053450464758 678.1327514648438 439.1799011230469
684.9125832071867 700.1862182617188 451.7125549316406
684.9198214443913 705.5899658203125 453.6321105957031
684.9270597580905 701.8961791992188 446.38409423828125
684.934298148285 659.2774658203125 432.8105773925781
684.9415366149758 665.0982666015625 435.3076171875
684.9487751581635 694.0621337890625 450.0490417480469
684.956013777849 719.9036865234375 473.5351257324219
684.9632524740331 731.100341796875 484.0493469238281
684.9704912467165 684.1117553710938 447.8443298339844
684.9777300959003 631.2036743164062 416.1464538574219
684.9849690215849 662.2168579101562 433.5709533691406
684.9922080237715 688.597900390625 440.1266174316406
684.9994471024605 698.55810546875 444.8749084472656
685.0066862576531 671.3317260742188 426.18353271484375
685.01392548935 689.5787353515625 437.1653137207031
685.0211647975518 683.2465209960938 445.3037109375
685.0284041822596 672.4586791992188 448.9312438964844
685.035643643474 669.603271484375 448.9728698730469
685.0428831811959 674.4178466796875 450.596923828125
685.0501227954261 674.6796264648438 449.2267150878906
685.0573624861654 695.890380859375 449.7710876464844
685.0646022534147 689.6898803710938 457.2773742675781
685.0718420971746 672.5579833984375 443.7966003417969
685.079082017446 705.0586547851562 449.8150329589844
685.0863220142298 682.5669555664062 441.2369079589844
685.0935620875267 683.9799194335938 444.7810363769531
685.1008022373376 696.1577758789062 450.8886413574219
685.1080424636633 676.1993408203125 445.5103759765625
685.1152827665045 656.6643676757812 433.2723388671875
685.122523145862 651.8212280273438 430.794677734375
685.1297636017368 667.6735229492188 437.2302551269531
685.1370041341296 694.9559326171875 444.9281921386719
685.1442447430411 692.6113891601562 441.9651184082031
685.1514854284723 661.4073486328125 433.5785827636719
685.158726190424 670.9374389648438 438.9589538574219
685.1659670288967 634.2756958007812 415.3234558105469
685.1732079438916 686.02001953125 442.72674560546875
685.1804489354093 680.53271484375 442.2689514160156
685.1876900034507 691.2670288085938 449.5887756347656
685.1949311480166 699.6119995117188 448.9793395996094
685.2021723691076 684.2887573242188 434.4391784667969
685.2094136667248 688.5822143554688 437.4295349121094
685.2166550408689 680.6329956054688 441.3200988769531
685.2238964915407 672.4923095703125 423.9679870605469
685.2311380187409 673.2738647460938 431.2496032714844
685.2383796224705 683.3250732421875 440.13299560546875
685.2456213027302 688.04150390625 442.2035827636719
685.2528630595209 704.5479125976562 455.2275085449219
685.2601048928433 644.1251831054688 436.0967102050781
685.2673468026983 666.1829223632812 429.0994567871094
685.2745887890866 683.8826904296875 430.8105163574219
685.281830852009 682.7176513671875 432.8497009277344
685.2890729914665 668.9401245117188 427.4065246582031
685.2963152074597 654.079345703125 419.12567138671875
685.3035574999896 674.4349365234375 434.5419006347656
685.3107998690568 712.4400024414062 450.1484375
685.3180423146622 711.9022216796875 450.5050964355469
685.3252848368068 681.29150390625 431.81707763671875
685.332527435491 705.9320068359375 444.0317687988281
685.339770110716 691.067626953125 439.6756896972656
685.3470128624824 696.0960083007812 440.46240234375
685.3542556907911 691.7760620117188 441.0291748046875
685.3614985956427 685.797119140625 438.5157470703125
685.3687415770383 678.6705322265625 431.4736633300781
685.3759846349786 666.755859375 424.20208740234375
685.3832277694644 668.7560424804688 428.5107116699219
685.3904709804964 656.5118408203125 425.18182373046875
685.3977142680757 686.7802124023438 429.3278503417969
685.4049576322027 682.5767211914062 440.8441162109375
685.4122010728786 669.8140869140625 429.1897888183594
685.4194445901039 672.7890014648438 428.45306396484375
685.4266881838796 696.0533447265625 438.8825378417969
685.4339318542065 686.6285400390625 436.0606994628906
685.4411756010853 664.1019287109375 423.3431396484375
685.4484194245169 692.3652954101562 434.2941589355469
685.4556633245022 708.7230834960938 443.2409973144531
685.4629073010418 686.0020751953125 432.4134521484375
685.4701513541365 688.4520874023438 431.75372314453125
685.4773954837873 666.510498046875 421.39361572265625
685.484639689995 690.9318237304688 436.0660400390625
685.4918839727602 699.9098510742188 429.37274169921875
685.4991283320838 660.1846923828125 423.0249328613281
685.5063727679668 657.1414794921875 425.7564697265625
685.5136172804098 675.248779296875 429.9306945800781
685.5208618694137 669.5340576171875 431.0347900390625
685.5281065349792 675.3836059570312 432.0636291503906
685.5353512771072 648.0260620117188 410.08953857421875
685.5425960957986 576.8579711914062 374.26507568359375
685.5498409910539 551.9813232421875 363.8170166015625
685.5570859628742 581.3386840820312 379.8098449707031
685.5643310112603 643.8121337890625 415.5306701660156
685.5715761362128 687.5262451171875 431.720458984375
685.5788213377326 692.2754516601562 438.6550598144531
685.5860666158208 654.5172119140625 429.5891418457031
685.5933119704778 652.8117065429688 423.54534912109375
685.6005574017045 642.055419921875 411.0998229980469
685.6078029095019 658.4788208007812 417.639404296875
685.6150484938705 660.2522583007812 416.64276123046875
685.6222941548115 661.2266235351562 423.89227294921875
685.6295398923254 661.6140747070312 431.1357727050781
685.6367857064131 669.4190063476562 430.55584716796875
685.6440315970755 683.3663940429688 432.3920593261719
685.6512775643132 663.343017578125 423.9447326660156
685.6585236081273 664.86181640625 425.28472900390625
685.6657697285183 690.2651977539062 427.5697326660156
685.6730159254872 702.399169921875 436.1165466308594
685.6802621990348 703.551513671875 440.4201354980469
685.6875085491619 694.83447265625 439.1524658203125
685.6947549758693 707.152099609375 443.2593078613281
685.7020014791576 708.5023193359375 437.7283630371094
685.709248059028 670.2781372070312 421.11785888671875
685.7164947154811 652.0084838867188 409.8052978515625
685.7237414485177 660.7483520507812 417.6061096191406
685.7309882581386 676.7699584960938 432.9136047363281
685.7382351443447 678.9339599609375 431.38189697265625
685.7454821071366 669.6192626953125 419.4728088378906
685.7527291465154 670.5245971679688 424.5205078125
685.7599762624818 660.3643798828125 409.1009521484375
685.7672234550364 678.0982666015625 427.9695739746094
685.7744707241803 692.563232421875 433.2317810058594
685.7817180699143 687.4650268554688 432.7312927246094
685.788965492239 712.9187622070312 443.3087158203125
685.7962129911552 702.4116821289062 435.783935546875
685.8034605666641 681.434326171875 427.551025390625
685.8107082187661 679.2806396484375 430.2467956542969
685.8179559474621 697.7494506835938 438.653076171875
685.8252037527529 690.3750610351562 434.9263916015625
685.8324516346396 664.9435424804688 416.78839111328125
685.8396995931225 626.5499267578125 398.34552001953125
685.8469476282029 589.77099609375 383.47015380859375
685.8541957398812 591.278076171875 375.7439270019531
685.8614439281586 635.9661254882812 400.6036376953125
685.8686921930356 667.633056640625 418.0487060546875
685.8759405345131 690.8637084960938 433.5960693359375
685.8831889525919 696.4453735351562 439.3660888671875
685.890437447273 688.4863891601562 434.9265441894531
685.8976860185569 696.7550048828125 432.057373046875
685.9049346664447 689.5083618164062 431.0171203613281
685.9121833909369 685.1437377929688 424.69122314453125
685.9194321920345 661.6438598632812 412.8128662109375
685.9266810697384 665.4080810546875 414.46478271484375
685.9339300240492 669.8250732421875 414.86187744140625
685.941179054968 655.6473999023438 412.1088562011719
685.9484281624951 639.4932861328125 413.112548828125
685.9556773466318 651.163330078125 414.6396179199219
685.9629266073788 694.8650512695312 432.3992614746094
685.9701759447368 682.0125122070312 425.4465637207031
685.9774253587066 663.281494140625 417.01239013671875
685.984674849289 693.909423828125 428.804443359375
685.9919244164851 672.7664794921875 420.99151611328125
685.9991740602952 654.6358642578125 413.9903259277344
686.0064237807205 649.0541381835938 410.202880859375
686.0136735777618 655.5797119140625 411.57244873046875
686.0209234514198 677.169189453125 421.0830078125
686.0281734016953 674.8731079101562 420.8492431640625
686.0354234285891 675.3218383789062 420.0462951660156
686.0426735321021 640.4821166992188 412.9158020019531
686.049923712235 666.13818359375 416.4632263183594
686.0571739689886 690.727783203125 426.77215576171875
686.0644243023638 687.3469848632812 433.77606201171875
686.0716747123614 654.4058227539062 403.48870849609375
686.0789251989822 665.2282104492188 417.28741455078125
686.0861757622271 669.1057739257812 423.9747314453125
686.0934264020967 646.5609741210938 415.3570251464844
686.100677118592 642.6124267578125 412.04327392578125
686.1079279117135 660.6351928710938 415.29779052734375
686.1151787814625 655.873291015625 410.4458923339844
686.1224297278394 660.4110107421875 413.79986572265625
686.1296807508453 694.5414428710938 425.98602294921875
686.1369318504808 677.6715698242188 418.2041015625
686.1441830267468 694.1243896484375 427.0212097167969
686.151434279644 685.205322265625 431.7347106933594
686.1586856091733 632.6126708984375 398.99310302734375
686.1659370153355 647.5062866210938 412.2333984375
686.1731884981316 648.892578125 404.5645751953125
686.1804400575621 661.26220703125 418.4490051269531
686.1876916936279 666.38330078125 412.7655029296875
686.1949434063299 676.0867919921875 421.2409362792969
686.2021951956689 679.5093994140625 418.9454345703125
686.2094470616456 654.1453247070312 423.0645446777344
686.2166990042608 598.6863403320312 471.3366394042969
686.2239510235155 592.6917114257812 536.1409912109375
686.2312031194105 648.35302734375 552.7766723632812
686.2384552919464 664.556640625 512.5629272460938
686.245707541124 701.7688598632812 448.8374938964844
686.2529598669444 670.8628540039062 421.5975341796875
686.2602122694082 687.1715698242188 425.6511535644531
686.2674647485162 668.0709838867188 401.1416320800781
686.2747173042692 665.0272216796875 395.830322265625
686.2819699366682 653.409423828125 394.7738037109375
686.2892226457138 647.032958984375 404.0143737792969
686.2964754314069 653.3504638671875 407.48162841796875
686.3037282937482 653.0868530273438 407.5385437011719
686.3109812327388 643.2416381835938 401.01361083984375
686.3182342483792 657.4017333984375 407.4886474609375
686.3254873406704 676.2174682617188 419.390380859375
686.3327405096131 679.610107421875 425.3515930175781
686.3399937552081 713.4795532226562 559.6980590820312
686.3472470774564 655.1107177734375 1023.841064453125
686.3545004763586 348.5666198730469 1663.052734375
686.3617539519155 608.841064453125 1733.8114013671875
686.369007504128 779.439697265625 601.3092041015625
686.3762611329969 635.680419921875 411.1534118652344
686.3835148385231 668.775146484375 416.12744140625
686.3907686207071 661.4218139648438 417.34228515625
686.3980224795501 675.2588500976562 420.134033203125
686.4052764150528 661.7521362304688 409.44451904296875
686.4125304272159 642.5704956054688 401.7554626464844
686.4197845160401 661.9938354492188 416.7889404296875
686.4270386815265 668.519287109375 415.26025390625
686.4342929236759 677.85302734375 419.67315673828125
686.4415472424888 664.3251953125 420.0868225097656
686.4488016379662 655.8265991210938 418.41107177734375
686.456056110109 698.4337768554688 437.070556640625
686.463310658918 683.7443237304688 436.9119567871094
686.4705652843937 682.6342163085938 426.85552978515625
686.4778199865373 650.6124267578125 406.8895263671875
686.4850747653494 661.2067260742188 403.8768310546875
686.4923296208309 646.1812133789062 391.8623352050781
686.4995845529826 668.96923828125 411.24237060546875
686.5068395618051 699.7452392578125 425.0312194824219
686.5140946472995 705.0133056640625 430.8283386230469
686.5213498094666 681.4805297851562 423.1209716796875
686.528605048307 678.6279907226562 417.7239990234375
686.5358603638216 681.1411743164062 418.3705139160156
686.5431157560114 690.5538330078125 421.6744689941406
686.5503712248769 698.83251953125 426.7571105957031
686.5576267704191 689.622314453125 422.1706237792969
686.5648823926388 689.7720336914062 418.4338684082031
686.5721380915367 699.2562866210938 425.5861511230469
686.5793938671136 692.9537963867188 422.0442810058594
686.5866497193705 681.8328857421875 414.6074523925781
686.5939056483081 661.7769165039062 412.33184814453125
686.6011616539273 693.022705078125 423.572509765625
686.6084177362287 656.2732543945312 411.50885009765625
686.6156738952133 646.745849609375 394.5506286621094
686.6229301308819 637.9012451171875 397.4298400878906
686.6301864432351 657.0784301757812 405.8011474609375
686.637442832274 684.1680908203125 413.3485412597656
686.6446992979992 693.443115234375 420.8201904296875
686.6519558404116 683.1865234375 414.33074951171875
686.659212459512 659.2011108398438 412.8971862792969
686.6664691553012 626.4164428710938 395.4960021972656
686.6737259277801 482.29443359375 311.7135314941406
686.6809827769493 301.96875 208.26168823242188
686.6882397028099 331.9498596191406 217.69248962402344
686.6954967053624 456.0561828613281 284.01507568359375
686.7027537846079 433.0959777832031 268.3374328613281
686.710010940547 355.03125 229.64718627929688
686.7172681731806 305.0544738769531 203.42295837402344
686.7245254825094 462.6737976074219 295.27130126953125
686.7317828685344 608.3390502929688 371.8636169433594
686.7390403312563 619.6566772460938 383.1454772949219
686.7462978706759 546.1893920898438 342.88812255859375
686.7535554867941 573.6735229492188 352.5243225097656
686.7608131796117 477.8264465332031 293.86444091796875
686.7680709491293 267.6326599121094 177.2360076904297
686.7753287953478 194.3428192138672 139.73146057128906
686.7825867182682 217.91392517089844 160.00343322753906
686.7898447178912 346.5169372558594 246.0175323486328
686.7971027942176 432.07159423828125 293.3495788574219
686.8043609472483 403.0049133300781 273.7018127441406
686.8116191769839 310.98321533203125 222.59228515625
686.8188774834254 338.3206481933594 230.55625915527344
686.8261358665734 504.8529052734375 313.91693115234375
686.8333943264289 553.5713500976562 338.7678527832031
686.8406528629927 461.5632019042969 290.6942138671875
686.8479114762656 281.3076477050781 187.2098846435547
686.8551701662484 177.77818298339844 131.74740600585938
686.8624289329418 276.1632995605469 186.65760803222656
686.8696877763468 222.49176025390625 156.27264404296875
686.8769466964641 372.7913818359375 236.42538452148438
686.8842056932945 569.5706176757812 355.9412536621094
686.8914647668388 590.0061645507812 369.3875427246094
686.8987239170979 607.101806640625 379.1648864746094
686.9059831440725 617.7649536132812 381.5566711425781
686.9132424477637 614.7188110351562 372.9041442871094
686.9205018281717 592.78466796875 363.8391418457031
686.927761285298 570.6500244140625 357.5004577636719
686.9350208191429 515.4091796875 325.864501953125
686.9422804297075 355.0735168457031 233.66763305664062
686.9495401169925 157.41860961914062 118.08055114746094
686.9567998809988 103.05450439453125 85.33667755126953
686.9640597217272 259.2621765136719 177.383544921875
686.9713196391782 471.3758850097656 294.9819030761719
686.9785796333531 576.556640625 350.83782958984375
686.9858397042524 607.3067626953125 374.116455078125
686.993099851877 638.1026611328125 396.603759765625
687.0003600762277 614.2138061523438 377.85333251953125
687.0076203773052 617.9368896484375 380.9292297363281
687.0148807551105 596.808837890625 384.0007019042969
687.0221412096444 606.3112182617188 379.4914855957031
687.0294017409076 632.9328002929688 398.7492980957031
687.036662348901 579.7132568359375 363.46051025390625
687.0439230336252 457.7204284667969 303.90911865234375
687.0511837950813 302.76995849609375 217.14637756347656
687.05844463327 246.36859130859375 320.4640808105469
687.0657055481921 361.43359375 527.7239990234375
687.0729665398484 453.23724365234375 466.6678771972656
687.0802276082397 343.7138977050781 254.23699951171875
687.0874887533669 192.26962280273438 142.04905700683594
687.0947499752306 257.70074462890625 175.04762268066406
687.1020112738317 471.2491149902344 296.0968322753906
687.1092726491713 595.295654296875 369.0152587890625
687.1165341012498 638.2686157226562 389.3066711425781
687.1237956300683 662.656494140625 407.29815673828125
687.1310572356274 640.0797729492188 399.37457275390625
687.138318917928 659.5376586914062 397.214111328125
687.145580676971 619.6763916015625 387.3321533203125
687.152842512757 623.9647216796875 390.3485412597656
687.1601044252872 620.7772827148438 381.70489501953125
687.1673664145619 566.0774536132812 355.1728820800781
687.1746284805822 438.00994873046875 284.47113037109375
687.181890623349 224.68551635742188 162.8896026611328
687.1891528428628 247.5184326171875 166.79603576660156
687.1964151391247 422.8015441894531 265.0497131347656
687.2036775121354 545.7852172851562 341.2933654785156
687.2109399618957 612.4135131835938 378.33837890625
687.2182024884064 627.0196533203125 384.5525817871094
687.2254650916684 576.2208251953125 355.38189697265625
687.2327277716824 446.2816162109375 280.8777160644531
687.2399905284494 258.7039794921875 172.97425842285156
687.2472533619699 184.3141326904297 133.53724670410156
687.254516272245 343.4012756347656 227.10183715820312
687.2617792592753 536.202880859375 333.07781982421875
687.2690423230617 578.593994140625 359.5517272949219
687.2763054636051 579.462890625 359.4022216796875
687.2835686809062 596.490478515625 371.9296875
687.2908319749658 619.2006225585938 388.3525695800781
687.2980953457849 622.3683471679688 390.2755126953125
687.305358793364 635.6009521484375 400.8133239746094
687.3126223177042 611.1967163085938 380.9241638183594
687.3198859188061 608.2523193359375 375.0947570800781
687.3271495966706 474.6299133300781 310.2041015625
687.3344133512984 280.9781494140625 193.0407257080078
687.3416771826905 203.50729370117188 146.05148315429688
687.3489410908477 409.17315673828125 263.4243469238281
687.3562050757707 554.693115234375 347.94158935546875
687.3634691374604 618.7583618164062 382.16436767578125
687.3707332759175 649.2180786132812 392.8301086425781
687.3779974911429 653.9744262695312 398.9245910644531
687.3852617831374 636.0554809570312 390.4168395996094
687.3925261519017 631.5345458984375 385.0029602050781
687.3997905974368 628.6130981445312 382.61566162109375
687.4070551197434 579.4266357421875 354.07135009765625
687.4143197188223 440.1191101074219 277.33917236328125
687.4215843946744 235.00257873535156 165.456787109375
687.4288491473004 181.9375 135.4477996826172
687.4361139767012 380.5543212890625 245.43324279785156
687.4433788828776 564.423583984375 342.177734375
687.4506438658303 607.1873779296875 372.2241516113281
687.4579089255603 611.027099609375 386.20208740234375
687.4651740620682 645.6744384765625 395.3812255859375
687.472439275355 628.0218505859375 393.5932922363281
687.4797045654215 667.6151123046875 400.71099853515625
687.4869699322684 647.63427734375 392.3045349121094
687.4942353758964 636.0286865234375 384.7504577636719
687.5015008963067 590.4767456054688 365.3285217285156
687.5087664934997 437.1581115722656 277.83758544921875
687.5160321674765 238.01812744140625 159.95570373535156
687.5232979182377 234.6697540283203 164.031982421875
687.5305637457843 434.5859069824219 280.0010070800781
687.537829650117 586.2021484375 361.6634216308594
687.5450956312367 652.9891967773438 395.0586242675781
687.552361689144 668.3572998046875 403.8062438964844
687.55962782384 641.0621337890625 392.7476501464844
687.5668940353253 618.1456298828125 380.7552490234375
687.5741603236008 610.2630004882812 375.14093017578125
687.5814266886673 616.69873046875 380.41693115234375
687.5886931305256 641.4185180664062 396.21807861328125
687.5959596491765 646.4642333984375 397.6373291015625
687.6032262446208 643.0718383789062 388.46856689453125
687.6104929168595 616.3745727539062 372.85443115234375
687.617759665893 534.8637084960938 325.5086669921875
687.6250264917226 341.25115966796875 216.3416290283203
687.6322933943487 177.66065979003906 128.7487030029297
687.6395603737724 325.2905578613281 208.81057739257812
687.6468274299943 526.624267578125 321.6756286621094
687.6540945630155 611.8284301757812 365.2718811035156
687.6613617728364 603.3027954101562 365.32684326171875
687.6686290594582 638.3204956054688 389.786865234375
687.6758964228815 631.1122436523438 381.2271728515625
687.6831638631071 619.6832275390625 378.072265625
687.6904313801359 643.1735229492188 387.3147277832031
687.6976989739686 631.1342163085938 381.4139099121094
687.7049666446062 599.0454711914062 363.6578369140625
687.7122343920494 499.0640869140625 309.49700927734375
687.7195022162989 310.3325500488281 210.7268829345703
687.7267701173557 285.3567199707031 195.73968505859375
687.7340380952205 438.2181396484375 280.4577331542969
687.7413061498943 601.3009033203125 368.9390563964844
687.7485742813776 643.2174072265625 399.13330078125
687.7558424896714 644.1720581054688 396.5752868652344
687.7631107747766 653.3938598632812 392.1744384765625
687.7703791366938 651.48388671875 394.0302429199219
687.7776475754239 671.2591552734375 405.58563232421875
687.7849160909678 667.2828369140625 404.33892822265625
687.7921846833261 657.3819580078125 390.9087219238281
687.7994533524999 646.6596069335938 387.88189697265625
687.8067220984898 664.283935546875 397.1025085449219
687.8139909212966 649.19482421875 391.3009338378906
687.8212598209212 663.84716796875 401.01068115234375
687.8285287973645 644.136962890625 388.30145263671875
687.835797850627 633.2012939453125 388.1141662597656
687.8430669807099 618.495849609375 374.1197814941406
687.8503361876137 593.4401245117188 365.94854736328125
687.8576054713394 373.7427673339844 245.9747314453125
687.8648748318877 239.73089599609375 162.8153839111328
687.8721442692596 406.5732116699219 261.5743408203125
687.8794137834556 596.912353515625 356.17138671875
687.8866833744768 608.5958862304688 373.35858154296875
687.8939530423239 619.0220336914062 376.42620849609375
687.9012227869977 658.1019287109375 391.96875
687.9084926084989 644.903076171875 394.3861389160156
687.9157625068285 623.3766479492188 385.9409484863281
687.9230324819874 635.1456298828125 391.7384948730469
687.930302533976 639.08642578125 389.42327880859375
687.9375726627956 586.9826049804688 360.2139587402344
687.9448428684467 454.9068298339844 285.84844970703125
687.9521131509301 347.72100830078125 220.68191528320312
687.9593835102469 430.8580322265625 270.4946594238281
687.9666539463976 582.4437255859375 358.40911865234375
687.973924459383 633.82177734375 380.0309753417969
687.9811950492042 646.2010498046875 386.1838073730469
687.9884657158619 665.4560546875 402.57623291015625
687.9957364593567 670.1618041992188 403.9345703125
688.0030072796897 648.6104125976562 387.71099853515625
688.0102781768616 667.1682739257812 396.8995666503906
688.0175491508732 676.8136596679688 398.8375244140625
688.0248202017252 675.6942749023438 398.8097839355469
688.0320913294187 674.3380737304688 400.9731140136719
688.0393625339542 689.8087768554688 413.76611328125
688.0466338153326 663.7847290039062 459.0999755859375
688.0539051735549 649.2117309570312 543.2992553710938
