# Wavelength in nm, Data in electron
# wavelength data variance
440.04432094281896 48.583736419677734 21.324981689453125
440.0490345273274 39.64197540283203 17.769702911376953
440.0537481623261 23.323972702026367 14.16077709197998
440.0584618478153 19.405277252197266 11.868327140808105
440.0631755837958 17.251815795898438 11.323265075683594
440.06788937026795 26.90638542175293 13.161508560180664
440.07260320723236 24.629430770874023 12.98959732055664
440.0773170946895 27.43560028076172 15.019438743591309
440.08203103264 32.22810745239258 16.1669979095459
440.0867450210844 42.38015365600586 19.437211990356445
440.09145906002334 51.17591094970703 21.49711799621582
440.09617314945706 50.00326919555664 21.098920822143555
440.1008872893864 45.733760833740234 19.9738826751709
440.10560147981175 48.743804931640625 19.562320709228516
440.11031572073364 53.62786102294922 20.732336044311523
440.11503001215266 55.02640151977539 21.45940399169922
440.1197443540694 49.003173828125 20.08344268798828
440.1244587464843 44.9794921875 19.558734893798828
440.129173189398 49.21449279785156 20.162572860717773
440.13388768281095 49.71321487426758 20.03891944885254
440.1386022267238 43.64631271362305 18.768461227416992
440.14331682113686 40.50852584838867 16.706409454345703
440.14803146605095 37.84653091430664 16.769624710083008
440.1527461614665 29.88637351989746 14.469948768615723
440.157460907384 36.69675827026367 15.6871337890625
440.16217570380405 35.07621765136719 15.89212703704834
440.1668905507272 32.47941970825195 13.824124336242676
440.1716054481539 25.386255264282227 13.22121810913086
440.1763203960848 23.81098747253418 12.325066566467285
440.18103539452034 33.441246032714844 14.156096458435059
440.18575044346125 47.27713394165039 19.64757537841797
440.1904655429078 50.63126754760742 21.73047637939453
440.1951806928608 52.705543518066406 21.443653106689453
440.1998958933205 57.03281021118164 21.453828811645508
440.20461114428775 55.7745475769043 22.31243133544922
440.20932644576294 56.71396255493164 22.83890724182129
440.2140417977465 53.56636428833008 22.316125869750977
440.2187572002392 50.733829498291016 22.553255081176758
440.2234726532414 56.102108001708984 22.29047203063965
440.22818815675373 57.2708740234375 22.35886001586914
440.23290371077667 50.06889724731445 22.145963668823242
440.23761931531084 46.99167251586914 22.210731506347656
440.24233497035675 52.7391242980957 24.348939895629883
440.2470506759149 51.691524505615234 21.78948211669922
440.25176643198597 58.051246643066406 22.27768325805664
440.2564822385703 57.29411697387695 20.885454177856445
440.2611980956685 53.7685661315918 21.37727928161621
440.26591400328124 61.63413619995117 22.65347671508789
440.2706299614088 49.71178436279297 21.16429901123047
440.275345970052 49.014827728271484 21.583608627319336
440.28006202921125 45.55778884887695 19.483264923095703
440.2847781388871 55.52344512939453 21.765094757080078
440.28949429908005 61.64090347290039 22.329788208007812
440.2942105097907 54.84267044067383 20.859046936035156
440.2989267710196 51.26766586303711 20.77471351623535
440.3036430827672 45.79115295410156 17.33363914489746
440.3083594450342 35.513057708740234 13.737960815429688
440.31307585782093 57.651485443115234 22.10890769958496
440.3177923211281 55.22783279418945 21.601482391357422
440.3225088349563 50.50990295410156 21.68824005126953
440.32722539930586 43.672054290771484 19.177141189575195
440.33194201417746 51.6576042175293 21.013227462768555
440.33665867957154 54.80040740966797 20.654619216918945
440.3413753954889 50.89638137817383 19.25220489501953
440.34609216192973 45.917762756347656 18.39885902404785
440.35080897889475 45.94295883178711 19.455930709838867
440.3555258463846 44.325706481933594 19.086406707763672
440.36024276439963 45.62226867675781 18.00298500061035
440.3649597329404 54.78696823120117 20.827024459838867
440.36967675200765 57.51889419555664 21.422231674194336
440.37439382160176 51.0594367980957 19.4637508392334
440.37911094172324 52.002525329589844 19.13349151611328
440.38382811237267 58.86920928955078 21.249366760253906
440.3885453335506 41.415626525878906 16.894546508789062
440.39326260525763 56.24787139892578 20.517398834228516
440.39797992749425 68.12965393066406 23.91427230834961
440.40269730026097 54.77418518066406 20.67724609375
440.4074147235584 56.26371383666992 20.91920280456543
440.412132197387 53.67323303222656 20.3249568939209
440.4168497217474 52.15874481201172 20.634172439575195
440.4215672966401 43.77751922607422 19.38331413269043
440.4262849220655 56.07809829711914 20.902246475219727
440.43100259802446 66.19807434082031 21.83251190185547
440.43572032451726 47.76472091674805 19.427034378051758
440.44043810154454 44.85233688354492 17.86051368713379
440.4451559291067 42.25431823730469 16.076128005981445
440.4498738072046 40.44345474243164 15.842498779296875
440.45459173583845 41.21780776977539 16.573631286621094
440.45930971500894 43.325130462646484 17.34832191467285
440.46402774471665 40.48108673095703 16.782550811767578
440.46874582496207 36.798336029052734 15.811873435974121
440.47346395574573 32.053810119628906 15.402444839477539
440.47818213706813 27.234840393066406 14.035622596740723
440.4829003689299 18.645217895507812 11.857524871826172
440.48761865133156 10.41916561126709 9.386786460876465
440.4923369842736 6.00209903717041 5.7282915115356445
440.4970553677566 4.889405250549316 5.412771701812744
440.5017738017811 10.900851249694824 7.805573463439941
440.5064922863476 8.256083488464355 6.589667320251465
440.5112108214568 11.55381965637207 9.680242538452148
440.51592940710907 19.416269302368164 10.622854232788086
440.5206480433051 26.780641555786133 11.739663124084473
440.5253667300451 26.96898078918457 13.479854583740234
440.53008546732997 30.588693618774414 14.759347915649414
440.53480425516017 32.47407913208008 15.452533721923828
440.5395230935361 43.957984924316406 18.864477157592773
440.5442419824585 54.70545196533203 20.08770751953125
440.5489609219278 49.30441665649414 18.73308753967285
440.5536799119445 53.790653228759766 19.740154266357422
440.5583989525092 50.11990737915039 18.567272186279297
440.5631180436225 58.4235954284668 20.701255798339844
440.5678371852849 57.017887115478516 20.48331642150879
440.5725563774968 52.653907775878906 19.950651168823242
440.57727562025894 54.34062194824219 20.529884338378906
440.58199491357175 63.3529052734375 21.48748016357422
440.5867142574358 35.471744537353516 13.008796691894531
440.5914336518517 50.84664535522461 18.604480743408203
440.5961530968199 56.349945068359375 20.790620803833008
440.60087259234086 63.06105041503906 21.96662139892578
440.6055921384154 52.5921630859375 20.4826602935791
440.6103117350437 54.62565231323242 20.50507164001465
440.6150313822266 48.25468063354492 18.381555557250977
440.61975107996466 55.222633361816406 18.950756072998047
440.6244708282581 52.04106140136719 18.183521270751953
440.6291906271077 46.8177604675293 17.38705062866211
440.633910476514 48.7179069519043 17.9422664642334
440.6386303764775 60.097206115722656 20.44919776916504
440.64335032699876 57.13310241699219 19.881567001342773
440.6480703280783 57.947261810302734 20.606611251831055
440.6527903797166 55.41654586791992 19.970993041992188
440.6575104819143 58.75663757324219 20.497562408447266
440.6622306346719 60.53420639038086 20.526634216308594
440.66695083799 60.573394775390625 20.672632217407227
440.6716710918691 52.63078308105469 19.319496154785156
440.67639139630967 39.84455490112305 16.24439239501953
440.6811117513123 28.930065155029297 13.7642822265625
440.68583215687755 24.888568878173828 12.330636024475098
440.69055261300605 37.088706970214844 14.592490196228027
440.69527311969813 48.73256301879883 16.641847610473633
440.69999367695453 44.601654052734375 16.78666877746582
440.70471428477566 44.38334274291992 18.13330841064453
440.70943494316225 53.333988189697266 19.694093704223633
440.7141556521146 56.294158935546875 20.141706466674805
440.7188764116333 53.36564636230469 19.33138084411621
440.723597221719 57.488189697265625 19.962512969970703
440.7283180823722 51.75900650024414 20.665769577026367
440.7330389935935 52.686431884765625 20.785507202148438
440.73775995538324 54.11064910888672 19.9647159576416
440.74248096774215 60.67008590698242 21.370874404907227
440.74720203067073 29.4438419342041 12.306310653686523
440.75192314416955 50.60077667236328 19.083778381347656
440.7566443082391 55.53547668457031 20.35897445678711
440.7613655228799 60.83658981323242 19.894535064697266
440.7660867880925 56.344303131103516 19.127897262573242
440.7708081038775 56.07585525512695 20.12508201599121
440.7755294702355 38.744937896728516 17.736858367919922
440.78025088716674 37.03443908691406 14.54776668548584
440.7849723546721 16.888559341430664 10.944458961486816
440.789693872752 13.00439167022705 8.409891128540039
440.79441544140695 15.852142333984375 10.384955406188965
440.7991370606376 38.06708526611328 15.565043449401855
440.8038587304443 51.06311798095703 18.447349548339844
440.8085804508277 51.66718673706055 19.229402542114258
440.81330222178843 62.628639221191406 21.29347801208496
440.8180240433269 63.48740768432617 21.829303741455078
440.82274591544365 54.976234436035156 20.04656219482422
440.8274678381393 54.88629913330078 19.104284286499023
440.83218981141437 47.58279037475586 17.351390838623047
440.83691183526935 38.19083023071289 14.904683113098145
440.84163390970485 29.81377601623535 13.469098091125488
440.84635603472134 33.731658935546875 14.420567512512207
440.85107821031954 40.05942916870117 14.716331481933594
440.8558004364997 27.61554718017578 12.065505027770996
440.8605227132626 22.0648250579834 10.367084503173828
440.86524504060867 13.575132369995117 9.380646705627441
440.8699674185385 14.574549674987793 10.480009078979492
440.8746898470526 33.47966003417969 14.18917179107666
440.87941232615157 44.032318115234375 16.53739356994629
440.88413485583595 54.46337127685547 19.9907169342041
440.88885743610615 61.427268981933594 21.9703311920166
440.89358006696284 60.29785919189453 21.719860076904297
440.8983027484065 60.73167419433594 21.55742835998535
440.9030254804377 56.163536071777344 20.764333724975586
440.90774826305693 56.03395080566406 21.21831512451172
440.9124710962649 57.5453987121582 21.397197723388672
440.91719398006194 56.10405731201172 20.690839767456055
440.92191691444873 52.59757614135742 19.561235427856445
440.9266398994258 44.232730865478516 17.9046573638916
440.93136293499356 49.117801666259766 18.61764907836914
440.93608602115273 43.94130325317383 17.2661190032959
440.9408091579037 37.16960144042969 14.923844337463379
440.9455323452471 36.199398040771484 15.193747520446777
440.9502555831835 45.392921447753906 18.09441566467285
440.9549788717134 53.775691986083984 18.988073348999023
440.9597022108373 57.023616790771484 19.299610137939453
440.9644256005558 47.55024337768555 17.468624114990234
440.9691490408694 45.73207473754883 16.333118438720703
440.9738725317787 41.71035385131836 15.680967330932617
440.9785960732842 35.91210174560547 16.13985824584961
440.9833196653864 54.75628662109375 19.644996643066406
440.98804330808593 56.336788177490234 19.917285919189453
440.9927670013833 52.27437210083008 18.87384796142578
440.99749074527904 53.42118835449219 20.4321231842041
441.0022145397737 60.35580062866211 20.600421905517578
441.00693838486785 68.9072494506836 22.27897834777832
441.01166228056195 62.69147872924805 21.294965744018555
441.0163862268566 54.177642822265625 18.03742027282715
441.0211102237523 48.120182037353516 16.82122230529785
441.0258342712497 48.486446380615234 17.37266731262207
441.03055836934925 46.959808349609375 17.746583938598633
441.0352825180515 56.55327224731445 18.70757484436035
441.04000671735696 55.83808898925781 19.240293502807617
441.0447309672663 53.446712493896484 18.92364501953125
441.04945526777993 55.01377487182617 18.720516204833984
441.05417961889844 57.284889221191406 18.75583267211914
441.0589040206223 57.588523864746094 19.618452072143555
441.0636284729523 59.83766555786133 19.9243221282959
441.0683529758887 47.023681640625 18.09044075012207
441.0730775294321 42.04365539550781 17.055686950683594
441.0778021335832 47.39339065551758 18.895671844482422
441.08252678834236 45.77105712890625 17.035245895385742
441.0872514937102 48.41404724121094 18.28772735595703
441.09197624968726 62.21254348754883 19.572458267211914
441.0967010562741 53.53901672363281 19.452102661132812
441.10142591347125 58.224876403808594 20.04172134399414
441.10615082127924 63.01109313964844 20.944337844848633
441.1108757796985 62.35273361206055 20.1950626373291
441.1156007887298 53.813232421875 19.48139762878418
441.1203258483735 51.197227478027344 18.329631805419922
441.1250509586303 46.02265548706055 17.111068725585938
441.1297761195006 45.404571533203125 16.954923629760742
441.134501330985 54.12952423095703 19.076662063598633
441.13922659308406 45.161895751953125 18.731184005737305
441.14395190579825 53.107261657714844 18.557846069335938
441.14867726912826 54.054019927978516 18.808574676513672
441.15340268307443 49.01881408691406 18.565948486328125
441.15812814763746 63.573143005371094 20.514741897583008
441.1628536628178 65.46735382080078 20.830202102661133
441.16757922861603 51.410011291503906 19.789005279541016
441.17230484503267 54.55660629272461 20.150850296020508
441.17703051206837 59.49172592163086 20.43915557861328
441.18175622972353 63.71757125854492 21.128446578979492
441.1864819979988 61.3338508605957 20.440311431884766
441.1912078168946 60.84071731567383 20.343305587768555
441.19593368641154 51.84160232543945 19.340866088867188
441.2006596065503 47.789695739746094 17.797256469726562
441.2053855773111 47.585758209228516 16.854223251342773
441.2101115986947 36.677886962890625 14.889641761779785
441.21483767070174 34.600006103515625 14.510758399963379
441.21956379333255 38.853572845458984 15.5683012008667
441.2242899665878 50.09374237060547 17.855712890625
441.229016190468 55.04875564575195 18.197175979614258
441.23374246497366 61.19691467285156 19.339046478271484
441.2384687901053 54.40983963012695 17.988752365112305
441.2431951658635 48.44294357299805 16.182682037353516
441.2479215922488 53.11333465576172 16.98838233947754
441.25264806926185 53.80611801147461 18.529016494750977
441.25737459690305 54.309818267822266 19.28120994567871
441.2621011751729 55.2559814453125 18.69359016418457
441.26682780407214 57.0862922668457 18.646238327026367
441.27155448360116 61.40570068359375 21.245792388916016
441.27628121376057 57.16495132446289 20.20979118347168
441.2810079945508 52.10081100463867 18.32918357849121
441.28573482597255 57.468116760253906 19.683273315429688
441.2904617080263 60.579307556152344 20.158527374267578
441.2951886407125 59.2800407409668 19.394554138183594
441.29991562403194 51.21964645385742 18.18307876586914
441.3046426579848 50.821434020996094 18.664655685424805
441.30936974257196 54.51297378540039 18.76387596130371
441.31409687779376 54.906742095947266 18.742755889892578
441.3188240636508 54.507083892822266 18.671478271484375
441.3235513001436 55.1723747253418 18.18480682373047
441.3282785872728 57.628990173339844 18.70335578918457
441.3330059250389 61.990821838378906 19.315723419189453
441.33773331344224 62.9317512512207 19.44869613647461
441.34246075248365 58.990779876708984 19.374013900756836
441.34718824216355 63.11460876464844 19.989612579345703
441.35191578248254 60.29819107055664 19.69971466064453
441.356643373441 52.62870788574219 18.985679626464844
441.3613710150397 56.374576568603516 19.090518951416016
441.366098707279 61.230682373046875 18.932050704956055
441.3708264501596 59.42717742919922 18.784011840820312
441.37555424368185 49.61186599731445 17.74502944946289
441.3802820878464 45.21590042114258 16.735502243041992
441.3850099826538 47.22651290893555 17.30824851989746
441.3897379281046 47.45376205444336 18.375885009765625
441.39446592419927 48.85550308227539 18.642841339111328
441.3991939709384 45.33821105957031 17.773378372192383
441.40392206832263 47.410308837890625 17.902719497680664
441.40865021635244 56.63457489013672 18.61861228942871
441.4133784150282 60.47187423706055 19.551233291625977
441.4181066643507 58.23357391357422 19.25507164001465
441.4228349643203 51.310333251953125 18.177223205566406
441.4275633149377 47.78801345825195 18.040149688720703
441.43229171620334 56.0429573059082 18.597410202026367
441.4370201681177 57.016483306884766 17.943805694580078
441.44174867068153 54.83970642089844 18.380746841430664
441.44647722389516 56.824337005615234 18.954153060913086
441.4512058277593 56.17138671875 17.62839698791504
441.4559344822743 57.70790481567383 17.919893264770508
441.46066318744096 58.1794548034668 18.695568084716797
441.4653919432596 58.297210693359375 19.015552520751953
441.4701207497308 50.38533401489258 18.058940887451172
441.47484960685523 50.28054428100586 18.140018463134766
441.4795785146334 56.84679412841797 18.662492752075195
441.4843074730656 54.15445327758789 18.045455932617188
441.48903648215276 50.403770446777344 18.30275535583496
441.49376554189513 55.173946380615234 18.551807403564453
441.4984946522934 52.6053581237793 16.93653106689453
441.50322381334803 47.53970718383789 15.710127830505371
441.50795302505963 44.368812561035156 14.870853424072266
441.5126822874288 37.33712387084961 13.703498840332031
441.51741160045594 33.17876052856445 12.684964179992676
441.52214096414156 27.045867919921875 11.147645950317383
441.52687037848636 16.38841438293457 8.393290519714355
441.5315998434909 4.863345146179199 4.28714656829834
441.5363293591555 6.489981651306152 3.9266343116760254
441.5410589254809 17.77983283996582 8.520737648010254
441.5457885424676 30.75386619567871 11.862319946289062
441.55051821011614 43.454647064208984 15.341303825378418
441.55524792842704 43.95283889770508 15.690625190734863
441.5599776974009 40.362979888916016 15.017568588256836
441.56470751703813 38.85261154174805 13.328901290893555
441.5694373873393 34.9006462097168 11.753534317016602
441.5741673083051 27.653812408447266 10.501082420349121
441.578897279936 28.663284301757812 10.407792091369629
441.58362730223246 38.47345733642578 13.764411926269531
441.5883573751952 48.52192306518555 17.297712326049805
441.59308749882456 59.936500549316406 20.008100509643555
441.5978176731212 59.19462203979492 20.333126068115234
441.6025478980856 60.788211822509766 19.96232795715332
441.6072781737183 65.17976379394531 19.990610122680664
441.61200850002007 59.851783752441406 18.04474449157715
441.6167388769911 60.11842346191406 18.376296997070312
441.62146930463217 55.36740493774414 18.818382263183594
441.62619978294373 54.11005783081055 18.399595260620117
441.6309303119264 58.39278793334961 19.02635383605957
441.6356608915806 60.02632522583008 19.91090202331543
441.64039152190696 57.400150299072266 19.29644012451172
441.6451222029059 52.27946853637695 17.798696517944336
441.6498529345782 51.45876693725586 17.223934173583984
441.65458371692426 55.13362121582031 18.269649505615234
441.65931454994455 57.721256256103516 18.541580200195312
441.6640454336397 48.661006927490234 15.974486351013184
441.6687763680103 43.06502914428711 14.88492202758789
441.67350735305683 46.74677658081055 15.613656044006348
441.67823838877985 52.10259246826172 17.328405380249023
441.68296947517985 54.728660583496094 17.797754287719727
441.6877006122574 59.128700256347656 17.94878387451172
441.6924318000132 57.47230529785156 17.510744094848633
441.6971630384475 40.5413703918457 14.298276901245117
441.7018943275611 30.06606674194336 12.774153709411621
441.70662566735433 37.64772033691406 14.357671737670898
441.7113570578279 48.70332717895508 17.006200790405273
441.71608849898234 52.150657653808594 17.915061950683594
441.7208199908181 50.486942291259766 17.266380310058594
441.72555153333576 54.87788772583008 18.225330352783203
441.7302831265359 55.89884948730469 18.263626098632812
441.73501477041896 42.90772247314453 14.77264404296875
441.7397464649856 33.087379455566406 12.12962818145752
441.7444782102364 43.21818542480469 15.545393943786621
441.7492100061717 45.42002868652344 16.355009078979492
441.75394185279225 43.68283462524414 15.294676780700684
441.7586737500985 47.128700256347656 15.578993797302246
441.76340569809105 47.112457275390625 16.203659057617188
441.76813769677034 48.180992126464844 16.974225997924805
441.77286974613696 52.51589584350586 17.631328582763672
441.77760184619143 58.67262649536133 19.6417293548584
441.7823339969344 51.84858322143555 17.956356048583984
441.7870661983663 31.615137100219727 13.835515975952148
441.79179845048776 15.094286918640137 10.237457275390625
441.7965307532992 20.044734954833984 9.730704307556152
441.80126310680123 30.32139015197754 11.67120361328125
441.8059955109944 47.90556335449219 15.87867546081543
441.8107279658793 57.02886962890625 18.946203231811523
441.81546047145645 56.70957565307617 18.318984985351562
441.82019302772636 61.79351806640625 19.81725311279297
441.8249256346895 55.074188232421875 18.730268478393555
441.8296582923466 56.903099060058594 17.631460189819336
441.83439100069796 49.1605224609375 16.847740173339844
441.8391237597444 44.25856399536133 16.15999412536621
441.84385656948626 45.77836608886719 17.422914505004883
441.8485894299241 57.00421142578125 17.29591178894043
441.85332234105863 36.927249908447266 12.743928909301758
441.8580553028902 24.14984703063965 10.79415512084961
441.8627883154194 30.837642669677734 12.480513572692871
441.86752137864687 40.94859313964844 15.264662742614746
441.872254492573 39.58217239379883 15.301753044128418
441.8769876571985 53.44804382324219 18.123096466064453
441.8817208725238 57.05629348754883 18.77790641784668
441.8864541385494 55.58901596069336 18.962175369262695
441.891187455276 52.50688934326172 18.951807022094727
441.89592082270406 62.16129684448242 18.497745513916016
441.90065424083406 58.90453338623047 19.540843963623047
441.9053877096667 53.74665451049805 18.748991012573242
441.9101212292024 55.466373443603516 18.568483352661133
441.9148547994416 53.085636138916016 17.893585205078125
441.9195884203851 62.090267181396484 19.269386291503906
441.9243220920333 46.7613639831543 16.938364028930664
441.92905581438674 53.270965576171875 18.68106460571289
441.93378958744603 58.83633041381836 18.162519454956055
441.9385234112116 59.615970611572266 19.604021072387695
441.94325728568407 53.76853561401367 19.286663055419922
441.94799121086396 53.09349822998047 17.757986068725586
441.9527251867518 52.511539459228516 18.779762268066406
441.9574592133482 61.4542236328125 19.693382263183594
441.9621932906537 61.391258239746094 21.243349075317383
441.9669274186688 55.05083465576172 19.202112197875977
441.97166159739396 58.24140167236328 19.625080108642578
441.9763958268299 55.891845703125 19.261964797973633
441.98113010697705 56.68436050415039 19.803512573242188
441.98586443783597 52.776336669921875 18.767614364624023
441.9905988194072 55.865234375 19.53582763671875
441.9953332516913 53.54528045654297 18.04349136352539
442.00006773468886 45.79707336425781 17.558881759643555
442.0048022684003 55.305564880371094 18.679061889648438
442.0095368528263 52.1642951965332 20.22107696533203
442.0142714879672 57.69459915161133 18.58652114868164
442.0190061738238 53.299034118652344 18.035200119018555
442.02374091039644 56.74397659301758 19.7248477935791
442.02847569768585 50.53544235229492 18.65620231628418
442.0332105356924 53.12427520751953 18.731531143188477
442.03794542441676 57.08915710449219 19.504579544067383
442.0426803638593 57.739227294921875 19.570819854736328
442.0474153540208 58.75379180908203 19.55474090576172
442.0521503949016 48.87126159667969 18.38871955871582
442.0568854865024 59.24324035644531 20.08355712890625
442.0616206288236 59.730857849121094 20.11786460876465
442.06635582186584 59.235313415527344 19.467941284179688
442.07109106562973 57.98332214355469 19.645647048950195
442.0758263601156 58.16286849975586 19.40703010559082
442.0805617053241 58.21826934814453 18.670246124267578
442.08529710125583 45.60587692260742 15.524133682250977
442.0900325479113 36.21725845336914 13.259855270385742
442.094768045291 40.17153549194336 15.303339004516602
442.0995035933956 48.17035675048828 17.83347511291504
442.10423919222546 53.377315521240234 18.286174774169922
442.1089748417812 57.809391021728516 18.86823081970215
442.1137105420636 59.03641128540039 19.12371826171875
442.1184462930728 60.86246871948242 19.607994079589844
442.1231820948095 60.909210205078125 20.327003479003906
442.1279179472744 64.00835418701172 21.1706600189209
442.1326538504678 61.82918930053711 19.721633911132812
442.13738980439047 53.99448013305664 18.854703903198242
442.14212580904285 55.14683532714844 19.01201629638672
442.1468618644255 58.83283996582031 19.60506820678711
442.15159797053883 57.4305419921875 18.350587844848633
442.15633412738356 55.649635314941406 18.492244720458984
442.1610703349602 52.89558792114258 17.9100284576416
442.16580659326917 52.359798431396484 17.63844108581543
442.1705429023112 56.07072067260742 18.358461380004883
442.17527926208663 43.921348571777344 16.777870178222656
442.18001567259614 45.260353088378906 16.189388275146484
442.1847521338404 44.334590911865234 16.657339096069336
442.18948864581967 40.15630340576172 15.92625904083252
442.1942252085346 44.19596481323242 17.56326675415039
442.1989618219858 50.73118209838867 18.7050838470459
442.2036984861737 45.75185775756836 17.36684799194336
442.20843520109906 45.61183166503906 17.781360626220703
442.21317196676216 41.714263916015625 15.936070442199707
442.2179087831637 33.65081024169922 13.752317428588867
442.22264565030423 36.02693176269531 14.921202659606934
442.22738256818417 45.855228424072266 15.986067771911621
442.23211953680425 49.425811767578125 18.33240509033203
442.23685655616475 63.89084243774414 18.95661163330078
442.2415936262665 50.15415954589844 18.372312545776367
442.2463307471098 46.862308502197266 16.918569564819336
442.2510679186954 63.531028747558594 20.82179832458496
442.2558051410237 44.943702697753906 18.289260864257812
442.2605424140953 57.62310028076172 18.960634231567383
442.26527973791076 52.21647644042969 18.997207641601562
442.2700171124706 36.699134826660156 14.48759651184082
442.27475453777527 31.403554916381836 12.340137481689453
442.2794920138256 28.78947639465332 11.059337615966797
442.28422954062177 24.016477584838867 11.150630950927734
442.2889671181645 37.14925003051758 13.866374969482422
442.2937047464544 50.472965240478516 17.68904685974121
442.29844242549194 41.76365661621094 16.395723342895508
442.3031801552777 49.54435729980469 17.668079376220703
442.30791793581204 42.939422607421875 16.212358474731445
442.3126557670958 39.90028762817383 15.834321975708008
442.3173936491293 48.407596588134766 17.319644927978516
442.3221315819132 66.80054473876953 20.574697494506836
442.32686956544796 54.044612884521484 17.91767692565918
442.3316075997342 47.875389099121094 16.1816463470459
442.3363456847724 40.576873779296875 15.115909576416016
442.34108382056314 43.958744049072266 16.215984344482422
442.345822007107 48.050418853759766 16.572921752929688
442.35056024440445 47.872798919677734 17.336597442626953
442.35529853245606 47.51061248779297 17.968856811523438
442.3600368712624 48.52132034301758 18.667287826538086
442.364775260824 55.03656768798828 19.876800537109375
442.3695137011413 57.23612976074219 20.743637084960938
442.374252192215 57.790313720703125 20.44601058959961
442.37899073404566 55.97045135498047 19.405786514282227
442.3837293266336 55.94339370727539 19.346622467041016
442.3884679699797 62.0798454284668 20.011484146118164
442.3932066640841 57.788700103759766 18.93947410583496
442.3979454089477 45.83854293823242 16.8082275390625
442.40268420457085 45.479732513427734 16.989931106567383
442.40742305095415 45.40451431274414 16.56693458557129
442.41216194809823 44.34141540527344 16.461122512817383
442.41690089600337 47.34028244018555 17.465248107910156
442.4216398946704 48.60636901855469 17.83347511291504
442.4263789440998 53.587825775146484 17.794395446777344
442.43111804429196 53.7367057800293 18.14904022216797
442.4358571952475 44.770503997802734 17.65036964416504
442.4405963969671 53.39265060424805 18.231246948242188
442.4453356494512 56.694244384765625 19.326730728149414
442.45007495270016 55.31492614746094 18.544458389282227
442.45481430671487 49.357398986816406 17.69967269897461
442.4595537114957 42.28649139404297 16.54583740234375
442.46429316704314 56.304874420166016 19.738231658935547
442.4690326733578 48.74052429199219 18.343542098999023
442.47377223044026 46.50676727294922 18.8974666595459
442.47851183829096 52.08651351928711 17.258432388305664
442.4832514969106 52.8117561340332 18.68719482421875
442.4879912062995 58.33297348022461 20.338918685913086
442.49273096645845 61.1075553894043 20.621957778930664
442.4974707773878 53.984657287597656 18.26513671875
442.5022106390882 56.28236389160156 17.998226165771484
442.50695055156024 59.04831314086914 20.001296997070312
442.5116905148043 56.40635681152344 20.433137893676758
442.51643052882093 63.51622009277344 22.446569442749023
442.52117059361086 62.682655334472656 22.194231033325195
442.5259107091746 58.12531280517578 20.113622665405273
442.53065087551255 52.25710678100586 18.78668975830078
442.53539109262533 51.670597076416016 19.664321899414062
442.5401313605135 55.056549072265625 20.154125213623047
442.54487167917756 53.89280319213867 19.286914825439453
442.549612048618 49.207950592041016 17.76752471923828
442.5543524688356 34.62076950073242 13.12727165222168
442.5590929398307 33.09968566894531 14.360230445861816
442.5638334616038 22.80803871154785 11.637857437133789
442.5685740341556 17.291351318359375 10.27610969543457
442.57331465748655 -92.91931915283203 706.8265991210938
442.5780553315972 -65.83150482177734 649.2189331054688
442.5827960564883 -30.41680145263672 480.4078063964844
442.58753683216 48.23586654663086 17.442800521850586
442.59227765861317 45.76115417480469 17.527257919311523
442.5970185358482 50.752315521240234 18.862567901611328
442.6017594638656 50.548255920410156 18.51588249206543
442.6065004426661 44.4642333984375 17.798011779785156
442.6112414722501 41.24298095703125 17.57010841369629
442.61598255261816 47.55458450317383 18.521291732788086
442.62072368377085 40.84677505493164 15.35768985748291
442.62546486570875 31.079439163208008 14.266406059265137
442.63020609843227 36.20603942871094 16.658985137939453
442.6349473819421 47.31603240966797 17.368465423583984
442.63968871623865 45.08346939086914 18.460758209228516
442.64443010132265 59.90142059326172 20.263477325439453
442.64917153719443 47.48991775512695 15.923102378845215
442.6539130238547 56.77999496459961 18.057514190673828
442.65865456130393 53.45953369140625 19.82377052307129
442.6633961495426 57.35234832763672 20.366561889648438
442.6681377885714 56.8718376159668 20.029111862182617
442.6728794783908 50.11054229736328 18.381629943847656
442.67762121900137 52.965354919433594 19.32379722595215
442.68236301040355 50.549163818359375 17.988622665405273
442.687104852598 46.733367919921875 17.637466430664062
442.6918467455853 49.374725341796875 18.651065826416016
442.69658868936585 59.504966735839844 20.25586700439453
442.7013306839403 57.782466888427734 19.549036026000977
442.70607272930914 60.58017349243164 20.756038665771484
442.7108148254729 55.68684768676758 20.241851806640625
442.71555697243224 55.33648681640625 20.354297637939453
442.7202991701876 48.125614166259766 20.579214096069336
442.7250414187395 41.00043869018555 17.579856872558594
442.7297837180886 30.112354278564453 13.265848159790039
442.7345260682353 24.776599884033203 12.412853240966797
442.73926846918033 28.878833770751953 13.125876426696777
442.744010920924 30.173904418945312 14.08833122253418
442.748753423467 20.461292266845703 11.13232421875
442.7534959768099 8.212240219116211 6.926675796508789
442.7582385809533 8.100080490112305 7.466949939727783
442.7629812358975 27.62422752380371 12.85995101928711
442.7677239416431 44.43888854980469 16.463563919067383
442.77246669819084 54.5509147644043 19.234416961669922
442.7772095055412 56.51757049560547 19.990140914916992
442.7819523636946 51.4482536315918 20.02736473083496
442.7866952726517 48.40449142456055 19.688270568847656
442.791438232413 44.40146255493164 18.93507957458496
442.796181242979 62.7078742980957 21.74591827392578
