# Wavelength in nm, Data in electron
# wavelength data variance
760.9199026732078 326.7532043457031 245.94387817382812
760.9279441647562 371.5829162597656 277.8504943847656
760.935985741288 364.85760498046875 283.5818176269531
760.9440274028044 415.88873291015625 306.59210205078125
760.9520691493058 475.4317932128906 326.3919982910156
760.9601109807933 451.61181640625 315.2637023925781
760.968152897268 369.5076599121094 271.99462890625
760.9761948987306 255.30172729492188 204.40264892578125
760.984236985182 117.94046020507812 109.04459381103516
760.9922791566229 13.834928512573242 42.80039596557617
761.0003214130547 -1.4776755571365356 23.882596969604492
761.0083637544778 29.139677047729492 50.42818832397461
761.0164061808936 95.97840881347656 99.400390625
761.0244486923025 232.20516967773438 186.20750427246094
761.0324912887056 405.42303466796875 284.740966796875
761.040533970104 498.8703918457031 341.91754150390625
761.0485767364983 524.0043334960938 365.33953857421875
761.0566195878894 540.2661743164062 379.5414123535156
761.0646625242783 553.5043334960938 381.1867980957031
761.072705545666 579.9445190429688 404.5587463378906
761.0807486520534 571.6163940429688 403.5107116699219
761.0887918434411 601.9619140625 408.51300048828125
761.0968351198303 601.7969970703125 413.7354736328125
761.1048784812218 588.0933837890625 408.7204895019531
761.1129219276165 557.6821899414062 384.06768798828125
761.1209654590153 484.5762939453125 338.611083984375
761.1290090754192 387.3052673339844 275.5235290527344
761.1370527768287 253.19212341308594 194.4846954345703
761.1450965632451 86.00894165039062 80.58456420898438
761.1531404346694 31.247282028198242 55.60301971435547
761.161184391102 14.644363403320312 45.61231994628906
761.1692284325443 8.408035278320312 40.44516372680664
761.1772725589968 76.57609558105469 78.11400604248047
761.1853167704606 201.5270233154297 162.19007873535156
761.1933610669367 336.056396484375 245.46485900878906
761.2014054484258 434.752197265625 309.3540954589844
761.2094499149289 478.01318359375 340.21527099609375
761.2174944664469 502.94012451171875 355.0669250488281
761.2255391029806 518.7789916992188 364.6624755859375
761.233583824531 505.1238708496094 352.5765380859375
761.241628631099 436.56658935546875 310.5654602050781
761.2496735226854 327.5823974609375 235.84234619140625
761.2577184992912 188.07321166992188 147.87733459472656
761.2657635609174 43.138729095458984 64.6534194946289
761.2738087075645 18.425548553466797 45.796539306640625
761.2818539392339 41.270938873291016 62.264129638671875
761.2898992559262 135.4951171875 123.93522644042969
761.2979446576423 299.6315612792969 226.33831787109375
761.3059901443831 462.4415588378906 323.1692199707031
761.3140357161496 564.4060668945312 387.6623840332031
761.3220813729429 593.8885498046875 412.7822570800781
761.3301271147633 623.3688354492188 426.3720703125
761.3381729416121 688.7869262695312 462.9717712402344
761.3462188534903 708.281005859375 474.3994140625
761.3542648503987 651.8904418945312 463.1722412109375
761.362310932338 687.9763793945312 459.9717102050781
761.3703570993092 711.3948364257812 477.249755859375
761.3784033513134 692.7864990234375 468.6435241699219
761.3864496883513 729.744384765625 484.4773864746094
761.3944961104237 714.1659545898438 480.55078125
761.4025426175317 680.0042724609375 465.9091491699219
761.4105892096763 672.0330810546875 448.5660705566406
761.418635886858 619.2443237304688 415.4088134765625
761.4266826490781 535.0425415039062 367.43829345703125
761.4347294963374 421.7370910644531 302.5210266113281
761.4427764286365 264.5194396972656 204.05209350585938
761.4508234459768 94.11787414550781 90.70626831054688
761.4588705483587 24.958295822143555 46.456600189208984
761.4669177357835 37.48381423950195 57.75555419921875
761.474965008252 118.12691497802734 124.15430450439453
761.4830123657647 297.3146057128906 227.92555236816406
761.491059808323 453.7961730957031 319.8167419433594
761.4991073359278 546.319580078125 371.513916015625
761.5071549485795 585.2442016601562 399.0168762207031
761.5152026462795 620.7072143554688 424.471923828125
761.5232504290286 680.3261108398438 451.4510498046875
761.5312982968275 685.9602661132812 454.5064392089844
761.5393462496772 618.147216796875 410.5376281738281
761.5473942875786 496.90509033203125 346.8868713378906
761.5554424105327 290.7985534667969 224.52114868164062
761.5634906185403 115.86577606201172 113.89170837402344
761.5715389116023 56.417057037353516 75.9380111694336
761.5795872897196 161.4156951904297 143.01295471191406
761.5876357528932 363.9969787597656 279.01458740234375
761.5956843011238 563.169189453125 405.7063293457031
761.6037329344125 670.5424194335938 472.8780822753906
761.6117816527601 704.3356323242188 501.384765625
761.6198304561674 739.3751831054688 529.5637817382812
761.6278793446355 786.5552978515625 555.9612426757812
761.635928318165 817.8187255859375 571.9777221679688
761.6439773767574 831.1708984375 578.2979736328125
761.652026520413 804.4349365234375 572.9940185546875
761.6600757491328 798.070068359375 562.9920654296875
761.6681250629179 855.5783081054688 590.3574829101562
761.676174461769 854.358154296875 597.317138671875
761.6842239456872 832.8246459960938 587.9182739257812
761.6922735146735 820.3352661132812 576.275634765625
761.7003231687282 811.0802001953125 572.8095092773438
761.7083729078529 813.4561157226562 575.7194213867188
761.716422732048 812.4588623046875 568.7572631835938
761.7244726413147 738.5482788085938 519.6552734375
761.7325226356537 601.9055786132812 438.1290283203125
761.7405727150662 618.0855712890625 458.83502197265625
761.7486228795527 804.9324951171875 696.3948974609375
761.7566731291143 556.6502075195312 1350.89453125
761.7647234637519 767.1306762695312 1532.789794921875
761.7727738834665 891.3455200195312 856.8281860351562
761.7808243882588 867.0985107421875 619.6516723632812
761.7888749781297 848.9967041015625 589.5148315429688
761.7969256530804 850.7772216796875 593.7171630859375
761.8049764131114 857.5785522460938 595.85302734375
761.813027258224 861.384521484375 596.8804321289062
761.8210781884186 851.2454833984375 594.9865112304688
761.8291292036965 837.2122192382812 589.6590576171875
761.8371803040585 838.3284912109375 586.6583251953125
761.8452314895056 832.501708984375 584.2396850585938
761.8532827600384 862.2882080078125 590.3040161132812
761.8613341156579 868.8633422851562 597.4083251953125
761.8693855563653 859.9554443359375 590.243896484375
761.8774370821612 850.3025512695312 583.0358276367188
761.8854886930466 830.84619140625 570.2925415039062
761.8935403890223 824.3936767578125 573.9411010742188
761.9015921700893 804.3363647460938 560.2467651367188
761.9096440362487 799.7073974609375 557.6136474609375
761.9176959875008 790.890625 562.1375732421875
761.9257480238471 791.3265380859375 565.6905517578125
761.9338001452883 805.9091186523438 563.2026977539062
761.9418523518251 779.2609252929688 539.1417236328125
761.9499046434587 712.9740600585938 503.3896179199219
761.9579570201898 632.6187133789062 459.2491760253906
761.9660094820194 665.7608642578125 483.2178955078125
761.9740620289484 785.0181274414062 542.0089721679688
761.9821146609776 808.566650390625 565.372802734375
761.990167378108 797.9182739257812 556.5110473632812
761.9982201803406 767.3922119140625 539.8317260742188
762.0062730676759 746.9015502929688 520.788330078125
762.0143260401153 705.8474731445312 493.93359375
762.0223790976594 607.4752197265625 425.5513000488281
762.0304322403091 446.0470275878906 319.9529113769531
762.0384854680653 250.4596405029297 198.3677978515625
762.0465387809292 94.00682067871094 92.99544525146484
762.0545921789013 37.711517333984375 49.53733825683594
762.0626456619827 62.76535415649414 73.82177734375
762.0706992301742 187.99148559570312 156.18128967285156
762.0787528834769 353.75299072265625 260.4659118652344
762.0868066218915 435.64581298828125 334.2772521972656
762.0948604454188 550.2918701171875 402.16937255859375
762.1029143540601 657.7051391601562 455.3837890625
762.110968347816 728.4884643554688 498.8619689941406
762.1190224266874 759.3267822265625 521.441650390625
762.1270765906753 750.1754760742188 523.900634765625
762.1351308397803 744.5128173828125 525.0858154296875
762.143185174004 752.416748046875 528.8394775390625
762.1512395933465 763.85107421875 551.9793701171875
762.1592940978093 776.6743774414062 600.5699462890625
762.167348687393 794.7266235351562 618.052734375
762.1754033620985 812.9718627929688 568.802978515625
762.1834581219267 794.8943481445312 549.0763549804688
762.1915129668787 791.5805053710938 541.1538696289062
762.1995678969552 780.1849365234375 542.7388916015625
762.207622912157 762.1192626953125 521.7359008789062
762.2156780124853 727.239013671875 560.2744750976562
762.2237331979409 717.8713989257812 542.3405151367188
762.2317884685245 717.7078857421875 501.7614440917969
762.2398438242373 664.4105224609375 460.4825134277344
762.24789926508 558.0853271484375 395.2754821777344
762.2559547910537 414.0502014160156 301.2109069824219
762.2640104021589 248.7189483642578 194.0922088623047
762.2720660983969 101.7742919921875 101.34971618652344
762.2801218797682 18.8402042388916 36.83123779296875
762.2881777462742 14.939449310302734 19.974767684936523
762.2962336979156 84.19815063476562 90.50100708007812
762.304289734693 218.28475952148438 178.7136688232422
762.3123458566079 367.0459899902344 273.3736877441406
762.3204020636606 514.3306274414062 358.6157531738281
762.3284583558523 582.780517578125 407.447998046875
762.3365147331839 632.671142578125 434.7930603027344
762.3445711956562 653.0947875976562 445.2413330078125
762.3526277432701 616.2261352539062 419.7265930175781
762.3606843760266 557.7622680664062 386.93988037109375
762.3687410939265 474.4042663574219 342.7480773925781
762.3767978969707 358.9737854003906 267.7709045410156
762.3848547851603 199.4007110595703 166.42279052734375
762.3929117584961 64.63304138183594 82.41799926757812
762.4009688169788 14.085540771484375 37.28878402709961
762.4090259606095 13.42759895324707 26.35051727294922
762.4170831893889 58.305240631103516 68.19140625
762.4251405033182 152.52178955078125 132.86807250976562
762.4331979023981 299.159423828125 225.23191833496094
762.4412553866296 476.63482666015625 335.12176513671875
762.4493129560136 579.7222900390625 406.1747741699219
762.4573706105508 635.9505004882812 444.13104248046875
762.4654283502423 685.2437744140625 463.8437194824219
762.473486175089 706.2377319335938 476.427490234375
762.4815440850917 689.1851196289062 473.4435729980469
762.4896020802514 671.8724975585938 467.6714782714844
762.4976601605689 705.9851684570312 482.86224365234375
762.505718326045 754.525146484375 505.2372741699219
762.513776576681 763.6767578125 511.13641357421875
762.5218349124774 760.5912475585938 512.41845703125
762.5298933334352 780.1717529296875 520.619140625
762.5379518395554 793.2232055664062 521.7462158203125
762.5460104308388 787.2047729492188 519.7559204101562
762.5540691072866 776.507080078125 516.1888427734375
762.5621278688993 764.726806640625 519.2777099609375
762.5701867156779 748.1807250976562 497.4773864746094
762.5782456476232 704.9422607421875 483.306884765625
762.5863046647365 761.1386108398438 514.7698974609375
762.5943637670183 733.1128540039062 492.4935607910156
762.6024229544696 631.6533203125 444.44439697265625
762.6104822270916 552.089599609375 386.93682861328125
762.6185415848847 569.7117309570312 390.90887451171875
762.6266010278501 479.947021484375 334.56976318359375
762.6346605559886 302.7475280761719 226.9858856201172
762.6427201693014 140.4403533935547 124.58834075927734
762.650779867789 51.01298522949219 62.71714782714844
762.6588396514522 22.52751350402832 37.890811920166016
762.6668995202924 16.757686614990234 32.890323638916016
762.6749594743104 71.01793670654297 73.88340759277344
762.6830195135067 195.64886474609375 151.39695739746094
762.6910796378825 354.779052734375 257.30194091796875
762.6991398474387 470.95050048828125 320.7538146972656
762.707200142176 521.178955078125 354.4151916503906
762.7152605220956 548.3082275390625 379.84490966796875
762.7233209871981 556.5140991210938 385.9280700683594
762.7313815374847 508.9777526855469 415.3313903808594
762.7394421729562 455.72198486328125 359.0483093261719
762.7475028936133 343.9776306152344 257.2692565917969
762.7555636994571 197.55416870117188 157.1589813232422
762.7636245904883 71.24040985107422 79.6944808959961
762.7716855667084 9.833191871643066 28.248607635498047
762.7797466281174 1.3378024101257324 11.75275993347168
762.7878077747167 40.92560958862305 60.66372299194336
762.7958690065072 109.36376953125 266.6454772949219
762.8039303234899 222.87196350097656 541.0574340820312
762.8119917256654 429.9351501464844 575.7659301757812
762.8200532130348 561.1886596679688 581.6715087890625
762.828114785599 529.5286865234375 1118.62060546875
762.8361764433589 643.3566284179688 1315.44873046875
762.8442381863152 763.6574096679688 654.083984375
762.852300014469 740.778564453125 497.6587219238281
762.8603619278211 654.7598266601562 458.5377197265625
762.8684239263727 611.9887084960938 428.0088806152344
762.8764860101243 699.1123657226562 476.3606262207031
762.8845481790768 731.7802124023438 492.1126708984375
762.8926104332313 741.8619995117188 498.541259765625
762.9006727725888 777.507568359375 522.2338256835938
762.90873519715 791.0546264648438 519.4769287109375
762.9167977069159 789.6188354492188 512.0184326171875
762.9248603018873 785.7113037109375 514.1876831054688
762.9329229820652 785.1182250976562 513.06787109375
762.9409857474504 771.603271484375 506.4311218261719
762.949048598044 744.2568969726562 500.7508239746094
762.9571115338466 760.6392211914062 506.509765625
762.9651745548592 777.41455078125 509.08148193359375
762.9732376610829 708.0772705078125 473.4004821777344
762.9813008525184 615.3881225585938 437.58294677734375
762.9893641291667 676.0839233398438 456.26031494140625
762.9974274910287 705.0111083984375 462.5591735839844
763.0054909381051 642.2227172851562 428.94482421875
763.0135544703973 549.099365234375 369.74578857421875
763.0216180879055 442.7848205566406 305.1235656738281
763.0296817906311 339.97784423828125 236.5064697265625
763.0377455785749 170.13670349121094 130.80052185058594
763.0458094517377 45.4709358215332 55.65226745605469
763.0538734101204 0.8860167264938354 24.44281768798828
763.0619374537241 14.664896011352539 33.933555603027344
763.0700015825495 65.4660873413086 66.44129180908203
763.0780657965978 169.77259826660156 136.19891357421875
763.0861300958693 317.90643310546875 230.08883666992188
763.0941944803654 448.6081848144531 301.9027404785156
763.1022589500869 517.2284545898438 341.1465148925781
763.1103235050347 529.7278442382812 358.3311767578125
763.1183881452097 519.5477905273438 367.7862854003906
763.1264528706126 491.07257080078125 351.09588623046875
763.1345176812447 424.87213134765625 297.5268249511719
763.1425825771065 282.12945556640625 217.4490509033203
763.1506475581992 171.50247192382812 133.97381591796875
763.1587126245234 42.92856216430664 54.31559753417969
763.1667777760804 12.038159370422363 23.6999454498291
763.1748430128706 22.962282180786133 43.4882926940918
763.1829083348954 43.99805450439453 54.97343444824219
763.1909737421555 121.85824584960938 104.8730239868164
763.1990392346517 276.8952941894531 203.65689086914062
763.207104812385 412.5268859863281 288.54571533203125
763.2151704753561 532.5065307617188 357.75079345703125
763.2232362235662 596.9425048828125 399.8931884765625
763.2313020570161 667.4071655273438 441.0821228027344
763.2393679757067 719.0289306640625 466.51025390625
763.2474339796389 707.2125244140625 469.5408630371094
763.2555000688136 668.5857543945312 461.49420166015625
763.2635662432317 658.17822265625 450.9078369140625
763.2716325028939 738.190673828125 485.0298767089844
763.2796988478015 794.038818359375 510.9938659667969
763.287765277955 794.6564331054688 517.142822265625
763.2958317933557 825.9469604492188 537.5452880859375
763.3038983940041 787.03759765625 514.5300903320312
763.3119650799014 818.4054565429688 527.7050170898438
763.3200318510484 853.2499389648438 549.2496948242188
763.328098707446 807.577392578125 528.8269653320312
763.3361656490949 791.8743286132812 518.5377807617188
763.3442326759964 778.3513793945312 505.667724609375
763.3522997881512 800.4891967773438 517.1937255859375
763.3603669855601 780.0098876953125 515.780029296875
763.368434268224 721.510986328125 482.06011962890625
763.3765016361441 701.1038818359375 467.8164367675781
763.384569089321 749.398193359375 494.5445556640625
763.3926366277557 769.4547119140625 498.6378479003906
763.4007042514493 751.981689453125 480.3393249511719
763.4087719604021 738.1856689453125 469.03338623046875
763.4168397546157 699.2140502929688 448.8716125488281
763.4249076340907 639.0302124023438 420.1112976074219
763.4329755988279 577.2247314453125 385.61346435546875
763.4410436488283 469.4316711425781 315.9804382324219
763.4491117840928 319.92535400390625 221.73602294921875
763.4571800046224 123.75879669189453 109.23464965820312
763.4652483104179 45.790977478027344 49.67149353027344
763.4733167014801 0.6716638803482056 6.5859503746032715
763.4813851778102 15.933457374572754 45.37999725341797
763.4894537394086 76.53508758544922 79.17781066894531
763.4975223862768 219.1020965576172 159.144287109375
763.5055911184153 353.263427734375 254.58636474609375
763.5136599358251 479.75225830078125 317.00079345703125
763.5217288385072 513.8733520507812 340.456787109375
763.5297978264624 549.778076171875 361.20050048828125
763.5378668996915 524.7743530273438 349.452392578125
763.5459360581957 483.5571594238281 331.1504821777344
763.5540053019756 389.54827880859375 269.54925537109375
763.5620746310323 254.35362243652344 182.68601989746094
763.5701440453666 120.324462890625 96.61050415039062
763.5782135449795 30.061683654785156 28.355226516723633
763.5862831298716 0.9214677810668945 3.3935208320617676
763.5943528000441 16.204360961914062 26.511878967285156
763.602422555498 79.6358642578125 78.78299713134766
763.6104923962339 202.0239715576172 154.5204315185547
763.6185623222528 350.98284912109375 245.96371459960938
763.6266323335557 488.384521484375 325.18389892578125
763.6347024301435 582.2252197265625 382.0424499511719
763.6427726120169 630.2067260742188 410.1364440917969
763.650842879177 681.0348510742188 443.5682373046875
763.6589132316246 746.13134765625 476.0254211425781
763.6669836693607 735.9652709960938 474.53277587890625
763.6750541923861 669.4846801757812 438.6785583496094
763.6831248007019 704.3109130859375 457.78662109375
763.6911954943085 749.4345092773438 486.7295837402344
763.6992662732074 795.4114990234375 518.8616333007812
763.7073371373992 773.7044067382812 510.5673522949219
763.7154080868847 759.5403442382812 493.48046875
763.7234791216652 807.5056762695312 517.87109375
763.7315502417413 823.4239501953125 532.2644653320312
763.7396214471138 810.220458984375 523.82177734375
763.7476927377838 808.798095703125 519.9187622070312
763.7557641137523 838.1036987304688 532.6987915039062
763.7638355750199 836.22509765625 527.9848022460938
763.7719071215878 809.9306640625 513.819091796875
763.7799787534566 752.4775390625 489.6865539550781
763.7880504706275 729.6242065429688 483.70220947265625
763.7961222731011 778.8419799804688 507.677001953125
763.8041941608785 808.3944702148438 516.7352294921875
763.8122661339606 813.3549194335938 522.5465087890625
763.8203381923483 830.6798095703125 536.24609375
763.8284103360426 802.811279296875 511.8465270996094
763.836482565044 771.0589599609375 498.88250732421875
763.8445548793538 767.3977661132812 490.055419921875
763.8526272789728 740.8433837890625 498.8670959472656
763.8606997639017 714.8422241210938 475.490478515625
763.8687723341419 645.4382934570312 419.1376953125
763.8768449896937 515.0821533203125 354.7205505371094
763.8849177305584 395.6399841308594 271.5482177734375
763.8929905567367 216.6505889892578 160.68592834472656
763.9010634682296 76.17156219482422 79.38473510742188
763.9091364650382 7.5141730308532715 10.112957000732422
763.9172095471629 1.9239552021026611 5.356952667236328
763.925282714605 56.22496795654297 55.96842956542969
763.9333559673654 170.20382690429688 136.7941436767578
763.9414293054447 315.0391540527344 219.54469299316406
763.9495027288441 455.75335693359375 299.4637756347656
763.9575762375642 545.097412109375 353.1816101074219
763.9656498316064 567.6551513671875 367.8727722167969
763.9737235109711 538.2817993164062 359.0128173828125
763.9817972756595 498.5321044921875 334.0525817871094
763.9898711256723 435.71807861328125 290.9848327636719
763.9979450610105 315.6976623535156 219.8075408935547
764.006019081675 152.7254180908203 131.75624084472656
764.0140931876667 39.84137725830078 62.552574157714844
764.0221673789866 8.80046272277832 24.321229934692383
764.0302416556356 7.0909624099731445 22.8209228515625
764.0383160176143 57.971397399902344 68.84107971191406
764.046390464924 174.99661254882812 143.02029418945312
764.0544649975653 343.49609375 243.29273986816406
764.0625396155391 493.087158203125 330.159912109375
764.0706143188467 582.1791381835938 388.2272644042969
764.0786891074885 669.0503540039062 425.0489196777344
764.0867639814657 705.6762084960938 451.8988952636719
764.0948389407791 711.2471313476562 457.95001220703125
764.1029139854296 739.607421875 479.5423278808594
764.1109891154181 689.60498046875 468.9107360839844
764.1190643307457 780.1823120117188 502.8379821777344
764.127139631413 773.3472900390625 499.8074951171875
764.135215017421 794.740966796875 530.34814453125
764.1432904887707 782.5989379882812 539.4591064453125
764.151366045463 850.4949340820312 553.9605712890625
764.1594416874985 844.0835571289062 542.2679443359375
764.1675174148786 863.174560546875 541.7329711914062
764.1755932276038 806.9265747070312 513.6375122070312
764.1836691256752 823.9014892578125 528.715087890625
764.1917451090937 849.2645263671875 537.4017944335938
764.1998211778601 846.7874755859375 540.1718139648438
764.2078973319753 829.7301635742188 533.7445068359375
764.2159735714404 769.0330200195312 507.114501953125
764.2240498962559 733.8972778320312 491.30865478515625
764.2321263064232 778.8994750976562 507.5225524902344
764.2402028019428 816.7982177734375 524.6705322265625
764.2482793828158 814.8585815429688 525.4732055664062
764.2563560490431 828.432373046875 525.4061279296875
764.2644328006255 828.541015625 523.8920288085938
764.2725096375641 813.1076049804688 525.3037719726562
764.2805865598594 835.6886596679688 533.7877807617188
764.2886635675128 831.7767333984375 522.95361328125
764.296740660525 815.670166015625 514.0952758789062
764.3048178388967 826.4396362304688 523.6937255859375
764.3128951026292 795.170654296875 505.05877685546875
764.320972451723 706.1075439453125 455.5545349121094
764.3290498861792 657.2586669921875 423.29022216796875
764.3371274059987 537.7892456054688 367.0021057128906
764.3452050111824 461.2712707519531 317.2509765625
764.3532827017312 334.93145751953125 223.7647705078125
764.361360477646 129.52926635742188 108.24687194824219
764.3694383389277 17.898822784423828 31.067955017089844
764.3775162855771 9.230977058410645 22.305784225463867
764.3855943175953 59.0748405456543 65.11295318603516
764.3936724349829 234.72271728515625 175.6256866455078
764.4017506377412 394.96588134765625 268.9207763671875
764.4098289258709 512.7389526367188 340.93109130859375
764.4179072993728 569.83837890625 374.7027587890625
764.4259857582481 614.8869018554688 397.311279296875
764.4340643024973 628.9869995117188 405.572021484375
764.4421429321216 556.815673828125 365.5597839355469
764.4502216471219 512.1380004882812 334.54827880859375
764.4583004474988 443.53680419921875 290.3761291503906
764.4663793332535 249.9902801513672 181.3597869873047
764.4744583043869 95.11907958984375 90.43168640136719
764.4825373608999 27.300668716430664 40.30072021484375
764.490616502793 20.2279109954834 37.69955062866211
764.4986957300677 95.46432495117188 91.55123901367188
764.5067750427246 260.3681945800781 182.77687072753906
764.5148544407646 426.1239929199219 282.9241943359375
764.5229339241886 572.5779418945312 371.7226867675781
764.5310134929977 649.7256469726562 418.4334716796875
764.5390931471924 681.5771484375 446.0470275878906
764.5471728867739 764.552001953125 488.4596862792969
764.555252711743 783.7567749023438 498.80865478515625
764.5633326221009 738.0254516601562 480.6126708984375
764.571412617848 708.5743408203125 476.0155944824219
764.5794926989855 756.769287109375 500.113525390625
764.5875728655144 812.3233642578125 522.1698608398438
764.5956531174353 845.7291870117188 527.6306762695312
764.6037334547493 838.342529296875 530.3934936523438
764.6118138774573 829.8837280273438 531.4972534179688
764.6198943855601 868.746337890625 551.0670166015625
764.6279749790586 869.7691040039062 546.3302001953125
764.636055657954 842.3854370117188 530.5245971679688
764.6441364222468 858.5443725585938 542.0576171875
764.6522172719381 854.0552368164062 540.3038940429688
764.6602982070287 840.2059936523438 521.7164916992188
764.6683792275196 815.302734375 530.4800415039062
764.6764603334119 782.2343139648438 498.06982421875
764.684541524706 811.740234375 511.4363098144531
764.6926228014033 848.1322021484375 532.9066772460938
764.7007041635043 817.79833984375 539.6846923828125
764.7087856110103 796.51123046875 512.5997924804688
764.7168671439218 838.2815551757812 521.4832763671875
764.7249487622398 835.8933715820312 531.0985107421875
764.7330304659655 822.9766235351562 524.5227661132812
764.7411122550998 853.50244140625 534.5914306640625
764.749194129643 873.8978881835938 546.2263793945312
764.7572760895966 847.5811157226562 535.5050048828125
764.7653581349613 821.2105712890625 526.673583984375
764.773440265738 824.0486450195312 524.366943359375
764.7815224819276 817.9083862304688 515.0863647460938
764.7896047835311 792.935546875 502.7999267578125
764.7976871705492 770.5269165039062 494.7626647949219
764.805769642983 716.4697265625 464.6932678222656
764.8138522008333 686.6206665039062 449.6468505859375
764.8219348441011 644.0332641601562 431.7962951660156
764.830017572787 523.235595703125 366.71197509765625
764.8381003868924 358.97198486328125 259.78204345703125
764.8461832864177 173.74356079101562 135.8309783935547
764.8542662713643 35.062217712402344 43.23136901855469
764.8623493417327 27.663249969482422 42.12535095214844
764.8704324975239 160.47250366210938 125.26834106445312
764.8785157387389 356.13201904296875 238.4850616455078
764.8865990653785 511.9239807128906 340.832763671875
764.8946824774438 624.5263061523438 406.90399169921875
764.9027659749355 662.4364624023438 432.5450744628906
764.9108495578544 641.9044799804688 429.65216064453125
764.9189332262016 673.6217651367188 438.9870910644531
764.9270169799781 661.6024169921875 418.47552490234375
764.9351008191845 586.69482421875 379.584228515625
764.943184743822 471.6439514160156 315.7532043457031
764.9512687538914 298.01641845703125 208.50621032714844
764.9593528493936 94.98710632324219 93.94108581542969
764.9674370303293 29.701618194580078 52.55451583862305
764.9755212966998 54.41935348510742 66.5461654663086
764.9836056485055 204.7199249267578 154.6405792236328
764.9916900857478 435.7861328125 290.5806579589844
764.9997746084273 593.1665649414062 384.3216857910156
765.0078592165452 642.1165771484375 421.3912658691406
765.0159439101018 709.513427734375 465.8817138671875
765.0240286890986 759.2457275390625 485.2559814453125
765.0321135535364 787.631591796875 509.349365234375
765.0401985034159 838.686767578125 536.0865478515625
765.0482835387382 809.0741577148438 520.4446411132812
765.0563686595041 822.3196411132812 532.11328125
765.0644538657144 795.0216674804688 521.5184326171875
765.0725391573701 910.8136596679688 567.4890747070312
765.0806245344722 844.8853149414062 545.4619140625
765.0887099970215 884.9860229492188 551.1425170898438
765.0967955450188 843.7815551757812 543.6793212890625
765.1048811784655 794.8875122070312 523.1856689453125
765.1129668973618 791.79833984375 518.363037109375
765.121052701709 785.042724609375 517.7794189453125
765.129138591508 813.8255004882812 527.1472778320312
765.1372245667595 799.4207153320312 523.4349975585938
765.1453106274648 784.370849609375 529.0241088867188
765.1533967736243 811.2384643554688 524.0125122070312
765.1614830052393 853.6758422851562 541.8526000976562
765.1695693223105 869.984619140625 554.4025268554688
765.1776557248388 841.5729370117188 537.1453247070312
765.1857422128252 842.5472412109375 539.8746337890625
765.1938287862705 837.658935546875 540.5862426757812
765.2019154451757 819.4501953125 528.5116577148438
765.2100021895419 868.9439086914062 548.49365234375
765.2180890193695 856.1461791992188 543.309814453125
765.2261759346596 847.6538696289062 537.9522094726562
765.2342629354135 882.3887329101562 549.1885375976562
765.2423500216315 877.87841796875 553.9782104492188
765.2504371933148 855.6304931640625 545.0165405273438
765.2585244504645 842.976806640625 536.0153198242188
765.2666117930811 818.573486328125 544.2435302734375
765.2746992211657 822.2932739257812 705.8093872070312
765.2827867347194 796.2565307617188 885.1414794921875
765.2908743337426 761.1027221679688 884.0394897460938
765.2989620182368 780.1964111328125 712.3578491210938
765.3070497882026 790.2359619140625 544.6604614257812
765.3151376436407 762.008056640625 492.26959228515625
765.3232255845522 737.6250610351562 475.97357177734375
765.3313136109381 704.4082641601562 453.141845703125
765.3394017227993 578.632080078125 377.0760192871094
765.3474899201366 379.0536193847656 257.8158874511719
765.3555782029507 176.02383422851562 134.75477600097656
765.363666571243 51.25751495361328 63.03773880004883
765.371755025014 107.413818359375 97.09750366210938
765.3798435642649 318.7493896484375 223.42642211914062
765.3879321889963 543.0452880859375 359.8768615722656
765.3960208992091 854.0908203125 830.9606323242188
765.4041096949046 1063.8199462890625 1265.3160400390625
765.4121985760834 718.031982421875 452.93218994140625
765.4202875427463 747.3521728515625 468.8567810058594
765.4283765948944 735.1726684570312 479.51123046875
765.4364657325286 748.8643188476562 479.5769958496094
765.4445549556499 632.6002197265625 415.73052978515625
765.452644264259 470.8051452636719 321.82061767578125
765.4607336583567 252.042724609375 184.4033203125
765.4688231379441 54.69046401977539 68.23296356201172
765.4769127030223 35.191009521484375 47.030311584472656
765.4850023535919 200.99778747558594 148.86764526367188
765.4930920896538 454.3827209472656 302.29473876953125
765.5011819112091 623.1033325195312 410.1449279785156
765.5092718182585 714.222900390625 456.935791015625
765.5173618108029 758.9065551757812 488.9349670410156
765.5254518888435 807.2132568359375 500.62841796875
765.5335420523808 812.6201171875 516.2532958984375
765.5416323014161 807.2706298828125 518.0875854492188
765.54972263595 805.8900146484375 514.4246215820312
765.5578130559835 864.1004638671875 547.8203735351562
765.5659035615176 838.9840698242188 536.9188232421875
765.573994152553 831.0145874023438 528.4552612304688
765.5820848290908 854.6835327148438 546.7551879882812
765.5901755911318 837.6074829101562 531.2880249023438
765.598266438677 832.0786743164062 528.322021484375
765.6063573717272 831.9075317382812 533.0625610351562
765.6144483902834 880.004150390625 560.5737915039062
765.6225394943464 859.9354858398438 543.3862915039062
765.630630683917 865.0543212890625 554.853515625
765.6387219589965 872.3074951171875 553.614501953125
765.6468133195852 789.8929443359375 512.36669921875
765.6549047656846 845.2348022460938 545.6307983398438
765.6629962972954 867.330322265625 549.8515625
765.6710879144185 847.988525390625 543.4479370117188
765.6791796170546 888.1748046875 549.4293212890625
765.6872714052048 905.0206298828125 564.9989624023438
765.69536327887 904.827392578125 571.1696166992188
