# Wavelength in nm, Data in electron
# wavelength data variance
738.8025888884631 310.1742858886719 275.6285400390625
738.810397202445 334.00726318359375 280.37939453125
738.818205598952 365.84259033203125 292.5331115722656
738.8260140779851 364.7931213378906 302.38507080078125
738.8338226395449 338.669677734375 300.4392395019531
738.8416312836325 316.8265380859375 285.0177001953125
738.8494400102487 317.48638916015625 279.700439453125
738.8572488193944 321.8838195800781 276.7208251953125
738.8650577110703 337.95721435546875 291.2114562988281
738.8728666852777 323.99139404296875 279.0533752441406
738.880675742017 317.4744873046875 274.1600646972656
738.8884848812893 339.07666015625 288.0627136230469
738.8962941030953 328.88763427734375 281.353759765625
738.9041034074362 336.76025390625 281.7038269042969
738.9119127943127 321.751708984375 279.8743896484375
738.9197222637256 313.8156433105469 283.7514953613281
738.9275318156757 337.3948974609375 293.9169006347656
738.9353414501642 358.3398742675781 296.4808044433594
738.9431511671917 337.5839538574219 276.3999328613281
738.950960966759 338.34271240234375 274.9711608886719
738.9587708488673 350.15386962890625 282.563720703125
738.9665808135171 345.3675231933594 289.5428466796875
738.9743908607096 322.0335388183594 282.6749572753906
738.9822009904454 320.6733093261719 278.931884765625
738.9900112027258 333.766357421875 298.3422546386719
738.9978214975511 338.58905029296875 328.92169189453125
739.0056318749225 370.3342590332031 357.6639709472656
739.0134423348409 351.47216796875 355.22998046875
739.021252877307 350.23095703125 306.7261657714844
739.0290635023217 375.8572082519531 301.8246154785156
739.0368742098862 348.9820861816406 288.4295349121094
739.0446850000009 352.40582275390625 286.2044372558594
739.0524958726669 338.7357177734375 281.9277038574219
739.0603068278851 344.1811828613281 286.83160400390625
739.0681178656563 329.0989685058594 281.5663757324219
739.0759289859815 328.16192626953125 280.32958984375
739.0837401888614 354.947998046875 294.889404296875
739.0915514742969 352.28631591796875 290.7412414550781
739.099362842289 383.10736083984375 310.7514343261719
739.1071742928384 372.3423767089844 310.15618896484375
739.1149858259462 336.9652099609375 296.9062805175781
739.122797441613 326.25054931640625 291.2005615234375
739.1306091398399 339.5433654785156 298.7029724121094
739.1384209206276 345.6914367675781 298.20892333984375
739.1462327839771 343.05108642578125 298.0125732421875
739.1540447298892 358.4624328613281 310.6482238769531
739.1618567583648 349.18402099609375 303.0593566894531
739.1696688694047 350.62872314453125 299.70989990234375
739.1774810630101 344.6412658691406 285.62030029296875
739.1852933391813 313.5857849121094 274.62811279296875
739.1931056979197 312.1213684082031 293.1357727050781
739.2009181392259 383.7647399902344 400.4020080566406
739.2087306631008 260.3385314941406 733.4386596679688
739.2165432695454 277.19921875 851.6953735351562
739.2243559585603 385.89105224609375 577.0590209960938
739.2321687301468 384.10626220703125 341.3946533203125
739.2399815843054 351.3176574707031 305.2619934082031
739.247794521037 367.02288818359375 302.2506408691406
739.2556075403427 349.85589599609375 292.66455078125
739.2634206422232 350.7261657714844 293.49066162109375
739.2712338266793 351.6318664550781 301.1444396972656
739.2790470937123 324.24114990234375 278.7105407714844
739.2868604433224 306.9971923828125 289.82080078125
739.2946738755111 332.87652587890625 306.7507629394531
739.302487390279 337.043212890625 309.6984558105469
739.3103009876268 332.25860595703125 313.72161865234375
739.3181146675556 347.22100830078125 289.73931884765625
739.3259284300664 358.85076904296875 292.60797119140625
739.3337422751597 346.4274597167969 286.006591796875
739.3415562028366 350.25732421875 287.32794189453125
739.349370213098 377.2616882324219 292.9846496582031
739.3571843059447 347.8188171386719 284.52197265625
739.3649984813776 339.8113708496094 286.1299133300781
739.3728127393975 337.44244384765625 288.8177490234375
739.3806270800054 361.4457702636719 297.8226013183594
739.3884415032021 337.4501953125 290.8292541503906
739.3962560089885 339.6759338378906 287.4023132324219
739.4040705973654 341.0197448730469 287.02093505859375
739.4118852683338 328.82684326171875 286.6942138671875
739.4197000218944 322.8167724609375 280.7481384277344
739.4275148580483 324.3330383300781 282.0880432128906
739.4353297767962 334.7062683105469 283.2825927734375
739.443144778139 317.64080810546875 279.232421875
739.4509598620775 326.4772033691406 289.4730224609375
739.4587750286128 343.7425842285156 297.6488952636719
739.4665902777455 354.3306579589844 299.918701171875
739.4744056094767 369.5543518066406 293.4263000488281
739.4822210238071 355.0301818847656 293.32403564453125
739.4900365207378 350.8759765625 293.8700256347656
739.4978521002695 375.0848083496094 306.4096984863281
739.505667762403 351.0470275878906 301.91546630859375
739.5134835071393 365.6026306152344 307.8848571777344
739.5212993344793 376.5815124511719 309.4176330566406
739.5291152444238 373.3944396972656 305.862060546875
739.5369312369738 360.5551452636719 302.1038818359375
739.5447473121299 363.15643310546875 302.439208984375
739.5525634698932 371.38043212890625 304.23345947265625
739.5603797102646 353.1537780761719 301.5574035644531
739.5681960332447 337.31768798828125 291.2957458496094
739.5760124388347 325.6838684082031 280.0497131347656
739.5838289270353 328.3191833496094 278.93206787109375
739.5916454978474 336.2489013671875 279.1940612792969
739.5994621512718 330.86602783203125 276.5339660644531
739.6072788873096 327.4281005859375 278.9310607910156
739.6150957059615 345.322998046875 291.3802795410156
739.6229126072283 353.73492431640625 296.5020446777344
739.630729591111 335.02288818359375 279.6839904785156
739.6385466576105 333.70001220703125 278.53338623046875
739.6463638067277 339.473876953125 285.3664855957031
739.6541810384632 325.5445251464844 286.7126159667969
739.6619983528182 341.1822204589844 291.3017272949219
739.6698157497933 343.27703857421875 289.5748596191406
739.6776332293896 377.76226806640625 299.4432373046875
739.6854507916079 378.5183410644531 303.91156005859375
739.693268436449 350.65203857421875 285.0334167480469
739.7010861639138 314.4194030761719 274.6856384277344
739.7089039740033 333.348876953125 278.0835266113281
739.7167218667182 344.76513671875 287.89691162109375
739.7245398420595 351.6781005859375 289.8212585449219
739.732357900028 320.7790222167969 282.60345458984375
739.7401760406246 315.0739440917969 288.9164123535156
739.7479942638503 338.3752746582031 298.10504150390625
739.7558125697057 336.73541259765625 296.5186462402344
739.7636309581918 353.56707763671875 296.10260009765625
739.7714494293095 342.44903564453125 291.4530029296875
739.7792679830596 360.6723327636719 299.8966369628906
739.7870866194432 382.6537170410156 312.4231262207031
739.7949053384609 366.1650085449219 297.8677673339844
739.8027241401137 371.1022644042969 306.1186218261719
739.8105430244026 348.4013977050781 300.4868469238281
739.8183619913281 367.0345764160156 305.6949768066406
739.8261810408914 349.8404235839844 304.5840759277344
739.8340001730933 342.9244689941406 296.21112060546875
739.8418193879346 333.83197021484375 295.1662292480469
739.8496386854163 307.7243957519531 276.73052978515625
739.8574580655392 330.44879150390625 275.50225830078125
739.8652775283041 345.9170227050781 288.2319030761719
739.8730970737118 334.9519958496094 311.8020324707031
739.8809167017636 351.26995849609375 322.3195495605469
739.8887364124599 376.26007080078125 317.34979248046875
739.896556205802 337.6884765625 289.46075439453125
739.9043760817902 326.00750732421875 279.0038146972656
739.9121960404259 328.0072326660156 276.27679443359375
739.9200160817098 341.4522399902344 284.7546081542969
739.9278362056427 335.58038330078125 281.1350402832031
739.9356564122256 339.4092102050781 283.94720458984375
739.9434767014592 348.9061584472656 290.8461608886719
739.9512970733446 356.840087890625 290.9801940917969
739.9591175278824 342.96624755859375 288.38140869140625
739.9669380650738 344.83416748046875 285.6129455566406
739.9747586849194 359.15032958984375 287.2555847167969
739.9825793874202 367.57794189453125 293.0732727050781
739.990400172577 347.6380615234375 290.5108947753906
739.9982210403907 338.5793151855469 286.4645690917969
740.0060419908623 350.15167236328125 295.13800048828125
740.0138630239925 329.44677734375 308.0269775390625
740.0216841397822 369.07952880859375 315.20404052734375
740.0295053382324 413.1894226074219 314.97503662109375
740.0373266193438 344.833251953125 288.1774597167969
740.0451479831174 330.5304870605469 285.81085205078125
740.0529694295541 338.51409912109375 288.838623046875
740.0607909586547 346.319580078125 292.213623046875
740.06861257042 342.0686950683594 288.186767578125
740.076434264851 345.12261962890625 286.2099304199219
740.0842560419485 340.14312744140625 286.26458740234375
740.0920779017134 343.38555908203125 295.7301330566406
740.0998998441466 362.73046875 304.5783386230469
740.107721869249 364.28216552734375 294.28961181640625
740.1155439770213 329.2576599121094 283.0416259765625
740.1233661674646 356.3049011230469 294.1162109375
740.1311884405796 339.73919677734375 294.6580810546875
740.1390107963674 341.4295349121094 293.23211669921875
740.1468332348286 368.7276611328125 351.8245544433594
740.1546557559641 376.7219543457031 585.514404296875
740.162478359775 222.54576110839844 874.8021850585938
740.1703010462621 368.1395263671875 732.146728515625
740.1781238154261 381.1728820800781 420.8387451171875
740.185946667268 347.7403564453125 489.20947265625
740.1937696017886 297.36932373046875 784.0661010742188
740.201592618989 281.3377990722656 795.9116821289062
740.2094157188698 415.8650817871094 498.96142578125
740.2172389014321 356.889892578125 314.5810546875
740.2250621666765 343.7549743652344 286.0843505859375
740.232885514604 354.333740234375 297.3020324707031
740.2407089452156 372.8302001953125 309.546875
740.2485324585122 334.0882263183594 290.8509216308594
740.2563560544944 347.3507995605469 284.74932861328125
740.2641797331632 342.9914855957031 287.6761169433594
740.2720034945196 330.61322021484375 287.1934509277344
740.2798273385644 309.2674560546875 275.72747802734375
740.2876512652983 329.6076354980469 286.2236022949219
740.2954752747223 321.4130554199219 283.63726806640625
740.3032993668375 337.96630859375 288.1492919921875
740.3111235416445 336.38873291015625 282.3357238769531
740.3189477991441 340.0966796875 289.5196838378906
740.3267721393374 351.3345642089844 298.02996826171875
740.3345965622253 368.25531005859375 302.76947021484375
740.3424210678085 361.4049072265625 308.8336486816406
740.350245656088 368.97296142578125 308.71588134765625
740.3580703270644 353.5481262207031 299.415771484375
740.365895080739 331.849365234375 292.6318359375
740.3737199171125 355.5309753417969 299.35235595703125
740.3815448361855 286.777587890625 293.09527587890625
740.3893698379593 318.6517333984375 292.6732177734375
740.3971949224346 312.2207336425781 291.11834716796875
740.4050200896121 274.32708740234375 296.5381774902344
740.412845339493 311.9071960449219 280.521484375
740.4206706720779 285.374267578125 272.0755615234375
740.4284960873678 344.91473388671875 289.8031311035156
740.4363215853634 319.0806579589844 285.96240234375
740.444147166066 345.8897705078125 293.98504638671875
740.4519728294762 361.0726318359375 295.32525634765625
740.4597985755946 335.9505920410156 290.9358825683594
740.4676244044226 342.7840881347656 298.1537780761719
740.4754503159608 305.3241882324219 282.0606384277344
740.4832763102099 317.2603759765625 282.06024169921875
740.4911023871712 339.32525634765625 292.65142822265625
740.4989285468453 358.53533935546875 298.5123291015625
740.506754789233 350.54290771484375 284.7607421875
740.5145811143354 346.5719909667969 281.322998046875
740.5224075221532 330.6640319824219 284.53656005859375
740.5302340126875 341.1177673339844 291.3910217285156
740.5380605859389 353.8347473144531 293.0660095214844
740.5458872419084 346.32952880859375 284.49359130859375
740.5537139805969 330.9639892578125 285.591796875
740.5615408020052 325.7185363769531 286.3646240234375
740.5693677061342 337.99224853515625 286.557373046875
740.5771946929849 364.148681640625 291.7984619140625
740.585021762558 335.1609802246094 279.0380859375
740.5928489148544 326.0157775878906 283.831298828125
740.600676149875 356.50836181640625 296.9481506347656
740.6085034676207 335.24005126953125 280.26629638671875
740.6163308680925 347.9147644042969 283.1658935546875
740.624158351291 351.7781066894531 287.5541076660156
740.6319859172172 369.26470947265625 298.04083251953125
740.639813565872 377.39886474609375 296.44464111328125
740.6476412972563 370.6628723144531 298.99761962890625
740.6554691113708 367.8279724121094 301.5120849609375
740.6632970082167 350.7954406738281 294.33514404296875
740.6711249877947 348.02203369140625 289.1669616699219
740.6789530501055 354.1737365722656 288.47100830078125
740.6867811951502 366.3841247558594 293.2402648925781
740.6946094229296 348.3192443847656 296.1101379394531
740.7024377334445 355.17333984375 296.5314636230469
740.7102661266961 351.36273193359375 293.1251220703125
740.7180946026848 373.1388854980469 301.4063720703125
740.7259231614117 346.4666748046875 292.87432861328125
740.7337518028778 318.31146240234375 285.1731872558594
740.7415805270838 342.82623291015625 289.18511962890625
740.7494093340306 321.0990905761719 279.5879821777344
740.757238223719 300.1927185058594 269.3472595214844
740.7650671961502 304.7189636230469 262.06561279296875
740.7728962513247 314.7122497558594 266.13970947265625
740.7807253892436 286.56903076171875 272.3213806152344
740.7885546099077 327.1127624511719 274.70269775390625
740.7963839133178 335.8238525390625 275.6982727050781
740.8042132994749 344.8830261230469 287.09521484375
740.8120427683798 363.0482177734375 297.4512939453125
740.8198723200334 351.1109924316406 292.1500549316406
740.8277019544366 333.23370361328125 283.580078125
740.8355316715902 351.6523742675781 295.6117248535156
740.8433614714952 352.93072509765625 299.02044677734375
740.8511913541523 343.59735107421875 290.7525634765625
740.8590213195624 342.7768859863281 290.3106689453125
740.8668513677267 340.6270446777344 293.17840576171875
740.8746814986456 355.6393737792969 298.4994201660156
740.8825117123203 380.35986328125 310.80731201171875
740.8903420087515 361.8401794433594 303.4156799316406
740.8981723879402 380.04083251953125 304.2339172363281
740.9060028498872 370.7483215332031 301.1841735839844
740.9138333945933 356.9623718261719 302.15386962890625
740.9216640220596 362.0718688964844 295.4988708496094
740.9294947322868 358.1974792480469 286.2514953613281
740.9373255252758 331.6202087402344 274.778076171875
740.9451564010276 302.025634765625 263.10614013671875
740.9529873595428 284.67974853515625 246.9643096923828
740.9608184008225 298.02374267578125 256.89752197265625
740.9686495248676 317.300537109375 278.9964904785156
740.9764807316787 323.4497375488281 279.4407043457031
740.9843120212571 332.3000793457031 287.4453125
740.9921433936033 339.7227478027344 289.2868347167969
740.9999748487184 350.536376953125 292.7971496582031
741.0078063866031 331.8597106933594 288.5643615722656
741.0156380072583 364.920654296875 297.4267578125
741.023469710685 342.6881408691406 292.43048095703125
741.0313014968841 368.292724609375 301.2610168457031
741.0391333658563 364.5149230957031 297.6242980957031
741.0469653176026 337.2716369628906 282.81109619140625
741.0547973521238 321.6617736816406 282.45233154296875
741.0626294694208 329.7442932128906 288.3049011230469
741.0704616694946 331.78839111328125 287.07684326171875
741.0782939523458 355.3284912109375 293.7456359863281
741.0861263179756 356.8780212402344 292.13140869140625
741.0939587663846 351.3870849609375 287.85498046875
741.1017912975739 338.67315673828125 281.02587890625
741.1096239115441 312.0512390136719 268.027587890625
741.1174566082964 339.5791931152344 284.62738037109375
741.1252893878315 320.52862548828125 277.1632995605469
741.1331222501501 317.4714660644531 274.9084777832031
741.1409551952534 330.52703857421875 284.7285461425781
741.1487882231421 350.27874755859375 292.2245178222656
741.1566213338172 360.93902587890625 301.3450012207031
741.1644545272794 329.71099853515625 300.2408447265625
741.1722878035297 327.02484130859375 306.0799255371094
741.1801211625689 357.2420654296875 303.7696838378906
741.1879546043979 355.7657775878906 302.2127685546875
741.1957881290176 345.3774108886719 302.3035583496094
741.2036217364289 327.3966979980469 288.7819519042969
741.2114554266326 346.3921813964844 284.8763427734375
741.2192891996297 357.13800048828125 290.0185241699219
741.2271230554207 356.7816162109375 292.609130859375
741.2349569940071 372.3629455566406 463.33538818359375
741.2427910153893 378.9761962890625 466.4533996582031
741.2506251195683 391.6431884765625 477.22698974609375
741.258459306545 359.2294616699219 317.06695556640625
741.2662935763202 341.750732421875 303.2047424316406
741.274127928895 336.88812255859375 288.73040771484375
741.28196236427 319.4134521484375 276.29632568359375
741.2897968824461 309.507080078125 274.5441589355469
741.2976314834244 318.7052307128906 280.2193603515625
741.3054661672056 348.04034423828125 286.290283203125
741.3133009337906 349.2110290527344 292.5586853027344
741.3211357831804 331.0719299316406 289.310791015625
741.3289707153757 324.74884033203125 281.1867980957031
741.3368057303774 331.6930847167969 288.2657165527344
741.3446408281864 356.0303039550781 294.9977111816406
741.3524760088036 334.1286926269531 287.8253479003906
741.3603112722299 351.7674865722656 301.9628601074219
741.3681466184661 371.42462158203125 312.1383056640625
741.375982047513 364.29193115234375 305.93377685546875
741.3838175593718 357.940185546875 299.2506408691406
741.3916531540431 357.0931396484375 300.0489807128906
741.3994888315277 346.5874328613281 299.90032958984375
741.4073245918268 344.19061279296875 292.2108154296875
741.415160434941 327.8986511230469 284.0379638671875
741.4229963608713 317.69146728515625 277.3085632324219
741.4308323696184 321.02020263671875 273.7823486328125
741.4386684611835 343.85137939453125 282.8373107910156
741.4465046355673 347.848876953125 286.185791015625
741.4543408927706 329.9916687011719 288.468994140625
741.4621772327943 361.38970947265625 299.49591064453125
741.4700136556393 371.5250244140625 303.3712158203125
741.4778501613066 360.6545104980469 300.10687255859375
741.4856867497969 337.2095947265625 292.4346618652344
741.4935234211111 355.59295654296875 288.94091796875
741.5013601752502 349.7505798339844 292.7813720703125
741.5091970122149 349.9101867675781 294.68145751953125
741.5170339320063 357.7193908691406 297.123291015625
741.5248709346251 346.3913269042969 295.2218933105469
741.5327080200722 330.7956848144531 291.8114929199219
741.5405451883485 357.611572265625 303.674072265625
741.5483824394548 355.5744934082031 309.646484375
741.5562197733922 344.1449890136719 298.7762451171875
741.5640571901613 335.1866149902344 291.96978759765625
741.5718946897631 332.9021911621094 284.05950927734375
741.5797322721985 334.1388244628906 282.00872802734375
741.5875699374684 334.5393371582031 285.1204833984375
741.5954076855735 384.8616638183594 306.17724609375
741.6032455165149 435.8938293457031 361.3770751953125
741.6110834302934 407.9143981933594 341.1807556152344
741.6189214269098 369.0297546386719 307.5612487792969
741.626759506365 356.9792175292969 295.4292297363281
741.6345976686599 361.42535400390625 291.94769287109375
741.6424359137955 363.7532958984375 294.34576416015625
741.6502742417723 338.4778137207031 289.5089111328125
741.6581126525916 357.6940612792969 288.06854248046875
741.6659511462541 348.0648498535156 285.6620788574219
741.6737897227607 346.44842529296875 285.3332824707031
741.6816283821122 353.70074462890625 285.047119140625
741.6894671243095 357.2542724609375 286.609619140625
741.6973059493536 356.6047668457031 286.9017028808594
741.7051448572452 332.2640075683594 269.2142333984375
741.7129838479852 342.1250305175781 277.54010009765625
741.7208229215747 355.0679931640625 287.6722412109375
741.7286620780143 346.2708740234375 281.0400085449219
741.736501317305 337.0309753417969 277.80999755859375
741.7443406394477 370.9175109863281 291.1687927246094
741.7521800444432 356.99237060546875 294.3330383300781
741.7600195322924 342.66571044921875 288.205810546875
741.7678591029962 341.63433837890625 291.2595520019531
741.7756987565555 335.6006774902344 289.94354248046875
741.7835384929712 349.3230285644531 293.31927490234375
741.791378312244 365.00885009765625 293.2181396484375
741.7992182143748 378.816162109375 297.8355712890625
741.8070581993646 354.9101257324219 287.79180908203125
741.8148982672144 360.06744384765625 293.986083984375
741.8227384179248 351.1786804199219 293.6881103515625
741.8305786514968 325.6285095214844 284.1242370605469
741.8384189679313 332.0105895996094 280.70220947265625
741.8462593672291 343.80755615234375 287.71435546875
741.8540998493911 382.20953369140625 301.78253173828125
741.8619404144182 363.8319396972656 297.0135498046875
741.8697810623114 356.56658935546875 297.8032531738281
741.8776217930713 364.35504150390625 296.6345520019531
741.885462606699 329.6421203613281 286.8332824707031
741.8933035031953 355.39385986328125 288.27044677734375
741.901144482561 331.9801025390625 288.80950927734375
741.9089855447971 389.6120910644531 300.92437744140625
741.9168266899044 374.0852966308594 300.5045166015625
741.9246679178839 337.3882751464844 289.8100891113281
741.9325092287362 361.40521240234375 294.3974609375
741.9403506224625 364.420166015625 298.14422607421875
741.9481920990635 350.6956787109375 292.6408386230469
741.95603365854 342.6675109863281 286.30950927734375
741.9638753008932 344.25872802734375 283.1929016113281
741.9717170261235 363.3764343261719 298.1794738769531
741.9795588342322 377.740966796875 304.6419982910156
741.9874007252199 367.4627685546875 301.05474853515625
741.9952426990877 361.7239990234375 299.50567626953125
742.0030847558363 370.5350341796875 302.4938659667969
742.0109268954667 371.9286193847656 297.6528015136719
742.0187691179797 347.05853271484375 288.5265808105469
742.0266114233762 370.95745849609375 296.3674621582031
742.0344538116568 390.48614501953125 299.3981628417969
742.0422962828229 368.8535461425781 292.45220947265625
742.0501388368751 338.2726745605469 279.1322937011719
742.0579814738143 308.9250183105469 261.36737060546875
742.0658241936413 266.14874267578125 244.1328125
742.073666996357 313.36639404296875 267.9436950683594
742.0815098819625 329.71343994140625 280.3475341796875
742.0893528504583 331.50286865234375 282.26470947265625
742.0971959018456 343.3248291015625 287.0587463378906
742.1050390361252 345.7493896484375 294.7529602050781
742.1128822532978 361.3865051269531 304.7159118652344
742.1207255533644 379.5078125 306.899169921875
742.1285689363259 379.94464111328125 303.50811767578125
742.1364124021832 354.0520324707031 293.8511047363281
742.1442559509371 352.653564453125 293.8638000488281
742.1520995825884 351.3045349121094 290.8375244140625
742.1599432971383 340.5173645019531 284.7178649902344
742.1677870945872 332.4836730957031 281.77655029296875
742.1756309749364 320.9915771484375 271.0135803222656
742.1834749381866 293.9376525878906 255.12045288085938
742.1913189843387 291.4999084472656 254.88604736328125
742.1991631133935 347.70330810546875 277.5320739746094
742.2070073253519 336.9453430175781 278.0580139160156
742.214851620215 340.3271789550781 279.65234375
742.2226959979834 343.7041320800781 280.55999755859375
742.230540458658 311.89581298828125 265.7323913574219
742.2383850022397 343.3153381347656 277.30511474609375
742.2462296287296 343.5716552734375 277.40155029296875
742.2540743381282 329.4339904785156 269.2447204589844
742.2619191304367 330.075439453125 271.125244140625
742.2697640056558 338.2066650390625 284.7369079589844
742.2776089637865 341.2803039550781 296.08251953125
742.2854540048295 336.8497619628906 296.5712585449219
742.2932991287857 379.2521057128906 302.84051513671875
742.3011443356563 370.3656311035156 294.98052978515625
742.3089896254419 339.5767822265625 280.2932434082031
742.3168349981432 343.8139953613281 285.0857849121094
742.3246804537614 345.06878662109375 284.77276611328125
742.3325259922973 336.55517578125 280.3067932128906
742.3403716137516 357.70379638671875 289.0099792480469
742.3482173181254 355.412109375 289.9213562011719
742.3560631054195 333.7225341796875 277.79632568359375
742.3639089756348 348.2938537597656 282.1163024902344
742.371754928772 350.2159729003906 285.6114196777344
742.3796009648323 341.7541809082031 282.41943359375
742.3874470838163 354.5129699707031 282.60211181640625
742.3952932857248 366.8401184082031 283.8230285644531
742.4031395705591 342.05303955078125 291.00732421875
742.4109859383198 337.5410461425781 294.2804260253906
742.4188323890077 373.3611145019531 301.89373779296875
742.4266789226239 357.224365234375 292.83673095703125
742.4345255391689 346.14501953125 292.2348327636719
742.442372238644 347.42816162109375 288.8913269042969
742.45021902105 325.94671630859375 277.4234924316406
742.4580658863875 337.2401123046875 282.8756103515625
742.4659128346576 332.71490478515625 286.6083679199219
742.4737598658612 374.029541015625 307.6524353027344
742.4816069799991 367.6876220703125 303.7228698730469
742.4894541770722 376.6287841796875 314.174072265625
742.4973014570813 388.3974609375 310.417236328125
742.5051488200273 371.057861328125 300.89935302734375
742.5129962659112 344.2387390136719 288.011962890625
742.5208437947338 336.9259948730469 289.4210205078125
742.5286914064959 361.1759948730469 290.8155212402344
742.5365391011986 360.3170471191406 281.51336669921875
742.5443868788425 346.3586730957031 277.37017822265625
742.5522347394286 343.9293212890625 282.8475341796875
742.5600826829577 331.0806884765625 282.42425537109375
742.5679307094309 317.30743408203125 274.67584228515625
742.5757788188489 325.5215148925781 278.834228515625
742.5836270112126 323.13873291015625 278.036376953125
742.5914752865228 349.95477294921875 284.0686340332031
742.5993236447805 354.16790771484375 287.9933166503906
742.6071720859867 366.8310546875 298.37396240234375
742.6150206101419 360.956787109375 295.70513916015625
742.6228692172473 351.74444580078125 289.3445129394531
742.6307179073036 341.718017578125 284.19073486328125
742.6385666803118 320.5156555175781 277.4942626953125
742.6464155362727 345.08160400390625 282.5538330078125
742.6542644751871 372.5759582519531 296.1373291015625
742.6621134970561 384.8879089355469 301.89996337890625
742.6699626018805 378.7849426269531 297.203125
742.677811789661 359.49102783203125 289.5046081542969
742.6856610603986 337.8788146972656 286.76849365234375
742.6935104140942 342.1051940917969 285.0998840332031
742.7013598507486 350.44317626953125 281.8847351074219
742.7092093703629 356.92987060546875 285.2102355957031
742.7170589729377 359.77288818359375 286.6077880859375
742.7249086584741 353.6715087890625 283.0033264160156
742.7327584269727 350.943115234375 284.52227783203125
742.7406082784346 368.167724609375 297.6898498535156
742.7484582128607 369.6844482421875 299.07989501953125
742.7563082302516 348.1062927246094 290.87237548828125
742.7641583306086 346.64697265625 286.294677734375
742.7720085139323 321.0361022949219 268.291259765625
742.7798587802234 326.3946838378906 274.23712158203125
742.7877091294832 356.79364013671875 294.41839599609375
742.7955595617125 367.05499267578125 305.77801513671875
742.8034100769119 368.3077087402344 302.29473876953125
742.8112606750824 369.84588623046875 294.23797607421875
742.8191113562249 332.8624572753906 271.4847106933594
742.8269621203403 340.6399841308594 271.3570251464844
742.8348129674296 347.70703125 273.52008056640625
742.8426638974935 339.2010192871094 274.874267578125
742.8505149105328 332.8827209472656 273.9991455078125
742.8583660065485 296.72332763671875 1234.070068359375
742.8662171855416 323.9090881347656 1289.0531005859375
742.8740684475127 346.0818786621094 1351.1395263671875
742.8819197924629 345.8204650878906 277.3360595703125
742.889771220393 336.10150146484375 272.51800537109375
742.8976227313038 338.3981018066406 281.5118408203125
742.9054743251965 349.87420654296875 283.1849670410156
742.9133260020715 354.98687744140625 275.7268371582031
742.92117776193 347.3883056640625 277.0710144042969
742.9290296047727 351.29498291015625 287.97259521484375
742.9368815306007 361.0361022949219 291.9125061035156
742.9447335394146 359.9937438964844 292.2080993652344
742.9525856312156 373.8575744628906 318.9102783203125
742.9604378060042 315.7228088378906 440.1278076171875
742.9682900637815 341.2941589355469 513.3606567382812
742.9761424045485 371.5911560058594 530.9417724609375
742.9839948283058 360.7991027832031 457.34124755859375
742.9918473350544 361.9835205078125 336.33770751953125
742.9996999247952 352.10595703125 283.1239013671875
743.0075525975291 364.7585754394531 291.3163757324219
743.0154053532569 396.68707275390625 302.0165100097656
743.0232581919796 345.65191650390625 283.22821044921875
743.0311111136979 344.9722595214844 285.2362060546875
743.0389641184128 366.63958740234375 293.3541564941406
743.0468172061251 347.3011474609375 287.0867919921875
743.0546703768358 328.4974060058594 274.3134460449219
743.0625236305456 347.5213928222656 275.1646423339844
743.0703769672555 368.2476501464844 292.0849914550781
743.0782303869663 361.40655517578125 290.4330139160156
743.086083889679 341.2718505859375 288.59918212890625
743.0939374753945 325.2980041503906 271.97406005859375
743.1017911441135 338.67803955078125 273.68798828125
743.1096448958369 363.92254638671875 283.2890319824219
743.1174987305658 363.37164306640625 288.3953857421875
743.1253526483007 363.0738220214844 291.282470703125
743.1332066490429 359.6961669921875 290.9848327636719
743.141060732793 362.81219482421875 287.4298400878906
743.1489148995519 355.45745849609375 290.10882568359375
743.1567691493204 371.19207763671875 299.081787109375
743.1646234820997 367.3262023925781 295.8642272949219
743.1724778978905 358.4842224121094 292.1651916503906
743.1803323966935 344.3996276855469 286.8319396972656
743.1881869785099 339.4040832519531 287.5909118652344
743.1960416433403 343.8445129394531 293.17645263671875
743.2038963911857 348.3984680175781 293.0143737792969
743.211751222047 361.4583740234375 286.376708984375
743.2196061359251 345.4302978515625 280.9183349609375
743.2274611328207 335.42913818359375 270.4921569824219
743.2353162127349 317.7862243652344 267.1917419433594
743.2431713756685 308.80718994140625 268.4577941894531
743.2510266216223 339.1711120605469 280.2900390625
743.2588819505972 339.7923889160156 283.2011413574219
743.2667373625941 356.61328125 290.6609191894531
743.2745928576139 353.7156982421875 290.6372985839844
743.2824484356574 360.3320007324219 294.35662841796875
743.2903040967258 349.8829650878906 286.65753173828125
743.2981598408195 339.59979248046875 277.99957275390625
743.3060156679396 321.4661560058594 264.91424560546875
743.3138715780871 340.2515869140625 268.1974182128906
743.3217275712626 373.81317138671875 286.6780700683594
743.3295836474672 381.5951232910156 296.3855895996094
743.3374398067017 349.90576171875 277.4527893066406
743.3452960489669 333.7436828613281 262.98870849609375
743.3531523742639 335.9036865234375 269.04083251953125
743.3610087825933 350.7804870605469 276.9180908203125
743.3688652739562 366.17059326171875 281.0866394042969
743.3767218483534 355.39630126953125 276.8802490234375
743.3845785057857 352.38897705078125 277.9048156738281
743.3924352462543 369.4114074707031 289.43408203125
743.4002920697596 380.30145263671875 293.5247802734375
743.4081489763026 350.07757568359375 284.6224060058594
743.4160059658846 355.7295227050781 280.3975524902344
743.4238630385058 334.8865051269531 277.07769775390625
