# Wavelength in nm, Data in electron
# wavelength data variance
446.2646083220971 26.317655563354492 11.843521118164062
446.2693888645277 18.334449768066406 11.618814468383789
446.2741694581691 17.64249610900879 11.05150032043457
446.27895010302194 17.182077407836914 10.820987701416016
446.28373079908675 17.491371154785156 11.927117347717285
446.28851154636396 16.226139068603516 10.225586891174316
446.29329234485425 21.253503799438477 11.736926078796387
446.29807319455807 16.657751083374023 11.084775924682617
446.30285409547616 14.546412467956543 10.920425415039062
446.30763504760876 9.067421913146973 6.995312213897705
446.3124160509567 17.69498062133789 10.896408081054688
446.3171971055204 17.133466720581055 11.13920783996582
446.32197821130046 14.312586784362793 11.462749481201172
446.3267593682973 14.526021003723145 11.439871788024902
446.3315405765116 9.806109428405762 6.7486491203308105
446.336321835944 11.882445335388184 9.322964668273926
446.3411031465947 7.939170837402344 8.118085861206055
446.3458845084646 8.555023193359375 8.659724235534668
446.35066592155414 7.562508583068848 7.9504594802856445
446.35544738586384 9.055302619934082 7.630853176116943
446.3602289013942 13.110027313232422 10.358213424682617
446.36501046814584 12.55373764038086 10.750389099121094
446.3697920861193 16.607990264892578 10.567028999328613
446.37457375531517 19.798484802246094 10.535717964172363
446.37935547573386 18.250106811523438 11.751561164855957
446.3841372473761 16.198556900024414 11.293981552124023
446.38891907024225 14.825956344604492 10.793700218200684
446.39370094433303 22.7761173248291 12.838519096374512
446.39848286964894 16.77591896057129 9.644676208496094
446.4032648461905 22.63056182861328 12.340614318847656
446.40804687395826 18.50298500061035 10.862030029296875
446.4128289529527 11.207908630371094 9.68743896484375
446.4176110831745 12.398398399353027 9.878849983215332
446.42239326462413 15.028853416442871 10.379888534545898
446.42717549730213 17.777421951293945 10.616019248962402
446.4319577812091 14.590274810791016 9.941017150878906
446.4367401163456 15.350752830505371 9.716381072998047
446.4415225027122 21.16105842590332 11.335673332214355
446.4463049403093 20.41101837158203 11.129899978637695
446.45108742913754 19.880338668823242 12.3470458984375
446.45586996919747 19.776588439941406 11.82396411895752
446.4606525604897 18.47590446472168 10.537901878356934
446.46543520301464 18.136001586914062 10.987475395202637
446.47021789677297 13.50613021850586 9.644115447998047
446.4750006417651 21.197683334350586 10.984601974487305
446.47978343799184 17.555049896240234 9.883027076721191
446.4845662854534 17.59621810913086 9.959273338317871
446.48934918415057 19.64789581298828 10.683993339538574
446.4941321340839 21.419174194335938 11.089625358581543
446.49891513525375 18.481069564819336 10.27427864074707
446.5036981876608 16.098011016845703 10.11793327331543
446.50848129130554 20.338619232177734 11.053407669067383
446.51326444618866 20.024932861328125 11.0020170211792
446.51804765231054 16.246728897094727 10.13844108581543
446.5228309096717 18.993301391601562 11.536742210388184
446.52761421827296 18.063589096069336 11.537178039550781
446.5323975781146 15.691020011901855 10.203201293945312
446.53718098919734 12.794889450073242 9.24210262298584
446.54196445152155 11.01557445526123 9.023004531860352
446.54674796508795 11.952412605285645 9.347289085388184
446.55153152989703 7.418587684631348 6.477112770080566
446.55631514594927 2.3239803314208984 2.3714938163757324
446.5610988132452 2.9280927181243896 3.5776476860046387
446.56588253178563 8.04259967803955 7.96043062210083
446.57066630157084 14.412561416625977 10.569185256958008
446.5754501226014 18.755388259887695 12.384252548217773
446.58023399487803 18.885698318481445 11.535751342773438
446.5850179184011 21.86810874938965 11.748305320739746
446.5898018931712 18.410266876220703 12.08102035522461
446.59458591918906 16.812850952148438 11.671897888183594
446.599369996455 18.2672176361084 11.16917896270752
446.60415412496957 19.553449630737305 11.73023796081543
446.6089383047335 16.949979782104492 11.641264915466309
446.6137225357471 23.530736923217773 12.756101608276367
446.6185068180112 22.8674259185791 12.441631317138672
446.6232911515262 10.966082572937012 10.531091690063477
446.6280755362926 11.972541809082031 10.848376274108887
446.632859972311 11.612279891967773 9.951582908630371
446.6376444595819 15.075542449951172 9.816299438476562
446.64242899810597 16.656749725341797 9.863541603088379
446.64721358788375 23.518220901489258 11.217273712158203
446.6519982289156 49.888633728027344 18.64234733581543
446.65678292120225 25.12449836730957 14.895986557006836
446.66156766474415 25.17054557800293 16.766544342041016
446.66635245954194 11.51621150970459 10.209784507751465
446.6711373055962 25.0841007232666 11.987215995788574
446.67592220290726 19.101930618286133 10.316263198852539
446.6807071514759 20.857446670532227 10.486437797546387
446.6854921513026 22.226709365844727 11.656529426574707
446.69027720238785 24.083942413330078 11.437243461608887
446.6950623047322 23.59677505493164 11.492485046386719
446.69984745833625 14.300233840942383 8.95791244506836
446.7046326632006 13.347058296203613 9.378721237182617
446.7094179193257 22.928510665893555 11.194459915161133
446.7142032267121 22.58765411376953 11.606616020202637
446.7189885853604 21.755861282348633 10.320652961730957
446.7237739952712 15.701693534851074 10.154231071472168
446.7285594564449 18.682666778564453 10.86987018585205
446.7333449688822 25.38835334777832 11.945535659790039
446.7381305325836 20.1323299407959 10.832456588745117
446.7429161475496 9.967443466186523 6.688916206359863
446.7477018137807 4.290210247039795 3.9305179119110107
446.7524875312776 5.6192708015441895 5.85428524017334
446.7572733000408 4.71660852432251 5.799195289611816
446.7620591200707 11.461581230163574 7.680746555328369
446.7668449913682 15.22120475769043 10.04971981048584
446.77163091393345 18.484073638916016 10.78759765625
446.77641688776725 22.98291778564453 11.002951622009277
446.78120291287007 19.74250030517578 10.266007423400879
446.78598898924236 24.493165969848633 11.783967018127441
446.7907751168849 27.185325622558594 12.19010066986084
446.79556129579805 26.461284637451172 11.586102485656738
446.8003475259825 17.143728256225586 10.401063919067383
446.8051338074386 16.056644439697266 10.077442169189453
446.80992014016715 11.01845932006836 8.384387016296387
446.8147065241684 11.518364906311035 9.10860824584961
446.81949295944327 10.296070098876953 8.886903762817383
446.8242794459919 15.468670845031738 9.94192123413086
446.8290659838152 17.494596481323242 10.215341567993164
446.83385257291354 11.03475284576416 8.293373107910156
446.8386392132874 7.8498663902282715 7.1233134269714355
446.8434259049375 6.758485317230225 6.386746883392334
446.84821264786433 10.337742805480957 7.7476277351379395
446.8529994420684 19.238849639892578 9.844953536987305
446.85778628755037 21.294435501098633 10.227967262268066
446.8625731843105 18.744525909423828 10.185994148254395
446.86736013234975 19.150089263916016 10.370759963989258
446.87214713166827 19.020437240600586 10.344194412231445
446.87693418226695 19.01976776123047 10.600213050842285
446.8817212841461 24.241241455078125 11.33220386505127
446.8865084373064 22.007598876953125 10.576484680175781
446.89129564174834 12.802929878234863 8.788771629333496
446.8960828974725 12.386476516723633 8.847153663635254
446.9008702044794 17.991371154785156 10.52473258972168
446.9056575627696 19.124073028564453 10.279422760009766
446.9104449723437 18.787385940551758 9.642486572265625
446.91523243320216 22.6905517578125 10.809883117675781
446.9200199453456 18.800922393798828 9.970293045043945
446.92480750877456 16.534082412719727 9.463146209716797
446.9295951234895 18.482650756835938 10.084717750549316
446.93438278949117 18.054853439331055 10.3146333694458
446.9391705067798 19.30609703063965 10.335664749145508
446.9439582753563 17.99371910095215 9.280566215515137
446.948746095221 16.444387435913086 8.68912124633789
446.95353396637444 15.67388916015625 8.934679985046387
446.95832188881735 18.88129425048828 10.195395469665527
446.96310986255 18.280529022216797 10.091225624084473
446.96789788757326 18.14873695373535 9.938308715820312
446.9726859638875 20.072668075561523 9.663113594055176
446.97747409149315 18.402711868286133 9.243708610534668
446.982262270391 14.344412803649902 8.003531455993652
446.98705050058146 6.701760292053223 6.421364784240723
446.99183878206514 9.21733570098877 7.894332408905029
446.99662711484257 8.422069549560547 7.315570831298828
447.0014154989143 14.941059112548828 9.291448593139648
447.00620393428085 14.692450523376465 9.801420211791992
447.0109924209427 18.452800750732422 10.401352882385254
447.0157809589007 19.036300659179688 10.050711631774902
447.020569548155 17.500043869018555 9.996319770812988
447.0253581887064 20.49518394470215 10.281712532043457
447.0301468805554 25.72953224182129 11.06863784790039
447.0349356237026 21.377649307250977 10.234776496887207
447.0397244181484 20.557628631591797 10.404092788696289
447.04451326389346 20.464250564575195 9.978754997253418
447.0493021609384 13.75631046295166 9.18529224395752
447.05409110928355 18.25200080871582 10.422049522399902
447.0588801089297 13.648152351379395 10.525416374206543
447.0636691598771 10.951501846313477 9.584803581237793
447.0684582621267 14.443957328796387 9.076292991638184
447.07324741567874 11.850569725036621 7.321595191955566
447.0780366205339 13.676870346069336 9.035748481750488
447.08282587669265 13.464427947998047 9.124014854431152
447.08761518415565 9.531545639038086 8.24632453918457
447.0924045429233 16.160497665405273 10.290358543395996
447.09719395299635 15.940420150756836 9.575051307678223
447.10198341437507 19.39048957824707 10.450309753417969
447.1067729270603 20.591354370117188 10.865737915039062
447.1115624910525 22.827898025512695 11.039839744567871
447.1163521063521 19.649730682373047 10.419465065002441
447.1211417729597 15.679083824157715 9.579203605651855
447.125931490876 18.345294952392578 9.894255638122559
447.1307212601013 20.408466339111328 10.700103759765625
447.1355110806363 20.268949508666992 10.519571304321289
447.1403009524816 20.399351119995117 10.021991729736328
447.1450908756378 16.08794593811035 9.028136253356934
447.14988085010515 13.27055549621582 8.225504875183105
447.1546708758844 18.52829360961914 10.69133472442627
447.1594609529761 17.52287483215332 9.604737281799316
447.1642510813807 15.349770545959473 8.764979362487793
447.16904126109904 15.67621898651123 8.947202682495117
447.1738314921312 11.527873039245605 8.196892738342285
447.1786217744782 13.326700210571289 9.007816314697266
447.18341210814026 14.369063377380371 9.320830345153809
447.1882024931181 16.621049880981445 9.354720115661621
447.1929929294122 15.664764404296875 8.822922706604004
447.1977834170231 20.45250701904297 9.682754516601562
447.20257395595144 14.394854545593262 9.046220779418945
447.2073645461977 18.80654525756836 10.448493957519531
447.2121551877624 16.594263076782227 10.07864761352539
447.2169458806461 17.484235763549805 9.763937950134277
447.22173662484937 19.271743774414062 10.013007164001465
447.22652742037286 20.450117111206055 10.398565292358398
447.231318267217 19.166980743408203 10.376017570495605
447.2361091653823 24.258609771728516 11.315347671508789
447.2409001148694 19.225317001342773 11.555846214294434
447.2456911156788 17.436927795410156 11.277514457702637
447.2504821678112 23.804147720336914 10.774124145507812
447.25527327126696 15.5311861038208 10.002998352050781
447.26006442604665 19.383813858032227 10.46766185760498
447.26485563215084 18.16769027709961 10.17011833190918
447.26964688958014 25.197608947753906 11.35262680053711
447.2744381983351 16.33441734313965 9.816642761230469
447.2792295584162 17.26203155517578 10.902832984924316
447.28402096982416 16.690629959106445 9.857223510742188
447.2888124325592 18.212100982666016 9.468873023986816
447.2936039466221 14.862874031066895 8.56869888305664
447.2983955120134 10.787394523620605 8.527556419372559
447.3031871287337 13.841241836547852 9.275663375854492
447.3079787967834 23.372568130493164 10.774959564208984
447.312770516163 21.738948822021484 11.248796463012695
447.3175622868734 20.511831283569336 10.42262077331543
447.3223541089148 15.884340286254883 9.744134902954102
447.3271459822879 12.842504501342773 8.965828895568848
447.3319379069932 16.964834213256836 9.679518699645996
447.3367298830313 22.100589752197266 11.156892776489258
447.34152191040266 21.162500381469727 10.80416202545166
447.34631398910795 19.91666603088379 9.878358840942383
447.35110611914763 20.041234970092773 10.022132873535156
447.3558983005223 20.96402931213379 10.468498229980469
447.3606905332325 22.207242965698242 10.997603416442871
447.36548281727875 17.91693878173828 9.400312423706055
447.37027515266163 24.468181610107422 10.720528602600098
447.3750675393817 13.563328742980957 7.681282997131348
447.3798599774395 9.444985389709473 5.804501533508301
447.3846524668356 17.45831298828125 9.260916709899902
447.38944500757043 18.595443725585938 9.913553237915039
447.39423759964467 20.794450759887695 10.069524765014648
447.39903024305886 22.8795223236084 9.941776275634766
447.4038229378135 19.86846160888672 9.439502716064453
447.4086156839091 25.740421295166016 10.939416885375977
447.4134084813463 26.552602767944336 10.94874382019043
447.4182013301257 21.649396896362305 10.360090255737305
447.42299423024764 23.245670318603516 11.050891876220703
447.4277871817129 16.35408592224121 10.246837615966797
447.4325801845219 21.236408233642578 10.568875312805176
447.43737323867526 22.060691833496094 10.448848724365234
447.44216634417353 15.399395942687988 9.525226593017578
447.4469595010171 20.705322265625 10.402838706970215
447.45175270920674 22.713533401489258 10.87268352508545
447.45654596874283 19.923608779907227 10.380006790161133
447.461339279626 22.595809936523438 10.907098770141602
447.46613264185686 19.888513565063477 10.335393905639648
447.4709260554358 16.545719146728516 9.751471519470215
447.47571952036344 14.99377155303955 9.74663257598877
447.48051303664045 18.594026565551758 11.715293884277344
447.48530660426724 20.936908721923828 13.979761123657227
447.4901002232444 20.877845764160156 12.799281120300293
447.49489389357245 17.98017692565918 9.809761047363281
447.499687615252 6.056700229644775 5.081546306610107
447.50448138828364 3.238222360610962 3.6092453002929688
447.5092752126678 7.55973482131958 6.891970634460449
447.51406908840505 11.771714210510254 8.632646560668945
447.5188630154959 15.372858047485352 9.537379264831543
447.52365699394113 18.34446144104004 9.912878036499023
447.528451023741 20.67168617248535 10.579800605773926
447.5332451048963 18.709938049316406 10.1341552734375
447.5380392374075 19.459936141967773 10.151110649108887
447.542833421275 21.011972427368164 9.83308219909668
447.54762765649957 21.010915756225586 9.012630462646484
447.55242194308164 18.60618019104004 9.156706809997559
447.5572162810217 16.2474365234375 9.615302085876465
447.5620106703205 17.63526725769043 9.381657600402832
447.5668051109784 22.33737564086914 9.63342571258545
447.5715996029961 23.651460647583008 9.985602378845215
447.57639414637396 22.74860382080078 10.506195068359375
447.5811887411128 16.814922332763672 9.20128345489502
447.5859833872128 19.935256958007812 9.106318473815918
447.5907780846749 17.860815048217773 8.954144477844238
447.59557283349943 19.268404006958008 9.64019775390625
447.6003676336869 20.58588409423828 10.443915367126465
447.60516248523805 20.84554672241211 10.481698989868164
447.6099573881533 17.113712310791016 9.86532974243164
447.61475234243323 14.025423049926758 9.182150840759277
447.61954734807836 22.58392906188965 9.991935729980469
447.6243424050893 19.808679580688477 10.149031639099121
447.6291375134665 21.033161163330078 10.671379089355469
447.63393267321067 24.315744400024414 11.13662052154541
447.63872788432224 19.00511932373047 10.220325469970703
447.6435231468017 21.70502281188965 10.990839004516602
447.6483184606498 19.99152183532715 11.255145072937012
447.6531138258669 18.044143676757812 10.691396713256836
447.6579092424537 24.25385093688965 11.17330265045166
447.6627047104106 19.67664337158203 10.007966041564941
447.6675002297383 21.88970184326172 10.795317649841309
447.67229580043727 17.854164123535156 11.000847816467285
447.67709142250806 24.364700317382812 11.501958847045898
447.6818870959512 20.744998931884766 11.252972602844238
447.6866828207672 16.198444366455078 10.37133502960205
447.6914785969568 26.486955642700195 11.758185386657715
447.6962744245204 25.866058349609375 10.508613586425781
447.70107030345855 18.03504180908203 9.725354194641113
447.7058662337719 20.098670959472656 10.099392890930176
447.7106622154609 18.61193084716797 10.231986045837402
447.71545824852615 15.852961540222168 9.33725357055664
447.7202543329681 17.044878005981445 10.034699440002441
447.7250504687874 20.93712615966797 10.254331588745117
447.7298466559847 23.246227264404297 10.434617042541504
447.7346428945603 15.86441707611084 9.06141185760498
447.739439184515 31.3833065032959 11.436388969421387
447.74423552584915 19.327320098876953 10.32186222076416
447.74903191856333 17.552549362182617 10.119428634643555
447.7538283626583 22.33492088317871 9.865608215332031
447.75862485813434 23.71088981628418 10.418590545654297
447.76342140499213 15.10478401184082 9.437248229980469
447.7682180032323 25.71076774597168 10.914670944213867
447.7730146528552 21.974769592285156 10.130561828613281
447.77781135386147 17.64299201965332 10.57554817199707
447.78260810625176 22.625137329101562 10.877902030944824
447.7874049100265 20.955610275268555 10.335007667541504
447.79220176518623 23.293888092041016 10.796187400817871
447.79699867173167 21.229398727416992 10.447762489318848
447.80179562966316 24.254146575927734 10.723003387451172
447.8065926389814 16.156343460083008 9.863224029541016
447.8113896996868 19.393932342529297 10.813057899475098
447.81618681177997 17.28120994567871 10.552706718444824
447.82098397526164 22.902034759521484 11.510078430175781
447.8257811901321 22.617141723632812 11.41130256652832
447.83057845639195 20.463600158691406 11.70373821258545
447.83537577404184 27.593284606933594 13.015068054199219
447.84017314308227 20.270532608032227 11.70892333984375
447.8449705635138 11.711264610290527 9.551421165466309
447.84976803533704 16.22003936767578 10.093499183654785
447.8545655585524 18.54180908203125 10.337065696716309
447.85936313316046 15.454998016357422 9.208355903625488
447.86416075916185 7.509554386138916 7.6054182052612305
447.8689584365572 16.742212295532227 9.635427474975586
447.87375616534683 14.707509994506836 9.059154510498047
447.87855394553145 8.72484016418457 7.890917778015137
447.8833517771115 13.585328102111816 8.881185531616211
447.8881496600877 18.41281509399414 9.610905647277832
447.8929475944604 18.889036178588867 9.832013130187988
447.8977455802303 16.360366821289062 9.17210865020752
447.90254361739795 15.627178192138672 8.5344877243042
447.9073417059638 13.894442558288574 9.042435646057129
447.9121398459285 13.751129150390625 9.268587112426758
447.9169380372924 10.718875885009766 7.557620048522949
447.9217362800563 16.021038055419922 8.966145515441895
447.9265345742207 12.684155464172363 8.413190841674805
447.93133291978603 13.240036964416504 8.624406814575195
447.936131316753 19.868955612182617 9.727092742919922
447.940929765122 21.406057357788086 10.490060806274414
447.94572826489366 15.574787139892578 9.561729431152344
447.9505268160686 12.823023796081543 9.226359367370605
447.95532541864725 16.90580177307129 9.84333324432373
447.96012407263015 15.514070510864258 9.1288423538208
447.964922778018 21.640745162963867 10.104092597961426
447.9697215348112 17.218463897705078 9.291865348815918
447.9745203430104 12.177258491516113 8.523280143737793
447.979319202616 18.153945922851562 9.217126846313477
447.98411811362877 10.129559516906738 7.872786521911621
447.98891707604923 16.978544235229492 10.133527755737305
447.9937160898777 15.411659240722656 9.94333267211914
447.99851515511494 17.647369384765625 9.85785961151123
448.0033142717614 12.970229148864746 8.808477401733398
448.00811343981775 12.877751350402832 9.372451782226562
448.01291265928444 13.5104341506958 9.21729850769043
448.01771193016197 14.698101997375488 9.32155704498291
448.0225112524511 14.939598083496094 9.266275405883789
448.02731062615214 17.340505599975586 10.149557113647461
448.03211005126576 6.054531574249268 7.0083489418029785
448.03690952779255 8.503341674804688 8.177109718322754
448.041709055733 14.120294570922852 10.056432723999023
448.0465086350876 20.866905212402344 10.96395206451416
448.051308265857 12.417628288269043 9.802985191345215
448.0561079480418 13.755009651184082 10.052987098693848
448.06090768164245 16.783578872680664 10.672405242919922
448.0657074666595 19.99297523498535 10.04038143157959
448.0705073030935 14.85360050201416 9.648286819458008
448.07530719094507 14.198302268981934 9.287260055541992
448.08010713021474 21.372957229614258 10.446455001831055
448.0849071209029 21.471071243286133 10.91126537322998
448.08970716301036 13.093362808227539 9.330765724182129
448.09450725653755 12.149759292602539 8.173239707946777
448.099307401485 19.640548706054688 10.25351619720459
448.1041075978532 20.80007553100586 9.889813423156738
448.10890784564293 14.045344352722168 8.555609703063965
448.11370814485446 8.181129455566406 6.375270366668701
448.11850849548847 2.7492661476135254 2.9992499351501465
448.1233088975456 3.336272716522217 3.066450357437134
448.1281093510263 5.683457374572754 4.410141944885254
448.1329098559311 10.574442863464355 6.361422538757324
448.13771041226056 13.310955047607422 8.163836479187012
448.14251102001526 16.274641036987305 9.689276695251465
448.1473116791958 17.348392486572266 10.220307350158691
448.15211238980265 17.780147552490234 10.312185287475586
448.1569131518364 20.111671447753906 10.499549865722656
448.1617139652976 20.524444580078125 10.502391815185547
448.1665148301868 19.474668502807617 10.500483512878418
448.1713157465046 18.850217819213867 10.115859031677246
448.17611671425135 14.573755264282227 8.744108200073242
448.1809177334278 11.568273544311523 9.269256591796875
448.1857188040345 10.761103630065918 9.247865676879883
448.19051992607194 13.738061904907227 10.505356788635254
448.1953210995406 9.288681030273438 9.425540924072266
448.20012232444117 18.70907974243164 10.391010284423828
448.20492360077407 27.21095085144043 11.4426851272583
448.20972492854 25.286733627319336 11.507994651794434
448.2145263077394 22.117938995361328 11.795878410339355
448.2193277383729 20.337989807128906 10.271371841430664
448.22412922044094 17.002593994140625 10.225529670715332
448.2289307539441 17.947755813598633 9.866424560546875
448.23373233888304 8.806877136230469 8.866552352905273
448.23853397525824 17.36141014099121 10.479897499084473
448.2433356630702 15.507022857666016 10.744338035583496
448.2481374023195 20.195005416870117 11.321954727172852
448.2529391930067 14.555699348449707 10.822074890136719
448.2577410351324 18.91221046447754 11.07205581665039
448.26254292869714 23.17930030822754 11.256413459777832
448.2673448737014 14.176558494567871 10.75974178314209
448.27214687014583 20.864240646362305 11.247751235961914
448.2769489180308 15.351462364196777 9.633626937866211
448.2817510173571 20.60248565673828 10.699610710144043
448.2865531681252 17.646713256835938 10.22667121887207
448.2913553703355 18.963531494140625 11.071064949035645
448.29615762398873 20.418291091918945 10.89077091217041
448.3009599290853 19.017059326171875 10.720641136169434
448.3057622856259 20.644775390625 10.287972450256348
448.31056469361107 19.368688583374023 9.882908821105957
448.31536715304134 16.709918975830078 9.075461387634277
448.3201696639171 12.084648132324219 7.027637004852295
448.3249722262391 8.96606731414795 6.570128440856934
448.3297748400078 0.8137004375457764 591.5537719726562
448.3345775052239 -23.820026397705078 419.4187316894531
448.33938022188767 -5.945235252380371 112.21900939941406
448.3441829899999 21.081588745117188 11.310917854309082
448.348985809561 20.541948318481445 11.146047592163086
448.3537886805717 20.10535430908203 11.333967208862305
448.3585916030323 17.88301658630371 10.328963279724121
448.36339457694356 18.987247467041016 10.397518157958984
448.3681976023059 16.809104919433594 10.830162048339844
448.37300067911997 14.216904640197754 10.935652732849121
448.3778038073863 25.189424514770508 12.211043357849121
448.3826069871054 21.495161056518555 11.703774452209473
448.38741021827775 24.256046295166016 12.166359901428223
448.39221350090406 22.938905715942383 12.601637840270996
448.3970168349848 16.946996688842773 10.087528228759766
448.40182022052056 16.87604331970215 10.936007499694824
448.4066236575119 14.846763610839844 11.908255577087402
448.41142714595924 10.206058502197266 8.921158790588379
448.41623068586335 21.34052085876465 12.732305526733398
448.4210342772245 15.287676811218262 10.370113372802734
448.42583792004353 17.207298278808594 11.543684959411621
448.4306416143208 15.561168670654297 11.018775939941406
448.4354453600569 13.64273452758789 10.401436805725098
448.4402491572525 12.792512893676758 10.32122802734375
448.44505300590794 15.913809776306152 9.899489402770996
448.44985690602397 12.943024635314941 9.477953910827637
448.454660857601 10.57623291015625 8.865087509155273
448.4594648606397 25.66734504699707 12.057185173034668
448.4642689151405 28.64113426208496 12.380465507507324
448.469073021104 15.542496681213379 9.66355037689209
448.47387717853087 10.524147033691406 8.661020278930664
448.47868138742143 23.722517013549805 11.594318389892578
448.4834856477764 20.715503692626953 11.280497550964355
448.48828995959633 15.760799407958984 10.5977144241333
448.4930943228817 16.013097763061523 10.645197868347168
448.497898737633 21.979124069213867 11.039329528808594
448.502703203851 24.237960815429688 11.041413307189941
448.50750772153606 19.20592498779297 10.165848731994629
448.51231229068884 21.044696807861328 11.29244613647461
448.51711691130976 24.034730911254883 12.093273162841797
448.5219215833995 19.590599060058594 11.364184379577637
448.5267263069586 18.990747451782227 11.06574821472168
448.5315310819875 19.242212295532227 11.523122787475586
448.5363359084869 13.994571685791016 10.299555778503418
448.5411407864572 15.564337730407715 10.638465881347656
448.5459457158991 19.732770919799805 11.233624458312988
448.5507506968131 19.38200569152832 11.037025451660156
448.5555557291997 16.05341148376465 10.482684135437012
448.5603608130595 17.673786163330078 10.225090026855469
448.5651659483929 21.859081268310547 11.628706932067871
448.5699711352007 21.386306762695312 12.080915451049805
448.5747763734835 25.245197296142578 12.302456855773926
448.57958166324147 13.896965026855469 11.060969352722168
448.5843870044755 15.068570137023926 11.386714935302734
448.58919239718597 15.721933364868164 11.432515144348145
448.5939978413735 13.083025932312012 11.27073860168457
448.59880333703865 14.20888900756836 10.944656372070312
448.6036088841819 13.676180839538574 10.183990478515625
448.6084144828038 11.094290733337402 6.504035472869873
448.6132201329051 9.591458320617676 6.717312335968018
448.61802583448616 9.462727546691895 7.464379787445068
448.6228315875475 18.923622131347656 10.49067497253418
448.62763739208975 20.54853057861328 11.237358093261719
448.63244324811353 14.909561157226562 9.72441577911377
448.63724915561926 18.30558967590332 9.758849143981934
448.6420551146076 24.782190322875977 12.072622299194336
448.646861125079 18.321889877319336 10.907759666442871
448.6516671870341 17.005510330200195 11.0641508102417
448.65647330047346 20.19529151916504 11.646985054016113
448.6612794653975 20.886638641357422 11.744634628295898
448.66608568180686 21.37473487854004 11.999285697937012
448.6708919497022 20.39638328552246 10.959429740905762
448.6756982690838 12.072888374328613 8.645589828491211
448.6805046399525 12.51842975616455 9.875996589660645
448.68531106230864 18.87757110595703 11.366950988769531
448.69011753615297 24.553071975708008 11.531542778015137
448.69492406148584 17.56201171875 9.318153381347656
448.69973063830787 14.748896598815918 9.712549209594727
448.7045372666197 23.350341796875 12.704695701599121
448.70934394642177 12.812947273254395 11.207127571105957
448.7141506777146 6.593339920043945 8.723588943481445
448.718957460499 15.17938232421875 11.025930404663086
448.72376429477515 27.681262969970703 13.377204895019531
448.7285711805439 17.470821380615234 10.107847213745117
448.7333781178056 15.044795989990234 10.334644317626953
448.738185106561 16.394977569580078 10.596639633178711
448.7429921468105 23.872343063354492 11.926436424255371
448.7477992385547 25.240596771240234 11.827688217163086
448.7526063817942 18.30689239501953 9.817808151245117
448.75741357652936 16.597064971923828 9.033933639526367
448.7622208227609 18.126096725463867 11.259506225585938
448.76702812048944 17.277849197387695 11.719319343566895
448.7718354697154 15.731669425964355 10.582511901855469
448.77664287043933 14.266053199768066 10.209940910339355
448.7814503226618 16.295942306518555 11.260112762451172
448.78625782638346 16.198322296142578 10.829605102539062
448.7910653816047 15.138592720031738 10.270051956176758
448.79587298832615 11.519386291503906 7.448685646057129
448.8006806465484 12.965752601623535 8.390666961669922
448.80548835627195 14.520651817321777 9.515166282653809
448.8102961174974 13.804616928100586 9.712373733520508
448.8151039302253 9.552250862121582 8.609293937683105
448.8199117944561 12.749582290649414 9.084070205688477
448.8247197101904 10.694537162780762 7.650373458862305
448.82952767742887 8.90865707397461 4.957487106323242
448.8343356961719 9.195152282714844 8.986397743225098
448.8391437664201 17.997915267944336 11.601494789123535
448.84395188817405 15.292336463928223 11.026810646057129
448.84876006143423 11.526388168334961 9.427016258239746
448.85356828620127 14.35680866241455 10.403172492980957
448.8583765624757 25.47043228149414 12.927838325500488
448.8631848902581 22.307809829711914 11.597238540649414
448.86799326954895 10.811796188354492 9.741257667541504
448.8728017003488 2.3573668003082275 11.921635627746582
448.8776101826583 -4.444968223571777 10.824080467224121
448.8824187164779 18.28655242919922 14.424710273742676
448.8872273018083 21.07567596435547 13.97094440460205
448.8920359386498 10.640481948852539 10.844569206237793
448.89684462700325 6.872058391571045 8.840344429016113
448.9016533668689 7.2111382484436035 7.746243476867676
448.90646215824756 8.793384552001953 9.399582862854004
448.9112710011397 10.573345184326172 9.971864700317383
448.91607989554575 13.704209327697754 10.247694969177246
448.9208888414664 20.112712860107422 11.256458282470703
448.9256978389021 20.481271743774414 11.827545166015625
448.9305068878536 18.29706573486328 10.685983657836914
448.9353159883212 22.565933227539062 13.161432266235352
448.94012514030555 17.67577362060547 12.306036949157715
448.9449343438073 15.91827392578125 11.913283348083496
448.94974359882684 16.186187744140625 12.58096694946289
448.95455290536484 12.591737747192383 10.918246269226074
448.9593622634218 18.40833282470703 12.089800834655762
448.9641716729983 16.088966369628906 11.090532302856445
448.96898113409486 16.18427085876465 11.754263877868652
448.9737906467121 10.611685752868652 10.986672401428223
448.9786002108504 14.82943058013916 10.284188270568848
448.98340982651047 22.41147804260254 11.97757339477539
448.9882194936929 23.17587661743164 12.495948791503906
448.99302921239814 27.558319091796875 13.265674591064453
448.9978389826267 18.7664852142334 11.238839149475098
449.0026488043793 17.479867935180664 11.177725791931152
449.00745867765636 14.939192771911621 10.353743553161621
449.0122686024584 17.744108200073242 11.485838890075684
449.0170785787861 15.185168266296387 10.320483207702637
449.0218886066399 16.164897918701172 10.076622009277344
449.02669868602044 14.896221160888672 10.39820384979248
449.03150881692824 14.541828155517578 10.514811515808105
449.0363189993638 10.657118797302246 9.806334495544434
449.0411292333277 7.083713531494141 7.641497611999512
449.04593951882055 15.694208145141602 9.826010704040527
449.0507498558429 17.930675506591797 11.363448143005371
