# Wavelength in nm, Data in electron
# wavelength data variance
764.5963544521094 222.03782653808594 202.0343475341797
764.6044353772371 261.6048583984375 220.6473846435547
764.612516387771 296.7069091796875 233.062255859375
764.6205974837123 304.4490966796875 234.21734619140625
764.6286786650618 326.43609619140625 241.82101440429688
764.63675993182 333.549560546875 254.35189819335938
764.6448412839885 297.6888732910156 252.97293090820312
764.6529227215675 331.3546447753906 248.38136291503906
764.6610042445584 283.94439697265625 241.609375
764.6690858529619 299.44952392578125 248.78012084960938
764.6771675467788 343.383544921875 262.40924072265625
764.6852493260104 328.85235595703125 254.2561492919922
764.6933311906571 341.0350646972656 254.08750915527344
764.7014131407201 322.4055480957031 248.67535400390625
764.7094951762002 304.4964599609375 250.29000854492188
764.7175772970984 284.59698486328125 236.85316467285156
764.7256595034155 295.9512634277344 238.07260131835938
764.7337417951526 320.92510986328125 248.076416015625
764.7418241723102 323.1640625 253.62953186035156
764.7499066348896 329.1857604980469 257.923828125
764.7579891828915 325.9898681640625 255.1855010986328
764.766071816317 341.6391906738281 263.0830078125
764.7741545351668 340.3918762207031 262.0382995605469
764.7822373394416 321.9459228515625 248.28355407714844
764.7903202291429 334.1780700683594 248.21458435058594
764.7984032042712 337.37158203125 250.07901000976562
764.8064862648273 321.853271484375 242.72857666015625
764.8145694108126 310.8136901855469 236.4181365966797
764.8226526422274 330.10150146484375 247.35818481445312
764.830735959073 322.8730773925781 244.3235626220703
764.8388193613503 288.92437744140625 228.15773010253906
764.8469028490598 265.5983581542969 215.16995239257812
764.8549864222028 275.8055114746094 214.42330932617188
764.8630700807802 244.30551147460938 198.13401794433594
764.8711538247926 174.2005615234375 161.91090393066406
764.8792376542413 103.36028289794922 105.1327133178711
764.887321569127 35.44208908081055 51.12895965576172
764.8954055694504 -2.3973844051361084 9.431063652038574
764.9034896552129 9.063494682312012 10.403226852416992
764.9115738264148 75.1309585571289 80.36061096191406
764.9196580830575 134.74053955078125 123.19700622558594
764.9277424251416 207.4294891357422 161.41493225097656
764.9358268526682 228.06939697265625 176.90443420410156
764.9439113656383 260.2242431640625 210.8015594482422
764.9519959640523 234.07778930664062 190.4307861328125
764.9600806479116 263.5264892578125 201.968017578125
764.9681654172169 248.59840393066406 194.22653198242188
764.9762502719692 209.2072296142578 165.3583221435547
764.9843352121694 177.93214416503906 142.46206665039062
764.992420237818 82.74468231201172 83.7785415649414
765.0005053489166 18.28476333618164 34.593048095703125
765.0085905454657 22.607574462890625 39.88426208496094
765.0166758274661 30.84874725341797 48.320247650146484
765.0247611949188 95.5838394165039 94.27861785888672
765.032846647825 176.7705841064453 156.33734130859375
765.0409321861853 243.01036071777344 196.003173828125
765.0490178100005 289.996826171875 221.5182647705078
765.0571035192719 284.4826965332031 225.34857177734375
765.065189314 311.28314208984375 239.4293212890625
765.0732751941858 317.31829833984375 243.97230529785156
765.0813611598305 275.1065979003906 233.50607299804688
765.0894472109347 298.17645263671875 237.8988037109375
765.0975333474993 319.2424011230469 254.60426330566406
765.1056195695254 317.55047607421875 248.66542053222656
765.1137058770137 309.4807434082031 241.91934204101562
765.1217922699651 303.9134216308594 252.5358123779297
765.1298787483809 322.96697998046875 252.1180419921875
765.1379653122615 309.5140380859375 241.50633239746094
765.146051961608 297.3243408203125 243.62400817871094
765.1541386964213 342.32373046875 267.37664794921875
765.1622255167024 350.79656982421875 264.9668884277344
765.170312422452 316.8577880859375 244.52239990234375
765.1783994136712 321.2704162597656 248.67703247070312
765.1864864903607 330.41949462890625 251.95960998535156
765.1945736525216 322.2060546875 247.20236206054688
765.2026609001547 316.77392578125 249.072021484375
765.210748233261 314.3516540527344 246.82717895507812
765.2188356518413 337.1685791015625 252.38909912109375
765.2269231558964 359.76470947265625 267.7297058105469
765.2350107454275 347.0463562011719 256.5171813964844
765.2430984204353 333.8662414550781 247.28907775878906
765.2511861809209 346.7559814453125 261.15570068359375
765.2592740268849 354.5059509277344 264.05548095703125
765.2673619583283 361.8690185546875 254.26174926757812
765.2754499752521 359.0771789550781 259.0783386230469
765.2835380776571 336.5718688964844 253.0639190673828
765.2916262655443 341.9195556640625 255.07618713378906
765.2997145389147 321.3305969238281 250.35208129882812
765.307802897769 308.44573974609375 274.0624694824219
765.315891342108 279.0787658691406 362.57305908203125
765.323979871933 249.27923583984375 415.2967224121094
765.3320684872446 300.2033386230469 403.3133239746094
765.3401571880438 293.16827392578125 295.34820556640625
765.3482459743315 322.7167663574219 244.682373046875
765.3563348461084 303.0245056152344 227.09841918945312
765.3644238033758 282.91064453125 212.8483123779297
765.3725128461344 276.60760498046875 206.0403289794922
765.380601974385 202.48385620117188 167.38397216796875
765.3886911881286 120.18597412109375 111.6743392944336
765.3967804873663 27.660017013549805 49.433006286621094
765.4048698720986 9.30202865600586 23.47414779663086
765.4129593423268 81.20530700683594 72.96294403076172
765.4210488980515 154.8734893798828 130.00604248046875
765.4291385392737 205.53587341308594 182.67506408691406
765.4372282659943 480.0031433105469 929.1762084960938
765.4453180782143 303.9984130859375 260.6488342285156
765.4534079759345 270.752685546875 223.25369262695312
765.461497959156 271.50360107421875 213.3446807861328
765.4695880278792 254.5723114013672 212.61312866210938
765.4776781821056 264.8092041015625 207.31629943847656
765.4857684218358 219.98094177246094 180.33143615722656
765.4938587470708 132.87046813964844 124.92366790771484
765.5019491578114 53.01713943481445 68.81945037841797
765.5100396540586 -3.372209310531616 27.62905502319336
765.5181302358131 43.77615737915039 55.58616638183594
765.5262209030763 83.89370727539062 89.56436920166016
765.5343116558485 185.12686157226562 156.90794372558594
765.5424024941309 268.7400817871094 212.47962951660156
765.5504934179243 294.37713623046875 228.13282775878906
765.5585844272298 312.798583984375 234.9278564453125
765.5666755220482 316.19525146484375 246.8730010986328
765.5747667023803 291.3109436035156 234.5744171142578
765.5828579682272 276.76593017578125 232.8214111328125
765.5909493195896 287.20281982421875 230.46368408203125
765.5990407564686 316.5069274902344 237.05740356445312
765.607132278865 300.5030822753906 241.20343017578125
765.6152238867796 343.4219055175781 263.82989501953125
765.6233155802136 358.43115234375 265.0888671875
765.6314073591675 344.798828125 262.2349548339844
765.6394992236426 349.1276550292969 271.56939697265625
765.6475911736395 332.6552734375 259.0203857421875
765.6556832091593 354.8127136230469 265.92132568359375
765.6637753302027 361.31341552734375 270.603515625
765.671867536771 367.18316650390625 268.6282043457031
765.6799598288646 359.00128173828125 269.5524597167969
765.6880522064847 337.6169738769531 253.33175659179688
765.6961446696322 353.376220703125 259.1042785644531
765.7042372183079 359.93902587890625 263.0145568847656
765.7123298525128 326.9384765625 252.6798095703125
765.7204225722477 316.2930603027344 252.7533416748047
765.7285153775135 331.4021911621094 261.3984680175781
765.7366082683112 328.9176025390625 256.6693115234375
765.7447012446418 287.20562744140625 228.46194458007812
765.7527943065061 315.6484680175781 235.47573852539062
765.7608874539048 338.7790222167969 251.4598846435547
765.7689806868391 316.86163330078125 246.36993408203125
765.7770740053098 340.5203857421875 259.6119689941406
765.7851674093176 357.3255310058594 264.1364440917969
765.7932608988639 330.8621520996094 254.48768615722656
765.8013544739491 326.1167297363281 255.71482849121094
765.8094481345743 346.7103576660156 261.2865905761719
765.8175418807405 325.33642578125 250.14480590820312
765.8256357124483 313.3651428222656 244.2754364013672
765.8337296296991 321.8787536621094 247.9528350830078
765.8418236324934 333.3700866699219 253.52891540527344
765.8499177208322 333.05279541015625 255.22592163085938
765.8580118947164 308.98828125 240.91917419433594
765.866106154147 326.56182861328125 249.0751495361328
765.8742004991249 351.9967041015625 265.1441345214844
765.8822949296507 336.7668151855469 261.7406921386719
765.8903894457256 330.9788513183594 255.6375732421875
765.8984840473506 333.38067626953125 247.20108032226562
765.9065787345265 288.51690673828125 222.79791259765625
765.914673507254 194.8980712890625 163.52655029296875
765.9227683655342 79.04551696777344 86.70574951171875
765.930863309368 23.476442337036133 47.67817306518555
765.9389583387562 70.57996368408203 82.09124755859375
765.9470534536998 156.62310791015625 143.6996307373047
765.9551486541997 239.91049194335938 196.0108642578125
765.9632439402568 302.9049987792969 235.09910583496094
765.9713393118718 339.4879455566406 252.02049255371094
765.9794347690462 326.69573974609375 246.3827362060547
765.9875303117801 296.5226135253906 240.2960662841797
765.995625940075 306.048095703125 239.96304321289062
766.0037216539314 286.0359191894531 226.28814697265625
766.0118174533507 247.1577911376953 208.4206085205078
766.0199133383333 211.1222381591797 180.0533447265625
766.0280093088803 120.65888977050781 112.99327087402344
766.0361053649929 44.97904586791992 62.657413482666016
766.0442015066714 57.43695831298828 71.41702270507812
766.052297733917 149.2388153076172 133.46224975585938
766.060394046731 232.7898712158203 192.7332000732422
766.0684904451138 285.0760803222656 227.53680419921875
766.0765869290663 302.74273681640625 237.4570770263672
766.0846834985895 311.2543029785156 243.40565490722656
766.0927801536845 323.1525573730469 253.65875244140625
766.1008768943519 317.3077697753906 248.73643493652344
766.1089737205931 332.7150573730469 254.26388549804688
766.1170706324083 356.7410583496094 259.8159484863281
766.125167629799 335.2245788574219 250.98416137695312
766.1332647127657 339.4617919921875 253.27960205078125
766.1413618813096 349.14837646484375 262.3985595703125
766.1494591354314 338.929443359375 264.2421875
766.1575564751321 330.83099365234375 258.44561767578125
766.1656539004127 345.0323791503906 257.1966552734375
766.1737514112739 348.01190185546875 269.67547607421875
766.1818490077167 362.2557067871094 276.76739501953125
766.1899466897419 351.673828125 265.5753173828125
766.1980444573506 334.7845458984375 301.764892578125
766.2061423105437 330.8431091308594 482.5856628417969
766.214240249322 310.1075439453125 581.7550048828125
766.2223382736863 344.9187927246094 385.86700439453125
766.2304363836378 343.4300231933594 277.6044616699219
766.2385345791771 324.706787109375 348.245849609375
766.2466328603052 287.0320129394531 529.2532348632812
766.2547312270232 260.12945556640625 486.0082702636719
766.2628296793317 237.59671020507812 237.3101043701172
766.2709282172318 261.3317565917969 218.23878479003906
766.2790268407244 323.71954345703125 259.05047607421875
766.2871255498104 356.65435791015625 278.32232666015625
766.2952243444904 344.69818115234375 269.6173400878906
766.3033232247659 310.35870361328125 251.04678344726562
766.3114221906374 222.01918029785156 198.0133819580078
766.3195212421057 153.36514282226562 158.23715209960938
766.327620379172 189.4056396484375 168.02871704101562
766.335719601837 285.4901428222656 221.58615112304688
766.3438189101018 351.7270202636719 267.8272705078125
766.3519183039672 374.4454040527344 278.33416748046875
766.3600177834339 343.686767578125 261.5605773925781
766.3681173485032 332.3360290527344 265.2596740722656
766.3762169991759 363.6512145996094 278.6457824707031
766.3843167354526 382.18853759765625 284.1561584472656
766.3924165573345 351.0272216796875 275.2569580078125
766.4005164648224 352.15460205078125 268.9189453125
766.4086164579173 364.1310119628906 269.0497131347656
766.41671653662 383.70172119140625 271.7726135253906
766.4248167009314 367.8405456542969 272.4015197753906
766.4329169508524 360.2643737792969 274.20318603515625
766.4410172863841 371.1329345703125 275.1258544921875
766.4491177075272 347.72174072265625 261.301025390625
766.4572182142825 295.581787109375 234.13853454589844
766.4653188066513 239.8687286376953 197.55276489257812
766.4734194846342 116.50006103515625 118.5638198852539
766.4815202482322 59.975833892822266 78.95249938964844
766.489621097446 104.35688018798828 115.80362701416016
766.4977220322768 213.22071838378906 199.85887145996094
766.5058230527253 315.7055358886719 248.4380645751953
766.5139241587926 301.0998229980469 238.13711547851562
766.5220253504795 333.37176513671875 262.40386962890625
766.5301266277869 348.1507568359375 277.7068786621094
766.5382279907158 353.3834228515625 272.9092102050781
766.5463294392669 353.5026550292969 270.6149597167969
766.5544309734411 347.281982421875 259.5621643066406
766.5625325932396 304.7519226074219 234.080078125
766.570634298663 246.44039916992188 206.95602416992188
766.5787360897124 146.51661682128906 136.8385009765625
766.5868379663887 54.71348571777344 74.20036315917969
766.5949399286925 81.363037109375 89.58908081054688
766.6030419766251 200.10842895507812 175.08616638183594
766.6111441101873 302.66424560546875 249.32728576660156
766.61924632938 337.8917541503906 262.9870300292969
766.6273486342039 354.4717712402344 273.46527099609375
766.6354510246601 362.6914367675781 282.0261535644531
766.6435535007497 368.939208984375 289.8244323730469
766.6516560624731 361.60748291015625 280.962646484375
766.6597587098315 346.1119689941406 269.8702697753906
766.6678614428259 341.09033203125 269.1666564941406
766.675964261457 376.26519775390625 285.430419921875
766.684067165726 386.9800720214844 295.4645690917969
766.6921701556334 355.5506286621094 289.4734802246094
766.7002732311804 375.4032897949219 290.78912353515625
766.7083763923677 388.2433776855469 291.4422607421875
766.7164796391963 393.1316223144531 296.8992919921875
766.7245829716674 380.64190673828125 293.81195068359375
766.7326863897813 361.2998962402344 288.6180419921875
766.7407898935394 363.62738037109375 283.1444396972656
766.7488934829424 358.7196960449219 281.5766296386719
766.7569971579913 373.3275146484375 292.6279296875
766.7651009186869 395.5862731933594 305.00677490234375
766.7732047650302 387.90240478515625 300.07403564453125
766.7813086970218 363.2239685058594 288.26434326171875
766.7894127146632 358.4211730957031 279.2608642578125
766.7975168179548 359.1182861328125 275.48150634765625
766.8056210068977 377.8080139160156 283.127197265625
766.8137252814929 389.879638671875 288.1936950683594
766.821829641741 385.83306884765625 287.52239990234375
766.8299340876432 385.56512451171875 288.3720703125
766.8380386192002 363.1292419433594 280.604736328125
766.8461432364131 375.0741882324219 288.72802734375
766.8542479392828 383.8167724609375 293.27008056640625
766.8623527278099 387.8045654296875 296.83856201171875
766.8704576019956 368.9901123046875 289.0657653808594
766.8785625618408 350.1544189453125 272.5106506347656
766.8866676073461 360.5613708496094 273.628173828125
766.8947727385129 370.7164001464844 284.0240173339844
766.9028779553416 358.7223815917969 279.64984130859375
766.9109832578335 359.859375 277.4476318359375
766.9190886459894 371.2994689941406 281.1732177734375
766.92719411981 368.64337158203125 277.3679504394531
766.9352996792965 366.9888610839844 283.0828857421875
766.9434053244495 373.9466247558594 288.1302490234375
766.9515110552701 380.13922119140625 289.9376525878906
766.9596168717593 371.3600769042969 289.03607177734375
766.9677227739178 385.3233337402344 297.482421875
766.9758287617466 364.5860595703125 280.8426818847656
766.9839348352466 367.828369140625 282.8821105957031
766.9920409944187 344.4864807128906 300.61700439453125
767.0001472392637 352.58514404296875 316.5377502441406
767.0082535697827 356.6947937011719 307.95220947265625
767.0163599859766 349.1669616699219 283.78857421875
767.0244664878461 341.47540283203125 275.8391418457031
767.0325730753923 338.4778747558594 271.9916687011719
767.040679748616 277.36309814453125 222.1934814453125
767.048786507518 147.43138122558594 138.23880004882812
767.0568933520995 93.02289581298828 108.5251693725586
767.0650002823612 207.78472900390625 181.21368408203125
767.0731072983041 331.19671630859375 257.8907470703125
767.081214399929 392.5713806152344 298.5986328125
767.0893215872369 361.927978515625 284.0695495605469
767.0974288602287 353.56201171875 280.6215515136719
767.1055362189052 362.9789733886719 279.17901611328125
767.1136436632673 354.3536376953125 286.9565734863281
767.1217511933162 342.9800720214844 280.3498229980469
767.1298588090524 313.81829833984375 269.3351135253906
767.1379665104771 341.8121032714844 268.6636047363281
767.1460742975911 279.6922302246094 237.3561248779297
767.1541821703953 150.47630310058594 139.67921447753906
767.1622901288905 99.53462982177734 108.35896301269531
767.1703981730778 190.3262481689453 172.640380859375
767.1785063029581 311.7485046386719 254.3867950439453
767.1866145185322 346.18310546875 293.236083984375
767.194722819801 397.0638122558594 320.4044494628906
767.2028312067655 405.15936279296875 320.65911865234375
767.2109396794264 353.7537536621094 280.420166015625
767.2190482377849 394.3920593261719 305.1481628417969
767.2271568818417 349.9145202636719 286.0248718261719
767.2352656115977 388.4319763183594 295.2958068847656
767.243374427054 372.2148132324219 299.42449951171875
767.2514833282114 368.53997802734375 295.4399108886719
767.2595923150706 388.84808349609375 301.9400634765625
767.2677013876329 377.9649658203125 294.0721130371094
767.2758105458988 349.8413391113281 305.84991455078125
767.2839197898695 384.8363952636719 327.016845703125
767.2920291195458 399.1033630371094 311.8501892089844
767.3001385349286 393.6118469238281 301.7041320800781
767.3082480360189 388.6920166015625 312.47802734375
767.3163576228173 398.23284912109375 302.7599182128906
767.3244672953252 362.3326110839844 286.3876953125
767.3325770535431 354.0043029785156 282.3372802734375
767.3406868974721 325.0517883300781 274.04522705078125
767.3487968271129 360.0130920410156 287.7450256347656
767.3569068424666 376.1976318359375 285.1860046386719
767.3650169435341 356.8258361816406 283.2257995605469
767.3731271303162 397.6650695800781 305.06927490234375
767.381237402814 408.9429931640625 315.629638671875
767.3893477610283 390.2015380859375 309.3197937011719
767.3974582049598 376.8575134277344 293.8957214355469
767.4055687346098 376.3484802246094 296.3925476074219
767.4136793499788 395.96551513671875 309.1063537597656
767.421790051068 414.18267822265625 316.90264892578125
767.4299008378781 391.57275390625 309.018310546875
767.4380117104104 387.6852722167969 311.3245544433594
767.4461226686652 400.4994812011719 311.54168701171875
767.4542337126438 388.93621826171875 300.33538818359375
767.4623448423471 392.9295959472656 301.8879089355469
767.4704560577759 387.87689208984375 299.15179443359375
767.4785673589311 408.7657775878906 317.7562255859375
767.4866787458136 385.1511535644531 317.06103515625
767.4947902184244 384.52996826171875 318.63775634765625
767.5029017767646 382.27142333984375 308.3935852050781
767.5110134208346 359.3388366699219 299.18585205078125
767.5191251506357 374.8695068359375 304.6610412597656
767.5272369661685 411.673095703125 321.2061767578125
767.5353488674343 395.61798095703125 318.20477294921875
767.5434608544336 370.7885437011719 303.448486328125
767.5515729271676 373.4490966796875 298.1142578125
767.559685085637 375.0016174316406 300.2646484375
767.567797329843 395.9759521484375 310.23162841796875
767.5759096597861 401.6883544921875 311.4412841796875
767.5840220754676 366.0660705566406 296.8669128417969
767.592134576888 384.39434814453125 304.94342041015625
767.6002471640487 390.1783752441406 310.4822998046875
767.6083598369503 366.46563720703125 293.7776184082031
767.6164725955937 357.04388427734375 290.8815002441406
767.6245854399798 348.78564453125 288.968017578125
767.6326983701096 349.8564147949219 281.7832336425781
767.640811385984 276.27301025390625 222.755859375
767.6489244876037 161.78941345214844 149.58433532714844
767.65703767497 193.29310607910156 177.23048400878906
767.6651509480832 323.494384765625 255.82952880859375
767.6732643069449 346.3111877441406 280.48211669921875
767.6813777515557 357.9461669921875 289.8861389160156
767.6894912819166 347.6481628417969 281.6904296875
767.6976048980282 368.6451110839844 294.42718505859375
767.7057185998916 345.8326110839844 288.0914001464844
767.7138323875079 380.755126953125 295.6095886230469
767.7219462608778 369.064697265625 293.9974060058594
767.7300602200021 360.40631103515625 290.6693115234375
767.7381742648819 332.2584533691406 269.32879638671875
767.746288395518 265.1375427246094 221.97569274902344
767.7544026119115 122.92150115966797 131.0946044921875
767.7625169140629 213.48155212402344 181.4288787841797
767.7706313019736 319.17694091796875 262.6261901855469
767.7787457756441 364.1935119628906 305.5794677734375
767.7868603350756 393.4322204589844 314.5450744628906
767.7949749802689 406.1114501953125 321.4247131347656
767.8030897112249 367.0006408691406 298.93951416015625
767.8112045279444 366.1852111816406 293.1747741699219
767.8193194304284 375.809326171875 311.92950439453125
767.8274344186779 376.6458740234375 308.39544677734375
767.8355494926938 381.08697509765625 313.6327209472656
767.8436646524767 373.8464660644531 306.6208801269531
767.8517798980278 386.8829040527344 316.3412170410156
767.859895229348 362.2127685546875 306.3365783691406
767.868010646438 376.0527648925781 315.90252685546875
767.8761261492989 406.44384765625 326.85693359375
767.8842417379316 372.58734130859375 315.6405334472656
767.8923574123371 372.60968017578125 312.89935302734375
767.900473172516 380.6275329589844 319.5263366699219
767.9085890184692 362.5780334472656 304.3423156738281
767.9167049501982 372.0436706542969 313.11846923828125
767.9248209677032 402.50225830078125 328.41925048828125
767.9329370709855 403.5166320800781 336.5732116699219
767.9410532600458 391.4716796875 330.7882080078125
767.9491695348852 381.3783264160156 322.92041015625
767.9572858955045 390.5380554199219 322.9761962890625
767.9654023419046 391.0159606933594 319.5751647949219
767.9735188740864 367.525390625 310.7862854003906
767.9816354920509 360.3268127441406 314.3653259277344
767.9897521957989 372.7890625 314.77886962890625
767.9978689853313 384.0395812988281 312.2587585449219
768.005985860649 366.3478088378906 311.08392333984375
768.0141028217531 377.7210693359375 314.9696044921875
768.0222198686445 374.4266052246094 309.0736389160156
768.0303370013237 355.0782165527344 296.36431884765625
768.038454219792 349.01055908203125 294.315185546875
768.0465715240503 356.9355163574219 302.3353271484375
768.0546889140991 341.8471984863281 292.5675048828125
768.0628063899399 372.5054016113281 310.4217529296875
768.070923951573 365.92230224609375 306.3214416503906
768.0790415989999 350.3978271484375 294.1651306152344
768.0871593322211 351.1601867675781 295.72003173828125
768.0952771512377 398.5155029296875 313.9601135253906
768.1033950560503 391.1897888183594 317.6326904296875
768.1115130466603 386.5814514160156 326.5281982421875
768.1196311230683 362.5387878417969 309.80291748046875
768.1277492852753 343.45111083984375 323.8413391113281
768.135867533282 410.7007141113281 396.3083801269531
768.1439858670894 390.09320068359375 342.5633544921875
768.1521042866988 381.1568908691406 311.16339111328125
768.1602227921105 371.6817626953125 307.6468200683594
768.1683413833258 383.7434387207031 308.8963317871094
768.1764600603454 378.02532958984375 312.8691711425781
768.1845788231705 390.36029052734375 335.40863037109375
768.1926976718016 389.0205993652344 331.76177978515625
768.20081660624 368.42779541015625 357.0260009765625
768.2089356264863 388.54241943359375 360.7153625488281
768.2170547325414 382.6778869628906 338.4113464355469
768.2251739244067 348.20855712890625 305.07861328125
768.2332932020826 374.31536865234375 319.5910339355469
768.2414125655699 367.82684326171875 315.44024658203125
768.2495320148699 353.9344482421875 313.0077209472656
768.2576515499835 338.2445068359375 287.29644775390625
768.2657711709114 234.39212036132812 219.49099731445312
768.2738908776546 214.5837860107422 206.3482666015625
768.2820106702138 294.4874267578125 271.46661376953125
768.2901305485902 348.05462646484375 313.999267578125
768.2982505127849 349.28759765625 309.5476989746094
768.3063705627982 387.3841552734375 329.38800048828125
768.3144906986312 395.0879211425781 330.2014465332031
768.3226109202852 373.1697082519531 324.91650390625
768.3307312277607 364.967529296875 320.6846923828125
768.3388516210587 374.66998291015625 313.90362548828125
768.3469721001802 370.73760986328125 320.9744567871094
768.355092665126 382.8837585449219 326.5865783691406
768.3632133158972 335.15106201171875 293.2798156738281
768.3713340524943 221.38194274902344 212.4081268310547
768.3794548749187 212.72091674804688 215.6750946044922
768.3875757831709 310.2177429199219 294.4228515625
768.3956967772522 348.4999084472656 332.3730773925781
768.4038178571631 367.2063903808594 331.2596740722656
768.4119390229047 373.6757507324219 320.5906066894531
768.420060274478 383.34033203125 331.2196960449219
768.4281816118837 386.0374755859375 343.5481262207031
768.436303035123 376.12518310546875 336.7429504394531
768.4444245441965 385.0502624511719 336.9499206542969
768.4525461391053 369.9273986816406 319.855224609375
768.4606678198502 378.4943542480469 323.54010009765625
768.4687895864322 374.1337890625 317.53717041015625
768.476911438852 407.15789794921875 344.68621826171875
768.4850333771108 385.7348937988281 344.1839904785156
768.4931554012093 394.3200378417969 336.70751953125
768.5012775111485 361.5696105957031 315.6108703613281
768.5093997069293 400.3746337890625 350.5949401855469
768.5175219885526 399.8609313964844 344.9566955566406
768.5256443560194 406.3658752441406 360.8830871582031
768.5337668093302 351.4397888183594 327.24908447265625
768.5418893484865 382.10595703125 337.05706787109375
768.5500119734888 340.92449951171875 315.5904541015625
768.5581346843381 368.8653259277344 328.9255676269531
768.5662574810353 387.549560546875 354.6211853027344
768.5743803635816 390.1437072753906 358.8672790527344
768.5825033319775 411.8555603027344 356.51580810546875
768.5906263862239 375.3348083496094 333.7970886230469
768.5987495263221 368.81024169921875 333.703857421875
768.6068727522726 393.8070068359375 351.0175476074219
768.6149960640766 395.28082275390625 355.9852294921875
768.6231194617349 394.4426574707031 344.8360900878906
768.6312429452482 377.7130432128906 334.082763671875
768.6393665146178 391.2993469238281 346.6185607910156
768.6474901698443 399.3978271484375 383.0334167480469
768.6556139109289 377.3277587890625 416.869140625
768.6637377378721 357.1824035644531 375.74310302734375
768.6718616506752 360.4825439453125 330.74810791015625
768.6799856493388 373.7569885253906 335.13861083984375
768.688109733864 399.5230407714844 353.01080322265625
768.6962339042516 384.606201171875 352.0511169433594
768.7043581605027 378.0834655761719 341.87353515625
768.7124825026178 385.3326721191406 332.3659973144531
768.7206069305985 391.36248779296875 344.11236572265625
768.728731444445 375.3779602050781 338.458984375
768.7368560441585 367.0787658691406 329.40179443359375
768.7449807297398 379.8027648925781 344.293212890625
768.75310550119 386.49432373046875 342.3627014160156
768.7612303585101 349.06378173828125 327.3797302246094
768.7693553017006 382.4943542480469 337.9350891113281
768.7774803307626 383.32257080078125 392.5169372558594
768.7856054456973 386.19183349609375 416.8555908203125
768.7937306465052 363.979248046875 353.4330139160156
768.8018559331872 334.8525390625 314.6069030761719
768.8099813057445 375.45452880859375 344.9156494140625
768.818106764178 340.8772277832031 319.2046203613281
768.8262323084882 378.75518798828125 329.664306640625
768.8343579386764 404.6290283203125 346.2349548339844
768.8424836547434 406.64837646484375 349.6050720214844
768.8506094566901 376.7333984375 340.64862060546875
768.8587353445174 399.7344970703125 355.728759765625
768.8668613182263 392.7560119628906 355.8382873535156
768.8749873778175 396.5781555175781 349.7234802246094
768.883113523292 393.5718994140625 350.87347412109375
768.8912397546508 388.0718688964844 345.3052062988281
768.8993660718947 385.2913513183594 341.5277099609375
768.9074924750248 317.2821960449219 296.17919921875
768.9156189640416 275.0310363769531 269.1700439453125
768.9237455389465 345.1294860839844 313.8877868652344
768.93187219974 391.7429504394531 361.5973205566406
768.9399989464233 385.2024230957031 361.0991516113281
768.9481257789972 380.66162109375 346.3420715332031
768.9562526974626 412.87353515625 360.6979675292969
768.9643797018202 398.1607666015625 356.10162353515625
768.9725067920714 367.84210205078125 331.8554992675781
768.9806339682167 327.573486328125 309.1314392089844
768.9887612302571 313.0398254394531 310.9184875488281
768.9968885781935 365.810546875 331.45556640625
769.005016012027 348.12896728515625 320.65283203125
769.0131435317581 256.4726867675781 265.7255554199219
769.0212711373881 276.4408874511719 275.7708435058594
769.0293988289179 385.4803466796875 345.0926513671875
769.0375266063481 404.5828857421875 354.7695617675781
769.0456544696799 370.90643310546875 338.8752136230469
769.0537824189139 345.4166564941406 330.7041931152344
769.0619104540515 365.24957275390625 335.9818420410156
769.070038575093 371.23382568359375 347.8971252441406
769.0781667820397 355.150146484375 357.1890869140625
769.0862950748925 380.322998046875 363.477294921875
769.0944234536522 380.32794189453125 360.373046875
769.1025519183198 400.47802734375 373.77520751953125
769.1106804688961 353.5329895019531 363.1962585449219
769.1188091053821 365.5792236328125 354.8756103515625
769.1269378277785 355.93914794921875 341.7919921875
769.1350666360865 341.3390808105469 324.55291748046875
769.1431955303069 347.5016784667969 349.6728515625
769.1513245104405 371.111328125 352.2854309082031
769.1594535764883 365.55633544921875 351.3932189941406
769.1675827284514 356.2538757324219 381.8858947753906
769.1757119663303 350.8437194824219 418.8549499511719
769.1838412901261 370.70947265625 408.5966491699219
769.1919706998398 382.42242431640625 426.1165771484375
769.2001001954723 386.01861572265625 420.0379333496094
769.2082297770243 391.9466857910156 372.1332702636719
769.2163594444969 394.3515319824219 378.440185546875
769.224489197891 368.6053161621094 385.51824951171875
769.2326190372074 407.7970275878906 388.3146057128906
769.2407489624471 421.4827880859375 375.0902404785156
769.248878973611 436.6837463378906 388.434814453125
769.2570090707001 402.23138427734375 384.9677734375
769.265139253715 416.5010681152344 394.75433349609375
769.273269522657 408.78741455078125 378.3073425292969
769.2813998775266 417.9878845214844 391.6380920410156
769.289530318325 381.7957458496094 351.1345520019531
769.2976608450531 359.62481689453125 340.84735107421875
769.3057914577117 380.175537109375 359.0530090332031
769.3139221563018 393.2283020019531 373.0155334472656
769.3220529408243 399.4219970703125 369.3689880371094
769.3301838112799 395.32977294921875 376.572265625
769.3383147676698 381.902587890625 372.5945129394531
769.3464458099947 363.0738525390625 384.05181884765625
769.3545769382556 374.2989196777344 373.75250244140625
769.3627081524534 385.931640625 366.3777770996094
769.370839452589 371.5864562988281 363.7475280761719
769.3789708386635 397.6267395019531 391.2571105957031
769.3871023106774 371.0384521484375 368.645751953125
