# Wavelength in nm, Data in electron
# wavelength data variance
725.2634335028172 299.0559997558594 246.10543823242188
725.2710987231259 310.3990478515625 249.72276306152344
725.2787640244475 286.36297607421875 237.720703125
725.2864294067826 287.3334045410156 240.03021240234375
725.2940948701323 361.04559326171875 326.5685119628906
725.3017604144973 291.0403137207031 463.3937683105469
725.3094260398784 239.35995483398438 483.60052490234375
725.3170917462767 254.35459899902344 335.92449951171875
725.3247575336928 267.3811340332031 230.358642578125
725.3324234021277 315.8036804199219 246.2698516845703
725.3400893515824 319.3875732421875 246.01052856445312
725.3477553820574 299.0936279296875 247.71327209472656
725.3554214935536 271.88177490234375 234.59341430664062
725.3630876860723 241.4030303955078 206.32736206054688
725.3707539596139 245.27183532714844 202.26512145996094
725.3784203141794 284.1882629394531 226.79066467285156
725.3860867497696 302.8238220214844 245.1331024169922
725.3937532663855 325.36065673828125 263.1044006347656
725.4014198640278 348.4847717285156 270.96044921875
725.4090865426977 359.8775329589844 274.6595153808594
725.4167533023955 362.547119140625 278.1534423828125
725.4244201431223 366.83099365234375 279.3016357421875
725.4320870648793 350.8269348144531 276.7874450683594
725.4397540676667 349.75030517578125 280.2380676269531
725.447421151486 339.2713623046875 273.84906005859375
725.4550883163377 316.75537109375 259.8189392089844
725.4627555622227 326.7103271484375 262.5915222167969
725.4704228891418 325.3484802246094 259.5446472167969
725.478090297096 335.0572814941406 259.2568664550781
725.4857577860861 339.42645263671875 259.9046630859375
725.493425356113 316.7376708984375 253.47537231445312
725.5010930071774 309.3712158203125 248.6324005126953
725.5087607392803 319.50048828125 256.051025390625
725.5164285524226 311.2283935546875 279.36260986328125
725.524096446605 326.7697448730469 289.9102478027344
725.5317644218285 340.321533203125 274.2687072753906
725.5394324780938 326.4666442871094 259.2436828613281
725.547100615402 327.3238525390625 257.6431884765625
725.5547688337535 331.2057800292969 251.98809814453125
725.5624371331497 312.71112060546875 248.1835174560547
725.5701055135912 321.7577819824219 268.6285705566406
725.5777739750789 329.55767822265625 289.89996337890625
725.5854425176135 327.9886474609375 293.9217529296875
725.593111141196 327.8135986328125 280.5479431152344
725.6007798458273 335.4209289550781 269.1690368652344
725.6084486315083 328.81719970703125 275.23291015625
725.6161174982396 304.1368713378906 270.5727844238281
725.6237864460222 304.0794372558594 259.8843078613281
725.6314554748571 321.6429138183594 258.3602600097656
725.639124584745 313.8998718261719 251.76409912109375
725.6467937756868 325.16876220703125 252.077880859375
725.6544630476832 335.1893005371094 256.4306640625
725.6621324007353 315.33099365234375 249.810546875
725.6698018348438 304.83184814453125 246.5474395751953
725.6774713500096 314.218994140625 248.12892150878906
725.6851409462337 339.2816467285156 255.68417358398438
725.6928106235167 346.4098815917969 256.57037353515625
725.7004803818596 329.2396240234375 263.2026672363281
725.7081502212633 288.4156799316406 248.80999755859375
725.7158201417284 269.0868835449219 231.818115234375
725.7234901432561 263.7558898925781 225.09225463867188
725.7311602258471 261.64739990234375 229.86248779296875
725.7388303895023 303.8866882324219 246.7659912109375
725.7465006342225 330.1150817871094 258.5384826660156
725.7541709600085 317.1653137207031 256.8892517089844
725.7618413668613 326.4121398925781 255.13369750976562
725.7695118547816 328.889404296875 265.6558532714844
725.7771824237705 302.30462646484375 253.0004425048828
725.7848530738286 282.91168212890625 233.24978637695312
725.7925238049569 282.4504699707031 230.15383911132812
725.8001946171561 309.6819763183594 243.45684814453125
725.8078655104273 321.57220458984375 260.4232482910156
725.8155364847712 329.72796630859375 402.6943359375
725.8232075401887 310.90142822265625 386.918212890625
725.8308786766806 317.0977783203125 267.91162109375
725.8385498942479 312.446044921875 274.6944274902344
725.8462211928912 317.98553466796875 256.6602783203125
725.8538925726117 310.4305114746094 249.50631713867188
725.8615640334099 305.1590881347656 249.442626953125
725.8692355752869 329.713134765625 257.69482421875
725.8769071982434 322.755126953125 255.6213836669922
725.8845789022805 317.765869140625 254.9042205810547
725.8922506873989 322.3399963378906 261.35418701171875
725.8999225535994 341.9215087890625 276.6416320800781
725.9075945008829 345.3409423828125 281.5391845703125
725.9152665292502 335.5353698730469 267.05108642578125
725.9229386387024 323.5639953613281 257.12176513671875
725.93061082924 319.2976379394531 256.1841125488281
725.9382831008642 317.70538330078125 251.35675048828125
725.9459554535755 318.9114074707031 245.75732421875
725.9536278873751 295.30303955078125 243.27001953125
725.9613004022636 324.14581298828125 258.6943054199219
725.9689729982422 354.1003112792969 274.589599609375
725.9766456753114 361.75457763671875 281.06878662109375
725.9843184334721 365.7737121582031 282.0120544433594
725.9919912727253 339.5706787109375 267.9048156738281
725.9996641930719 315.21124267578125 259.73162841796875
726.0073371945125 324.7593078613281 264.8199157714844
726.0150102770482 303.91583251953125 256.8888244628906
726.0226834406798 286.3439636230469 243.33042907714844
726.0303566854079 295.3738098144531 242.67161560058594
726.0380300112339 316.69189453125 256.11395263671875
726.045703418158 349.8318176269531 272.61077880859375
726.0533769061817 346.97332763671875 264.73388671875
726.0610504753055 304.3773498535156 241.13702392578125
726.0687241255301 319.4476318359375 248.2996368408203
726.0763978568568 324.7126770019531 243.90724182128906
726.0840716692861 331.68524169921875 248.3570098876953
726.091745562819 342.4840393066406 257.8741455078125
726.0994195374565 341.7476806640625 262.3817443847656
726.1070935931991 350.9005432128906 263.6249694824219
726.1147677300479 345.25 259.966552734375
726.1224419480037 325.0736999511719 252.62374877929688
726.1301162470675 301.6993713378906 239.46441650390625
726.1377906272398 299.9491882324219 233.197265625
726.1454650885219 312.3587341308594 242.3994140625
726.1531396309143 308.33062744140625 240.85096740722656
726.160814254418 301.3389587402344 236.956298828125
726.168488959034 322.64031982421875 248.88876342773438
726.1761637447629 331.1152038574219 258.38800048828125
726.1838386116057 333.8583068847656 256.4703063964844
726.1915135595632 319.37542724609375 245.94110107421875
726.1991885886363 297.84222412109375 239.00697326660156
726.2068636988258 311.5426330566406 249.67605590820312
726.2145388901326 339.3664855957031 255.649169921875
726.2222141625576 325.04327392578125 258.69732666015625
726.2298895161016 354.2216491699219 263.60076904296875
726.2375649507655 346.2920227050781 256.8558044433594
726.2452404665502 328.5836486816406 258.41748046875
726.2529160634563 344.6990966796875 273.1204833984375
726.260591741485 328.15142822265625 267.5498352050781
726.2682675006369 319.8089294433594 253.6578826904297
726.2759433409129 319.4201965332031 252.66908264160156
726.2836192623141 323.4676208496094 248.23184204101562
726.291295264841 309.43231201171875 244.26283264160156
726.2989713484948 321.8311462402344 254.34417724609375
726.306647513276 336.00396728515625 262.1516418457031
726.3143237591858 337.49664306640625 264.510498046875
726.3220000862248 345.1914978027344 266.1718444824219
726.329676494394 316.8191223144531 252.086669921875
726.3373529836942 325.0975341796875 255.23297119140625
726.3450295541262 337.37762451171875 260.56085205078125
726.3527062056911 338.4139404296875 267.6416320800781
726.3603829383894 315.9031066894531 272.864990234375
726.3680597522223 305.11602783203125 269.21148681640625
726.3757366471905 314.65533447265625 260.0357360839844
726.3834136232948 312.06488037109375 257.7301330566406
726.3910906805362 305.1022033691406 251.26828002929688
726.3987678189154 313.2478942871094 255.39144897460938
726.4064450384333 333.8657531738281 264.7162170410156
726.4141223390909 318.2331848144531 259.94219970703125
726.4217997208889 316.7374572753906 252.86187744140625
726.4294771838281 305.7419128417969 244.21250915527344
726.4371547279096 300.2816467285156 233.8179931640625
726.4448323531341 243.22032165527344 205.4451141357422
726.4525100595024 235.003662109375 197.60812377929688
726.4601878470156 252.35655212402344 212.58082580566406
726.4678657156743 291.3088684082031 235.75100708007812
726.4755436654793 322.2675476074219 251.7111053466797
726.4832216964319 315.46435546875 258.0697937011719
726.4908998085325 262.9142761230469 265.22576904296875
726.4985780017821 311.404541015625 259.6037902832031
726.5062562761817 311.05255126953125 251.66221618652344
726.513934631732 309.60430908203125 246.99647521972656
726.5216130684338 310.0377502441406 247.46987915039062
726.5292915862882 314.9299621582031 253.32034301757812
726.5369701852958 300.5868225097656 240.59898376464844
726.5446488654576 247.20204162597656 200.8261260986328
726.5523276267744 160.1386260986328 154.5397186279297
726.5600064692472 190.2130889892578 169.91848754882812
726.5676853928767 251.91580200195312 211.2279052734375
726.5753643976637 301.0299377441406 235.79156494140625
726.5830434836092 308.78717041015625 238.15675354003906
726.5907226507142 316.68463134765625 242.6603240966797
726.5984018989792 333.6496887207031 259.7628173828125
726.6060812284053 350.51446533203125 269.3011169433594
726.6137606389932 352.0737609863281 270.00677490234375
726.621440130744 342.9892578125 264.4170227050781
726.6291197036583 332.2764892578125 265.2030944824219
726.636799357737 326.87005615234375 269.7215270996094
726.6444790929811 332.8218688964844 264.2906188964844
726.6521589093913 335.69915771484375 260.4753112792969
726.6598388069688 326.3743896484375 250.11952209472656
726.6675187857139 341.6998596191406 258.6187744140625
726.675198845628 334.2142333984375 256.9566955566406
726.6828789867114 324.77099609375 246.37136840820312
726.6905592089655 323.28607177734375 245.3722381591797
726.698239512391 323.2127990722656 245.01756286621094
726.7059198969885 313.40045166015625 240.5583953857422
726.713600362759 317.91522216796875 250.56597900390625
726.7212809097035 329.9674377441406 246.5042724609375
726.7289615378229 324.1772766113281 260.8877258300781
726.7366422471177 318.2470703125 270.7127990722656
726.7443230375891 330.4960021972656 274.2038269042969
726.7520039092378 347.683349609375 271.23516845703125
726.7596848620647 328.6191101074219 255.85218811035156
726.7673658960706 352.43609619140625 269.0078430175781
726.7750470112564 362.9415588378906 270.4735107421875
726.782728207623 356.6839599609375 272.7791748046875
726.7904094851713 340.5181884765625 275.7547607421875
726.798090843902 330.0367431640625 277.04595947265625
726.8057722838159 339.5516357421875 273.8476867675781
726.8134538049143 338.4307556152344 262.4384765625
726.8211354071975 321.72015380859375 254.58596801757812
726.8288170906667 327.5303039550781 260.1294250488281
726.8364988553227 315.6640625 256.26171875
726.8441807011664 319.99371337890625 260.0436706542969
726.8518626281984 325.7263488769531 264.7981872558594
726.8595446364199 352.64111328125 264.9919128417969
726.8672267258314 340.003662109375 258.9281311035156
726.8749088964342 342.1438903808594 255.72190856933594
726.8825911482288 336.15863037109375 255.61459350585938
726.8902734812161 322.12286376953125 279.9201354980469
726.8979558953972 345.5511474609375 279.1587219238281
726.9056383907728 324.0444641113281 281.6337890625
726.9133209673436 324.7533264160156 285.3427734375
726.9210036251108 356.72119140625 278.9032897949219
726.9286863640748 361.18731689453125 267.3891906738281
726.936369184237 333.4317626953125 255.29226684570312
726.9440520855978 335.73358154296875 254.89280700683594
726.9517350681583 322.67034912109375 251.6273193359375
726.9594181319193 324.2131042480469 249.48585510253906
726.9671012768817 310.1464538574219 243.84983825683594
726.9747845030463 309.470703125 239.18605041503906
726.9824678104139 322.39801025390625 242.26779174804688
726.9901511989856 339.3262634277344 252.8612060546875
726.9978346687619 341.18115234375 250.68162536621094
727.005518219744 312.051513671875 244.00918579101562
727.0132018519325 324.5617370605469 245.4091339111328
727.0208855653285 307.240478515625 239.323974609375
727.0285693599326 311.3482360839844 247.99684143066406
727.0362532357458 335.3974609375 262.914794921875
727.0439371927689 341.90350341796875 271.1856689453125
727.051621231003 324.81103515625 273.74005126953125
727.0593053504485 351.64459228515625 1332.2823486328125
727.0669895511068 341.95965576171875 1245.892578125
727.0746738329782 305.4319763183594 1107.18896484375
727.0823581960639 334.1931457519531 1164.0577392578125
727.0900426403648 366.12701416015625 275.8923034667969
727.0977271658816 347.40997314453125 270.77197265625
727.1054117726152 344.56390380859375 264.6446533203125
727.1130964605665 350.1002197265625 264.1878662109375
727.1207812297362 345.30877685546875 261.0727233886719
727.1284660801253 341.7105712890625 260.2405700683594
727.1361510117348 323.0979309082031 254.52301025390625
727.1438360245653 315.63616943359375 255.3385009765625
727.1515211186178 316.8704528808594 257.8969421386719
727.159206293893 330.1778259277344 266.8257751464844
727.166891550392 333.1500244140625 271.96142578125
727.1745768881154 331.8610534667969 260.69775390625
727.1822623070643 350.1309814453125 257.8704833984375
727.1899478072395 327.2113037109375 253.7652130126953
727.1976333886417 332.6156311035156 258.1986083984375
727.205319051272 327.62384033203125 252.79348754882812
727.213004795131 333.181396484375 253.47117614746094
727.2206906202197 338.62890625 254.63412475585938
727.228376526539 342.8473815917969 255.92495727539062
727.2360625140897 347.8897399902344 258.1513366699219
727.2437485828725 333.1523742675781 252.799560546875
727.2514347328887 349.9441223144531 252.1641387939453
727.2591209641387 343.8854675292969 253.60812377929688
727.2668072766235 318.4721374511719 241.49334716796875
727.2744936703441 288.3168640136719 220.51458740234375
727.2821801453013 227.38894653320312 183.3043212890625
727.2898667014957 161.86581420898438 147.5133819580078
727.2975533389284 168.35044860839844 151.77618408203125
727.3052400576004 237.80361938476562 197.88259887695312
727.3129268575123 272.5805969238281 230.528076171875
727.3206137386651 294.2660217285156 233.6171112060547
727.3283007010594 323.5830993652344 249.99423217773438
727.3359877446966 353.609619140625 261.08099365234375
727.3436748695771 359.9626770019531 260.6387939453125
727.3513620757017 337.61749267578125 251.71949768066406
727.3590493630716 303.88885498046875 240.44395446777344
727.3667367316874 295.8432922363281 235.82574462890625
727.3744241815501 294.2248229980469 238.96873474121094
727.3821117126605 305.282470703125 246.5999298095703
727.3897993250196 323.653564453125 250.68902587890625
727.397487018628 337.4468994140625 258.6458435058594
727.4051747934867 342.3317565917969 260.17877197265625
727.4128626495966 331.90753173828125 261.7790222167969
727.4205505869585 326.1266784667969 265.9670715332031
727.4282386055733 328.8187561035156 262.37884521484375
727.4359267054417 334.42877197265625 260.4942932128906
727.4436148865647 345.40386962890625 266.43682861328125
727.4513031489432 323.384033203125 258.1194763183594
727.4589914925781 320.8907470703125 251.94126892089844
727.4666799174701 336.7395935058594 262.6998291015625
727.47436842362 335.79779052734375 267.7956848144531
727.4820570110288 340.9317321777344 275.437744140625
727.4897456796975 335.3458251953125 317.91571044921875
727.4974344296267 306.9080810546875 406.5137939453125
727.5051232608173 329.4882507324219 442.5525817871094
727.5128121732703 335.05206298828125 405.3960266113281
727.5205011669865 313.1327209472656 304.1495056152344
727.5281902419666 257.772705078125 222.34506225585938
727.5358793982117 236.3447265625 195.24034118652344
727.5435686357225 270.4427185058594 213.07664489746094
727.5512579545 325.4103088378906 241.78817749023438
727.5589473545449 331.812744140625 246.99575805664062
727.566636835858 320.20855712890625 241.8195037841797
727.5743263984405 289.4424743652344 237.8992462158203
727.5820160422929 315.392822265625 246.24818420410156
727.5897057674163 320.1963195800781 263.58465576171875
727.5973955738114 322.02056884765625 270.3837585449219
727.6050854614791 324.36444091796875 264.57427978515625
727.6127754304204 296.4126892089844 256.24859619140625
727.620465480636 310.2505187988281 503.231201171875
727.6281556121266 175.4573516845703 864.1561889648438
727.6358458248935 36.666648864746094 382.0387878417969
727.6435361189372 355.8999938964844 993.8150024414062
727.6512264942587 393.4619140625 434.74749755859375
727.6589169508588 354.5910339355469 266.09075927734375
727.6666074887385 332.06341552734375 248.348876953125
727.6742981078984 306.40338134765625 236.71751403808594
727.6819888083396 286.9563293457031 229.04367065429688
727.689679590063 309.1059265136719 241.93629455566406
727.6973704530691 333.611328125 250.31149291992188
727.705061397359 290.04315185546875 228.87869262695312
727.7127524229337 289.3044738769531 227.50038146972656
727.7204435297938 266.3246154785156 210.48486328125
727.7281347179403 205.36514282226562 171.09999084472656
727.735825987374 172.18167114257812 153.9058380126953
727.7435173380958 220.81910705566406 184.71861267089844
727.7512087701066 297.98272705078125 227.4250946044922
727.7589002834071 319.6864929199219 237.6058807373047
727.7665918779983 326.6466979980469 241.69654846191406
727.774283553881 334.6943664550781 249.2414093017578
727.7819753110562 327.7875061035156 240.86961364746094
727.7896671495245 322.5246887207031 238.0237579345703
727.7973590692869 287.38037109375 222.83763122558594
727.8050510703443 292.3917541503906 224.2726593017578
727.8127431526975 300.24835205078125 230.2128448486328
727.8204353163475 314.686767578125 234.50396728515625
727.8281275612949 320.92822265625 242.65245056152344
727.8358198875407 328.64605712890625 245.676513671875
727.8435122950858 335.9974670410156 243.82786560058594
727.8512047839309 346.06170654296875 249.53915405273438
727.8588973540772 324.67364501953125 240.97802734375
727.8665900055252 303.199951171875 232.1395263671875
727.8742827382758 288.42071533203125 228.79718017578125
727.88197555233 290.0193176269531 236.0009307861328
727.8896684476887 306.2689514160156 245.8935089111328
727.8973614243525 330.20086669921875 254.58584594726562
727.9050544823226 314.9158935546875 254.00697326660156
727.9127476215996 344.7471923828125 266.1721496582031
727.9204408421845 334.3716735839844 266.4566345214844
727.9281341440781 341.79290771484375 256.96112060546875
727.9358275272812 339.69573974609375 256.2498779296875
727.9435209917948 335.28167724609375 254.95166015625
727.9512145376195 321.1756286621094 247.42115783691406
727.9589081647565 332.5163269042969 250.4441375732422
727.9666018732066 338.2122802734375 264.93682861328125
727.9742956629705 348.68121337890625 275.59539794921875
727.981989534049 362.7080993652344 256.5779724121094
727.9896834864431 342.9275207519531 255.611328125
727.9973775201537 324.56085205078125 254.1639862060547
728.0050716351816 332.220947265625 254.6393280029297
728.0127658315276 338.37347412109375 263.5733947753906
728.0204601091928 342.98504638671875 266.3044128417969
728.0281544681776 335.29486083984375 258.2454528808594
728.0358489084833 321.9775085449219 254.11801147460938
728.0435434301106 337.4935302734375 264.16021728515625
728.0512380330603 329.5340270996094 249.975830078125
728.0589327173334 296.2354736328125 235.70645141601562
728.0666274829306 305.5807800292969 242.39637756347656
728.0743223298529 317.68927001953125 253.76736450195312
728.082017258101 306.9621276855469 245.4144287109375
728.0897122676758 304.423828125 242.28720092773438
728.0974073585784 325.68084716796875 247.04920959472656
728.1051025308094 329.6624450683594 242.75921630859375
728.1127977843697 327.9066467285156 243.39535522460938
728.1204931192602 312.6860046386719 238.52760314941406
728.1281885354819 308.1608581542969 250.28564453125
728.1358840330353 303.6495666503906 271.3085632324219
728.1435796119215 325.97308349609375 276.35137939453125
728.1512752721413 322.5257568359375 272.1778869628906
728.1589710136957 323.34552001953125 283.2821044921875
728.1666668365855 348.731201171875 284.50299072265625
728.1743627408114 365.51763916015625 269.7948303222656
728.1820587263743 348.7158508300781 257.6622314453125
728.1897547932753 337.0897216796875 250.64959716796875
728.197450941515 340.5723876953125 246.5584259033203
728.2051471710943 302.18194580078125 241.3022003173828
728.2128434820141 317.1146545410156 239.67886352539062
728.2205398742753 292.51806640625 223.88238525390625
728.2282363478788 299.16046142578125 224.1229248046875
728.2359329028253 318.2809753417969 236.69615173339844
728.2436295391158 309.24383544921875 241.27975463867188
728.2513262567511 316.2755432128906 241.86387634277344
728.2590230557321 334.89630126953125 247.2749481201172
728.2667199360595 344.1678771972656 249.8125
728.2744168977343 338.2716369628906 248.56982421875
728.2821139407575 345.4383850097656 252.09559631347656
728.2898110651297 363.15704345703125 256.104248046875
728.297508270852 333.12042236328125 250.880859375
728.3052055579249 319.9765930175781 245.15744018554688
728.3129029263495 317.6065368652344 241.25833129882812
728.3206003761268 308.7056579589844 236.31748962402344
728.3282979072574 307.1114807128906 234.92498779296875
728.3359955197423 326.1796875 243.18594360351562
728.3436932135822 325.6325378417969 244.40335083007812
728.3513909887782 352.3001708984375 253.9917449951172
728.3590888453311 351.5752258300781 250.16574096679688
728.3667867832417 346.7000427246094 252.72511291503906
728.3744848025107 355.8592834472656 261.9889221191406
728.3821829031393 349.59796142578125 262.97955322265625
728.3898810851281 359.6792297363281 265.7594299316406
728.397579348478 349.8948059082031 259.7260437011719
728.4052776931899 330.8401794433594 250.39288330078125
728.4129761192647 345.5464782714844 264.9786071777344
728.4206746267032 335.9601745605469 351.5519104003906
728.4283732155063 319.674072265625 673.48974609375
728.4360718856749 308.8818359375 788.6904907226562
728.4437706372097 295.69439697265625 812.6597900390625
728.4514694701118 326.7062683105469 543.9901123046875
728.4591683843818 361.1507873535156 329.663818359375
728.4668673800207 371.58856201171875 277.2665710449219
728.4745664570294 345.135498046875 279.54754638671875
728.4822656154087 333.2569274902344 274.7147216796875
728.4899648551594 336.4313659667969 261.4688415527344
728.4976641762825 320.73388671875 253.1444549560547
728.5053635787787 352.46209716796875 263.79327392578125
728.5130630626488 340.94342041015625 248.7202606201172
728.520762627894 330.7412109375 255.50018310546875
728.5284622745149 328.6812744140625 250.14413452148438
728.5361620025125 325.26416015625 246.1725311279297
728.5438618118875 317.28875732421875 238.71560668945312
728.5515617026409 316.4444274902344 244.51300048828125
728.5592616747734 316.2526550292969 257.7262878417969
728.5669617282861 314.52056884765625 255.1578826904297
728.5746618631796 319.26220703125 244.54730224609375
728.5823620794549 310.5060729980469 250.64161682128906
728.590062377113 328.135009765625 263.6110534667969
728.5977627561545 339.16058349609375 265.2599792480469
728.6054632165802 329.01898193359375 256.65386962890625
728.6131637583914 324.44122314453125 244.38360595703125
728.6208643815885 322.87310791015625 250.4553680419922
728.6285650861726 325.3824768066406 260.2104797363281
728.6362658721445 344.4894104003906 265.4140319824219
728.643966739505 347.80694580078125 258.46636962890625
728.651667688255 336.3795471191406 249.98216247558594
728.6593687183955 367.1488952636719 258.6104431152344
728.6670698299272 369.18994140625 263.7843017578125
728.674771022851 348.34893798828125 253.54774475097656
728.6824722971677 340.60687255859375 249.65594482421875
728.6901736528783 329.6231994628906 242.56268310546875
728.6978750899837 323.1703796386719 239.29360961914062
728.7055766084844 306.694580078125 226.52151489257812
728.7132782083817 294.4078674316406 218.05181884765625
728.7209798896762 273.2113952636719 206.27618408203125
728.7286816523688 234.11070251464844 183.2930908203125
728.7363834964603 224.41494750976562 176.19442749023438
728.7440854219518 266.72369384765625 207.40296936035156
728.751787428844 294.1462707519531 223.55062866210938
728.7594895171377 274.4704895019531 218.0091552734375
728.7671916868338 320.6093444824219 229.1915740966797
728.7748939379333 307.0378112792969 236.41183471679688
728.7825962704368 349.5644836425781 249.95620727539062
728.7902986843454 322.4721374511719 234.68035888671875
728.7980011796599 291.50054931640625 216.45217895507812
728.805703756381 284.4284362792969 212.46267700195312
728.8134064145098 292.12298583984375 219.9778289794922
728.8211091540471 301.38372802734375 227.24058532714844
728.8288119749935 306.27166748046875 230.292724609375
728.8365148773503 329.64703369140625 240.72825622558594
728.8442178611181 340.8670959472656 245.00054931640625
728.8519209262977 376.3949279785156 263.257568359375
728.85962407289 338.2364807128906 245.11219787597656
728.867327300896 328.6766052246094 239.6007080078125
728.8750306103165 339.07281494140625 237.26873779296875
728.8827340011524 344.7273864746094 241.5632781982422
728.8904374734043 354.1288146972656 252.0340118408203
728.8981410270733 361.7105712890625 260.2840576171875
728.9058446621602 351.73382568359375 260.5513000488281
728.913548378666 346.514404296875 258.71014404296875
728.9212521765913 358.0664367675781 253.2265167236328
728.9289560559372 342.6729736328125 247.64598083496094
728.9366600167044 352.9276123046875 252.75457763671875
728.9443640588939 348.24908447265625 241.54837036132812
728.9520681825064 328.2314758300781 231.2151641845703
728.9597723875428 307.3154602050781 235.16616821289062
728.967476674004 300.38848876953125 249.5771484375
728.975181041891 284.5498352050781 238.43414306640625
728.9828854912045 268.0964660644531 214.94281005859375
728.9905900219452 282.3966979980469 215.67633056640625
728.9982946341142 306.9999694824219 230.11952209472656
729.0059993277124 309.36529541015625 235.7781219482422
729.0137041027405 319.06500244140625 245.41400146484375
729.0214089591994 266.518798828125 219.72140502929688
729.02911389709 203.79165649414062 167.4024658203125
729.0368189164133 176.93638610839844 148.49583435058594
729.0445240171698 236.1513671875 182.25457763671875
729.0522291993606 298.42913818359375 223.71072387695312
729.0599344629866 336.268798828125 244.23561096191406
729.0676398080485 344.26708984375 247.29600524902344
729.0753452345473 344.75518798828125 247.85552978515625
729.0830507424838 337.2078552246094 249.73731994628906
729.0907563318589 317.50421142578125 251.86279296875
729.0984620026734 297.06689453125 241.26348876953125
729.1061677549282 307.30487060546875 221.8671417236328
729.1138735886241 325.0297546386719 231.67005920410156
729.1215795037621 321.8905944824219 233.8463134765625
729.1292855003428 304.2350769042969 228.1000213623047
729.1369915783674 286.55548095703125 217.48406982421875
729.1446977378366 279.6173095703125 214.62246704101562
729.1524039787512 286.123291015625 222.01332092285156
729.1601103011121 302.07440185546875 234.77139282226562
729.1678167049201 324.7442321777344 246.83831787109375
729.1755231901762 335.98309326171875 249.0147705078125
729.1832297568814 344.9559020996094 249.3024444580078
729.1909364050362 327.2052001953125 245.92617797851562
729.1986431346415 322.0984802246094 245.41885375976562
729.2063499456984 298.0025329589844 227.23916625976562
729.2140568382076 290.11859130859375 218.10293579101562
729.2217638121701 302.0274353027344 238.5238037109375
729.2294708675865 332.6168518066406 254.41104125976562
729.237178004458 345.3598937988281 252.19024658203125
729.2448852227852 335.55780029296875 245.82215881347656
729.2525925225691 307.7950744628906 229.49705505371094
729.2602999038104 285.2569885253906 211.6007537841797
729.2680073665101 289.47784423828125 213.7948760986328
729.2757149106691 308.173583984375 229.1168212890625
729.2834225362881 322.0868225097656 235.77536010742188
729.291130243368 346.4438781738281 246.0263214111328
729.2988380319099 319.9405517578125 238.3944091796875
729.3065459019143 320.4339904785156 237.1871337890625
729.3142538533823 314.0775146484375 234.23129272460938
729.3219618863147 315.4681091308594 230.62432861328125
729.3296700007124 301.72015380859375 221.66087341308594
729.3373781965762 306.1255187988281 218.9405975341797
729.3450864739069 320.742919921875 236.53114318847656
729.3527948327055 335.8924560546875 248.8258514404297
729.3605032729728 330.2157897949219 244.09902954101562
729.3682117947096 313.9482421875 240.1457061767578
729.375920397917 318.10223388671875 241.72622680664062
729.3836290825955 347.88812255859375 250.21669006347656
729.3913378487462 358.8234558105469 256.43511962890625
729.3990466963699 322.08697509765625 249.06790161132812
729.4067556254673 322.62554931640625 237.81219482421875
729.4144646360396 347.63092041015625 243.24534606933594
729.4221737280876 352.6331481933594 249.6185760498047
729.4298829016119 338.35101318359375 245.01138305664062
729.4375921566135 323.1959228515625 242.79254150390625
729.4453014930933 329.61712646484375 246.25698852539062
729.4530109110522 325.58447265625 247.84783935546875
729.4607204104909 320.8799133300781 247.354248046875
729.4684299914103 340.6807861328125 246.4443817138672
729.4761396538114 347.4784240722656 242.84368896484375
729.483849397695 340.2331848144531 240.8668975830078
729.4915592230619 324.2785339355469 233.93600463867188
729.499269129913 290.7154541015625 225.2227783203125
729.5069791182493 291.336181640625 228.2628936767578
729.5146891880713 320.1864318847656 231.9071044921875
729.5223993393802 327.145263671875 244.4698486328125
729.5301095721767 346.206298828125 259.0876159667969
729.5378198864618 366.7469482421875 257.8497009277344
729.5455302822361 335.16143798828125 243.51321411132812
729.5532407595008 309.9248962402344 237.8348388671875
729.5609513182565 315.70355224609375 280.52716064453125
729.5686619585041 317.4035949707031 366.5750732421875
729.5763726802446 312.23040771484375 388.1727600097656
729.5840834834787 364.7431335449219 301.10009765625
729.5917943682074 359.1219787597656 279.4574279785156
729.5995053344315 322.60150146484375 391.24542236328125
729.6072163821518 275.5269775390625 455.4911804199219
729.6149275113693 370.3067932128906 323.5841064453125
729.6226387220847 338.137451171875 247.25180053710938
729.630350014299 326.294189453125 236.7450714111328
729.6380613880129 339.4990539550781 246.18515014648438
729.6457728432275 330.01629638671875 245.06805419921875
729.6534843799434 338.6665954589844 246.1510467529297
729.6611959981616 345.455810546875 249.01229858398438
729.668907697883 338.9267578125 247.612060546875
729.6766194791085 332.3914489746094 243.6611328125
729.6843313418387 343.7320556640625 246.08407592773438
729.6920432860747 316.3164978027344 238.3201446533203
729.6997553118173 354.65716552734375 255.10092163085938
729.7074674190674 343.2538757324219 237.73216247558594
729.7151796078257 347.5174255371094 242.0385284423828
729.7228918780933 332.12451171875 240.41419982910156
729.7306042298709 329.7071838378906 236.82427978515625
729.7383166631594 330.8079528808594 237.4093475341797
729.7460291779596 333.19830322265625 238.75111389160156
729.7537417742725 347.320068359375 241.26950073242188
729.7614544520989 344.3296203613281 245.64089965820312
729.7691672114395 339.5083923339844 248.39381408691406
729.7768800522954 338.7255859375 243.67715454101562
729.7845929746674 335.0721740722656 237.20252990722656
729.7923059785563 333.5960388183594 238.33224487304688
729.800019063963 331.84832763671875 240.78224182128906
